host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044142.1080786659,1365,1006,2730.9,1489.9,3152.8,6871.8,0.212,0.116,0.244,0.533,1.105
1044142.1131986659,1366,1007,1974.1,1512.8,5310.8,7125.7,0.25,0.192,0.673,0.903,2.018
1044142.118318666,1367,1008,1272.0,2917.5,4082.5,7299.3,0.149,0.342,0.479,0.856,1.826
1044142.123438666,1368,1009,1406.6,1752.0,2473.8,7555.6,0.056,0.07,0.099,0.303,0.529
1044142.128558666,1369,1010,1549.7,3220.2,3668.1,7222.3,0.186,0.385,0.439,0.865,1.875
1044142.133679666,1370,1011,1157.5,991.5,3434.7,6232.5,-0.021,-0.018,-0.063,-0.115,-0.217
1044142.138799666,1371,1012,1184.3,1460.4,2884.0,6914.0,0.012,0.014,0.029,0.069,0.124
1044142.143919666,1372,1013,2121.1,1637.4,2709.6,7411.6,0.138,0.107,0.177,0.484,0.906
1044142.1490386659,1373,1014,1786.9,782.6,3847.8,6672.0,0.065,0.028,0.14,0.242,0.475
1044142.1541596659,1374,1015,2506.4,1142.5,4517.6,5896.9,0.179,0.082,0.323,0.422,1.006
1044142.1592796659,1375,1016,2102.2,1826.1,2194.8,7393.2,0.11,0.096,0.115,0.387,0.708
1044142.164398666,1376,1017,918.6,590.8,3937.8,6226.2,-0.023,-0.015,-0.1,-0.157,-0.295
1044142.1695256659,1377,1018,591.8,1844.5,-1359.5,6753.6,-0.18,-0.562,0.414,-2.058,-2.387
1044142.174638666,1378,1019,2140.2,783.4,5681.8,6712.2,0.236,0.086,0.626,0.74,1.688
1044142.179758666,1379,1020,2125.3,2410.0,2496.2,7110.6,0.158,0.179,0.185,0.527,1.048
1044142.184878666,1380,1021,1420.2,1342.3,2938.3,7557.2,0.061,0.057,0.126,0.323,0.567
1044142.189999666,1381,1022,1365.3,1660.7,2082.0,8500.5,0.076,0.092,0.116,0.473,0.758
1044142.1951196659,1382,1023,1451.6,1162.8,2705.5,6485.5,-0.027,-0.022,-0.051,-0.123,-0.223
1044142.2002386659,1383,1024,882.6,1938.5,3462.5,7745.3,0.062,0.136,0.244,0.545,0.987
1044142.2053596659,1384,1025,2487.3,1085.2,5078.6,7010.4,0.298,0.13,0.608,0.839,1.875
1044142.210486666,1385,1026,1940.9,638.1,3447.8,6867.3,0.056,0.018,0.099,0.197,0.369
1044142.215598666,1386,1027,833.5,2276.3,4941.5,7901.0,0.106,0.29,0.63,1.007,2.033
1044142.220719666,1387,1028,771.1,1725.2,2085.3,8797.5,0.036,0.082,0.099,0.416,0.633
1044142.225838666,1388,1029,3142.9,1408.5,3348.0,7282.0,0.334,0.15,0.356,0.774,1.614
1044142.230958666,1389,1030,782.7,1544.1,3546.8,7352.3,0.033,0.064,0.147,0.306,0.55
1044142.236079666,1390,1031,1057.5,2328.1,1607.2,6014.6,-0.063,-0.139,-0.096,-0.359,-0.658
1044142.2411986659,1391,1032,2568.0,804.1,3266.2,7185.7,0.163,0.051,0.207,0.455,0.875
1044142.2463196659,1392,1033,2089.3,1861.4,3416.1,6606.7,0.143,0.127,0.234,0.452,0.957
1044142.2514396659,1393,1034,1906.3,1516.0,2852.0,5933.4,-0.001,-0.001,-0.001,-0.002,-0.004
1044142.256558666,1394,1035,976.3,1715.6,3036.8,8769.2,0.084,0.147,0.26,0.751,1.242
1044142.261679666,1395,1036,1913.2,2108.7,2394.2,6178.2,0.031,0.034,0.039,0.101,0.206
1044142.266799666,1396,1037,807.9,1553.1,2029.5,7745.8,-0.003,-0.006,-0.007,-0.028,-0.043
1044142.271918666,1397,1038,1635.1,1177.2,3445.7,6693.2,0.051,0.036,0.106,0.207,0.4
1044142.277038666,1398,1039,638.8,975.4,4059.3,6102.2,-0.013,-0.02,-0.083,-0.124,-0.239
1044142.2821586659,1399,1040,824.9,1809.5,3487.5,7031.2,0.032,0.07,0.135,0.273,0.51
1044142.2872786659,1400,1041,2228.9,749.1,3631.8,6576.8,0.089,0.03,0.146,0.264,0.528
1044142.2923986659,1401,1042,1911.5,1620.3,4206.3,6901.4,0.172,0.146,0.379,0.622,1.319
1044142.297525666,1402,1043,1805.5,1169.4,3510.5,7608.9,0.131,0.085,0.255,0.552,1.022
1044142.3026396659,1403,1044,1379.2,2259.1,-84.3,7028.6,-0.116,-0.19,0.007,-0.59,-0.889
1044142.307758666,1404,1045,1658.3,1217.2,3593.5,8750.3,0.178,0.131,0.386,0.94,1.635
1044142.312879666,1405,1046,2057.8,1378.7,3282.1,6831.3,0.11,0.074,0.176,0.366,0.726
1044142.317998666,1406,1047,1188.7,1882.0,1631.2,6548.8,-0.055,-0.088,-0.076,-0.306,-0.525
1044142.323118666,1407,1048,1301.6,2829.5,2747.3,7216.9,0.094,0.205,0.199,0.524,1.023
1044142.3282386659,1408,1049,1541.5,1494.4,3594.2,7757.7,0.127,0.123,0.295,0.637,1.182
1044142.3333596659,1409,1050,1443.2,2011.2,5607.4,7848.0,0.218,0.304,0.847,1.186,2.555
1044142.338485666,1410,1051,1846.6,1885.6,5058.1,7370.7,0.245,0.251,0.672,0.979,2.147
1044142.3435986659,1411,1052,1354.7,1647.9,4695.4,7552.1,0.147,0.178,0.508,0.818,1.651
1044142.3487196659,1412,1053,508.2,2378.6,2909.7,6715.5,0.007,0.031,0.037,0.087,0.161
1044142.353839666,1413,1054,1621.6,2387.0,2638.8,7805.1,0.137,0.201,0.222,0.657,1.217
1044142.358959666,1414,1055,1113.9,3205.2,731.6,7225.7,0.003,0.009,0.002,0.019,0.033
1044142.364078666,1415,1056,1582.7,1556.7,2796.0,6733.9,0.031,0.03,0.054,0.131,0.247
1044142.369199666,1416,1057,638.1,2783.7,-1044.7,6735.9,-0.118,-0.516,0.194,-1.248,-1.689
1044142.3743186659,1417,1058,1863.5,1246.1,6235.7,6737.1,0.244,0.163,0.816,0.882,2.104
1044142.3794396659,1418,1059,1225.3,1696.4,4019.1,8008.3,0.122,0.169,0.4,0.797,1.488
1044142.3845586659,1419,1060,1331.9,1216.2,3241.5,6647.8,0.013,0.012,0.031,0.064,0.121
1044142.3896786659,1420,1061,445.3,1880.5,4660.7,7680.7,0.041,0.171,0.424,0.699,1.334
1044142.394798666,1421,1062,226.3,888.6,2937.5,7302.0,-0.009,-0.037,-0.121,-0.301,-0.469
1044142.399919666,1422,1063,962.4,766.8,3310.6,8097.0,0.037,0.029,0.126,0.309,0.501
1044142.405038666,1423,1064,1709.2,2774.2,3751.0,8054.2,0.233,0.378,0.51,1.096,2.216
1044142.410159666,1424,1065,1918.7,2113.1,4689.1,7281.2,0.247,0.272,0.604,0.938,2.061
1044142.415279666,1425,1066,1054.6,2412.4,4464.1,6645.6,0.093,0.213,0.393,0.586,1.285
1044142.4203986659,1426,1067,1070.0,1867.8,4404.0,6350.0,0.063,0.11,0.258,0.373,0.803
1044142.425525666,1427,1068,2206.2,1034.5,4060.1,7064.8,0.18,0.084,0.331,0.575,1.17
1044142.4306396659,1428,1069,299.8,1977.6,1693.1,7136.1,-0.016,-0.107,-0.092,-0.388,-0.604
1044142.4357586659,1429,1070,2593.2,1133.0,4915.2,8367.5,0.398,0.174,0.754,1.283,2.608
1044142.4408796659,1430,1071,1759.5,2297.3,3998.0,8171.7,0.237,0.309,0.538,1.099,2.183
1044142.445999666,1431,1072,629.8,2645.6,1880.9,7674.8,0.016,0.069,0.049,0.2,0.335
1044142.451118666,1432,1073,2128.7,2626.0,6566.0,7945.5,0.424,0.523,1.308,1.582,3.837
1044142.456239666,1433,1074,1153.0,1236.8,3336.1,7133.2,0.031,0.034,0.091,0.194,0.35
1044142.461359666,1434,1075,1178.8,2236.1,3537.7,6241.5,0.048,0.09,0.143,0.252,0.532
1044142.466485666,1435,1076,1564.6,1562.4,5316.6,7343.3,0.193,0.192,0.655,0.904,1.943
1044142.4715986659,1436,1077,1780.8,2105.6,3821.2,7471.2,0.189,0.224,0.406,0.794,1.613
1044142.4767186659,1437,1078,1509.9,1565.8,3645.9,8120.5,0.145,0.151,0.351,0.782,1.429
1044142.4818386659,1438,1079,1212.2,2001.1,2408.2,7534.0,0.047,0.078,0.094,0.293,0.511
1044142.486958666,1439,1080,1248.8,2604.6,1937.4,6300.8,-0.007,-0.015,-0.011,-0.035,-0.068
1044142.492079666,1440,1081,706.2,1274.2,3076.7,5529.7,-0.059,-0.107,-0.258,-0.463,-0.886
1044142.497199666,1441,1082,1819.0,2662.2,3543.8,7004.5,0.185,0.271,0.361,0.714,1.531
1044142.502318666,1442,1083,642.8,797.0,1954.5,7560.3,-0.04,-0.05,-0.122,-0.474,-0.686
1044142.507438666,1443,1084,1651.3,2714.9,4543.3,8470.4,0.267,0.439,0.735,1.37,2.81
1044142.5125586659,1444,1085,1247.9,1822.7,3242.8,6541.1,0.034,0.049,0.088,0.177,0.348
1044142.5176786659,1445,1086,671.1,3118.9,1555.8,8500.1,0.043,0.2,0.1,0.545,0.887
1044142.5227986659,1446,1087,2078.4,1350.9,3779.7,6819.6,0.146,0.095,0.266,0.48,0.987
1044142.5279186659,1447,1088,1401.5,2271.5,2693.2,6322.8,0.028,0.046,0.055,0.128,0.258
1044142.533038666,1448,1089,463.0,1876.5,3087.0,7774.9,0.019,0.076,0.125,0.316,0.536
1044142.538159666,1449,1090,590.5,1248.0,3346.4,6320.5,-0.02,-0.042,-0.112,-0.212,-0.387
1044142.543279666,1450,1091,2104.0,1720.8,3516.5,6931.9,0.165,0.135,0.276,0.544,1.12
1044142.548399666,1451,1092,1573.8,1528.2,3797.7,7962.5,0.153,0.148,0.368,0.772,1.44
1044142.553525666,1452,1093,1495.3,1879.8,2191.8,6052.1,-0.042,-0.053,-0.061,-0.169,-0.325
1044142.5586386659,1453,1094,2061.5,1458.2,2803.4,7509.8,0.131,0.093,0.178,0.478,0.88
1044142.5637596659,1454,1095,1555.9,1838.1,2509.7,7051.3,0.048,0.057,0.078,0.219,0.402
1044142.5688796659,1455,1096,562.7,2863.0,3888.1,8619.5,0.071,0.364,0.494,1.094,2.023
1044142.5739996659,1456,1097,437.8,3074.1,1728.0,8123.7,0.02,0.144,0.081,0.38,0.625
1044142.5791196659,1457,1098,1746.8,2396.7,4051.2,6694.8,0.171,0.234,0.396,0.654,1.455
1044142.584238666,1458,1099,491.3,3037.7,1509.7,6840.9,-0.008,-0.047,-0.023,-0.105,-0.183
1044142.589359666,1459,1100,2355.7,1513.0,3758.7,6455.2,0.17,0.109,0.271,0.466,1.016
1044142.5944866659,1460,1101,613.0,2032.0,3619.6,6785.2,0.021,0.071,0.126,0.236,0.454
1044142.599598666,1461,1102,1002.3,3064.2,2536.0,7119.0,0.06,0.183,0.151,0.425,0.819
1044142.6047186659,1462,1103,2394.6,2461.7,3811.1,7198.1,0.3,0.308,0.477,0.901,1.986
1044142.6098396659,1463,1104,580.8,2202.9,5149.8,7133.8,0.06,0.227,0.53,0.735,1.552
1044142.6149586659,1464,1105,952.3,2804.8,1276.1,7716.7,0.022,0.064,0.029,0.176,0.291
1044142.6200786659,1465,1106,1880.4,1586.9,3765.5,7650.5,0.183,0.155,0.367,0.746,1.452
1044142.625198666,1466,1107,1093.5,1893.9,2834.7,8076.5,0.072,0.125,0.187,0.532,0.916
1044142.630319666,1467,1108,1641.5,1230.7,4202.1,7230.5,0.13,0.098,0.334,0.575,1.137
1044142.635439666,1468,1109,1082.0,2685.4,3088.5,8105.9,0.108,0.268,0.308,0.81,1.494
1044142.640558666,1469,1110,2358.2,2097.9,7754.2,8451.5,0.525,0.467,1.725,1.88,4.596
1044142.645679666,1470,1111,1281.6,2618.2,4273.8,8146.1,0.175,0.358,0.585,1.115,2.233
1044142.6507986659,1471,1112,1273.1,1871.0,4009.9,6195.9,0.059,0.087,0.185,0.286,0.617
1044142.655920666,1472,1113,1875.4,1646.9,3104.6,6369.0,0.061,0.054,0.101,0.208,0.425
1044142.6610396659,1473,1114,1589.8,3334.5,3023.0,7024.7,0.159,0.334,0.303,0.704,1.5
1044142.6661586659,1474,1115,1859.2,3446.0,2425.7,7125.3,0.18,0.333,0.235,0.689,1.437
1044142.6712796659,1475,1116,2033.7,1967.0,3481.6,6866.9,0.165,0.159,0.282,0.556,1.161
1044142.6764506659,1476,1117,-706.2,3595.4,1249.9,7245.7,0.028,-0.143,-0.05,-0.288,-0.452
1044142.6815256659,1477,1118,1915.6,2446.0,4331.4,7320.8,0.247,0.316,0.559,0.945,2.067
1044142.686638666,1478,1119,1947.4,1629.9,5127.1,7108.0,0.241,0.202,0.635,0.88,1.957
1044142.691759666,1479,1120,2051.8,1842.1,1983.2,7243.7,0.077,0.069,0.074,0.272,0.493
1044142.696879666,1480,1121,2390.7,2269.5,3148.4,6572.6,0.196,0.186,0.258,0.539,1.178
1044142.7019996659,1481,1122,1218.8,1992.1,2560.0,7700.7,0.062,0.101,0.13,0.391,0.683
1044142.7071186659,1482,1123,1813.7,1705.9,4080.4,8149.6,0.221,0.208,0.498,0.995,1.923
1044142.7122396659,1483,1124,1377.6,2244.4,2292.0,6843.8,0.032,0.052,0.053,0.158,0.295
1044142.7173596659,1484,1125,441.0,3040.7,4645.5,6944.5,0.045,0.314,0.479,0.716,1.554
1044142.7224866659,1485,1126,2139.7,1968.1,3063.4,4910.9,-0.013,-0.012,-0.018,-0.03,-0.073
1044142.727598666,1486,1127,1790.4,1773.3,3593.8,6832.6,0.124,0.122,0.248,0.472,0.966
1044142.732718666,1487,1128,1619.9,2405.6,4006.9,6388.6,0.135,0.2,0.333,0.532,1.2
1044142.737839666,1488,1129,614.0,2693.8,1330.3,6732.8,-0.025,-0.109,-0.054,-0.272,-0.46
1044142.742959666,1489,1130,1404.3,2297.3,2573.9,7121.9,0.067,0.11,0.124,0.342,0.643
1044142.7480786659,1490,1131,2265.4,2871.2,3779.5,7136.5,0.295,0.373,0.492,0.928,2.088
1044142.7531996659,1491,1132,1288.6,1595.1,5500.5,8239.6,0.186,0.23,0.794,1.189,2.399
1044142.7583196659,1492,1133,1093.3,2504.8,2745.5,6577.7,0.032,0.074,0.082,0.195,0.384
1044142.7634396659,1493,1134,632.9,1682.8,5647.2,7197.0,0.067,0.178,0.597,0.761,1.602
1044142.768558666,1494,1135,1007.7,2403.5,3103.1,8034.0,0.088,0.21,0.271,0.701,1.269
1044142.773678666,1495,1136,1454.8,2324.8,3818.2,8118.9,0.176,0.282,0.463,0.984,1.905
1044142.778799666,1496,1137,1021.0,2122.4,3594.3,6683.1,0.05,0.104,0.176,0.327,0.656
1044142.783919666,1497,1138,1212.5,2049.1,3877.6,6503.5,0.069,0.117,0.221,0.37,0.777
1044142.789039666,1498,1139,756.3,2675.1,4837.3,7613.0,0.095,0.336,0.608,0.956,1.995
1044142.7941596659,1499,1140,888.7,2001.6,3038.9,6714.1,0.016,0.037,0.056,0.124,0.233
1044142.7992786659,1500,1141,1131.4,1561.7,3186.0,6688.7,0.017,0.024,0.049,0.102,0.192
1044142.8043996659,1501,1142,1425.6,1447.5,3559.7,7449.6,0.093,0.095,0.233,0.487,0.907
1044142.809525666,1502,1143,1281.3,1705.6,5213.4,7133.6,0.142,0.189,0.577,0.789,1.697
1044142.814638666,1503,1144,1021.9,2033.5,1039.7,7952.0,-0.008,-0.015,-0.008,-0.061,-0.092
1044142.819758666,1504,1145,1532.0,2385.7,5715.1,7493.5,0.239,0.372,0.892,1.169,2.672
1044142.824879666,1505,1146,1437.0,1600.8,3534.7,5542.2,-0.007,-0.007,-0.016,-0.025,-0.055
1044142.829999666,1506,1147,733.1,2558.6,1732.8,6399.2,-0.028,-0.097,-0.065,-0.241,-0.431
1044142.835119666,1507,1148,1324.0,1724.3,2831.5,7219.9,0.049,0.063,0.104,0.265,0.481
1044142.8402396659,1508,1149,1083.2,1933.9,3608.3,7338.2,0.074,0.132,0.246,0.5,0.951
1044142.8453596659,1509,1150,2025.3,1775.4,2728.5,6180.9,0.043,0.038,0.058,0.131,0.269
1044142.850486666,1510,1151,1244.8,2196.2,4458.7,7152.3,0.128,0.225,0.457,0.733,1.544
1044142.855598666,1511,1152,2343.2,1908.8,3117.6,6680.7,0.167,0.136,0.222,0.475,0.998
1044142.860718666,1512,1153,1586.4,902.4,4525.4,7219.7,0.122,0.07,0.349,0.557,1.098
1044142.865839666,1513,1154,-45.2,1480.4,3457.9,6491.6,0.002,-0.059,-0.137,-0.258,-0.452
1044142.870959666,1514,1155,862.7,2357.9,2962.1,6182.9,0.006,0.016,0.02,0.041,0.082
1044142.876078666,1515,1156,578.3,2439.0,-813.3,6243.5,-0.14,-0.592,0.197,-1.516,-2.051
1044142.881199666,1516,1157,1259.7,1385.0,4668.4,6776.6,0.091,0.1,0.338,0.491,1.02
1044142.8863186659,1517,1158,1567.2,2062.1,1622.4,7600.8,0.042,0.056,0.044,0.205,0.347
1044142.8914396659,1518,1159,1077.6,2022.1,1369.2,7272.5,-0.024,-0.044,-0.03,-0.16,-0.258
1044142.8965586659,1519,1160,1347.5,2029.6,2101.4,7332.1,0.034,0.051,0.053,0.185,0.324
1044142.901678666,1520,1161,925.4,1555.0,3764.0,6937.0,0.037,0.062,0.15,0.277,0.526
1044142.906798666,1521,1162,1608.3,1695.9,2389.1,6895.0,0.026,0.027,0.038,0.111,0.203
1044142.911919666,1522,1163,1826.0,2114.5,1293.3,7683.3,0.054,0.062,0.038,0.227,0.382
1044142.917039666,1523,1164,1460.0,1332.6,4988.4,8571.4,0.201,0.183,0.687,1.18,2.251
1044142.922159666,1524,1165,1001.9,1829.5,3884.6,6712.4,0.049,0.09,0.191,0.33,0.66
1044142.927279666,1525,1166,1974.2,2089.8,1763.5,6623.1,0.02,0.021,0.018,0.068,0.128
1044142.9323986659,1526,1167,891.5,1911.6,1675.8,6736.7,-0.043,-0.093,-0.081,-0.327,-0.544
1044142.937525666,1527,1168,580.8,2397.5,-1141.9,6017.6,-0.176,-0.725,0.345,-1.819,-2.374
1044142.9426396659,1528,1169,2537.7,1226.7,4915.5,7006.1,0.306,0.148,0.592,0.844,1.889
1044142.9477596659,1529,1170,1304.8,1812.9,3270.4,6221.9,0.022,0.031,0.056,0.106,0.215
1044142.952879666,1530,1171,1001.2,1992.1,4091.8,6176.1,0.043,0.085,0.176,0.265,0.569
1044142.957998666,1531,1172,1460.2,2268.6,2530.5,7646.6,0.097,0.15,0.167,0.506,0.92
1044142.963119666,1532,1173,1400.3,1938.6,2194.2,6939.8,0.016,0.022,0.025,0.078,0.14
1044142.968239666,1533,1174,799.5,3239.9,3165.8,6948.0,0.06,0.241,0.236,0.518,1.054
1044142.973358666,1534,1175,572.9,1732.2,2542.9,5807.3,-0.046,-0.138,-0.203,-0.463,-0.849
1044142.978486666,1535,1176,1712.5,1633.7,3591.1,7272.4,0.131,0.125,0.274,0.555,1.085
1044142.9835986659,1536,1177,2015.8,2696.9,4685.9,6949.0,0.277,0.371,0.645,0.956,2.249
1044142.9887196659,1537,1178,1510.5,1844.0,2758.6,6525.1,0.027,0.034,0.05,0.119,0.23
1044142.9938396659,1538,1179,349.2,2241.1,3428.5,7110.8,0.013,0.085,0.13,0.269,0.497
1044142.998959666,1539,1180,888.8,2388.8,795.0,5853.8,-0.112,-0.3,-0.1,-0.735,-1.246
1044143.004078666,1540,1181,2507.1,968.3,4905.5,6451.2,0.241,0.093,0.471,0.619,1.424
1044143.009199666,1541,1182,1128.8,2118.0,5036.8,6495.0,0.107,0.2,0.475,0.613,1.395
1044143.014318666,1542,1183,875.1,1524.5,3125.3,5777.2,-0.038,-0.067,-0.137,-0.254,-0.497
1044143.019439666,1543,1184,671.8,1729.0,1929.9,7321.7,-0.018,-0.045,-0.051,-0.193,-0.307
1044143.0245586659,1544,1185,2252.7,1780.0,5281.5,7414.9,0.331,0.261,0.775,1.089,2.456
1044143.0296786659,1545,1186,1483.2,3155.3,3579.9,6792.6,0.15,0.32,0.363,0.688,1.521
1044143.0347996659,1546,1187,1016.9,2110.3,2421.3,6686.8,0.001,0.002,0.002,0.006,0.011
1044143.039918666,1547,1188,1759.9,2290.5,3149.9,5476.3,0.035,0.045,0.062,0.108,0.251
1044143.045039666,1548,1189,1750.3,2475.2,2281.3,6710.2,0.072,0.102,0.094,0.277,0.545
1044143.050159666,1549,1190,1036.5,2179.5,3944.1,6671.0,0.066,0.139,0.251,0.424,0.879
1044143.055279666,1550,1191,821.1,2430.9,3243.4,6289.7,0.02,0.059,0.079,0.152,0.31
1044143.060398666,1551,1192,1198.5,1494.6,1726.4,6450.1,-0.081,-0.101,-0.116,-0.435,-0.733
1044143.065524666,1552,1193,1857.5,1086.4,2369.5,7907.8,0.077,0.045,0.098,0.327,0.547
1044143.0706386659,1553,1194,2763.7,854.3,10986.5,19451.2,0.965,0.298,3.834,6.789,11.886
1044143.0757596659,1554,1195,5376.0,3551.2,12917.1,23110.1,2.131,1.407,5.119,9.159,17.817
1044143.0808786659,1555,1196,3716.6,4162.3,12167.9,17537.4,1.365,1.529,4.47,6.442,13.806
1044143.0859996659,1556,1197,2171.4,-162.5,10213.6,19125.9,0.721,-0.054,3.392,6.353,10.412
1044143.091118666,1557,1198,2007.5,1468.2,12578.5,22048.8,0.742,0.543,4.651,8.152,14.088
1044143.096239666,1558,1199,7538.1,4363.5,16017.9,26637.6,3.184,1.843,6.765,11.251,23.043
1044143.101358666,1559,1200,8221.3,6758.5,16792.0,30817.8,3.601,2.96,7.355,13.498,27.414
1044143.106485666,1560,1201,7315.2,4766.3,16906.7,32276.0,3.187,2.077,7.366,14.063,26.693
1044143.111599666,1561,1202,9093.0,4665.6,19248.0,34824.3,4.057,2.082,8.589,15.539,30.266
1044143.1167196659,1562,1203,11594.4,6968.2,20100.2,38926.8,5.316,3.195,9.217,17.849,35.577
1044143.1218386659,1563,1204,14524.0,7165.4,23350.6,45630.7,6.839,3.374,10.996,21.487,42.696
1044143.1269576659,1564,1205,14774.1,10280.0,22308.8,51247.5,7.044,4.901,10.637,24.434,47.017
1044143.132078666,1565,1206,18865.4,9590.1,29929.6,55748.2,9.168,4.66,14.545,27.092,55.465
1044143.137197666,1566,1207,19132.1,11830.8,32353.2,61906.1,9.396,5.81,15.889,30.403,61.499
1044143.142319666,1567,1208,23185.6,13301.2,35936.8,68618.3,11.525,6.612,17.863,34.108,70.108
1044143.147438666,1568,1209,24187.2,15061.6,40973.5,73300.2,12.116,7.544,20.524,36.717,76.9
1044143.152559666,1569,1210,26902.8,17132.8,44886.8,79453.4,13.579,8.647,22.656,40.102,84.984
1044143.157678666,1570,1211,29588.4,17827.3,47431.6,86067.6,15.015,9.047,24.07,43.676,91.808
1044143.1627996659,1571,1212,32138.9,20727.8,52189.3,92101.4,16.407,10.581,26.642,47.017,100.647
1044143.1679186659,1572,1213,34940.7,23253.2,55731.0,98551.4,17.922,11.927,28.586,50.549,108.984
1044143.1730396659,1573,1214,37938.7,24509.8,59248.5,104457.4,19.531,12.618,30.502,53.776,116.427
1044143.1781596659,1574,1215,40906.2,26057.2,63330.1,111742.2,21.138,13.465,32.725,57.742,125.07
1044143.183278666,1575,1216,44533.0,26741.3,67413.4,117782.7,23.081,13.86,34.94,61.045,132.926
1044143.1884696659,1576,1217,47395.4,29582.6,70843.3,124692.6,24.637,15.377,36.825,64.817,141.657
1044143.1935246659,1577,1218,52091.3,31046.4,74895.0,132841.0,27.158,16.186,39.047,69.257,151.648
1044143.198638666,1578,1219,55750.5,33648.3,78452.3,139670.8,29.135,17.584,40.999,72.991,160.708
1044143.203758666,1579,1220,59670.6,34662.6,82365.9,145924.6,31.244,18.149,43.127,76.407,168.927
1044143.2088786659,1580,1221,63973.3,39074.7,86122.7,155433.5,33.581,20.511,45.207,81.59,180.889
1044143.2139986659,1581,1222,70678.6,41292.7,88442.2,162255.9,37.168,21.715,46.51,85.327,190.72
1044143.2191196659,1582,1223,79996.1,43496.5,93357.2,170717.4,42.162,22.925,49.205,89.978,204.27
1044143.2242396659,1583,1224,90692.9,47938.7,96380.5,181200.8,47.907,25.323,50.912,95.717,219.859
1044143.229358666,1584,1225,99119.7,52431.5,99849.6,189133.9,52.446,27.743,52.832,100.074,233.095
1044143.2344856659,1585,1226,109161.3,55985.3,105057.9,196985.4,57.853,29.671,55.679,104.398,247.601
1044143.239599666,1586,1227,118746.6,61336.7,108941.9,206392.2,63.03,32.557,57.825,109.551,262.963
1044143.244718666,1587,1228,127859.1,64167.0,113924.9,213251.5,67.945,34.099,60.54,113.323,275.907
1044143.249838666,1588,1229,138089.5,70166.4,115299.6,218432.1,73.456,37.325,61.333,116.194,288.307
1044143.2549586659,1589,1230,150674.2,74121.1,124145.7,224739.2,80.252,39.478,66.123,119.701,305.554
1044143.2600796659,1590,1231,159706.8,79436.6,124594.1,229676.7,85.125,42.34,66.409,122.419,316.294
1044143.2651986659,1591,1232,169203.2,84043.8,128982.9,235236.2,90.26,44.833,68.805,125.485,329.383
1044143.270318666,1592,1233,177928.5,88124.5,132956.2,239928.8,94.979,47.041,70.973,128.075,341.068
1044143.275438666,1593,1234,185966.7,93135.0,134480.0,244719.6,99.327,49.744,71.827,130.707,351.606
1044143.280558666,1594,1235,192831.1,96395.6,137033.7,248122.7,103.04,51.509,73.224,132.585,360.358
1044143.285679666,1595,1236,201263.2,98904.6,139162.6,250146.6,107.589,52.871,74.392,133.72,368.572
1044143.290798666,1596,1237,207517.1,102327.1,139167.9,253165.8,110.968,54.719,74.419,135.378,375.484
1044143.295918666,1597,1238,214057.2,104010.0,140734.2,255466.1,114.5,55.635,75.279,136.649,382.063
1044143.3010396659,1598,1239,220329.0,107193.5,140106.0,258405.3,117.888,57.354,74.964,138.261,388.467
1044143.3061586659,1599,1240,225182.7,109294.3,143354.7,259848.1,120.517,58.494,76.723,139.07,394.804
1044143.3112786659,1600,1241,233981.8,111408.8,142246.5,261021.7,125.257,59.64,76.149,139.733,400.779
1044143.316398666,1601,1242,238665.6,114748.6,141531.3,262295.9,127.789,61.44,75.78,140.441,405.45
1044143.3215246659,1602,1243,247027.9,116964.3,142350.0,263375.5,132.301,62.643,76.239,141.057,412.24
1044143.326638666,1603,1244,253802.8,121114.5,143827.0,264488.4,135.968,64.884,77.051,141.692,419.595
1044143.331757666,1604,1245,260578.2,122795.6,143453.3,264868.8,139.621,65.795,76.864,141.92,424.201
1044143.336878666,1605,1246,267055.3,126146.2,142569.0,267278.7,143.123,67.606,76.407,143.243,430.379
1044143.341998666,1606,1247,275526.5,127789.1,141508.1,268078.7,147.691,68.499,75.853,143.699,435.741
1044143.3471186659,1607,1248,282503.6,131788.4,142755.4,269227.8,151.468,70.66,76.54,144.35,443.019
1044143.3522396659,1608,1249,290637.9,133811.5,145687.6,268422.8,155.864,71.761,78.13,143.95,449.704
1044143.3573576659,1609,1250,298196.5,135560.7,142919.5,266840.5,159.931,72.705,76.652,143.114,452.402
1044143.362485666,1610,1251,305930.1,138963.3,141323.5,267939.9,164.109,74.544,75.81,143.73,458.192
1044143.367598666,1611,1252,313719.8,142704.1,140003.8,269767.6,168.322,76.566,75.117,144.74,464.744
1044143.372717666,1612,1253,320529.6,144316.4,139724.3,267783.0,171.993,77.439,74.975,143.689,468.095
1044143.377837666,1613,1254,328985.1,146733.3,137802.4,265196.4,176.548,78.744,73.951,142.316,471.558
1044143.382957666,1614,1255,336834.2,149017.7,135706.3,265697.3,180.785,79.98,72.836,142.604,476.205
1044143.388078666,1615,1256,347318.7,152579.1,137984.2,267321.3,186.463,81.914,74.079,143.516,485.972
1044143.3931976659,1616,1257,356004.3,156095.4,137061.3,266319.6,191.156,83.815,73.595,143.0,491.565
