host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037977.0542950829,19023,287294.5,327496.4,248433.3,116275.3,160.599,183.072,138.875,64.998,547.545
1037977.0594150829,19024,279358.8,317023.7,240857.1,112744.1,156.28,177.351,134.741,63.072,531.444
1037977.064535083,19025,271295.1,304187.6,234027.5,111397.2,151.888,170.304,131.023,62.367,515.582
1037977.069655083,19026,262714.5,293010.5,225751.5,107480.3,147.22,164.197,126.506,60.23,498.153
1037977.074775083,19027,256101.7,278337.3,226042.9,104701.4,143.619,156.088,126.762,58.715,485.184
1037977.079896083,19028,248138.1,266474.5,218394.3,102099.2,139.289,149.582,122.593,57.312,468.776
1037977.0850230829,19029,239557.9,254508.9,213888.7,102315.9,134.589,142.989,120.167,57.483,455.229
1037977.090135083,19030,232737.1,242279.9,207648.0,101474.8,130.883,136.25,116.774,57.066,440.974
1037977.095256083,19031,223585.1,229899.5,204015.2,100121.9,125.869,129.423,114.852,56.364,426.508
1037977.1003750829,19032,216685.3,217985.6,202980.1,98253.3,122.096,122.828,114.373,55.363,414.66
1037977.1054960829,19033,208495.6,206167.2,198342.8,97742.4,117.614,116.3,111.886,55.137,400.937
1037977.110615083,19034,201370.0,194806.1,193177.3,95674.2,113.735,110.027,109.107,54.037,386.906
1037977.115736083,19035,194613.4,184740.4,189074.9,94922.6,110.041,104.459,106.909,53.672,375.082
1037977.120855083,19036,188023.5,172637.2,183261.6,93724.3,106.466,97.754,103.77,53.07,361.059
1037977.125981083,19037,181943.0,162704.5,179638.6,93487.1,103.144,92.238,101.838,52.998,350.218
1037977.131095083,19038,174791.6,153554.5,171525.1,92980.7,99.247,87.189,97.392,52.795,336.623
1037977.136215083,19039,172238.1,142967.8,171028.4,90866.4,97.902,81.265,97.214,51.649,328.031
1037977.1413350829,19040,165791.0,132877.5,165858.9,90152.8,94.391,75.652,94.43,51.327,315.8
1037977.1464550829,19041,160855.7,123804.5,160413.4,89498.4,91.725,70.597,91.473,51.035,304.831
1037977.1515760829,19042,154017.1,114816.5,158282.9,88023.1,87.969,65.579,90.406,50.276,294.23
1037977.156695083,19043,149761.7,106811.4,154178.1,87841.0,85.666,61.098,88.192,50.247,285.203
1037977.161815083,19044,145313.8,100599.3,152711.6,87719.8,83.219,57.612,87.456,50.236,278.522
1037977.1669430829,19045,140626.3,93048.8,150998.4,87758.3,80.647,53.362,86.595,50.328,270.932
1037977.172055083,19046,135631.1,87859.1,146457.0,88850.7,77.895,50.459,84.112,51.028,263.495
1037977.177176083,19047,132256.4,82515.5,147857.3,87343.0,76.032,47.437,85.0,50.212,258.68
1037977.182296083,19048,128063.9,77203.7,145006.6,88877.6,73.714,44.439,83.466,51.158,252.777
1037977.187416083,19049,125870.4,70992.5,141694.0,88824.0,72.556,40.922,81.677,51.201,246.356
1037977.1925360829,19050,122057.8,67499.8,141854.8,90653.1,70.406,38.935,81.825,52.291,243.457
1037977.1976550829,19051,119524.8,65918.6,140800.0,93535.5,68.965,38.035,81.241,53.969,242.209
1037977.202774083,19052,121600.3,65192.8,149732.5,94586.0,70.062,37.562,86.271,54.497,248.391
1037977.207895083,19053,123240.1,67528.2,148181.7,96553.4,70.969,38.887,85.331,55.601,250.787
1037977.2130230829,19054,125758.0,69852.1,149433.7,97299.3,72.359,40.192,85.982,55.985,254.518
1037977.218135083,19055,127596.0,70979.5,148260.8,95203.9,73.42,40.842,85.31,54.781,254.353
1037977.223255083,19056,125739.1,72730.8,145226.1,92225.3,72.404,41.88,83.625,53.106,251.015
1037977.228376083,19057,126457.7,72884.5,144686.3,89886.2,72.835,41.979,83.335,51.771,249.921
1037977.233496083,19058,127304.4,72969.3,142868.4,86748.5,73.359,42.049,82.328,49.989,247.725
1037977.2386160829,19059,128361.7,72039.4,140702.5,86632.2,73.989,41.524,81.102,49.935,246.55
1037977.2437350829,19060,128471.9,73094.6,141149.7,88176.5,74.023,42.116,81.328,50.806,248.272
1037977.248856083,19061,128292.8,73674.2,142313.1,91238.8,73.878,42.426,81.952,52.54,250.796
1037977.2539810829,19062,128190.4,73261.8,145236.7,93890.6,73.774,42.163,83.585,54.035,253.556
1037977.259096083,19063,126923.8,71184.2,146616.2,95296.1,73.05,40.97,84.384,54.847,253.251
1037977.264217083,19064,126316.2,70021.0,148961.3,94492.0,72.703,40.301,85.736,54.386,253.126
1037977.269335083,19065,123969.6,68502.1,145796.5,92400.6,71.431,39.471,84.007,53.241,248.15
1037977.274455083,19066,122742.3,68786.3,144749.5,91140.3,70.752,39.65,83.438,52.536,246.377
1037977.279576083,19067,124958.5,69672.2,144060.0,92195.3,71.999,40.144,83.005,53.121,248.268
1037977.2846950829,19068,125283.7,69399.6,145834.6,92030.7,72.171,39.979,84.01,53.015,249.175
1037977.2898150829,19069,127590.0,71344.7,144625.0,89709.9,73.493,41.095,83.306,51.674,249.569
1037977.294943083,19070,129222.8,73312.5,143821.1,91920.4,74.389,42.203,82.793,52.915,252.3
1037977.300055083,19071,129872.4,73042.6,143102.3,91451.0,74.77,42.052,82.387,52.65,251.859
1037977.305175083,19072,128828.2,72383.1,142592.3,90878.6,74.194,41.686,82.121,52.338,250.339
1037977.310295083,19073,127908.0,71064.4,143620.7,90752.3,73.676,40.934,82.727,52.274,249.61
1037977.315416083,19074,126263.9,72142.3,145526.2,91932.9,72.707,41.542,83.798,52.938,250.985
1037977.320536083,19075,124938.9,70203.2,146009.7,90832.6,71.978,40.444,84.117,52.329,248.867
1037977.3256550829,19076,125262.1,68756.7,144291.3,92519.8,72.174,39.617,83.138,53.309,248.238
1037977.3307760829,19077,125606.8,68061.4,146679.1,91736.4,72.362,39.21,84.501,52.849,248.922
1037977.3358950829,19078,126402.5,69571.1,146371.3,92149.2,72.799,40.068,84.299,53.071,250.237
1037977.341023083,19079,126284.3,70450.7,145821.4,91720.4,72.732,40.575,83.985,52.826,250.118
1037977.346135083,19080,127575.5,70789.6,146076.7,91112.8,73.465,40.764,84.119,52.468,250.815
1037977.351255083,19081,127182.9,70796.4,142860.2,90951.6,73.272,40.787,82.304,52.399,248.762
1037977.356376083,19082,126682.8,71854.9,142168.0,90865.4,72.986,41.398,81.908,52.35,248.642
1037977.361496083,19083,127423.1,71470.4,141781.9,90530.4,73.416,41.178,81.689,52.16,248.443
1037977.366616083,19084,126718.5,72426.0,145060.9,90417.8,72.979,41.711,83.543,52.073,250.307
1037977.371736083,19085,127215.4,71917.7,143080.3,92025.0,73.269,41.421,82.406,53.001,250.097
1037977.3768550829,19086,127362.2,70505.8,145888.8,91645.7,73.343,40.602,84.012,52.775,250.732
1037977.381981083,19087,126990.6,69612.9,145634.6,92003.1,73.139,40.093,83.877,52.989,250.099
1037977.387096083,19088,126523.0,70179.1,147239.1,93039.1,72.846,40.406,84.773,53.568,251.593
1037977.392216083,19089,125243.8,69676.2,145156.4,91262.5,72.159,40.144,83.632,52.581,248.515
1037977.397335083,19090,125825.5,68396.0,146546.6,90091.2,72.498,39.409,84.438,51.909,248.254
1037977.402454083,19091,125780.8,69529.7,144688.0,90304.0,72.478,40.065,83.372,52.035,247.95
1037977.407576083,19092,127325.8,70623.9,145019.2,90506.5,73.339,40.679,83.531,52.132,249.681
1037977.412695083,19093,127040.1,71522.9,143234.1,91018.1,73.181,41.2,82.509,52.43,249.321
1037977.4178150829,19094,127507.6,71649.9,145322.3,90979.7,73.426,41.26,83.685,52.391,250.763
1037977.422942083,19095,128216.2,71137.0,143792.5,90296.5,73.853,40.975,82.824,52.011,249.663
1037977.4280550829,19096,128242.5,70709.0,146040.1,90610.0,73.848,40.718,84.097,52.178,250.841
1037977.433174083,19097,127552.9,71788.9,146235.3,90542.4,73.447,41.337,84.204,52.135,251.123
1037977.438295083,19098,127134.6,70990.3,144806.7,90468.6,73.23,40.891,83.409,52.11,249.64
1037977.443415083,19099,126462.9,69958.3,146298.3,90470.5,72.845,40.297,84.27,52.113,249.525
1037977.448536083,19100,125901.4,70685.0,143250.7,92302.3,72.531,40.721,82.526,53.175,248.952
1037977.453656083,19101,125912.4,70524.2,146101.4,90574.6,72.528,40.624,84.158,52.173,249.483
1037977.458775083,19102,127193.6,68998.3,148720.5,90386.0,73.247,39.734,85.644,52.051,250.675
1037977.4638950829,19103,126482.6,69659.5,149565.7,91948.8,72.817,40.103,86.106,52.936,251.962
1037977.469023083,19104,127532.7,71246.0,144861.0,92037.8,73.439,41.027,83.417,52.999,250.882
1037977.4741350829,19105,127284.2,71091.8,146687.6,90876.8,73.293,40.936,84.466,52.329,251.026
1037977.479255083,19106,126843.3,71079.0,143167.9,90295.7,73.08,40.952,82.486,52.023,248.541
1037977.484375083,19107,127346.9,71460.4,143246.5,91149.5,73.354,41.162,82.512,52.504,249.532
1037977.489496083,19108,127600.0,70862.2,144704.7,91615.3,73.486,40.81,83.336,52.762,250.394
1037977.494616083,19109,126467.2,70771.7,144508.7,91451.9,72.847,40.766,83.239,52.678,249.53
1037977.499735083,19110,128323.1,71625.6,144333.8,91809.0,73.89,41.243,83.11,52.865,251.108
1037977.504856083,19111,126968.7,70697.8,144639.9,92258.8,73.124,40.716,83.301,53.134,250.275
1037977.509981083,19112,126199.7,71588.3,144831.4,92458.8,72.677,41.227,83.406,53.246,250.555
1037977.5150950829,19113,127507.1,70494.9,146028.9,92521.5,73.416,40.59,84.081,53.272,251.359
1037977.5202160829,19114,126362.6,70042.3,142313.2,90669.5,72.821,40.365,82.013,52.252,247.451
1037977.525335083,19115,127549.4,69519.4,146819.8,91686.2,73.449,40.033,84.546,52.798,250.826
1037977.530455083,19116,126668.8,70037.1,143609.8,90281.8,72.987,40.355,82.748,52.021,248.111
1037977.535576083,19117,127933.7,71446.6,144446.1,92334.5,73.666,41.14,83.174,53.167,251.146
1037977.540695083,19118,126788.2,70125.6,146261.1,89325.6,73.038,40.397,84.256,51.457,249.149
1037977.545815083,19119,127389.2,71097.3,144734.8,90885.0,73.37,40.949,83.361,52.346,250.025
1037977.550942083,19120,126861.4,70699.9,143969.4,90800.5,73.082,40.729,82.938,52.308,249.057
1037977.5560550829,19121,126559.8,70076.7,145542.8,91650.9,72.895,40.362,83.829,52.788,249.874
1037977.5611750829,19122,127290.5,70123.3,146333.2,90948.9,73.308,40.385,84.275,52.379,250.347
1037977.5662960829,19123,127211.4,70113.2,145235.8,91353.1,73.27,40.383,83.651,52.616,249.92
1037977.571414083,19124,126951.2,70011.8,145628.9,90887.9,73.124,40.327,83.882,52.351,249.683
1037977.576536083,19125,127002.1,69359.7,147888.8,90205.4,73.144,39.946,85.173,51.952,250.216
1037977.581655083,19126,126557.4,71092.7,143088.7,89764.2,72.923,40.964,82.449,51.723,248.059
1037977.586776083,19127,128365.9,69702.1,147449.8,91288.5,73.909,40.132,84.896,52.561,251.498
1037977.591895083,19128,126448.6,69934.6,145278.2,91600.0,72.836,40.283,83.682,52.763,249.564
1037977.597023083,19129,126657.5,70874.2,144408.1,91895.4,72.951,40.822,83.175,52.929,249.877
1037977.6021350829,19130,127501.5,71432.9,142996.4,92319.9,73.434,41.141,82.358,53.171,250.104
1037977.6072560829,19131,127035.7,70807.6,142370.9,92505.9,73.179,40.789,82.013,53.288,249.269
1037977.6123750829,19132,127959.9,69202.6,144311.2,91098.9,73.713,39.865,83.132,52.479,249.188
1037977.617496083,19133,126513.0,70387.5,145406.0,90910.4,72.874,40.544,83.756,52.366,249.54
1037977.622616083,19134,127860.9,69301.8,144353.8,90948.7,73.657,39.923,83.158,52.393,249.13
1037977.627734083,19135,126640.3,69823.1,145207.2,91385.4,72.948,40.22,83.643,52.64,249.452
1037977.632856083,19136,126586.9,70436.7,147289.2,92326.2,72.886,40.556,84.806,53.159,251.407
1037977.637981083,19137,126342.4,69604.1,147567.3,92546.6,72.75,40.079,84.972,53.29,251.091
1037977.643095083,19138,125831.4,70182.7,141612.0,92093.7,72.512,40.444,81.606,53.07,247.632
1037977.648216083,19139,127998.8,69112.5,145716.4,90112.6,73.732,39.811,83.938,51.908,249.389
1037977.6533360829,19140,126536.7,71277.6,145563.7,92808.8,72.861,41.042,83.817,53.44,251.16
1037977.6584550829,19141,127409.6,70733.6,144492.0,92308.1,73.375,40.735,83.212,53.16,250.482
1037977.663576083,19142,127105.7,69408.7,144065.2,90824.9,73.231,39.989,83.002,52.328,248.551
1037977.668696083,19143,127107.6,70680.6,144477.6,91474.3,73.211,40.711,83.216,52.687,249.825
1037977.673815083,19144,127839.7,70463.2,142880.8,90134.7,73.655,40.597,82.321,51.931,248.504
1037977.6789430829,19145,127507.6,70162.6,145418.3,91276.6,73.436,40.409,83.752,52.569,250.166
1037977.684055083,19146,127734.1,70217.9,144641.7,90585.7,73.577,40.447,83.316,52.179,249.519
1037977.689175083,19147,126764.7,69370.8,145074.2,91632.7,73.022,39.961,83.569,52.784,249.336
1037977.6942950829,19148,127078.9,69564.5,145369.2,91676.0,73.195,40.068,83.73,52.804,249.797
1037977.6994150829,19149,126753.2,71064.2,146852.8,92190.0,72.98,40.916,84.552,53.079,251.527
1037977.7045360829,19150,126264.6,70086.7,144080.4,91659.3,72.74,40.377,83.004,52.805,248.926
1037977.709656083,19151,127315.6,69475.6,145543.0,91836.1,73.327,40.014,83.825,52.893,250.06
1037977.714775083,19152,126002.6,70029.8,143846.9,90505.1,72.605,40.352,82.887,52.151,247.995
1037977.719896083,19153,126663.2,69241.2,145379.1,91997.3,72.959,39.884,83.74,52.991,249.575
1037977.7250230829,19154,126186.5,69725.7,143969.6,90314.3,72.712,40.178,82.96,52.042,247.892
1037977.730134083,19155,128016.1,68788.8,147088.6,90045.5,73.733,39.62,84.718,51.863,249.934
1037977.735256083,19156,127221.0,70855.1,146307.5,91392.9,73.259,40.801,84.249,52.627,250.936
1037977.7403750829,19157,127455.2,70095.7,146811.9,90500.3,73.402,40.368,84.549,52.119,250.438
1037977.7454960829,19158,128128.5,68963.1,146230.2,90146.4,73.802,39.723,84.228,51.924,249.677
1037977.7506160829,19159,127521.7,69260.7,148113.1,90409.3,73.436,39.885,85.294,52.064,250.679
1037977.755736083,19160,127227.5,69787.9,147342.6,90614.8,73.269,40.19,84.854,52.184,250.498
1037977.760855083,19161,127042.5,68729.6,144673.6,90797.9,73.196,39.599,83.354,52.314,248.463
1037977.7659810829,19162,127236.1,69145.3,146412.8,91326.2,73.282,39.824,84.327,52.6,250.033
1037977.771096083,19163,126959.7,70486.3,145914.1,91207.5,73.119,40.595,84.035,52.528,250.277
1037977.776215083,19164,126675.8,69626.5,145683.4,91915.2,72.961,40.103,83.909,52.94,249.913
1037977.781336083,19165,126646.4,71166.3,143480.2,90839.5,72.96,40.998,82.658,52.332,248.948
1037977.7864550829,19166,127433.4,69686.7,145806.0,90981.4,73.397,40.137,83.98,52.402,249.917
1037977.7915760829,19167,127427.2,71391.2,143662.4,92288.8,73.386,41.115,82.736,53.15,250.387
1037977.7966950829,19168,127380.1,70454.1,146452.8,92492.5,73.341,40.565,84.323,53.254,251.483
1037977.801815083,19169,126647.0,70292.5,145821.1,90558.8,72.95,40.489,83.994,52.163,249.596
1037977.8069420829,19170,127690.5,69270.7,148102.1,90286.3,73.533,39.891,85.287,51.993,250.703
1037977.812055083,19171,126788.1,70366.3,145353.0,90735.8,73.032,40.532,83.725,52.265,249.554
1037977.817175083,19172,127073.7,70105.8,146846.7,90062.4,73.189,40.378,84.577,51.872,250.015
1037977.822295083,19173,127008.5,70899.3,145613.8,92622.2,73.133,40.825,83.846,53.333,251.137
1037977.827416083,19174,127160.6,70650.5,146124.7,92580.9,73.217,40.68,84.136,53.307,251.34
1037977.832536083,19175,128118.8,70492.5,146389.9,90413.8,73.779,40.594,84.3,52.066,250.739
1037977.8376550829,19176,126994.7,71148.2,145585.8,91243.4,73.135,40.974,83.842,52.546,250.497
1037977.8427760829,19177,125798.1,71335.0,141979.7,92370.4,72.477,41.099,81.8,53.218,248.594
1037977.847896083,19178,128469.4,69354.9,148917.2,91589.3,73.955,39.925,85.726,52.724,252.33
1037977.853023083,19179,127303.9,69128.7,146213.1,92207.1,73.314,39.811,84.204,53.102,250.432
1037977.858135083,19180,126220.6,71129.0,144782.0,91899.0,72.698,40.967,83.388,52.93,249.984
1037977.863256083,19181,127211.0,68968.6,146225.1,90598.2,73.277,39.728,84.23,52.187,249.423
1037977.868375083,19182,127841.1,69568.3,144439.0,91528.2,73.637,40.072,83.198,52.721,249.627
1037977.873496083,19183,127231.6,69654.0,144709.3,90019.5,73.302,40.13,83.371,51.863,248.666
1037977.878616083,19184,127654.8,70887.2,145190.4,92275.7,73.506,40.818,83.604,53.134,251.062
1037977.8837350829,19185,127737.3,70148.3,144053.3,91013.2,73.581,40.408,82.98,52.427,249.395
1037977.8888560829,19186,127427.8,70733.3,143707.8,92758.0,73.388,40.737,82.764,53.421,250.309
1037977.893981083,19187,126574.4,70139.8,146142.4,91450.7,72.899,40.396,84.169,52.67,250.135
1037977.899096083,19188,127229.7,70354.3,148395.3,90487.1,73.257,40.509,85.444,52.101,251.312
1037977.904215083,19189,127535.3,70383.4,145818.9,91719.5,73.442,40.531,83.971,52.818,250.762
1037977.909335083,19190,126018.0,70351.2,143903.4,91587.2,72.6,40.53,82.904,52.764,248.8
1037977.914455083,19191,127463.2,68842.6,145550.3,90984.5,73.424,39.656,83.843,52.411,249.335
1037977.919576083,19192,127387.4,70750.7,145794.2,91547.0,73.357,40.742,83.957,52.718,250.774
1037977.9246950829,19193,127184.9,69205.6,146344.9,90473.2,73.261,39.864,84.297,52.114,249.535
1037977.9298150829,19194,126911.8,69820.3,146450.4,91333.8,73.092,40.211,84.344,52.601,250.249
1037977.9349350829,19195,127311.2,69510.4,145529.8,90860.0,73.333,40.039,83.828,52.337,249.537
1037977.940055083,19196,127483.5,69070.3,147452.5,90671.7,73.419,39.779,84.92,52.219,250.337
1037977.945176083,19197,127357.7,69462.8,146672.8,90545.2,73.353,40.008,84.477,52.15,249.988
1037977.950295083,19198,127224.7,69109.7,144870.9,90952.2,73.293,39.813,83.459,52.397,248.962
1037977.955415083,19199,127823.9,69951.9,144529.7,90735.0,73.63,40.294,83.253,52.266,249.444
1037977.960536083,19200,128360.6,70518.1,144449.7,90468.6,73.933,40.617,83.199,52.108,249.856
1037977.965655083,19201,127449.9,68466.4,144006.4,89885.7,73.444,39.454,82.985,51.797,247.68
1037977.970776083,19202,127116.3,69508.5,144245.5,91920.3,73.225,40.04,83.092,52.95,249.307
1037977.9758960829,19203,127098.3,69626.7,142075.6,90942.4,73.242,40.123,81.873,52.407,247.645
1037977.981023083,19204,128340.3,69747.8,147568.5,91593.3,73.89,40.156,84.96,52.733,251.74
1037977.9861360829,19205,126168.8,70151.4,145393.1,90554.6,72.684,40.413,83.758,52.167,249.022
1037977.991256083,19206,127770.9,68963.7,147087.4,91222.3,73.582,39.715,84.706,52.534,250.537
1037977.996376083,19207,126969.2,69666.9,146121.9,91130.1,73.13,40.126,84.162,52.488,249.906
1037978.001496083,19208,127026.6,70431.8,146895.6,89858.0,73.16,40.565,84.604,51.753,250.083
1037978.006616083,19209,126864.6,70285.2,144982.9,90389.5,73.082,40.489,83.52,52.07,249.161
1037978.011735083,19210,128082.8,70837.3,143708.1,90828.3,73.776,40.802,82.776,52.317,249.671
1037978.016856083,19211,127041.4,70916.2,143817.7,90821.3,73.183,40.852,82.848,52.318,249.201
1037978.021981083,19212,127636.5,69528.9,146441.8,89866.8,73.518,40.048,84.35,51.763,249.68
1037978.0270960829,19213,127166.2,70241.6,144928.5,91375.3,73.245,40.458,83.476,52.63,249.81
1037978.0322160829,19214,127906.8,68879.8,145441.2,90446.0,73.681,39.679,83.782,52.102,249.244
1037978.037335083,19215,127564.6,69281.2,144682.6,91786.7,73.478,39.907,83.338,52.87,249.593
1037978.042455083,19216,125115.6,70529.8,144411.4,89989.3,72.097,40.642,83.216,51.856,247.81
