host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038515.0565062499,1355,2889.4,-1198.8,6966.2,5152.8,0.005,-0.002,0.011,0.008,0.022
1038515.0616192499,1356,3457.7,-619.0,5687.8,3683.7,0.0,-0.0,0.0,0.0,0.0
1038515.0667402499,1357,1920.8,497.2,4182.4,4034.5,0.0,0.0,0.0,0.0,0.0
1038515.07186025,1358,3025.6,-789.2,7927.5,5190.9,0.177,-0.046,0.464,0.304,0.898
1038515.07698025,1359,3090.5,-2334.7,8404.6,5051.8,0.054,-0.041,0.148,0.089,0.251
1038515.0820992499,1360,2621.0,887.9,7479.0,5703.9,0.26,0.088,0.742,0.566,1.655
1038515.0872202499,1361,3197.7,1406.3,4989.2,3764.8,0.0,0.0,0.0,0.0,0.0
1038515.0923402499,1362,2965.2,-278.7,6056.1,4599.5,0.0,-0.0,0.0,0.0,0.0
1038515.0974602499,1363,2947.3,-2295.4,6556.0,4712.8,0.0,-0.0,0.0,0.0,0.0
1038515.1025802499,1364,2068.2,-1230.2,7125.8,5371.7,0.0,-0.0,0.0,0.0,0.0
1038515.1077002499,1365,3190.3,641.0,7511.0,4782.2,0.264,0.053,0.621,0.396,1.334
1038515.1128202499,1366,2922.8,-570.6,6620.9,4860.3,0.008,-0.001,0.017,0.013,0.036
1038515.11794025,1367,3245.3,-1448.8,7274.4,5707.0,0.125,-0.056,0.281,0.221,0.571
1038515.12306025,1368,2690.9,-1061.4,8561.4,5725.7,0.206,-0.081,0.654,0.438,1.216
1038515.1281792499,1369,3795.1,231.7,5755.2,4119.8,0.02,0.001,0.031,0.022,0.075
1038515.1332992499,1370,1807.4,-119.0,3614.3,4420.7,0.0,-0.0,0.0,0.0,0.0
1038515.1384202499,1371,4307.8,-2174.7,8242.8,4442.6,0.173,-0.087,0.33,0.178,0.594
1038515.14354525,1372,2350.5,-397.1,5149.3,4995.0,0.0,-0.0,0.0,0.0,0.0
1038515.1486602499,1373,2694.9,845.9,4287.4,4750.5,0.0,0.0,0.0,0.0,0.0
1038515.1537802499,1374,3394.2,-2500.2,6151.4,3838.3,0.0,-0.0,0.0,0.0,0.0
1038515.1589002499,1375,2477.5,-1156.9,7120.2,4343.4,0.0,-0.0,0.0,0.0,0.0
1038515.16402025,1376,3743.3,-294.6,7634.0,4102.1,0.198,-0.016,0.403,0.217,0.802
1038515.16914025,1377,2875.8,249.0,6311.8,5157.1,0.092,0.008,0.202,0.165,0.467
1038515.17426125,1378,2351.0,-1129.6,6591.0,5604.8,0.0,-0.0,0.0,0.0,0.0
1038515.1793792499,1379,2552.9,-1484.4,8302.2,4931.9,0.054,-0.031,0.175,0.104,0.302
1038515.18450625,1380,2181.1,907.6,7026.4,4021.4,0.032,0.013,0.103,0.059,0.208
1038515.1896192499,1381,2139.5,787.0,6055.7,4823.5,0.003,0.001,0.009,0.007,0.02
1038515.1947402499,1382,2771.7,-759.5,7011.8,4175.8,0.0,-0.0,0.0,0.0,0.0
1038515.1998592499,1383,2637.0,149.4,3250.5,4678.4,0.0,0.0,0.0,0.0,0.0
1038515.2049792499,1384,3404.5,-412.9,8981.4,5028.7,0.367,-0.044,0.967,0.542,1.831
1038515.21010025,1385,3926.9,982.4,6061.1,4456.3,0.239,0.06,0.369,0.271,0.939
1038515.21521925,1386,3353.8,-1740.9,7348.8,5769.5,0.124,-0.064,0.272,0.213,0.545
1038515.2203392499,1387,2699.7,-853.2,6172.6,5212.5,0.0,-0.0,0.0,0.0,0.0
1038515.2254602499,1388,2823.3,41.9,5099.6,5016.5,0.0,0.0,0.0,0.0,0.0
1038515.2305802499,1389,3919.0,847.5,5232.9,4345.8,0.089,0.019,0.119,0.099,0.326
1038515.2356992499,1390,2739.6,-2144.7,6581.1,5154.1,0.0,-0.0,0.0,0.0,0.0
1038515.2408202499,1391,2734.0,-561.4,6553.3,5271.4,0.025,-0.005,0.06,0.048,0.129
1038515.2459392499,1392,3856.5,1011.1,5605.2,6387.9,0.401,0.105,0.582,0.663,1.751
1038515.2510602499,1393,2406.1,279.9,5053.0,4803.1,0.0,0.0,0.0,0.0,0.0
1038515.25618025,1394,3353.2,-1217.6,5351.6,7198.6,0.118,-0.043,0.189,0.254,0.519
1038515.26130025,1395,2837.9,-210.6,5568.2,6252.5,0.075,-0.006,0.148,0.166,0.384
1038515.2664192499,1396,3774.6,458.8,6228.6,5164.9,0.254,0.031,0.419,0.348,1.052
1038515.27154525,1397,3586.4,276.8,6398.1,5026.0,0.202,0.016,0.36,0.283,0.86
1038515.2766602499,1398,2373.0,-1496.9,7115.5,6042.1,0.025,-0.016,0.076,0.064,0.149
1038515.2817812499,1399,3381.7,-699.8,7488.3,4128.1,0.071,-0.015,0.157,0.086,0.299
1038515.2869002499,1400,1990.3,508.8,5361.7,5784.7,0.0,0.0,0.0,0.0,0.0
1038515.2920202499,1401,3481.5,837.0,4503.6,5591.3,0.088,0.021,0.114,0.141,0.365
1038515.2971412499,1402,3315.6,-316.8,8901.2,5436.0,0.386,-0.037,1.037,0.634,2.02
1038515.30226025,1403,2273.1,-116.2,7457.4,5957.1,0.149,-0.008,0.489,0.39,1.021
1038515.30738025,1404,2815.0,413.5,8118.8,4378.0,0.198,0.029,0.572,0.308,1.108
1038515.3125062499,1405,3055.4,-336.0,5736.6,5113.8,0.0,-0.0,0.0,0.0,0.0
1038515.3176192499,1406,3605.1,-1081.0,5567.5,4314.5,0.0,-0.0,0.0,0.0,0.0
1038515.3227392499,1407,2916.8,878.3,5422.6,5259.0,0.081,0.024,0.15,0.145,0.4
1038515.3278602499,1408,1961.9,528.9,5392.3,5246.3,0.0,0.0,0.0,0.0,0.0
1038515.3329802499,1409,3000.4,117.8,4503.6,5541.2,0.0,0.0,0.0,0.0,0.0
1038515.3381012499,1410,2220.2,-973.6,8928.5,4641.5,0.089,-0.039,0.357,0.186,0.593
1038515.3432202499,1411,2518.4,-940.1,5557.4,5050.9,0.0,-0.0,0.0,0.0,0.0
1038515.34834025,1412,3776.7,1070.6,7425.4,5197.4,0.453,0.128,0.891,0.624,2.096
1038515.35345925,1413,3199.7,-899.0,6856.3,5449.8,0.104,-0.029,0.223,0.177,0.474
1038515.35858025,1414,2197.1,-191.9,5825.6,6257.2,0.028,-0.002,0.074,0.08,0.18
1038515.3636992499,1415,3555.8,154.8,6542.7,4709.1,0.161,0.007,0.295,0.213,0.676
1038515.3688202499,1416,3327.0,48.8,6462.3,4786.4,0.11,0.002,0.214,0.158,0.484
1038515.3739392499,1417,2819.4,-1264.8,4990.2,3556.2,0.0,-0.0,0.0,0.0,0.0
1038515.3790602499,1418,3094.2,-1133.4,6403.5,4057.4,0.0,-0.0,0.0,0.0,0.0
1038515.3841802499,1419,3151.6,425.8,8202.1,4903.8,0.312,0.042,0.812,0.485,1.651
1038515.3892992499,1420,2333.8,525.0,6407.7,4213.9,0.0,0.0,0.0,0.0,0.0
1038515.39442025,1421,2435.9,-2393.2,5089.4,4040.4,0.0,-0.0,0.0,0.0,0.0
1038515.3995452499,1422,2725.6,-453.4,6399.2,5674.1,0.062,-0.01,0.145,0.129,0.326
1038515.40466025,1423,2321.4,1510.9,5163.3,5156.3,0.035,0.023,0.079,0.079,0.216
1038515.4097792499,1424,3049.2,1237.1,4971.0,4949.0,0.053,0.022,0.086,0.086,0.247
1038515.4148992499,1425,3369.7,-464.8,5897.6,5109.8,0.02,-0.003,0.034,0.03,0.081
1038515.4200202499,1426,1708.6,-520.2,5520.4,7352.6,0.02,-0.006,0.065,0.086,0.165
1038515.4251392499,1427,3124.0,489.6,4199.5,5641.8,0.0,0.0,0.0,0.0,0.0
1038515.4302602499,1428,4317.7,212.3,5475.5,4333.2,0.097,0.005,0.123,0.097,0.322
1038515.4353802499,1429,2560.2,124.4,5907.4,5417.4,0.025,0.001,0.057,0.052,0.136
1038515.4405062499,1430,2309.6,263.4,6893.4,6546.7,0.183,0.021,0.547,0.52,1.271
1038515.44561925,1431,2441.5,-428.6,7465.6,4665.6,0.037,-0.006,0.112,0.07,0.212
1038515.45074025,1432,1889.4,208.3,6306.9,5818.5,0.034,0.004,0.114,0.105,0.257
1038515.45592525,1433,746.3,216.2,3326.2,5891.4,0.0,0.0,0.0,0.0,0.0
1038515.4609802499,1434,3954.4,-1542.9,8889.1,3638.7,0.175,-0.068,0.394,0.161,0.662
1038515.4661002499,1435,4236.6,1002.2,6984.3,5733.5,0.56,0.132,0.923,0.757,2.372
1038515.4712202499,1436,3706.5,141.3,6505.0,4450.2,0.147,0.006,0.257,0.176,0.585
1038515.4763402499,1437,2122.6,-1265.9,7859.5,4733.3,0.0,-0.0,0.0,0.0,0.0
1038515.4814592499,1438,2980.6,-828.6,6471.9,5779.9,0.074,-0.021,0.161,0.144,0.359
1038515.4865812499,1439,3757.9,-78.4,7341.5,4011.2,0.179,-0.004,0.349,0.191,0.715
1038515.49170025,1440,2737.4,187.0,5998.2,5374.2,0.057,0.004,0.125,0.112,0.298
1038515.49682125,1441,2819.1,-2556.8,8577.3,3916.6,0.0,-0.0,0.0,0.0,0.0
1038515.5019402499,1442,2651.5,-1398.2,7386.1,3902.2,0.0,-0.0,0.0,0.0,0.0
1038515.5070602499,1443,3131.5,528.2,6502.1,3989.0,0.048,0.008,0.099,0.061,0.216
1038515.5121792499,1444,2993.6,-250.1,5571.1,3479.3,0.0,-0.0,0.0,0.0,0.0
1038515.5173022499,1445,2311.7,-1404.4,3935.4,4366.8,0.0,-0.0,0.0,0.0,0.0
1038515.5224202499,1446,4307.6,-1259.3,9552.0,4505.1,0.476,-0.139,1.055,0.498,1.89
1038515.5275452499,1447,2865.0,1329.5,4407.1,4250.0,0.0,0.0,0.0,0.0,0.0
1038515.53266025,1448,2859.8,401.0,6331.1,3782.1,0.0,0.0,0.0,0.0,0.0
1038515.53778025,1449,2868.8,-801.1,5636.9,3006.6,0.0,-0.0,0.0,0.0,0.0
1038515.54290025,1450,2369.7,-387.7,4714.1,4111.8,0.0,-0.0,0.0,0.0,0.0
1038515.5480202499,1451,1861.7,717.6,6767.2,4742.1,0.024,0.009,0.087,0.061,0.18
1038515.5531392499,1452,2399.3,-613.6,5147.3,6328.2,0.0,-0.0,0.0,0.0,0.0
1038515.5582602499,1453,3794.5,-1384.1,6670.9,3967.3,0.0,-0.0,0.0,0.0,0.0
1038515.5633802499,1454,2540.3,-523.1,5482.4,5590.8,0.0,-0.0,0.0,0.0,0.0
1038515.5685062499,1455,3082.6,2374.2,5338.7,5293.9,0.252,0.194,0.436,0.432,1.314
1038515.5736192499,1456,2988.2,-1143.9,5965.2,5169.4,0.0,-0.0,0.0,0.0,0.0
1038515.57874025,1457,2602.7,-1039.6,6309.1,5134.8,0.0,-0.0,0.0,0.0,0.0
1038515.58386025,1458,3305.8,562.5,6607.7,5120.3,0.219,0.037,0.438,0.34,1.035
1038515.58898025,1459,2495.3,1485.8,2566.6,5127.6,0.0,0.0,0.0,0.0,0.0
1038515.5941002499,1460,4364.3,-1428.7,8448.6,5660.6,0.475,-0.156,0.92,0.616,1.855
1038515.5992192499,1461,3245.7,-589.9,5733.8,5255.2,0.0,-0.0,0.0,0.0,0.0
1038515.6043402499,1462,2972.8,177.8,5538.3,5936.8,0.099,0.006,0.184,0.197,0.485
1038515.6094602499,1463,2207.2,1023.0,6907.4,5538.6,0.152,0.07,0.476,0.382,1.08
1038515.6145802499,1464,2654.3,-1289.5,4354.9,4383.8,0.0,-0.0,0.0,0.0,0.0
1038515.6197002499,1465,2479.7,-867.2,5276.3,4606.4,0.0,-0.0,0.0,0.0,0.0
1038515.62482025,1466,2741.9,273.3,5051.0,5224.1,0.0,0.0,0.0,0.0,0.0
1038515.62994025,1467,2577.4,972.9,6311.5,4531.3,0.063,0.024,0.155,0.111,0.353
1038515.63506025,1468,3077.0,-1024.0,6423.4,4757.4,0.0,-0.0,0.0,0.0,0.0
1038515.6401792499,1469,2435.2,-181.2,8556.8,5966.9,0.247,-0.018,0.869,0.606,1.704
1038515.6453002499,1470,2417.2,620.8,6685.8,6386.0,0.199,0.051,0.55,0.526,1.326
1038515.6504192499,1471,2494.7,361.7,6216.6,5183.0,0.048,0.007,0.12,0.1,0.275
1038515.6555452499,1472,1170.9,-1771.8,4962.9,5100.1,0.0,-0.0,0.0,0.0,0.0
1038515.6606612499,1473,2697.2,-7.0,6180.6,5636.9,0.078,-0.0,0.178,0.162,0.418
1038515.6657792499,1474,2912.5,617.9,6081.5,6393.4,0.23,0.049,0.481,0.506,1.266
1038515.67089925,1475,3269.2,-162.4,8399.5,4591.0,0.268,-0.013,0.688,0.376,1.319
1038515.67601925,1476,2551.3,-1604.5,7499.9,5089.7,0.0,-0.0,0.0,0.0,0.0
1038515.6811392499,1477,2940.9,-1225.6,4872.9,6021.8,0.0,-0.0,0.0,0.0,0.0
1038515.6862602499,1478,2551.9,750.1,6331.9,5968.0,0.17,0.05,0.421,0.397,1.038
1038515.6913802499,1479,2871.2,-257.1,8853.5,4105.7,0.188,-0.017,0.581,0.269,1.022
1038515.69650625,1480,2985.5,-1411.3,6027.7,4204.3,0.0,-0.0,0.0,0.0,0.0
1038515.7016212499,1481,3548.9,-1543.7,6409.3,5961.4,0.085,-0.037,0.153,0.142,0.343
1038515.7067402499,1482,2541.7,194.6,7068.6,4550.3,0.059,0.004,0.163,0.105,0.332
1038515.7118592499,1483,3160.2,-781.2,7097.0,4683.5,0.049,-0.012,0.111,0.073,0.221
1038515.71697925,1484,1780.6,-2077.8,4552.7,4829.3,0.0,-0.0,0.0,0.0,0.0
1038515.72210025,1485,3569.5,-1773.6,8476.9,5069.5,0.207,-0.103,0.492,0.294,0.891
1038515.72722025,1486,2123.3,540.2,5097.9,4920.7,0.0,0.0,0.0,0.0,0.0
1038515.7323392499,1487,2829.0,-722.2,5547.6,4758.2,0.0,-0.0,0.0,0.0,0.0
1038515.7374602499,1488,1693.3,-687.3,6797.1,5156.9,0.0,-0.0,0.0,0.0,0.0
1038515.7425802499,1489,2400.7,243.1,6023.2,5929.7,0.077,0.008,0.193,0.19,0.468
1038515.7476992499,1490,3321.3,1529.3,6670.0,6017.4,0.404,0.186,0.812,0.732,2.135
1038515.7528212499,1491,2320.4,-1257.7,7981.7,4082.2,0.0,-0.0,0.0,0.0,0.0
1038515.7579392499,1492,3541.2,-1358.0,7980.7,5170.1,0.205,-0.078,0.461,0.299,0.886
1038515.76306025,1493,2548.0,-158.5,6631.6,4751.7,0.0,-0.0,0.001,0.001,0.002
1038515.76817925,1494,2951.3,823.0,5623.2,4958.5,0.068,0.019,0.13,0.115,0.332
1038515.77330025,1495,3659.1,-668.5,6889.3,4226.9,0.049,-0.009,0.093,0.057,0.191
1038515.7784192499,1496,1224.9,-781.9,4253.3,4940.1,0.0,-0.0,0.0,0.0,0.0
1038515.78354525,1497,2788.9,-1076.2,5581.6,4553.5,0.0,-0.0,0.0,0.0,0.0
1038515.7886592499,1498,2662.0,1105.7,5687.6,4219.6,0.0,0.0,0.0,0.0,0.0
1038515.7937792499,1499,2685.9,-1321.5,6919.7,3225.1,0.0,-0.0,0.0,0.0,0.0
1038515.7988992499,1500,3163.1,-833.0,5061.5,4972.7,0.0,-0.0,0.0,0.0,0.0
1038515.8040192499,1501,2759.6,-869.1,7648.7,6097.3,0.187,-0.059,0.517,0.412,1.058
1038515.80913925,1502,2509.4,763.7,7699.9,5321.5,0.22,0.067,0.676,0.467,1.43
1038515.81426025,1503,2792.9,-1728.2,7643.1,4244.2,0.0,-0.0,0.0,0.0,0.0
1038515.81938025,1504,3189.7,-1164.8,7325.3,4628.6,0.027,-0.01,0.062,0.039,0.118
1038515.8245062499,1505,3770.7,-239.4,7326.8,4435.4,0.213,-0.014,0.414,0.25,0.863
1038515.8296192499,1506,3158.0,811.7,6322.5,5060.6,0.184,0.047,0.369,0.296,0.897
1038515.8347402499,1507,2754.0,-1307.0,6373.8,5339.0,0.0,-0.0,0.0,0.0,0.0
1038515.8398592499,1508,1510.2,-360.8,3414.0,5525.4,0.0,-0.0,0.0,0.0,0.0
1038515.8449802499,1509,3993.2,-1103.2,7027.3,5413.6,0.23,-0.064,0.405,0.312,0.884
1038515.8501002499,1510,3030.2,1188.2,4754.9,5074.4,0.034,0.013,0.053,0.057,0.157
1038515.85522025,1511,3955.5,-571.0,5430.3,5108.2,0.025,-0.004,0.034,0.032,0.087
1038515.86034025,1512,3521.6,-621.3,6169.7,4254.4,0.0,-0.0,0.0,0.0,0.0
1038515.86546025,1513,2313.5,400.8,6220.1,5128.3,0.027,0.005,0.073,0.06,0.166
1038515.8705802499,1514,2036.5,-224.9,5233.1,4974.5,0.0,-0.0,0.0,0.0,0.0
1038515.8757002499,1515,3127.9,-1238.8,6882.8,5731.7,0.09,-0.036,0.197,0.164,0.416
1038515.8808192499,1516,2394.3,44.7,4430.1,4572.4,0.0,0.0,0.0,0.0,0.0
1038515.8859402499,1517,3351.6,642.9,4962.3,5598.7,0.102,0.02,0.152,0.171,0.445
1038515.8910602499,1518,2905.6,673.6,4216.1,5446.0,0.0,0.0,0.0,0.0,0.0
1038515.8961812499,1519,2726.8,-967.4,7293.1,5436.5,0.077,-0.027,0.205,0.153,0.407
1038515.90129925,1520,2918.3,849.3,7959.7,4826.7,0.278,0.081,0.758,0.46,1.577
1038515.90642025,1521,2301.7,1076.6,2542.6,4672.3,0.0,0.0,0.0,0.0,0.0
1038515.9115452499,1522,3928.9,-290.5,8064.8,6145.0,0.509,-0.038,1.044,0.796,2.311
1038515.9166602499,1523,2663.4,221.7,4395.4,5534.6,0.0,0.0,0.0,0.0,0.0
1038515.9217802499,1524,3277.6,-156.5,5496.8,4014.9,0.0,-0.0,0.0,0.0,0.0
1038515.9269002499,1525,2378.8,857.1,4609.1,4540.5,0.0,0.0,0.0,0.0,0.0
1038515.9320192499,1526,3320.9,485.9,6335.9,4778.7,0.145,0.021,0.277,0.209,0.652
1038515.9371392499,1527,3050.9,365.6,5222.1,5485.1,0.043,0.005,0.074,0.078,0.2
1038515.9422602499,1528,3607.7,48.6,6536.9,5039.0,0.196,0.003,0.356,0.274,0.828
1038515.9473802499,1529,3276.4,924.1,5457.4,3594.4,0.0,0.0,0.0,0.0,0.0
1038515.9525062499,1530,3253.9,236.0,5585.4,5403.7,0.09,0.007,0.155,0.15,0.402
1038515.95762125,1531,2956.0,383.6,8559.3,4685.5,0.284,0.037,0.823,0.451,1.595
1038515.9627392499,1532,2910.4,-591.1,5452.8,5704.0,0.0,-0.0,0.0,0.0,0.0
1038515.9678602499,1533,3268.1,1633.1,4918.5,3683.9,0.0,0.0,0.0,0.0,0.0
1038515.9729802499,1534,2686.6,258.7,3698.9,4156.3,0.0,0.0,0.0,0.0,0.0
1038515.9781002499,1535,2987.5,-1145.7,9550.5,6014.9,0.354,-0.136,1.131,0.712,2.061
1038515.9832202499,1536,3139.4,-274.6,9968.0,4354.8,0.354,-0.031,1.123,0.491,1.936
1038515.9883392499,1537,2878.1,944.7,5700.0,5810.7,0.166,0.055,0.329,0.336,0.886
1038515.99345925,1538,2591.4,357.5,7036.5,5939.3,0.199,0.027,0.539,0.455,1.221
1038515.99858025,1539,3822.8,579.7,5717.4,4917.2,0.183,0.028,0.273,0.235,0.718
1038516.00370025,1540,3480.0,-53.6,6891.0,3704.2,0.035,-0.001,0.07,0.038,0.143
1038516.0088192499,1541,2585.7,1257.4,7005.5,4251.4,0.129,0.063,0.35,0.212,0.754
1038516.0139402499,1542,1733.2,-146.0,6861.0,5683.2,0.025,-0.002,0.099,0.082,0.205
1038516.0190602499,1543,3077.4,-236.1,7135.1,4057.4,0.033,-0.003,0.076,0.043,0.149
1038516.0241802499,1544,2168.4,286.6,5183.8,5521.3,0.0,0.0,0.0,0.0,0.0
1038516.0293002499,1545,2604.9,1798.1,5570.9,5462.9,0.159,0.11,0.341,0.334,0.944
1038516.0344192499,1546,2922.9,243.3,6554.3,6125.6,0.217,0.018,0.487,0.455,1.176
1038516.0395772499,1547,1980.8,1063.8,4057.1,6468.4,0.0,0.0,0.0,0.0,0.0
1038516.04466025,1548,4200.9,-65.1,7456.7,4828.2,0.384,-0.006,0.682,0.442,1.502
1038516.04978025,1549,2714.8,1220.1,4738.2,3434.5,0.0,0.0,0.0,0.0,0.0
1038516.0549002499,1550,2718.5,-1346.1,5339.8,4745.4,0.0,-0.0,0.0,0.0,0.0
1038516.0600202499,1551,3612.3,-1484.7,9386.0,4667.2,0.305,-0.125,0.792,0.394,1.366
1038516.0651402499,1552,4017.4,1729.2,5613.7,5263.7,0.391,0.168,0.546,0.512,1.617
1038516.0702612499,1553,3241.6,1126.9,6210.3,4446.5,0.153,0.053,0.294,0.21,0.711
1038516.0753792499,1554,2492.9,-740.6,7272.4,4992.8,0.025,-0.007,0.073,0.05,0.14
1038516.0805062499,1555,3251.9,-378.9,5463.5,5302.5,0.0,-0.0,0.0,0.0,0.0
1038516.08561925,1556,3436.7,523.5,5150.2,3957.4,0.0,0.0,0.0,0.0,0.0
1038516.09074025,1557,2681.3,1000.2,5614.3,4202.8,0.0,0.0,0.0,0.0,0.0
1038516.09586025,1558,3388.1,-364.4,6660.8,4945.0,0.113,-0.012,0.222,0.165,0.487
1038516.1009802499,1559,1036.5,-946.0,5813.8,4141.4,0.0,-0.0,0.0,0.0,0.0
1038516.1061012499,1560,3984.9,-510.5,7869.6,3508.0,0.164,-0.021,0.325,0.145,0.613
1038516.1112202499,1561,2918.5,335.1,5071.6,4280.3,0.0,0.0,0.0,0.0,0.0
1038516.1163402499,1562,3330.5,-1397.1,7393.6,4711.8,0.036,-0.015,0.08,0.051,0.152
1038516.1214592499,1563,3677.3,742.6,4772.0,4782.2,0.03,0.006,0.039,0.04,0.116
1038516.1265802499,1564,4957.3,1171.5,5522.7,4252.7,0.377,0.089,0.42,0.323,1.209
1038516.1317002499,1565,2997.5,118.7,6422.5,4691.3,0.055,0.002,0.118,0.086,0.261
1038516.13682025,1566,2877.4,-1155.3,8416.5,4097.9,0.053,-0.021,0.156,0.076,0.264
1038516.14194025,1567,2448.0,804.2,6174.0,5397.1,0.099,0.032,0.249,0.217,0.597
1038516.1470602499,1568,2712.8,917.9,5915.8,6281.4,0.2,0.068,0.436,0.463,1.166
1038516.1521802499,1569,2092.6,439.1,5106.6,5927.2,0.0,0.0,0.0,0.0,0.0
1038516.1573002499,1570,3560.4,-434.5,8500.2,4801.5,0.326,-0.04,0.779,0.44,1.506
1038516.1624212499,1571,1924.2,613.2,7326.0,4908.4,0.074,0.024,0.281,0.189,0.568
1038516.1675772499,1572,3580.9,425.2,5309.3,5271.0,0.114,0.013,0.168,0.167,0.463
1038516.1726602499,1573,2968.4,301.5,3839.5,4454.9,0.0,0.0,0.0,0.0,0.0
1038516.1777802499,1574,3509.7,-939.2,7700.4,5945.6,0.3,-0.08,0.658,0.508,1.386
1038516.18289925,1575,2945.4,80.5,5135.6,5886.6,0.033,0.001,0.058,0.066,0.158
1038516.1880192499,1576,2626.0,1078.8,5378.2,5153.8,0.049,0.02,0.1,0.096,0.264
1038516.1931392499,1577,2316.9,-419.1,4651.8,6114.5,0.0,-0.0,0.0,0.0,0.0
1038516.1982592499,1578,3112.2,-552.9,6673.2,5217.1,0.083,-0.015,0.178,0.139,0.385
1038516.2033802499,1579,3416.6,-923.6,6670.1,4210.5,0.0,-0.0,0.0,0.0,0.0
1038516.2085062499,1580,3424.7,-113.4,5229.1,4136.3,0.0,-0.0,0.0,0.0,0.0
1038516.2136212499,1581,3382.6,-1053.0,6746.1,4994.1,0.041,-0.013,0.081,0.06,0.17
1038516.2187402499,1582,3094.4,-937.5,4742.2,4763.4,0.0,-0.0,0.0,0.0,0.0
1038516.22385925,1583,2043.0,-291.0,5699.9,3896.8,0.0,-0.0,0.0,0.0,0.0
1038516.22898025,1584,3055.8,1270.7,5352.3,4322.1,0.029,0.012,0.05,0.04,0.131
1038516.2340992499,1585,3047.3,-482.1,6770.3,5541.9,0.129,-0.02,0.286,0.234,0.627
1038516.2392202499,1586,2657.4,-857.5,3377.6,3034.7,0.0,-0.0,0.0,0.0,0.0
1038516.2443392499,1587,3229.5,385.8,6686.8,5238.5,0.208,0.025,0.432,0.338,1.003
1038516.2494592499,1588,2383.5,259.2,6714.2,3429.6,0.0,0.0,0.0,0.0,0.0
1038516.2545802499,1589,2354.8,-684.1,4674.8,5999.3,0.0,-0.0,0.0,0.0,0.0
1038516.2597002499,1590,2346.9,-361.2,6340.4,5545.2,0.01,-0.001,0.026,0.023,0.057
1038516.2648192499,1591,2277.1,808.2,5852.1,5677.6,0.075,0.026,0.192,0.186,0.479
1038516.2699402499,1592,2823.8,605.4,7552.7,3843.3,0.114,0.024,0.305,0.155,0.598
1038516.27506025,1593,2757.2,-950.7,7382.8,4969.2,0.043,-0.015,0.115,0.077,0.22
1038516.28018025,1594,2713.5,-918.9,7199.9,5120.2,0.038,-0.013,0.1,0.071,0.195
1038516.2853002499,1595,2967.2,799.3,6891.3,5059.5,0.208,0.056,0.484,0.355,1.103
1038516.2904202499,1596,3098.8,1203.4,5303.7,4619.0,0.056,0.022,0.096,0.084,0.258
1038516.29554525,1597,3369.2,-486.8,5113.2,5372.9,0.0,-0.0,0.0,0.0,0.0
1038516.3006592499,1598,2634.5,563.4,3354.4,4712.5,0.0,0.0,0.0,0.0,0.0
1038516.3057812499,1599,3029.5,-68.3,6325.9,4855.2,0.045,-0.001,0.094,0.072,0.211
1038516.3108992499,1600,3849.0,-439.3,7825.7,5286.0,0.363,-0.041,0.738,0.499,1.559
1038516.31601925,1601,2642.6,-1042.3,6089.9,6158.0,0.008,-0.003,0.019,0.02,0.044
1038516.32114025,1602,2552.4,81.0,4946.0,6107.9,0.0,0.0,0.0,0.0,0.0
1038516.32626025,1603,2565.0,721.2,7281.9,5189.8,0.183,0.052,0.52,0.371,1.126
1038516.3313802499,1604,3765.4,348.7,6558.9,4975.3,0.256,0.024,0.446,0.338,1.064
1038516.33650625,1605,3504.0,-944.7,6903.9,4692.7,0.054,-0.015,0.107,0.072,0.219
1038516.3416192499,1606,3583.6,-178.7,6032.0,4866.9,0.076,-0.004,0.128,0.103,0.302
1038516.3467392499,1607,3476.3,572.5,4857.4,3843.7,0.0,0.0,0.0,0.0,0.0
1038516.3518592499,1608,3613.8,-90.7,6621.7,4822.3,0.164,-0.004,0.3,0.219,0.678
1038516.3569802499,1609,2797.5,-1612.8,6364.5,6067.6,0.0,-0.0,0.0,0.0,0.0
1038516.3621012499,1610,4378.1,-170.8,7078.2,4563.8,0.325,-0.013,0.526,0.339,1.178
1038516.36722125,1611,1898.5,891.6,1435.0,5004.8,0.0,0.0,0.0,0.0,0.0
1038516.37234025,1612,3575.8,-1466.7,8274.4,5796.2,0.302,-0.124,0.698,0.489,1.365
1038516.3774602499,1613,3181.9,-811.3,4289.5,5056.0,0.0,-0.0,0.0,0.0,0.0
1038516.3825802499,1614,3701.6,-382.2,6719.9,5564.5,0.246,-0.025,0.447,0.371,1.039
1038516.3876992499,1615,3225.4,1438.7,9497.8,4215.9,0.458,0.204,1.349,0.599,2.611
1038516.3928212499,1616,3329.0,-1515.6,7712.7,4057.7,0.0,-0.0,0.0,0.0,0.0
1038516.3979392499,1617,3639.6,-1533.8,6433.5,4220.8,0.0,-0.0,0.0,0.0,0.0
1038516.4030602499,1618,3371.4,-737.1,5376.0,4824.5,0.0,-0.0,0.0,0.0,0.0
1038516.40817925,1619,3461.4,312.7,5608.9,3822.5,0.0,0.0,0.0,0.0,0.0
1038516.41329925,1620,3344.4,-1447.0,8798.8,4981.6,0.231,-0.1,0.607,0.343,1.081
1038516.41842125,1621,3474.3,-1348.9,6643.5,4096.8,0.0,-0.0,0.0,0.0,0.0
