host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039662.0155816249,1657,-1883.8,-19379.9,11496.3,-4767.9,-0.606,-6.232,3.697,-1.533,-4.674
1039662.020708625,1658,-1075.0,-20536.8,18808.0,-3873.3,-0.036,-0.682,0.625,-0.129,-0.222
1039662.0258216249,1659,112.3,-17554.8,16736.5,-4202.8,-0.018,2.79,-2.66,0.668,0.78
1039662.0309406249,1660,-135.4,-17961.6,17336.6,-4130.6,0.022,2.902,-2.801,0.667,0.79
1039662.0360606249,1661,-914.5,-19513.3,17425.1,-3801.2,-0.039,-0.842,0.752,-0.164,-0.294
1039662.0411816249,1662,-1103.6,-19226.0,16242.5,-3599.0,-0.114,-1.985,1.677,-0.372,-0.793
1039662.046300625,1663,-762.8,-16923.1,15485.7,-3320.0,0.06,1.33,-1.217,0.261,0.434
1039662.051421625,1664,309.6,-17364.4,15088.8,-3725.0,-0.018,1.028,-0.893,0.221,0.337
1039662.0565406249,1665,-1292.7,-19431.0,18014.2,-4368.9,-0.082,-1.233,1.143,-0.277,-0.449
1039662.0616606249,1666,-850.9,-18694.9,18064.1,-3313.2,0.15,3.293,-3.182,0.584,0.845
1039662.0667806249,1667,-880.7,-17226.1,16045.1,-3283.5,0.088,1.717,-1.6,0.327,0.533
1039662.0719016249,1668,-19.1,-17884.1,16359.5,-5365.1,-0.001,-0.914,0.836,-0.274,-0.353
1039662.0770206249,1669,-1162.5,-19988.3,17565.6,-3171.1,-0.046,-0.789,0.693,-0.125,-0.267
1039662.0821406249,1670,-392.9,-18925.4,17023.7,-5365.1,-0.04,-1.924,1.73,-0.545,-0.779
1039662.0872616249,1671,-645.6,-18118.2,18638.1,-4096.6,0.179,5.017,-5.161,1.134,1.169
1039662.092381625,1672,173.1,-17297.5,15125.4,-4315.2,0.0,-0.044,0.039,-0.011,-0.016
1039662.097501625,1673,-1243.5,-19797.5,16798.0,-3666.3,-0.145,-2.303,1.954,-0.426,-0.92
1039662.102621625,1674,-1261.9,-17869.3,17564.6,-3035.7,0.262,3.703,-3.64,0.629,0.954
1039662.107746625,1675,104.9,-16827.1,14959.2,-3356.4,-0.014,2.172,-1.931,0.433,0.661
1039662.1128606249,1676,-233.2,-16960.3,16185.0,-4584.2,0.016,1.191,-1.136,0.322,0.393
1039662.1179816249,1677,-1239.9,-19182.8,19034.0,-2937.7,0.318,4.922,-4.884,0.754,1.11
1039662.1231026249,1678,-425.7,-18401.8,16068.8,-4171.9,-0.022,-0.97,0.847,-0.22,-0.365
1039662.1282216249,1679,-884.6,-16960.6,15308.2,-4683.2,-0.065,-1.244,1.123,-0.343,-0.529
1039662.1333406249,1680,-1263.5,-17177.9,18878.7,-4260.1,0.461,6.27,-6.891,1.555,1.395
1039662.138460625,1681,-1064.1,-20157.0,16994.9,-2622.5,-0.05,-0.939,0.792,-0.122,-0.319
1039662.143581625,1682,-2073.6,-18241.0,11983.1,-4254.1,-0.588,-5.173,3.399,-1.207,-3.569
1039662.1487086249,1683,-220.5,-19134.1,19310.8,-2550.0,0.178,15.431,-15.573,2.056,2.092
1039662.1538206249,1684,-1414.7,-18141.8,15495.1,-3952.8,-0.173,-2.217,1.894,-0.483,-0.979
1039662.1589406249,1685,-1444.3,-18818.9,15582.2,-2678.0,-0.119,-1.555,1.288,-0.221,-0.608
1039662.1640616249,1686,-844.1,-18058.2,17473.7,-3286.0,0.159,3.41,-3.299,0.62,0.89
1039662.1691806249,1687,-509.8,-16859.7,15393.1,-2772.9,0.093,3.09,-2.821,0.508,0.87
1039662.1743006249,1688,-1807.7,-18968.6,18348.8,-2431.0,0.301,3.157,-3.054,0.405,0.809
1039662.1794216249,1689,-804.9,-19189.1,16940.7,-1891.0,0.124,2.95,-2.604,0.291,0.76
1039662.1845426249,1690,-1317.0,-18608.4,17303.6,-3290.9,0.047,0.665,-0.618,0.118,0.211
1039662.189661625,1691,-628.3,-16881.1,15488.3,-3517.5,0.048,1.29,-1.184,0.269,0.423
1039662.1947806249,1692,-2277.5,-17889.5,16329.6,-2935.9,-0.093,-0.73,0.666,-0.12,-0.276
1039662.1999006249,1693,-673.1,-20436.0,18708.4,-4198.7,-0.018,-0.55,0.504,-0.113,-0.178
1039662.2050216249,1694,-2289.7,-17941.4,13230.6,-4724.4,-0.602,-4.716,3.478,-1.242,-3.082
1039662.2101416249,1695,585.2,-17385.9,16664.5,-4661.1,-0.103,3.056,-2.929,0.819,0.843
1039662.2152616249,1696,-402.5,-20211.0,16926.2,-5032.3,-0.064,-3.196,2.677,-0.796,-1.379
1039662.2203806249,1697,-155.4,-19822.6,17408.7,-2810.2,0.015,1.892,-1.662,0.268,0.513
1039662.2255016249,1698,-1767.5,-17849.4,17177.3,-3114.2,0.132,1.333,-1.283,0.233,0.415
1039662.2306226249,1699,-634.0,-17518.4,16099.5,-2962.6,0.091,2.514,-2.31,0.425,0.72
1039662.2357466249,1700,-406.4,-20118.2,16421.3,-4181.0,-0.056,-2.75,2.245,-0.572,-1.132
1039662.240861625,1701,-347.6,-19800.3,16680.0,-3852.9,-0.028,-1.586,1.336,-0.309,-0.586
1039662.2459816249,1702,-297.4,-18170.2,14874.0,-4017.0,-0.029,-1.792,1.467,-0.396,-0.751
1039662.2511016249,1703,-853.3,-16642.5,15857.6,-3554.0,0.102,1.986,-1.892,0.424,0.62
1039662.2562216249,1704,95.5,-19233.2,16927.1,-3760.4,-0.003,0.574,-0.505,0.112,0.178
1039662.2613416249,1705,-1610.8,-17623.7,17354.7,-3443.5,0.165,1.805,-1.778,0.353,0.545
1039662.2664616249,1706,-1001.5,-17632.9,13858.5,-5600.9,-0.224,-3.939,3.096,-1.251,-2.318
1039662.2715816249,1707,-320.8,-18734.2,17564.0,-4724.7,0.002,0.119,-0.112,0.03,0.04
1039662.2767086249,1708,-1375.8,-20838.3,18481.1,-4687.6,-0.198,-2.993,2.655,-0.673,-1.21
1039662.281820625,1709,-1221.9,-20183.1,18110.3,-3802.7,-0.079,-1.308,1.174,-0.246,-0.46
1039662.286941625,1710,-1014.2,-17853.7,16681.9,-4135.3,-0.003,-0.057,0.053,-0.013,-0.02
1039662.2920606249,1711,-285.6,-18034.1,16148.0,-4118.9,-0.0,-0.008,0.007,-0.002,-0.003
1039662.2971816249,1712,-691.6,-20426.6,20287.0,-4666.8,0.056,1.658,-1.647,0.379,0.446
1039662.3023006249,1713,-549.7,-19117.8,16493.7,-2963.7,0.008,0.262,-0.226,0.041,0.084
1039662.3074216249,1714,-507.2,-18179.7,15398.8,-2062.1,0.05,1.801,-1.526,0.204,0.53
1039662.3125416249,1715,-174.8,-17114.3,17946.8,-3989.2,0.088,8.599,-9.017,2.004,1.674
1039662.3176606249,1716,-811.7,-20589.6,16881.0,-4055.1,-0.123,-3.115,2.554,-0.613,-1.297
1039662.322780625,1717,-772.0,-18395.3,15838.3,-4489.5,-0.086,-2.043,1.759,-0.499,-0.868
1039662.327901625,1718,-1623.2,-17675.9,17523.9,-4482.6,0.004,0.045,-0.044,0.011,0.016
1039662.3330206249,1719,-1206.6,-16726.3,13593.5,-3753.9,-0.153,-2.117,1.72,-0.475,-1.024
1039662.3381406249,1720,-1209.1,-19743.3,16535.1,-3955.0,-0.171,-2.788,2.335,-0.558,-1.182
1039662.3432616249,1721,-992.2,-19107.8,16130.1,-5290.7,-0.181,-3.478,2.936,-0.963,-1.686
1039662.3483826249,1722,-914.7,-17707.7,17971.9,-3819.5,0.211,4.075,-4.136,0.879,1.029
1039662.3535016249,1723,-1098.2,-18746.5,17518.0,-4398.7,-0.041,-0.694,0.649,-0.163,-0.249
1039662.3586216249,1724,-1078.4,-20272.7,18456.7,-4445.0,-0.088,-1.649,1.501,-0.362,-0.597
1039662.3637466249,1725,-504.5,-19023.4,16336.6,-2896.4,0.009,0.351,-0.301,0.053,0.112
1039662.368860625,1726,-210.8,-17949.6,15068.3,-4021.8,-0.014,-1.184,0.994,-0.265,-0.469
1039662.373980625,1727,-398.1,-19118.6,17055.7,-4702.5,-0.028,-1.327,1.184,-0.326,-0.497
1039662.379101625,1728,-1920.1,-19784.3,16854.7,-3954.4,-0.311,-3.207,2.732,-0.641,-1.427
1039662.3842216249,1729,-142.8,-18691.6,17007.0,-3942.0,0.007,0.948,-0.862,0.2,0.293
1039662.3893416249,1730,-281.8,-16902.9,14126.7,-3379.6,-0.004,-0.226,0.189,-0.045,-0.086
1039662.3944606249,1731,-1315.5,-17118.3,15483.4,-4011.4,-0.072,-0.942,0.852,-0.221,-0.383
1039662.3996136249,1732,-612.7,-20117.2,17210.5,-4279.9,-0.067,-2.212,1.892,-0.471,-0.858
1039662.4047076249,1733,-940.9,-18867.7,15906.6,-4452.3,-0.132,-2.647,2.232,-0.625,-1.172
1039662.4098216249,1734,-156.9,-16597.3,16402.1,-3445.1,0.058,6.163,-6.09,1.279,1.41
1039662.414940625,1735,-350.5,-19871.1,17076.8,-2838.2,0.01,0.57,-0.489,0.081,0.171
1039662.420061625,1736,-439.1,-19212.9,18166.0,-2783.5,0.117,5.141,-4.86,0.745,1.142
1039662.4251806249,1737,-89.7,-18213.5,19256.1,-3709.9,0.065,13.208,-13.964,2.69,1.999
1039662.4303006249,1738,-463.6,-16322.0,19064.4,-2622.3,4.544,159.978,-186.858,25.702,3.367
1039662.4354216249,1739,-581.1,-18728.2,17730.6,-3276.3,0.097,3.127,-2.96,0.547,0.811
1039662.4405406249,1740,-566.5,-18450.0,17772.9,-3072.3,0.146,4.771,-4.596,0.794,1.116
1039662.4456606249,1741,109.5,-18358.2,17382.7,-3445.3,-0.028,4.763,-4.51,0.894,1.119
1039662.4507826249,1742,-748.9,-17150.4,17079.8,-3555.9,0.185,4.242,-4.225,0.88,1.082
1039662.4559016249,1743,-189.0,-20064.6,16640.4,-3535.2,-0.013,-1.372,1.138,-0.242,-0.489
1039662.461021625,1744,-503.7,-18831.6,19542.4,-2846.5,0.394,14.74,-15.296,2.228,2.066
1039662.466141625,1745,-508.9,-18415.8,17638.6,-2840.2,0.151,5.46,-5.23,0.842,1.223
1039662.471262625,1746,-1661.3,-16829.8,12096.8,-4052.5,-0.375,-3.798,2.73,-0.915,-2.358
1039662.4763806249,1747,-692.9,-20827.0,19993.8,-3033.9,0.149,4.466,-4.287,0.651,0.978
1039662.4815006249,1748,-698.3,-19383.0,17364.9,-3117.4,0.031,0.851,-0.762,0.137,0.256
1039662.4866216249,1749,296.6,-18726.4,17814.3,-3172.9,-0.111,6.994,-6.653,1.185,1.415
1039662.4917476249,1750,-45.7,-17705.7,16535.2,-4372.1,0.003,1.252,-1.169,0.309,0.395
1039662.4968606249,1751,-1669.8,-19710.0,17186.0,-3753.0,-0.198,-2.334,2.035,-0.444,-0.941
1039662.5019816249,1752,-1055.3,-18659.9,16697.0,-2415.3,0.094,1.658,-1.484,0.215,0.483
1039662.507101625,1753,-226.7,-17144.1,17980.0,-3886.3,0.118,8.918,-9.353,2.022,1.705
1039662.512221625,1754,-752.0,-17253.7,18085.5,-3679.8,0.318,7.293,-7.645,1.555,1.522
1039662.517341625,1755,145.9,-19738.1,17131.7,-3361.5,-0.007,0.891,-0.773,0.152,0.263
1039662.5224626249,1756,-960.8,-18948.5,17838.7,-3908.9,0.028,0.55,-0.518,0.113,0.173
1039662.5275816249,1757,-918.9,-17769.1,16367.0,-3943.2,0.002,0.035,-0.032,0.008,0.012
1039662.532707625,1758,-2011.2,-17429.6,15489.5,-4292.9,-0.271,-2.346,2.085,-0.578,-1.11
1039662.5378206249,1759,-229.6,-20117.7,18074.3,-3968.1,0.001,0.081,-0.073,0.016,0.025
1039662.5429406249,1760,-475.7,-18676.2,18383.4,-3316.8,0.145,5.699,-5.61,1.012,1.247
1039662.5480606249,1761,-592.1,-17560.5,15429.3,-6170.5,-0.098,-2.918,2.564,-1.025,-1.478
1039662.553181625,1762,-246.1,-18036.2,16857.1,-3271.8,0.047,3.456,-3.23,0.627,0.9
1039662.558302625,1763,-1761.1,-19867.6,17826.9,-3494.0,-0.138,-1.559,1.398,-0.274,-0.572
1039662.5634206249,1764,-1257.9,-19262.5,17987.7,-3520.9,0.027,0.418,-0.391,0.076,0.131
1039662.5685416249,1765,-314.5,-18083.9,16055.1,-4500.4,-0.015,-0.835,0.742,-0.208,-0.316
1039662.5736616249,1766,-824.2,-18653.1,16247.8,-4103.2,-0.067,-1.509,1.314,-0.332,-0.593
1039662.5787826249,1767,-1403.6,-19697.2,18567.3,-2963.2,0.114,1.602,-1.51,0.241,0.447
1039662.5839006249,1768,83.4,-19186.1,17191.9,-5337.8,0.006,-1.444,1.294,-0.402,-0.546
1039662.5890206249,1769,-166.8,-17427.9,17529.2,-4820.1,0.027,2.83,-2.846,0.783,0.793
1039662.5941416249,1770,-1478.1,-18739.8,18092.1,-2547.0,0.289,3.665,-3.538,0.498,0.914
1039662.599261625,1771,-1637.1,-18922.3,16338.2,-4351.4,-0.247,-2.86,2.47,-0.658,-1.296
1039662.604381625,1772,-58.8,-19576.4,18996.1,-4513.9,0.007,2.438,-2.366,0.562,0.642
1039662.6095006249,1773,-532.6,-16928.0,17666.6,-3992.5,0.199,6.33,-6.607,1.493,1.416
1039662.6146206249,1774,-624.4,-18212.0,18977.7,-3664.3,0.277,8.092,-8.432,1.628,1.565
1039662.619746625,1775,-1045.3,-19899.1,17014.8,-3166.3,-0.068,-1.287,1.101,-0.205,-0.459
1039662.6248616249,1776,-983.6,-18160.6,18184.2,-5937.6,-0.049,-0.913,0.914,-0.298,-0.347
1039662.6299816249,1777,-139.4,-17071.1,17364.1,-4594.2,0.033,4.019,-4.088,1.082,1.045
1039662.6351006249,1778,-319.4,-18932.1,18852.8,-4673.9,0.043,2.565,-2.554,0.633,0.687
1039662.6402216249,1779,-167.8,-19914.1,19274.0,-4426.7,0.019,2.266,-2.193,0.504,0.596
1039662.645341625,1780,-472.9,-18142.3,16960.6,-4144.4,0.022,0.863,-0.806,0.197,0.276
1039662.650461625,1781,-340.3,-17602.1,17211.6,-3113.8,0.122,6.332,-6.192,1.12,1.383
1039662.655581625,1782,-1642.8,-18779.5,17064.6,-3725.8,-0.105,-1.198,1.089,-0.238,-0.452
1039662.6607076249,1783,-1448.2,-18084.6,16997.2,-4442.5,-0.081,-1.017,0.956,-0.25,-0.392
1039662.6658216249,1784,-698.5,-19617.7,16566.0,-4197.1,-0.083,-2.324,1.962,-0.497,-0.941
1039662.6709416249,1785,-238.3,-17998.9,17178.6,-5689.3,-0.009,-0.699,0.667,-0.221,-0.262
1039662.6760616249,1786,-1344.4,-19575.4,17737.5,-4845.8,-0.165,-2.407,2.181,-0.596,-0.987
1039662.6811806249,1787,-1699.8,-18069.9,17191.5,-2379.9,0.258,2.741,-2.608,0.361,0.752
1039662.6863006249,1788,-625.4,-18023.1,17980.9,-3099.7,0.237,6.826,-6.81,1.174,1.427
1039662.691421625,1789,-952.2,-18290.1,18406.5,-4446.1,0.103,1.969,-1.982,0.479,0.569
1039662.696540625,1790,-1131.6,-20788.3,17817.0,-4386.1,-0.166,-3.057,2.62,-0.645,-1.248
1039662.7016606249,1791,-832.2,-19404.5,18289.8,-4469.8,-0.01,-0.224,0.212,-0.052,-0.074
1039662.7067806249,1792,-807.2,-18409.0,14158.2,-4287.1,-0.15,-3.415,2.626,-0.795,-1.733
1039662.7119006249,1793,-1037.0,-18020.5,15841.8,-4930.6,-0.134,-2.332,2.05,-0.638,-1.054
1039662.7170206249,1794,-1441.0,-19539.6,16631.7,-3539.0,-0.166,-2.249,1.914,-0.407,-0.908
1039662.7221416249,1795,-883.5,-17283.5,15536.6,-4075.3,-0.031,-0.613,0.551,-0.145,-0.238
1039662.7272616249,1796,-1764.4,-17210.2,16371.8,-3821.9,-0.022,-0.211,0.201,-0.047,-0.079
1039662.7323816249,1797,-1282.8,-17651.8,16215.4,-2838.2,0.095,1.311,-1.204,0.211,0.413
1039662.737501625,1798,-1392.7,-19747.5,17669.4,-2702.5,0.014,0.204,-0.182,0.028,0.064
1039662.742621625,1799,-512.0,-18086.9,16678.7,-3175.4,0.068,2.393,-2.207,0.42,0.674
1039662.7477476249,1800,-1208.8,-16038.7,13465.0,-3283.8,-0.076,-1.004,0.843,-0.206,-0.442
1039662.7528616249,1801,-1812.2,-17133.3,16583.0,-3431.7,0.087,0.823,-0.797,0.165,0.278
1039662.7579816249,1802,-588.1,-20357.6,17571.1,-3377.8,-0.023,-0.797,0.688,-0.132,-0.264
1039662.7631006249,1803,-894.7,-19477.8,17406.2,-5139.6,-0.114,-2.478,2.215,-0.654,-1.031
1039662.7682206249,1804,-426.6,-17266.0,16142.2,-2973.2,0.094,3.811,-3.563,0.656,0.998
1039662.7733416249,1805,-812.0,-17382.6,16708.0,-3094.7,0.171,3.664,-3.522,0.652,0.966
1039662.7784616249,1806,-625.4,-19999.4,16755.1,-3420.6,-0.049,-1.562,1.308,-0.267,-0.569
1039662.783581625,1807,6.4,-19064.6,15336.7,-3651.6,0.001,-1.593,1.282,-0.305,-0.616
1039662.7887076249,1808,-1258.7,-16749.2,14373.1,-4240.8,-0.144,-1.916,1.644,-0.485,-0.901
1039662.7938206249,1809,-1001.4,-19583.3,17556.0,-3503.1,-0.021,-0.418,0.375,-0.075,-0.139
1039662.7989406249,1810,-945.4,-20447.1,19283.1,-2758.4,0.156,3.374,-3.182,0.455,0.803
1039662.8040606249,1811,-659.4,-17994.2,16122.8,-4842.0,-0.055,-1.503,1.347,-0.405,-0.616
1039662.8091826249,1812,-165.2,-17475.5,17536.7,-4078.3,0.047,4.98,-4.997,1.162,1.192
1039662.8143006249,1813,-985.3,-19064.6,17837.4,-3708.3,0.034,0.666,-0.623,0.129,0.207
1039662.8194216249,1814,-1296.4,-20483.7,18226.4,-4180.2,-0.138,-2.173,1.934,-0.444,-0.821
1039662.8245406249,1815,-1033.7,-19166.3,16461.6,-4143.7,-0.119,-2.199,1.889,-0.476,-0.905
1039662.829660625,1816,-510.6,-17753.6,16771.9,-4464.2,0.016,0.556,-0.525,0.14,0.187
1039662.834780625,1817,-120.9,-18188.3,16894.6,-4415.6,0.005,0.805,-0.748,0.195,0.258
1039662.8399006249,1818,-691.5,-19510.1,18242.6,-2968.2,0.108,3.048,-2.85,0.464,0.77
1039662.8450216249,1819,-561.0,-18763.5,16367.5,-3789.4,-0.022,-0.726,0.633,-0.147,-0.261
1039662.8501406249,1820,-1053.1,-17978.8,16717.5,-4791.6,-0.069,-1.176,1.093,-0.313,-0.465
1039662.8552616249,1821,-395.9,-19600.2,17371.8,-3293.5,0.014,0.69,-0.612,0.116,0.208
1039662.8603806249,1822,-714.7,-19615.4,16828.5,-4261.6,-0.077,-2.115,1.815,-0.46,-0.837
1039662.8655016249,1823,161.5,-18225.5,16133.6,-4646.3,0.004,-0.457,0.405,-0.116,-0.165
1039662.8706206249,1824,-636.9,-16764.3,15720.9,-4342.8,0.016,0.414,-0.388,0.107,0.149
1039662.8757466249,1825,-506.4,-20275.3,16402.9,-3561.0,-0.06,-2.393,1.936,-0.42,-0.937
1039662.880860625,1826,-1097.1,-19585.4,15537.3,-4629.7,-0.222,-3.961,3.142,-0.936,-1.977
1039662.885981625,1827,332.7,-18211.9,15598.9,-4806.1,0.021,-1.166,0.999,-0.308,-0.454
1039662.8911016249,1828,-91.0,-17870.1,17243.4,-4920.7,0.006,1.162,-1.122,0.32,0.367
1039662.8962216249,1829,-772.3,-21006.8,15795.0,-3920.3,-0.16,-4.349,3.27,-0.812,-2.05
1039662.9013416249,1830,-407.5,-19698.3,16813.0,-4706.8,-0.049,-2.391,2.041,-0.571,-0.971
1039662.9064626249,1831,-506.5,-18128.9,17231.2,-4792.1,0.004,0.148,-0.141,0.039,0.051
1039662.9115816249,1832,1123.9,-18188.1,18077.0,-5310.6,-0.295,4.766,-4.737,1.392,1.126
1039662.9167086249,1833,-1127.5,-20493.7,16223.6,-4464.1,-0.232,-4.211,3.333,-0.917,-2.026
1039662.921820625,1834,-329.4,-18306.3,17346.3,-5388.1,-0.011,-0.609,0.577,-0.179,-0.222
1039662.926942625,1835,-1.3,-18221.3,17859.3,-3777.3,0.0,5.348,-5.242,1.109,1.215
1039662.932061625,1836,52.1,-17296.1,21269.5,-4152.3,-1.434,475.992,-585.341,114.272,3.49
1039662.9371816249,1837,-1439.0,-19548.9,17964.4,-4308.8,-0.116,-1.581,1.453,-0.348,-0.593
1039662.9423026249,1838,-453.5,-19818.0,18811.7,-3869.7,0.046,2.015,-1.912,0.393,0.542
1039662.9474216249,1839,-651.9,-17685.7,16062.2,-4683.0,-0.036,-0.969,0.88,-0.257,-0.381
1039662.9525416249,1840,-502.8,-18028.8,16655.3,-4527.7,-0.005,-0.189,0.174,-0.047,-0.067
1039662.9576606249,1841,-1273.4,-20423.3,17798.1,-4201.5,-0.162,-2.592,2.259,-0.533,-1.028
1039662.9627826249,1842,-1190.7,-19909.5,17114.8,-4674.4,-0.185,-3.093,2.659,-0.726,-1.345
1039662.967901625,1843,475.2,-18395.0,15720.7,-4282.6,0.008,-0.315,0.269,-0.073,-0.111
1039662.973021625,1844,47.6,-18793.6,16863.8,-4739.6,0.001,-0.541,0.485,-0.136,-0.19
1039662.978142625,1845,196.9,-20671.2,19822.1,-4383.0,-0.028,2.909,-2.789,0.617,0.709
1039662.9832616249,1846,-1096.0,-18545.3,15755.8,-4032.7,-0.128,-2.166,1.841,-0.471,-0.925
1039662.9883816249,1847,-158.9,-18364.2,18519.1,-4393.3,0.039,4.468,-4.506,1.069,1.07
1039662.9935016249,1848,-1027.4,-19484.4,17516.8,-4529.9,-0.096,-1.818,1.634,-0.423,-0.702
1039662.9986216249,1849,-128.3,-19975.8,18828.5,-4029.1,0.013,2.093,-1.973,0.422,0.556
1039663.0037476249,1850,-348.9,-18514.6,15239.7,-4274.1,-0.04,-2.141,1.763,-0.494,-0.913
1039663.0088606249,1851,181.1,-17551.3,17980.8,-4417.6,-0.067,6.475,-6.633,1.63,1.404
1039663.013981625,1852,-664.1,-19110.0,16301.4,-3738.5,-0.048,-1.39,1.185,-0.272,-0.524
1039663.019100625,1853,-1791.3,-19757.1,17041.1,-3701.4,-0.238,-2.622,2.262,-0.491,-1.09
1039663.024221625,1854,-1437.7,-19399.9,17699.1,-5169.0,-0.198,-2.675,2.441,-0.713,-1.146
1039663.0293416249,1855,-717.5,-18037.6,17704.6,-4268.7,0.074,1.857,-1.823,0.439,0.548
1039663.0344616249,1856,-720.7,-19194.1,17207.3,-4221.3,-0.038,-1.009,0.905,-0.222,-0.364
1039663.0395816249,1857,-566.3,-19884.9,18364.2,-2569.9,0.112,3.941,-3.639,0.509,0.923
1039663.0447076249,1858,-1307.1,-19216.8,17514.2,-6131.3,-0.231,-3.401,3.1,-1.085,-1.618
1039663.0498216249,1859,-5.1,-17816.5,17632.4,-5483.7,0.0,1.09,-1.079,0.336,0.347
1039663.0549406249,1860,-1138.9,-19924.0,16964.7,-3107.7,-0.082,-1.442,1.227,-0.225,-0.521
1039663.060060625,1861,-340.7,-18788.5,19598.7,-4386.2,0.117,6.439,-6.716,1.503,1.342
1039663.065180625,1862,-873.9,-17378.4,16251.5,-4651.7,-0.027,-0.543,0.508,-0.145,-0.208
1039663.0703006249,1863,-777.0,-17316.8,16996.6,-3990.7,0.104,2.31,-2.267,0.532,0.679
1039663.0754216249,1864,-455.5,-19868.8,17602.6,-3433.8,0.005,0.238,-0.211,0.041,0.074
1039663.0805406249,1865,-1670.2,-18887.7,15566.7,-2238.5,-0.124,-1.397,1.152,-0.166,-0.535
1039663.0856606249,1866,-375.0,-19275.6,17402.3,-4279.7,-0.008,-0.405,0.366,-0.09,-0.137
1039663.0907806249,1867,-759.0,-17921.1,17665.4,-4100.4,0.098,2.324,-2.291,0.532,0.663
1039663.0959016249,1868,-1346.3,-19918.9,16947.9,-2960.1,-0.104,-1.538,1.309,-0.229,-0.562
1039663.1010206249,1869,-838.4,-19495.5,17233.2,-3364.9,-0.013,-0.307,0.272,-0.053,-0.102
1039663.106141625,1870,-1444.3,-19132.0,17463.3,-5118.8,-0.193,-2.563,2.339,-0.686,-1.103
1039663.111261625,1871,-995.4,-17589.4,14542.4,-6142.0,-0.216,-3.815,3.154,-1.332,-2.209
1039663.116381625,1872,-1721.4,-21220.1,18195.9,-1752.7,-0.032,-0.393,0.337,-0.032,-0.12
1039663.1215006249,1873,-285.5,-18899.7,15324.4,-3469.6,-0.023,-1.526,1.237,-0.28,-0.592
1039663.1266216249,1874,100.3,-18503.2,16608.7,-4984.3,0.004,-0.762,0.684,-0.205,-0.279
1039663.131746625,1875,-777.3,-18081.4,16260.0,-2876.1,0.065,1.517,-1.365,0.241,0.459
1039663.1368616249,1876,-547.3,-20968.9,16719.8,-3201.5,-0.066,-2.543,2.028,-0.388,-0.97
1039663.1419816249,1877,-50.2,-19326.6,18094.0,-3661.2,0.008,2.972,-2.782,0.563,0.76
1039663.1471016249,1878,-352.2,-17840.7,16416.8,-4162.2,0.012,0.591,-0.544,0.138,0.197
1039663.152221625,1879,400.7,-17926.7,15245.7,-3371.2,-0.025,1.14,-0.969,0.214,0.359
1039663.157341625,1880,-904.6,-20284.9,17488.6,-3008.8,-0.032,-0.726,0.626,-0.108,-0.24
1039663.162462625,1881,-64.6,-18186.4,16129.9,-3863.5,0.002,0.518,-0.46,0.11,0.171
1039663.1675806249,1882,675.7,-18127.1,17883.8,-4817.1,-0.166,4.453,-4.393,1.183,1.077
1039663.172708625,1883,-703.7,-18878.9,16573.9,-4306.8,-0.056,-1.506,1.322,-0.344,-0.583
1039663.1778216249,1884,-197.5,-20877.6,16972.7,-4715.1,-0.032,-3.397,2.761,-0.767,-1.435
1039663.1829416249,1885,-868.3,-19234.1,18858.9,-4934.2,0.009,0.19,-0.187,0.049,0.061
1039663.1880626249,1886,-394.9,-16700.4,17161.2,-4813.4,0.072,3.066,-3.15,0.884,0.872
1039663.1931806249,1887,-1850.7,-19396.4,16930.1,-4547.5,-0.305,-3.197,2.791,-0.75,-1.461
1039663.198300625,1888,-899.7,-19271.9,16584.9,-4872.7,-0.131,-2.806,2.415,-0.709,-1.232
1039663.203421625,1889,-503.6,-19239.7,16739.7,-4148.6,-0.035,-1.321,1.149,-0.285,-0.491
1039663.208541625,1890,46.5,-17047.8,17777.6,-4260.5,-0.021,7.766,-8.099,1.941,1.587
1039663.2136616249,1891,-1053.1,-18357.8,16432.9,-3785.3,-0.042,-0.735,0.658,-0.151,-0.271
1039663.2187806249,1892,-158.9,-20583.1,18382.0,-3622.7,0.005,0.591,-0.527,0.104,0.172
1039663.2239016249,1893,-396.7,-17960.3,17350.3,-4948.2,0.012,0.565,-0.546,0.156,0.187
1039663.2290206249,1894,-1326.9,-16675.1,18821.1,-3761.5,0.854,10.735,-12.117,2.422,1.894
1039663.2341416249,1895,-1557.4,-19262.9,12489.5,-3659.0,-0.42,-5.192,3.367,-0.986,-3.232
1039663.2392616249,1896,-561.9,-20813.2,21031.9,-3137.9,0.256,9.501,-9.601,1.432,1.589
1039663.244381625,1897,-526.4,-19035.2,17785.0,-4749.2,-0.011,-0.397,0.371,-0.099,-0.136
1039663.249500625,1898,227.6,-17888.0,20545.6,-3821.5,-0.737,57.905,-66.508,12.371,3.031
1039663.254621625,1899,-1612.9,-20081.3,15452.6,-5305.8,-0.416,-5.184,3.989,-1.37,-2.981
1039663.259746625,1900,-2143.3,-18773.0,16840.3,-2849.4,-0.112,-0.983,0.881,-0.149,-0.362
1039663.2648616249,1901,-1035.3,-18102.2,15631.2,-4627.1,-0.133,-2.33,2.012,-0.596,-1.047
1039663.2699806249,1902,-641.0,-17491.6,15698.9,-3704.5,0.009,0.238,-0.214,0.05,0.084
