host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043457.487697041,10043,1111,74498.2,87715.1,52402.7,81489.4,36.886,43.43,25.946,40.347,146.608
1043457.492817041,10044,1112,74738.8,87917.7,55129.6,83043.1,37.062,43.598,27.338,41.18,149.179
1043457.497943041,10045,1113,75500.9,88469.2,54320.2,82854.9,37.444,43.876,26.94,41.091,149.351
1043457.503057041,10046,1114,75060.8,88560.3,55833.4,80985.3,37.217,43.911,27.684,40.155,148.967
1043457.5081760411,10047,1115,75027.2,87559.8,52540.1,81942.2,37.16,43.367,26.022,40.584,147.133
1043457.5132970411,10048,1116,75569.3,87899.1,54335.5,81639.8,37.457,43.569,26.932,40.466,148.425
1043457.518416041,10049,1117,76304.3,86981.7,55414.6,80253.1,37.816,43.107,27.463,39.773,148.158
1043457.523536041,10050,1118,75249.5,87529.3,55253.4,81155.5,37.296,43.382,27.385,40.223,148.286
1043457.528657041,10051,1119,75268.7,87614.0,56012.1,82520.9,37.332,43.455,27.781,40.929,149.498
1043457.533777041,10052,1120,75308.7,91462.7,61298.5,84424.6,37.481,45.521,30.508,42.018,155.527
1043457.538903041,10053,1121,74815.1,93127.3,64413.4,90134.1,37.343,46.483,32.151,44.989,160.967
1043457.5440430411,10054,1122,73482.2,94435.9,66981.8,92620.2,36.729,47.202,33.48,46.294,163.705
1043457.5491360411,10055,1123,74032.3,91109.5,69399.2,93159.7,37.005,45.542,34.69,46.566,163.803
1043457.5542570411,10056,1124,71664.6,90726.9,70340.5,92723.0,35.8,45.323,35.139,46.32,162.581
1043457.5593770411,10057,1125,69860.3,92102.1,70876.5,93368.3,34.906,46.019,35.414,46.652,162.99
1043457.564496041,10058,1126,70938.5,94818.9,72956.5,96693.4,35.531,47.492,36.542,48.431,167.997
1043457.569616041,10059,1127,72948.2,101092.8,79902.6,103493.0,36.733,50.905,40.235,52.113,179.985
1043457.574736041,10060,1128,76426.5,114718.1,87638.8,110483.8,38.738,58.147,44.421,56.001,197.308
1043457.5798640411,10061,1129,82058.3,124872.6,92036.3,112290.4,41.757,63.543,46.834,57.141,209.275
1043457.584977041,10062,1130,91698.0,136831.6,88090.7,111346.0,46.789,69.818,44.948,56.814,218.368
1043457.590097041,10063,1131,99220.9,148405.0,83967.2,102863.0,50.677,75.798,42.887,52.538,221.9
1043457.595217041,10064,1132,108351.1,161832.2,75940.4,93510.8,55.383,82.72,38.817,47.798,224.718
1043457.6003370411,10065,1133,125780.2,178307.8,66800.1,85203.6,64.442,91.354,34.224,43.653,233.674
1043457.6054570411,10066,1134,147654.2,195349.3,65519.3,86506.3,76.019,100.575,33.732,44.538,254.865
1043457.610577041,10067,1135,166305.3,214772.3,64925.5,92748.6,86.018,111.087,33.581,47.972,278.659
1043457.615696041,10068,1136,178307.7,230588.5,79684.6,104921.8,92.67,119.841,41.414,54.53,308.455
1043457.620817041,10069,1137,179118.3,237437.4,87940.9,117278.5,93.291,123.665,45.803,61.082,323.841
1043457.625943041,10070,1138,173378.4,237858.0,99410.6,129830.8,90.42,124.047,51.844,67.709,334.019
1043457.631057041,10071,1139,166643.5,234169.9,113308.3,135422.3,86.96,122.197,59.128,70.668,338.953
1043457.636177041,10072,1140,159771.4,232099.3,120044.6,140892.0,83.392,121.143,62.657,73.538,340.729
1043457.6412960411,10073,1141,160418.9,232358.3,126266.1,146199.7,83.796,121.375,65.956,76.369,347.497
1043457.6464160411,10074,1142,163518.5,236892.6,130196.8,152328.2,85.508,123.877,68.083,79.656,357.125
1043457.6515370411,10075,1143,169973.8,242511.9,133052.1,154269.7,88.971,126.94,69.645,80.751,366.307
1043457.656656041,10076,1144,175302.8,250267.8,134160.6,155751.2,91.84,131.114,70.286,81.597,374.837
1043457.661777041,10077,1145,178453.6,255039.1,138971.6,156995.1,93.56,133.713,72.861,82.31,382.444
1043457.6669030411,10078,1146,178584.2,258014.0,144933.3,162064.7,93.696,135.37,76.041,85.029,390.137
1043457.672030041,10079,1147,178886.1,259393.6,154748.3,168930.0,93.939,136.216,81.264,88.711,400.13
1043457.677137041,10080,1148,182546.0,262395.4,167495.7,179663.8,95.994,137.983,88.079,94.478,416.534
1043457.682256041,10081,1149,187795.6,272304.5,176990.6,189881.2,98.899,143.405,93.209,99.998,435.511
1043457.687377041,10082,1150,197092.4,284043.2,183910.3,198480.8,103.942,149.798,96.99,104.674,455.404
1043457.6924970411,10083,1151,207849.7,298587.2,192455.6,206847.6,109.778,157.702,101.648,109.249,478.377
1043457.6976170411,10084,1152,219800.5,314124.6,202215.9,212296.8,116.249,166.136,106.949,112.28,501.614
1043457.702737041,10085,1153,231844.9,328875.3,209024.6,219429.2,122.765,174.145,110.682,116.191,523.783
1043457.7078630411,10086,1154,243162.4,344825.7,219324.6,225400.6,128.909,182.804,116.272,119.493,547.477
1043457.712977041,10087,1155,253973.8,360996.3,224291.3,232987.6,134.772,191.564,119.021,123.636,568.993
1043457.718096041,10088,1156,265598.5,375383.6,234752.2,241374.5,141.085,199.403,124.7,128.218,593.406
1043457.723217041,10089,1157,277807.8,393089.1,244077.2,252869.3,147.728,209.03,129.791,134.467,621.017
1043457.728336041,10090,1158,288407.3,406865.5,256242.4,259658.7,153.493,216.537,136.374,138.193,644.597
1043457.733457041,10091,1159,298356.3,421074.6,262977.8,268023.5,158.9,224.258,140.058,142.745,665.962
1043457.7385770411,10092,1160,311169.0,434373.8,269363.6,273135.5,165.83,231.489,143.551,145.561,686.43
1043457.743696041,10093,1161,321254.6,449917.2,278746.3,282116.5,171.324,239.94,148.655,150.452,710.371
1043457.748816041,10094,1162,332249.5,463317.0,286808.1,288951.5,177.292,247.231,153.044,154.187,731.754
1043457.7539430411,10095,1163,344477.7,475064.0,292921.7,293753.5,183.907,253.624,156.383,156.827,750.742
1043457.759056041,10096,1164,355076.5,486507.3,298133.2,298699.9,189.648,259.846,159.234,159.537,768.265
1043457.764177041,10097,1165,362401.6,496493.9,305162.1,303807.3,193.634,265.28,163.05,162.326,784.291
1043457.769297041,10098,1166,369115.0,503558.5,309261.7,311418.7,197.283,269.14,165.293,166.446,798.162
1043457.774416041,10099,1167,374772.7,510817.8,317023.1,317283.4,200.371,273.107,169.495,169.634,812.607
1043457.7795360411,10100,1168,378588.6,515326.4,322956.3,323181.8,202.458,275.582,172.708,172.828,823.577
1043457.7846560411,10101,1169,382462.9,521236.0,329648.1,329001.9,204.582,278.812,176.331,175.985,835.71
1043457.7897770411,10102,1170,387137.3,525117.8,334546.8,336147.5,207.129,280.952,178.992,179.848,846.921
1043457.794903041,10103,1171,391174.2,529523.4,340940.8,339472.6,209.33,283.365,182.448,181.662,856.805
1043457.800016041,10104,1172,394363.3,535230.0,342987.3,346335.6,211.076,286.472,183.578,185.37,866.495
1043457.805136041,10105,1173,400788.0,537589.2,354241.7,349288.3,214.565,287.802,189.646,186.994,879.007
1043457.810257041,10106,1174,406499.7,544568.0,354235.3,353964.1,217.66,291.589,189.675,189.53,888.454
1043457.815376041,10107,1175,411936.2,549867.1,360902.3,357217.0,220.615,294.485,193.284,191.31,899.695
1043457.820497041,10108,1176,417328.6,555731.1,362638.8,360775.6,223.539,297.673,194.244,193.246,908.702
1043457.8256160411,10109,1177,421947.3,561111.9,364305.6,362589.5,226.041,300.593,195.162,194.243,916.038
1043457.8307360411,10110,1178,426407.4,566277.8,366121.6,365067.6,228.46,303.399,196.16,195.595,923.614
1043457.835864041,10111,1179,429422.6,570687.0,371020.1,369643.3,230.11,305.808,198.815,198.077,932.81
1043457.840976041,10112,1180,431082.7,573699.6,370738.4,371932.6,231.014,307.441,198.676,199.316,936.446
1043457.846097041,10113,1181,434240.4,575912.9,369464.1,372571.4,232.716,308.64,198.001,199.666,939.023
1043457.851217041,10114,1182,436002.6,577949.1,369152.1,373326.8,233.669,309.743,197.841,200.079,941.331
1043457.856336041,10115,1183,440372.6,580682.5,369881.6,372857.6,236.026,311.228,198.245,199.84,945.339
1043457.861457041,10116,1184,445099.8,585706.5,369135.4,372930.4,238.578,313.945,197.861,199.895,950.279
1043457.866577041,10117,1185,450458.8,591538.0,365219.7,372838.1,241.466,317.09,195.774,199.858,954.188
1043457.871697041,10118,1186,457054.2,597028.6,364637.1,372367.5,245.024,320.064,195.48,199.624,960.192
1043457.8768170411,10119,1187,463717.5,603677.0,360132.5,368990.3,248.608,323.643,193.074,197.823,963.147
1043457.881942041,10120,1188,470995.3,611622.2,357701.9,369310.2,252.537,327.938,191.792,198.016,970.283
1043457.887057041,10121,1189,477323.6,619079.2,355912.9,368569.8,255.954,331.967,190.85,197.637,976.408
1043457.892176041,10122,1190,481519.7,625343.2,354413.0,368890.8,258.223,335.351,190.06,197.824,981.459
1043457.897297041,10123,1191,486950.8,631685.7,355424.7,369736.5,261.165,338.79,190.624,198.299,988.877
1043457.902416041,10124,1192,490582.7,638096.5,354058.7,367809.6,263.127,342.246,189.901,197.277,992.551
1043457.907536041,10125,1193,495118.1,646466.6,354669.3,370235.6,265.592,346.779,190.252,198.603,1001.226
1043457.912657041,10126,1194,501117.3,653304.5,358069.8,371568.8,268.847,350.494,192.103,199.345,1010.789
1043457.9177760411,10127,1195,505226.4,659816.0,357634.5,373175.9,271.076,354.02,191.886,200.225,1017.206
1043457.922903041,10128,1196,509845.4,664983.4,359199.2,372589.9,273.576,356.821,192.741,199.927,1023.065
1043457.928016041,10129,1197,513613.7,669422.3,358779.3,375362.6,275.62,359.231,192.531,201.43,1028.812
1043457.933137041,10130,1198,516162.6,672940.0,355031.2,376405.5,276.994,361.127,190.524,201.995,1030.641
1043457.938257041,10131,1199,523215.0,677201.0,357611.9,379114.9,280.813,363.458,191.933,203.473,1039.677
1043457.943376041,10132,1200,525643.1,676155.3,353419.3,377244.5,282.106,362.884,189.676,202.463,1037.129
1043457.948496041,10133,1201,526810.3,674827.6,346379.7,376019.3,282.715,362.15,185.886,201.793,1032.544
1043457.953617041,10134,1202,527312.8,671297.2,342422.8,375597.5,282.97,360.235,183.753,201.555,1028.514
1043457.958737041,10135,1203,525247.4,665186.3,335104.6,373045.0,281.824,356.908,179.802,200.159,1018.692
1043457.963863041,10136,1204,522824.4,655699.4,330907.3,368525.4,280.479,351.763,177.522,197.703,1007.467
1043457.9689760411,10137,1205,520373.3,647021.4,325564.7,363876.5,279.119,347.05,174.627,195.177,995.973
1043457.9740970411,10138,1206,514582.8,639742.3,319869.0,362694.6,275.969,343.092,171.545,194.512,985.117
1043457.979216041,10139,1207,509292.6,631069.6,314997.5,358156.7,273.08,338.376,168.9,192.042,972.398
1043457.984336041,10140,1208,505628.8,623571.2,312943.4,357463.7,271.084,334.317,167.779,191.648,964.828
1043457.989457041,10141,1209,500982.2,616563.5,310666.8,356087.6,268.558,330.517,166.537,190.886,956.498
1043457.994576041,10142,1210,495610.8,607707.8,307931.5,353099.6,265.633,325.714,165.042,189.251,945.641
1043457.999696041,10143,1211,489694.0,600457.1,307391.1,351901.0,262.428,321.786,164.731,188.584,937.529
1043458.004816041,10144,1212,486033.7,592078.4,306170.2,348982.0,260.428,317.25,164.053,186.993,928.724
1043458.009942041,10145,1213,480970.6,584983.3,301288.0,349081.3,257.676,313.399,161.412,187.017,919.504
1043458.0150560411,10146,1214,477594.7,576538.2,300676.1,348591.6,255.836,308.838,161.065,186.732,912.472
1043458.020176041,10147,1215,472459.8,567663.2,301792.3,351163.8,253.061,304.054,161.647,188.092,906.855
1043458.025297041,10148,1216,464890.8,555247.8,298413.7,354127.6,248.958,297.346,159.806,189.642,895.753
1043458.030416041,10149,1217,454663.8,537301.6,296092.9,356842.1,243.415,287.657,158.52,191.044,880.635
1043458.035536041,10150,1218,441506.0,515595.0,296617.2,359050.7,236.293,275.945,158.749,192.163,863.149
1043458.040657041,10151,1219,424747.8,490074.7,298006.1,363198.0,227.235,262.184,159.429,194.306,843.154
1043458.045776041,10152,1220,407252.7,462251.9,300086.8,368546.6,217.782,247.194,160.474,197.084,822.534
1043458.050903041,10153,1221,385868.4,429859.2,299052.6,372783.6,206.223,229.733,159.825,199.23,795.011
1043458.0560160411,10154,1222,362360.4,393845.9,298741.2,375762.0,193.519,210.333,159.543,200.676,764.071
1043458.0611360411,10155,1223,334059.2,357461.5,298644.5,380554.9,178.256,190.743,159.358,203.066,731.424
1043458.066256041,10156,1224,306277.9,320290.2,300292.1,382459.8,163.279,170.749,160.088,203.893,698.009
1043458.071376041,10157,1225,280824.7,290855.2,302233.2,382327.3,149.578,154.921,160.981,203.643,669.123
1043458.076497041,10158,1226,257583.6,268131.8,309526.0,379086.7,137.096,142.71,164.742,201.765,646.314
1043458.081616041,10159,1227,241063.8,248983.8,304169.9,375774.8,128.194,132.406,161.753,199.832,622.186
1043458.086737041,10160,1228,227442.2,231662.5,299227.6,372159.4,120.852,123.094,158.995,197.748,600.689
1043458.091864041,10161,1229,214187.0,216410.2,292494.0,360435.7,113.689,114.869,155.254,191.317,575.131
1043458.096977041,10162,1230,199651.3,200940.1,280525.9,352133.9,105.844,106.527,148.719,186.681,547.77
1043458.102097041,10163,1231,189086.0,184752.9,272856.5,339325.9,100.115,97.821,144.469,179.662,522.067
1043458.1072160411,10164,1232,179114.4,176064.2,261085.4,326618.1,94.715,93.102,138.06,172.714,498.59
1043458.1123370411,10165,1233,170909.0,170403.3,248131.8,313340.8,90.259,89.992,131.041,165.478,476.769
1043458.117457041,10166,1234,164330.7,163145.9,235548.2,299074.9,86.66,86.035,124.216,157.717,454.628
1043458.122577041,10167,1235,156842.9,155519.5,218441.3,282980.2,82.554,81.857,114.976,148.946,428.334
1043458.127696041,10168,1236,148262.0,147788.5,202588.9,261050.1,77.849,77.6,106.375,137.071,398.895
1043458.132817041,10169,1237,136810.2,138030.2,185054.9,240280.4,71.613,72.252,96.867,125.775,366.507
1043458.137943041,10170,1238,126779.5,127509.6,170135.8,221122.8,66.14,66.521,88.759,115.358,336.778
1043458.143056041,10171,1239,115186.2,119215.2,151896.9,202748.2,59.843,61.936,78.916,105.335,306.03
1043458.148177041,10172,1240,105391.4,111714.6,140811.1,187009.7,54.544,57.816,72.875,96.784,282.019
1043458.1532960411,10173,1241,97754.2,105589.5,128204.5,171780.1,50.376,54.414,66.068,88.524,259.381
1043458.158416041,10174,1242,91023.7,100487.5,116655.7,158933.4,46.704,51.559,59.855,81.547,239.665
1043458.163537041,10175,1243,87036.4,94821.9,108469.8,146398.4,44.469,48.447,55.42,74.799,223.136
1043458.168656041,10176,1244,85024.4,90015.7,99441.3,133962.7,43.245,45.784,50.578,68.137,207.744
1043458.173777041,10177,1245,81604.3,87678.2,86236.4,122756.0,41.274,44.346,43.617,62.088,191.326
1043458.1789030411,10178,1246,79489.3,84039.3,81454.0,110471.7,40.008,42.299,40.997,55.602,178.907
1043458.184016041,10179,1247,76158.2,84371.3,70867.2,105479.5,38.16,42.275,35.509,52.852,168.796
1043458.189138041,10180,1248,74452.8,82391.6,65480.4,98514.9,37.145,41.106,32.669,49.15,160.069
1043458.194257041,10181,1249,75975.9,81228.1,62101.7,90517.8,37.782,40.394,30.883,45.014,154.074
1043458.1993770411,10182,1250,75131.9,83309.9,57000.9,83187.4,37.231,41.283,28.246,41.222,147.982
1043458.204496041,10183,1251,75835.3,86058.5,50286.6,76092.7,37.447,42.495,24.831,37.574,142.346
1043458.209617041,10184,1252,78909.4,87720.4,50957.3,72913.9,38.995,43.349,25.182,36.032,143.558
1043458.214736041,10185,1253,79721.3,89077.9,50030.0,72871.3,39.413,44.038,24.734,36.026,144.211
1043458.2198640411,10186,1254,79492.2,92103.4,51796.9,77036.9,39.415,45.668,25.682,38.197,148.962
1043458.224977041,10187,1255,79227.2,92765.0,52941.6,80551.3,39.347,46.07,26.292,40.004,151.713
1043458.230097041,10188,1256,77266.7,88500.0,55238.8,82979.5,38.355,43.931,27.42,41.191,150.896
1043458.235216041,10189,1257,75301.1,84736.6,56926.5,84298.8,37.347,42.026,28.233,41.809,149.415
1043458.2403360411,10190,1258,73535.5,82975.5,53733.9,82825.2,36.372,41.041,26.578,40.966,144.957
1043458.2454560411,10191,1259,73706.0,82322.7,60259.1,81490.4,36.514,40.782,29.852,40.37,147.519
1043458.250576041,10192,1260,72968.8,83596.3,58583.8,78865.6,36.103,41.361,28.986,39.021,145.47
1043458.255697041,10193,1261,75763.6,85341.6,57814.2,78858.7,37.533,42.278,28.641,39.066,147.519
1043458.260817041,10194,1262,80770.6,87747.2,58995.7,89909.3,40.258,43.735,29.405,44.812,158.209
1043458.2659430411,10195,1263,98576.6,87726.9,72328.4,129064.6,49.951,44.453,36.65,65.399,196.453
1043458.271057041,10196,1264,118708.5,102544.7,105116.6,184223.3,61.223,52.887,54.213,95.012,263.335
1043458.276177041,10197,1265,127445.4,124207.6,142098.2,218092.8,66.329,64.644,73.955,113.507,318.436
1043458.281297041,10198,1266,128632.5,136427.5,175855.9,237713.3,67.248,71.323,91.936,124.274,354.781
1043458.2864160411,10199,1267,134453.2,132646.6,178732.9,250162.1,70.363,69.417,93.536,130.916,364.232
1043458.2915370411,10200,1268,137445.6,138432.6,176728.4,239976.2,71.915,72.431,92.468,125.561,362.375
1043458.296656041,10201,1269,145710.7,157456.1,176198.4,236338.6,76.338,82.491,92.31,123.818,374.958
1043458.301777041,10202,1270,176125.8,175860.0,187507.8,256800.0,92.634,92.495,98.621,135.066,418.816
1043458.3069030411,10203,1271,212485.6,200923.6,202110.6,295275.2,112.246,106.138,106.765,155.979,481.128
1043458.312017041,10204,1272,235547.2,223473.7,233756.2,321699.6,124.812,118.415,123.863,170.463,537.553
1043458.317137041,10205,1273,233246.5,221156.1,252895.5,338212.9,123.692,117.281,134.112,179.357,554.442
1043458.322256041,10206,1274,212005.0,193677.0,259460.5,348652.9,112.336,102.624,137.481,184.742,537.182
1043458.327376041,10207,1275,185114.8,169058.1,265429.2,347101.1,97.958,89.461,140.458,183.677,511.554
1043458.332497041,10208,1276,172661.5,164110.0,262224.7,339121.2,91.289,86.768,138.642,179.299,495.997
1043458.3376170411,10209,1277,184139.0,171483.3,250683.7,328397.8,97.347,90.656,132.526,173.61,494.14
1043458.3427370411,10210,1278,207661.1,188349.6,232121.5,320252.7,109.829,99.615,122.765,169.376,501.585
1043458.347863041,10211,1279,229627.5,205677.0,220008.5,312454.1,121.517,108.842,116.426,165.348,512.133
1043458.352977041,10212,1280,248646.4,220958.7,205491.2,305572.5,131.63,116.973,108.785,161.766,519.154
1043458.358097041,10213,1281,268146.5,234602.1,192671.1,298903.2,142.008,124.243,102.037,158.297,526.585
1043458.363217041,10214,1282,296827.4,268846.1,184801.2,297518.8,157.419,142.58,98.007,157.786,555.793
1043458.368336041,10215,1283,341246.9,319482.5,193427.0,305879.1,181.434,169.862,102.841,162.63,616.767
1043458.373456041,10216,1284,392989.7,368704.0,198205.1,327708.8,209.433,196.49,105.628,174.643,686.193
1043458.3785760411,10217,1285,431956.4,405866.8,201844.8,339992.7,230.524,216.601,107.719,181.445,736.29
1043458.3836970411,10218,1286,446114.4,419447.7,199812.8,336967.0,238.156,223.92,106.669,179.888,748.633
1043458.388816041,10219,1287,437796.8,408461.0,189125.0,327339.4,233.584,217.932,100.906,174.65,727.071
1043458.393942041,10220,1288,417999.4,390490.1,189580.2,325224.1,222.888,208.219,101.089,173.418,705.614
1043458.399056041,10221,1289,404694.8,382167.7,203611.5,335447.9,215.802,203.79,108.575,178.877,707.044
1043458.404176041,10222,1290,401405.9,384734.9,223423.7,352185.5,214.164,205.27,119.205,187.904,726.542
1043458.409296041,10223,1291,404365.3,386250.1,234714.4,364420.6,215.83,206.161,125.279,194.51,741.78
1043458.414416041,10224,1292,405232.1,382870.5,236229.4,367786.9,216.3,204.364,126.092,196.313,743.069
1043458.419536041,10225,1293,403843.7,376964.3,233963.1,363722.3,215.517,201.173,124.858,194.106,735.654
1043458.424657041,10226,1294,406242.6,376679.1,227558.8,361522.2,216.777,201.002,121.429,192.914,732.122
