host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043328.3337091659,1782,1304,249271.3,309050.2,453658.0,296508.4,133.174,165.111,242.369,158.411,699.066
1043328.3388291659,1783,1305,244027.5,300246.7,450211.0,290739.4,130.329,160.354,240.446,155.276,686.405
1043328.343956166,1784,1306,236207.5,292460.2,442482.9,284503.1,126.096,156.126,236.213,151.878,670.313
1043328.3490701659,1785,1307,229056.4,286575.5,435502.3,279671.7,122.23,152.924,232.395,149.24,656.79
1043328.354190166,1786,1308,222917.4,282709.2,428466.9,273407.7,118.909,150.803,228.554,145.842,644.108
1043328.359309166,1787,1309,220082.3,278065.3,425556.5,266313.2,117.362,148.282,226.934,142.015,634.593
1043328.364430166,1788,1310,213388.3,275387.5,420529.4,263243.8,113.757,146.809,224.184,140.335,625.086
1043328.369550166,1789,1311,209267.5,273419.1,419392.5,257405.9,111.534,145.726,223.526,137.191,617.977
1043328.3746691659,1790,1312,206245.0,272511.2,420166.4,251269.1,109.905,145.217,223.9,133.897,612.919
1043328.3797891659,1791,1313,202991.3,270155.9,423437.8,245510.2,108.155,143.94,225.609,130.809,608.513
1043328.3849101659,1792,1314,198833.4,270658.1,420096.8,241444.1,105.917,144.178,223.782,128.615,602.493
1043328.3900301659,1793,1315,195430.9,269292.6,425577.7,236418.0,104.096,143.438,226.683,125.928,600.145
1043328.395149166,1794,1316,191251.1,269496.2,424926.4,233235.3,101.854,143.525,226.302,124.214,595.895
1043328.400269166,1795,1317,189030.9,268333.6,430031.7,231264.2,100.671,142.905,229.02,123.163,595.76
1043328.405390166,1796,1318,188697.8,272076.0,434226.9,233480.0,100.513,144.926,231.298,124.367,601.104
1043328.410510166,1797,1319,188947.8,274107.2,435781.3,236742.1,100.66,146.028,232.158,126.122,604.967
1043328.415630166,1798,1320,189518.9,273719.3,437039.4,237224.6,100.968,145.826,232.836,126.383,606.013
1043328.4207501659,1799,1321,192161.7,274495.5,436918.7,238510.1,102.385,146.252,232.792,127.079,608.508
1043328.4258691659,1800,1322,194271.1,273557.1,430859.3,239505.3,103.501,145.742,229.547,127.6,606.389
1043328.430995166,1801,1323,195975.9,271203.1,425691.6,243475.1,104.405,144.482,226.786,129.71,605.384
1043328.4361101659,1802,1324,198478.9,268395.7,423591.9,246195.0,105.74,142.988,225.668,131.16,605.556
1043328.441229166,1803,1325,199252.8,265736.3,422675.4,252875.8,106.16,141.581,225.197,134.729,607.667
1043328.446350166,1804,1326,200909.7,263511.9,423511.9,258527.1,107.054,140.412,225.667,137.756,610.889
1043328.451469166,1805,1327,200918.4,262934.4,425544.4,262363.8,107.069,140.118,226.773,139.814,613.773
1043328.456589166,1806,1328,205376.4,264636.1,432510.5,268921.4,109.484,141.075,230.567,143.359,624.485
1043328.461709166,1807,1329,207449.4,270885.8,438841.6,274622.5,110.629,144.458,234.025,146.451,635.562
1043328.4668291659,1808,1330,213667.9,281965.9,444924.9,280591.7,114.001,150.441,237.386,149.708,651.536
1043328.471957166,1809,1331,220915.2,295570.8,457030.5,285932.2,117.939,157.795,243.993,152.65,672.378
1043328.4770701659,1810,1332,230471.2,311250.7,471900.3,295874.2,123.132,166.289,252.118,158.074,699.614
1043328.4821901659,1811,1333,241790.8,335008.2,490130.7,307396.3,129.293,179.139,262.088,164.374,734.895
1043328.487309166,1812,1334,253307.2,362113.3,513324.7,323067.1,135.579,193.817,274.751,172.918,777.064
1043328.492429166,1813,1335,264279.9,385165.6,534617.6,335552.2,141.558,206.309,286.361,179.734,813.963
1043328.497549166,1814,1336,274291.3,404471.8,552960.0,350489.1,147.014,216.787,296.374,187.854,848.029
1043328.502669166,1815,1337,281482.3,417639.8,571388.5,361140.4,150.938,223.949,306.393,193.653,874.934
1043328.507790166,1816,1338,289326.3,426621.1,580114.3,373534.2,155.197,228.843,311.178,200.367,895.584
1043328.5129091659,1817,1339,299420.6,434017.1,584056.1,381344.4,160.652,232.868,313.371,204.607,911.498
1043328.5180301659,1818,1340,311552.4,439799.1,586493.2,387890.5,167.198,236.023,314.748,208.166,926.135
1043328.5231491659,1819,1341,325109.9,446279.6,589136.2,396475.5,174.518,239.561,316.246,212.826,943.151
1043328.5282701659,1820,1342,339441.6,452842.0,586043.6,405083.3,182.248,243.133,314.65,217.491,957.523
1043328.5333901659,1821,1343,354912.5,458057.1,583420.5,410686.1,190.588,245.977,313.297,220.539,970.402
1043328.538510166,1822,1344,369132.5,466947.7,582493.1,420714.2,198.271,250.81,312.873,225.977,987.932
1043328.543630166,1823,1345,385707.0,474276.7,582131.7,426600.3,207.217,254.8,312.744,229.186,1003.947
1043328.548750166,1824,1346,402085.0,485019.8,585439.3,434500.7,216.072,260.639,314.603,233.492,1024.806
1043328.553869166,1825,1347,417965.7,497544.1,588228.6,442802.1,224.664,267.439,316.183,238.014,1046.3
1043328.558995166,1826,1348,435975.2,512890.0,593424.0,449536.4,234.411,275.765,319.066,241.702,1070.944
1043328.5641101659,1827,1349,453498.4,530421.9,597436.4,457485.4,243.901,285.272,321.314,246.045,1096.531
1043328.5692301659,1828,1350,474884.2,549551.6,607049.7,466536.1,255.488,295.659,326.593,250.997,1128.737
1043328.5743501659,1829,1351,495528.3,571298.3,619101.2,475122.7,266.684,307.462,333.189,255.702,1163.038
1043328.579469166,1830,1352,518565.6,597041.8,632824.2,483976.7,279.183,321.432,340.696,260.561,1201.872
1043328.584590166,1831,1353,539954.6,624567.2,638058.4,494703.0,290.787,336.354,343.62,266.417,1237.177
1043328.589710166,1832,1354,568268.5,652070.9,655154.3,504741.7,306.147,351.295,352.956,271.923,1282.321
1043328.594830166,1833,1355,592474.0,684446.1,667470.0,518685.6,319.297,368.862,359.714,279.531,1327.403
1043328.599956166,1834,1356,619583.2,716233.2,683758.9,533078.6,334.021,386.126,368.619,287.386,1376.153
1043328.6050691659,1835,1357,642685.6,743490.4,698034.1,548886.5,346.576,400.936,376.424,295.994,1419.93
1043328.6101891659,1836,1358,665721.2,768243.1,709937.3,562692.3,359.088,414.388,382.938,303.514,1459.928
1043328.6153091659,1837,1359,689102.8,789382.1,724942.7,579385.1,371.791,425.894,391.127,312.595,1501.407
1043328.6204291659,1838,1360,713947.3,813810.0,742093.6,602864.5,385.3,439.193,400.489,325.351,1550.333
1043328.625549166,1839,1361,740050.3,836545.5,763583.3,626164.0,399.493,451.583,412.196,338.015,1601.286
1043328.630670166,1840,1362,765980.3,859486.6,782602.3,650880.5,413.592,464.081,422.567,351.444,1651.684
1043328.635790166,1841,1363,793580.8,879940.4,804056.4,676831.7,428.597,475.238,434.255,365.543,1703.634
1043328.640910166,1842,1364,821727.2,902196.7,827830.7,707228.4,443.907,487.378,447.205,382.054,1760.544
1043328.646029166,1843,1365,850329.3,924378.2,856798.0,736242.4,459.468,499.48,462.964,397.822,1819.735
1043328.6511491659,1844,1366,881262.3,948260.4,882674.9,765931.6,476.291,512.501,477.054,413.959,1879.805
1043328.6562691659,1845,1367,909878.6,971598.2,909606.3,794932.2,491.86,525.224,491.712,429.722,1938.518
1043328.6613891659,1846,1368,940211.2,995203.8,938938.6,824748.0,508.361,538.095,507.673,445.931,2000.06
1043328.6665101659,1847,1369,967762.4,1018275.9,964934.3,854193.2,523.353,550.67,521.823,461.936,2057.782
1043328.6716301659,1848,1370,996882.0,1039459.2,990851.8,881530.6,539.191,562.22,535.929,476.8,2114.139
1043328.676749166,1849,1371,1022453.6,1062576.1,1010623.9,908584.8,553.103,574.807,546.704,491.505,2166.119
1043328.681870166,1850,1372,1048204.0,1081841.0,1033217.2,933005.2,567.109,585.308,559.001,504.783,2216.202
1043328.6869951659,1851,1373,1071515.8,1098710.2,1052659.5,953036.3,579.787,594.501,569.584,515.679,2259.55
1043328.692109166,1852,1374,1093671.9,1115327.8,1067892.8,973449.4,591.835,603.554,577.885,526.777,2300.051
1043328.6972291659,1853,1375,1113663.5,1130558.8,1083777.6,991626.5,602.708,611.852,586.534,536.662,2337.756
1043328.7023501659,1854,1376,1131759.5,1141388.7,1097781.6,1007153.9,612.547,617.759,594.157,545.106,2369.569
1043328.7074691659,1855,1377,1146526.2,1152389.8,1102950.0,1021389.0,620.574,623.748,596.988,552.842,2394.152
1043328.7125901659,1856,1378,1160484.8,1156203.5,1106025.9,1031683.9,628.153,625.836,598.675,558.435,2411.1
1043328.717709166,1857,1379,1169857.3,1157979.5,1103853.7,1040228.6,633.24,626.81,597.512,563.072,2420.635
1043328.722830166,1858,1380,1178032.2,1152540.9,1100412.1,1045165.6,637.668,623.87,595.652,565.748,2422.938
1043328.7279561659,1859,1381,1183015.2,1142359.9,1083936.5,1047259.3,640.35,618.344,586.72,566.867,2412.282
1043328.733070166,1860,1382,1182944.2,1122904.0,1061526.2,1045012.8,640.277,607.78,574.559,565.621,2388.237
1043328.738189166,1861,1383,1178041.0,1096034.2,1029434.2,1039164.1,637.568,593.185,557.14,562.406,2350.298
1043328.7433091659,1862,1384,1171211.9,1061984.2,991025.0,1026732.0,633.796,574.688,536.289,555.611,2300.383
1043328.7484301659,1863,1385,1159806.6,1021987.2,941519.2,1012054.1,627.525,552.956,509.418,547.582,2237.48
1043328.7535491659,1864,1386,1146802.0,973375.8,884695.6,991596.0,620.363,526.548,478.576,536.404,2161.891
1043328.7586701659,1865,1387,1123807.6,924251.0,827001.8,967785.2,607.777,499.853,447.259,523.397,2078.287
1043328.7637901659,1866,1388,1097938.3,865350.6,765439.1,936645.7,593.607,467.857,413.839,506.403,1981.705
1043328.768909166,1867,1389,1065546.7,805895.7,695412.4,900506.4,575.878,435.549,375.838,486.681,1873.945
1043328.774029166,1868,1390,1027353.6,751216.2,639358.7,861903.3,555.015,405.836,345.406,465.633,1771.89
1043328.779149166,1869,1391,985508.9,696099.2,580466.7,816587.0,532.154,375.879,313.44,440.939,1662.411
1043328.784270166,1870,1392,931906.7,643358.3,524481.8,766954.2,502.918,347.198,283.045,413.899,1547.06
1043328.7893891659,1871,1393,881857.0,595215.6,481929.1,712552.8,475.615,321.02,259.921,384.304,1440.859
1043328.7945101659,1872,1394,823464.4,550419.9,430659.2,653570.3,443.773,296.627,232.087,352.216,1324.703
1043328.7996291659,1873,1395,759907.3,502923.2,378659.1,586081.0,409.105,270.755,203.856,315.524,1199.239
1043328.8047491659,1874,1396,689914.0,455520.8,326848.7,513782.9,370.933,244.911,175.73,276.236,1067.81
1043328.8098701659,1875,1397,616536.9,401792.2,274038.7,440976.3,330.892,215.64,147.075,236.67,930.276
1043328.8149951659,1876,1398,533349.7,347314.0,219511.1,364720.2,285.511,185.923,117.508,195.241,784.184
1043328.820109166,1877,1399,453430.3,293654.4,167899.3,289840.5,241.859,156.635,89.557,154.6,642.651
1043328.825230166,1878,1400,372491.6,241533.1,117142.7,215701.0,197.589,128.122,62.139,114.419,502.269
1043328.830350166,1879,1401,301181.5,193420.6,74897.2,148615.1,158.443,101.753,39.401,78.182,377.779
1043328.8354691659,1880,1402,240604.1,154866.2,42969.1,95825.4,125.073,80.504,22.337,49.813,277.726
1043328.8405891659,1881,1403,187076.2,120720.9,19577.9,51673.6,95.38,61.549,9.982,26.345,193.256
1043328.8457091659,1882,1404,139872.5,89935.2,6903.5,28473.9,69.249,44.526,3.418,14.097,131.29
1043328.8508301659,1883,1405,96724.8,64506.7,5383.5,15891.8,45.735,30.501,2.546,7.514,86.296
1043328.855957166,1884,1406,57866.5,43383.0,6940.8,14548.4,25.35,19.005,3.041,6.373,53.769
1043328.861069166,1885,1407,31108.5,24111.3,8879.9,18125.0,12.001,9.302,3.426,6.992,31.721
1043328.866190166,1886,1408,13443.5,9756.0,12595.4,18640.5,4.099,2.975,3.841,5.684,16.598
1043328.871310166,1887,1409,1636.1,1804.0,9315.2,16101.5,0.152,0.167,0.864,1.494,2.678
1043328.876429166,1888,1410,-446.7,-1129.7,7377.7,11687.6,0.09,0.227,-1.48,-2.345,-3.509
1043328.8815501659,1889,1411,3291.5,3707.8,6265.2,14295.1,0.236,0.265,0.448,1.023,1.972
1043328.8866691659,1890,1412,7512.5,8863.4,11118.4,18742.7,1.972,2.327,2.918,4.92,12.136
1043328.8917911659,1891,1413,6116.9,7744.9,11166.6,17630.1,1.461,1.85,2.667,4.211,10.189
1043328.8969101659,1892,1414,3433.8,3129.9,5666.8,13040.9,0.099,0.09,0.163,0.375,0.727
1043328.9020301659,1893,1415,3127.9,2447.8,5112.6,9378.7,-0.328,-0.257,-0.536,-0.984,-2.105
1043328.907149166,1894,1416,3752.6,4466.7,10410.7,12176.4,0.455,0.542,1.264,1.478,3.739
1043328.912270166,1895,1417,4390.1,5823.5,8405.9,14296.6,0.652,0.865,1.248,2.123,4.887
1043328.917390166,1896,1418,3259.7,3193.6,11301.3,14868.0,0.472,0.463,1.638,2.155,4.727
1043328.922510166,1897,1419,2309.6,2253.2,6629.1,12982.0,0.012,0.012,0.036,0.07,0.13
1043328.9276301659,1898,1420,2142.3,3834.5,9401.1,12672.8,0.171,0.306,0.751,1.012,2.239
1043328.9327501659,1899,1421,2725.5,5579.6,6830.4,14685.0,0.293,0.599,0.734,1.577,3.202
1043328.9378701659,1900,1422,3633.6,5899.3,8352.1,13750.3,0.481,0.781,1.106,1.821,4.19
1043328.942996166,1901,1423,2517.7,2375.2,7420.3,11752.7,0.007,0.007,0.022,0.035,0.071
1043328.9481111659,1902,1424,2479.6,1654.3,7118.3,12006.6,-0.039,-0.026,-0.113,-0.19,-0.368
1043328.953229166,1903,1425,2713.0,4965.3,9060.6,12768.2,0.279,0.51,0.931,1.312,3.032
1043328.958349166,1904,1426,2662.7,5756.6,8803.6,12524.8,0.283,0.612,0.936,1.332,3.163
1043328.963470166,1905,1427,2992.6,4965.0,8004.6,12387.8,0.254,0.421,0.678,1.05,2.402
1043328.968591166,1906,1428,3224.2,1580.2,7792.5,12667.8,0.092,0.045,0.223,0.363,0.723
1043328.9737101659,1907,1429,1979.8,4234.3,6984.1,11805.2,0.046,0.098,0.162,0.274,0.581
1043328.9788291659,1908,1430,3806.1,3132.6,10860.5,11218.6,0.363,0.299,1.035,1.069,2.766
1043328.983957166,1909,1431,2175.3,3338.5,7513.2,12869.1,0.09,0.138,0.31,0.53,1.067
1043328.9890701659,1910,1432,3407.5,3208.6,8853.7,12511.8,0.268,0.252,0.697,0.984,2.202
1043328.9941911659,1911,1433,2774.9,3564.0,9597.7,12075.2,0.22,0.282,0.76,0.956,2.218
1043328.999310166,1912,1434,2367.1,4425.8,9837.5,12319.0,0.223,0.417,0.927,1.161,2.728
1043329.004431166,1913,1435,2388.7,3918.2,7323.8,12878.6,0.126,0.207,0.387,0.68,1.4
1043329.009550166,1914,1436,3437.2,4199.3,8621.7,11609.4,0.264,0.322,0.662,0.891,2.14
1043329.014670166,1915,1437,2428.1,3143.0,8363.2,12873.8,0.142,0.183,0.488,0.751,1.563
1043329.0197901659,1916,1438,2178.1,3653.0,9696.2,13152.1,0.196,0.329,0.873,1.184,2.581
1043329.0249101659,1917,1439,2859.8,2707.2,13256.9,12924.0,0.383,0.363,1.775,1.731,4.251
1043329.0300301659,1918,1440,1995.1,3993.6,8928.4,13660.0,0.176,0.353,0.789,1.207,2.526
1043329.0351841659,1919,1441,2105.7,2067.0,6359.1,11509.9,-0.098,-0.097,-0.297,-0.538,-1.031
1043329.0402701659,1920,1442,2597.0,2487.7,8574.9,12309.6,0.111,0.106,0.365,0.525,1.107
1043329.045390166,1921,1443,2903.7,4256.3,8076.0,12154.8,0.199,0.292,0.554,0.834,1.88
1043329.050510166,1922,1444,2771.0,3197.4,8322.5,12568.5,0.164,0.189,0.493,0.744,1.591
1043329.055629166,1923,1445,2829.1,2857.8,9878.2,11450.9,0.176,0.177,0.613,0.71,1.676
1043329.060749166,1924,1446,2252.1,3022.9,7888.3,12986.9,0.104,0.139,0.364,0.598,1.205
1043329.0658701659,1925,1447,2777.5,2463.5,9927.3,12477.5,0.203,0.18,0.725,0.911,2.019
1043329.070996166,1926,1448,2645.3,2926.9,7364.7,13670.0,0.145,0.16,0.402,0.747,1.454
1043329.0761091659,1927,1449,2451.9,2717.8,7257.4,12422.5,0.049,0.054,0.145,0.249,0.497
1043329.0812301659,1928,1450,1632.5,3458.0,7038.2,12941.3,0.04,0.085,0.173,0.319,0.617
1043329.0863511659,1929,1451,2009.3,4718.6,9362.8,13810.4,0.218,0.512,1.017,1.499,3.246
1043329.091470166,1930,1452,2765.8,3256.3,8750.0,13278.4,0.221,0.26,0.698,1.06,2.239
1043329.096622166,1931,1453,2200.3,3821.1,7730.6,12072.7,0.088,0.152,0.308,0.481,1.028
1043329.101710166,1932,1454,3008.4,1787.4,9975.5,12332.3,0.191,0.114,0.634,0.784,1.724
1043329.106831166,1933,1455,2672.8,3490.7,6482.6,12354.2,0.062,0.081,0.15,0.286,0.579
1043329.111957166,1934,1456,2284.3,3228.7,6865.0,13001.8,0.071,0.1,0.213,0.403,0.786
1043329.1170701659,1935,1457,2796.8,4698.2,8280.4,13273.1,0.268,0.45,0.793,1.271,2.782
1043329.1221891659,1936,1458,2986.1,3437.2,7920.8,12791.7,0.192,0.221,0.508,0.821,1.741
1043329.1273111659,1937,1459,1884.7,4254.5,5598.9,13122.4,0.038,0.086,0.113,0.266,0.503
1043329.132429166,1938,1460,2857.5,4178.8,5705.4,12177.9,0.061,0.09,0.123,0.262,0.535
1043329.1375511659,1939,1461,1602.5,3183.7,7807.9,13273.2,0.065,0.129,0.317,0.539,1.051
1043329.142669166,1940,1462,1365.6,4192.7,8983.5,12090.6,0.075,0.231,0.495,0.666,1.467
1043329.147789166,1941,1463,1968.7,2445.4,7760.9,12205.0,0.02,0.024,0.077,0.121,0.242
1043329.152910166,1942,1464,1992.8,3594.2,9897.3,12288.3,0.15,0.27,0.744,0.924,2.088
1043329.1580301659,1943,1465,1317.1,2986.8,7354.6,10456.5,-0.059,-0.134,-0.33,-0.469,-0.991
1043329.1631511659,1944,1466,1701.3,3227.4,7635.5,10641.5,-0.029,-0.055,-0.131,-0.182,-0.397
1043329.1682701659,1945,1467,-632.2,3570.5,6471.6,9393.6,0.094,-0.53,-0.961,-1.395,-2.793
1043329.1733901659,1946,1468,39417.7,8490.8,2524.5,14454.0,13.538,2.916,0.867,4.964,22.286
1043329.1785101659,1947,1469,145795.1,42159.4,-3821.2,32393.5,70.572,20.407,-1.85,15.68,104.81
1043329.183629166,1948,1470,222692.4,67466.1,42853.8,151192.0,115.2,34.901,22.169,78.213,250.482
1043329.188749166,1949,1471,401770.6,125421.1,103747.6,305688.1,213.06,66.511,55.018,162.107,496.695
1043329.193869166,1950,1472,468674.4,148389.9,157337.5,446873.0,250.058,79.172,83.946,238.426,651.603
1043329.198995166,1951,1473,484870.7,155286.0,147635.9,434451.2,258.704,82.853,78.771,231.802,652.131
1043329.2041091659,1952,1474,473024.8,168436.9,143792.0,381484.3,252.144,89.784,76.648,203.348,621.924
1043329.2092291659,1953,1475,495242.3,247297.2,202095.4,396554.5,264.706,132.18,108.019,211.957,716.862
1043329.2143491659,1954,1476,523211.6,294300.5,234667.4,418503.6,280.103,157.554,125.63,224.047,787.334
1043329.2194691659,1955,1477,537446.4,327310.5,243736.5,411434.8,287.877,175.32,130.555,220.381,814.133
1043329.224589166,1956,1478,589004.6,366082.6,278124.0,446961.8,315.975,196.387,149.201,239.776,901.34
1043329.229710166,1957,1479,692676.5,469403.9,339392.9,517642.7,372.492,252.426,182.511,278.367,1085.796
1043329.234829166,1958,1480,849965.9,766933.3,495925.3,605973.8,458.487,413.698,267.511,326.873,1466.57
1043329.2399561659,1959,1481,1048804.7,1171135.8,807701.8,741505.1,567.145,633.296,436.768,400.972,2038.18
1043329.245070166,1960,1482,1209627.1,1612152.4,1171121.5,862181.2,655.045,873.023,634.193,466.894,2629.156
1043329.2501891659,1961,1483,1279137.4,1885098.5,1463693.1,939884.7,693.126,1021.478,793.131,509.295,3017.031
1043329.2553091659,1962,1484,1298557.9,2028937.4,1617919.2,969489.6,703.828,1099.699,876.924,525.47,3205.921
1043329.2604291659,1963,1485,1301517.5,2014715.4,1640753.0,981825.6,705.444,1092.008,889.315,532.165,3218.932
1043329.2655491659,1964,1486,1272363.6,1832455.2,1548037.6,983231.3,689.492,993.004,838.879,532.811,3054.187
1043329.270669166,1965,1487,1199033.1,1553517.3,1355019.3,964548.7,649.446,841.449,733.935,522.439,2747.269
