host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040277.2866474581,5026,-2040.5,-16915.6,16119.6,-3290.1,-0.152,-1.258,1.199,-0.245,-0.456
1040277.2917674581,5027,-1350.7,-15910.2,14962.6,-3368.8,-0.047,-0.548,0.516,-0.116,-0.195
1040277.2968864581,5028,-1882.9,-15570.9,15588.3,-4079.8,-0.112,-0.924,0.925,-0.242,-0.353
1040277.302007458,5029,-2496.4,-17801.3,14545.2,-3131.4,-0.567,-4.043,3.304,-0.711,-2.018
1040277.307127458,5030,-2758.0,-16805.7,15806.3,-2735.7,-0.282,-1.717,1.615,-0.279,-0.663
1040277.312246458,5031,-881.7,-15851.9,16973.4,-3974.3,0.212,3.819,-4.089,0.957,0.9
1040277.3173734581,5032,-2230.1,-15544.8,17727.7,-2672.8,1.209,8.427,-9.61,1.449,1.474
1040277.322487458,5033,-1921.1,-17616.6,15997.3,-2496.3,-0.129,-1.181,1.073,-0.167,-0.405
1040277.327607458,5034,-1753.9,-16799.5,17385.3,-2893.9,0.308,2.953,-3.056,0.509,0.714
1040277.3327274581,5035,-2601.6,-16613.3,14122.3,-2840.4,-0.485,-3.098,2.633,-0.53,-1.479
1040277.3378474581,5036,-2404.7,-16725.7,14719.6,-3663.6,-0.464,-3.23,2.843,-0.707,-1.559
1040277.3429674581,5037,-631.1,-18291.9,17057.2,-3316.6,0.01,0.28,-0.261,0.051,0.079
1040277.348087458,5038,-1136.6,-17523.8,15678.0,-1582.0,0.107,1.649,-1.475,0.149,0.429
1040277.353207458,5039,-1318.8,-15574.9,16283.6,-3557.1,0.207,2.446,-2.557,0.559,0.654
1040277.3583334581,5040,-2648.5,-15684.9,17534.3,-2644.8,0.818,4.847,-5.419,0.817,1.064
1040277.363447458,5041,-2352.4,-16978.4,16151.2,-1832.2,0.083,0.596,-0.567,0.064,0.176
1040277.368567458,5042,-1548.8,-16984.3,15772.5,-2724.8,-0.026,-0.286,0.266,-0.046,-0.092
1040277.3736864581,5043,-893.9,-15224.1,16927.2,-2233.3,1.386,23.612,-26.253,3.464,2.209
1040277.3788074581,5044,-1614.3,-16060.2,15986.8,-2981.8,0.128,1.272,-1.266,0.236,0.37
1040277.3839274581,5045,-1961.3,-16893.4,15398.8,-3159.5,-0.217,-1.871,1.705,-0.35,-0.733
1040277.3890474581,5046,-1596.9,-17938.7,15240.2,-2602.6,-0.207,-2.322,1.972,-0.337,-0.893
1040277.394166458,5047,-1497.6,-15631.7,17567.0,-4094.7,0.386,4.033,-4.533,1.057,0.944
1040277.399287458,5048,-1195.8,-16983.0,15281.3,-3373.1,-0.102,-1.455,1.309,-0.289,-0.537
1040277.4044144581,5049,-2125.2,-17031.7,14796.4,-4288.0,-0.463,-3.711,3.224,-0.934,-1.885
1040277.409527458,5050,-1583.7,-17106.6,18547.7,-3153.6,0.552,5.958,-6.46,1.098,1.148
1040277.414647458,5051,-2011.9,-16547.1,16268.5,-4750.8,-0.278,-2.289,2.25,-0.657,-0.974
1040277.419767458,5052,-2117.4,-17280.2,16189.9,-2484.4,-0.078,-0.636,0.596,-0.091,-0.209
1040277.4248864581,5053,-1598.5,-17732.1,15761.7,-1727.2,0.004,0.05,-0.044,0.005,0.015
1040277.4300084581,5054,-1981.8,-16474.1,15962.5,-2620.7,0.046,0.38,-0.368,0.06,0.118
1040277.4351274581,5055,-1068.5,-15624.6,14818.3,-3205.9,0.029,0.421,-0.399,0.086,0.137
1040277.440246458,5056,-1733.9,-18152.6,15469.1,-3615.0,-0.331,-3.47,2.957,-0.691,-1.535
1040277.4453734581,5057,-1678.6,-17485.6,16426.7,-2223.7,0.069,0.721,-0.678,0.092,0.205
1040277.450487458,5058,-1179.8,-16979.2,14707.2,-4356.3,-0.213,-3.063,2.653,-0.786,-1.408
1040277.455607458,5059,-1079.9,-14833.0,17105.0,-3182.6,1.024,14.068,-16.222,3.018,1.888
1040277.460727458,5060,-2091.9,-18274.2,16131.5,-3824.9,-0.403,-3.516,3.104,-0.736,-1.551
1040277.465847458,5061,-3618.3,-16574.7,13669.0,-3701.3,-0.983,-4.503,3.714,-1.006,-2.778
1040277.4709684581,5062,-841.7,-17278.2,17053.8,-3601.5,0.067,1.373,-1.355,0.286,0.371
1040277.4760874581,5063,-1435.8,-14781.0,15144.6,-3182.1,0.204,2.102,-2.154,0.453,0.605
1040277.4812074581,5064,-3044.7,-16918.4,16649.5,-2503.1,-0.147,-0.815,0.802,-0.121,-0.28
1040277.486334458,5065,-2023.8,-16761.0,15414.6,-3969.9,-0.315,-2.611,2.401,-0.618,-1.143
1040277.491447458,5066,-1833.7,-16840.6,15152.1,-3670.6,-0.27,-2.481,2.232,-0.541,-1.06
1040277.496566458,5067,-2211.8,-15914.2,15544.4,-4132.6,-0.26,-1.869,1.826,-0.485,-0.789
1040277.501687458,5068,-1794.3,-18591.4,17105.2,-2115.9,-0.014,-0.145,0.133,-0.016,-0.042
1040277.506806458,5069,-2120.9,-16495.7,17458.8,-2271.8,0.663,5.158,-5.459,0.71,1.072
1040277.511927458,5070,-2019.7,-17245.6,16223.3,-3169.6,-0.164,-1.399,1.316,-0.257,-0.504
1040277.5170474581,5071,-1174.0,-16411.2,14754.9,-3322.7,-0.09,-1.255,1.129,-0.254,-0.471
1040277.5221674581,5072,-2413.7,-17618.6,14920.9,-2594.1,-0.423,-3.087,2.615,-0.455,-1.35
1040277.5272874581,5073,-2051.2,-15696.5,14308.5,-2537.2,-0.127,-0.973,0.887,-0.157,-0.371
1040277.532414458,5074,-1628.7,-16000.9,16048.4,-3119.7,0.122,1.198,-1.202,0.234,0.352
1040277.537527458,5075,-1515.3,-15446.9,16486.1,-2702.5,0.579,5.903,-6.3,1.033,1.215
1040277.542646458,5076,-1872.5,-18420.6,16239.5,-3869.6,-0.348,-3.426,3.02,-0.72,-1.474
1040277.547767458,5077,-2406.6,-15884.8,14331.2,-2530.0,-0.245,-1.619,1.461,-0.258,-0.662
1040277.552886458,5078,-491.6,-15188.4,14731.9,-4520.6,-0.007,-0.23,0.223,-0.069,-0.083
1040277.558008458,5079,-2382.7,-15812.6,15002.3,-2559.4,-0.101,-0.67,0.635,-0.108,-0.244
1040277.5631264581,5080,-2988.2,-16787.4,13988.2,-1940.9,-0.527,-2.961,2.467,-0.342,-1.363
1040277.5682464581,5081,-2694.6,-16067.9,15884.4,-1589.7,0.292,1.741,-1.721,0.172,0.484
1040277.573373458,5082,-2602.7,-15056.2,18155.7,-1863.2,4.269,24.698,-29.782,3.056,2.241
1040277.5784884581,5083,-2406.8,-15548.2,15130.8,-2333.7,0.043,0.281,-0.273,0.042,0.093
1040277.583607458,5084,-2192.7,-17252.2,15968.4,-1879.4,-0.008,-0.061,0.057,-0.007,-0.019
1040277.588727458,5085,-1237.2,-16543.7,15463.5,-2629.5,0.053,0.711,-0.665,0.113,0.213
1040277.593847458,5086,-821.9,-14290.9,13985.3,-3112.8,0.119,2.066,-2.022,0.45,0.613
1040277.598966458,5087,-3093.8,-15779.4,11609.4,-2791.5,-0.825,-4.208,3.096,-0.744,-2.682
1040277.604087458,5088,-1993.1,-17245.9,18982.3,-824.4,4.43,38.334,-42.194,1.832,2.403
1040277.6092064581,5089,-2673.6,-15734.5,15731.1,-1473.6,0.428,2.517,-2.516,0.236,0.664
1040277.614333458,5090,-1225.6,-13529.2,15883.8,-3010.6,1.27,14.017,-16.457,3.119,1.949
1040277.6194474581,5091,-2359.7,-16153.8,15783.9,-1976.9,0.175,1.198,-1.17,0.147,0.349
1040277.624567458,5092,-2040.3,-16982.8,18213.0,-2933.2,0.488,4.059,-4.353,0.701,0.895
1040277.629687458,5093,-2829.8,-15792.9,14352.7,-984.1,0.021,0.116,-0.106,0.007,0.039
1040277.634807458,5094,-1500.5,-13594.1,15319.0,-3811.3,0.411,3.727,-4.199,1.045,0.983
1040277.639927458,5095,-3227.7,-17365.0,16840.0,-1629.8,-0.02,-0.11,0.107,-0.01,-0.034
1040277.645046458,5096,-2180.3,-16352.6,15966.2,-1963.1,0.216,1.621,-1.583,0.195,0.449
1040277.6501664581,5097,-1933.2,-16037.1,15964.5,-2334.9,0.248,2.055,-2.046,0.299,0.556
1040277.6552874581,5098,-2261.4,-13912.1,14111.8,-2773.9,0.129,0.793,-0.805,0.158,0.276
1040277.660413458,5099,-2360.8,-16712.8,13376.5,-2304.7,-0.448,-3.171,2.538,-0.437,-1.518
1040277.6655274581,5100,-2261.8,-17366.1,13480.1,-3252.9,-0.556,-4.269,3.313,-0.8,-2.311
1040277.6706484581,5101,-1571.8,-16407.4,15351.2,-1704.9,0.203,2.123,-1.986,0.221,0.561
1040277.675767458,5102,-1395.0,-13801.9,14867.0,-1895.7,1.1,10.881,-11.721,1.495,1.755
1040277.680886458,5103,-2559.0,-16036.8,14049.6,-1898.2,-0.252,-1.582,1.386,-0.187,-0.636
1040277.686008458,5104,-2409.7,-17467.3,16386.5,-3054.1,-0.255,-1.848,1.734,-0.323,-0.693
1040277.691127458,5105,-897.3,-15505.5,17157.1,-3037.8,0.677,11.691,-12.937,2.291,1.722
1040277.696247458,5106,-2399.7,-15120.1,16203.0,-3177.1,0.251,1.579,-1.692,0.332,0.469
1040277.701373458,5107,-3962.5,-17509.0,15820.9,-1797.5,-0.641,-2.831,2.558,-0.291,-1.204
1040277.7064874581,5108,-2098.1,-16863.8,16782.6,-2649.6,0.121,0.976,-0.972,0.153,0.28
1040277.7116074581,5109,-1927.8,-15660.4,14556.4,-2865.5,-0.106,-0.865,0.804,-0.158,-0.326
1040277.716727458,5110,-2476.4,-15804.0,13977.9,-2005.5,-0.219,-1.399,1.237,-0.178,-0.558
1040277.721847458,5111,-2764.6,-17640.4,15301.1,-1802.5,-0.359,-2.292,1.988,-0.234,-0.898
1040277.726970458,5112,-3784.5,-13657.4,10906.7,-2797.0,-0.921,-3.325,2.655,-0.681,-2.272
1040277.732087458,5113,-184.6,-16411.2,17620.8,-2458.3,0.284,25.23,-27.09,3.779,2.203
1040277.737207458,5114,-1386.0,-15131.5,17000.3,-3407.8,0.644,7.027,-7.895,1.583,1.358
1040277.742334458,5115,-2464.4,-17786.5,16655.7,-3137.9,-0.293,-2.112,1.977,-0.373,-0.799
1040277.7474474581,5116,-2030.4,-15510.5,13575.6,-2525.5,-0.207,-1.582,1.385,-0.258,-0.662
1040277.7525674581,5117,-2285.6,-14998.9,14994.3,-1820.3,0.382,2.505,-2.505,0.304,0.687
1040277.7576874581,5118,-1884.0,-15162.4,16121.1,-2353.2,0.665,5.356,-5.694,0.831,1.158
1040277.762807458,5119,-2330.6,-17285.6,15007.1,-3104.1,-0.409,-3.036,2.636,-0.545,-1.355
1040277.767927458,5120,-2494.5,-15991.3,15012.8,-1770.5,0.021,0.136,-0.128,0.015,0.045
1040277.773048458,5121,-2127.6,-14447.6,15352.8,-2686.5,0.436,2.96,-3.145,0.55,0.801
1040277.778167458,5122,-1942.9,-15560.4,16644.3,-2558.1,0.614,4.916,-5.258,0.808,1.079
1040277.783286458,5123,-2032.0,-16047.2,14844.4,-3452.7,-0.235,-1.856,1.717,-0.399,-0.773
1040277.788414458,5124,-2633.6,-15999.7,16206.1,-3376.7,-0.124,-0.752,0.762,-0.159,-0.273
1040277.7935264581,5125,-2511.4,-14396.6,12971.9,-1907.7,-0.127,-0.728,0.656,-0.096,-0.295
1040277.7986464581,5126,-1959.8,-15774.8,14790.3,-1443.0,0.237,1.905,-1.786,0.174,0.53
1040277.8037684581,5127,-2240.9,-15977.4,14122.5,-2205.1,-0.197,-1.406,1.243,-0.194,-0.554
1040277.808886458,5128,-2341.1,-15484.6,13024.0,-675.0,-0.037,-0.247,0.208,-0.011,-0.087
1040277.814008458,5129,-2989.3,-14166.7,15087.5,-3018.9,0.078,0.371,-0.395,0.079,0.133
1040277.819127458,5130,-2391.5,-16001.8,14926.8,-2581.7,-0.163,-1.088,1.015,-0.176,-0.411
1040277.824247458,5131,-1744.5,-16397.8,15300.6,-2176.1,0.06,0.564,-0.526,0.075,0.173
1040277.829373458,5132,-2151.0,-16208.3,14449.6,-2665.5,-0.232,-1.75,1.56,-0.288,-0.71
1040277.834487458,5133,-1121.1,-15513.1,13118.9,-3261.5,-0.136,-1.886,1.595,-0.397,-0.824
1040277.8396064581,5134,-2893.6,-17268.3,15544.0,-2067.7,-0.334,-1.995,1.796,-0.239,-0.772
1040277.8447274581,5135,-3460.1,-17792.4,14601.7,-1444.5,-0.672,-3.453,2.834,-0.28,-1.571
1040277.8498474581,5136,-2503.4,-15741.2,14967.7,-2039.0,0.002,0.011,-0.01,0.001,0.004
1040277.8550014581,5137,-2389.7,-15181.0,15596.7,-3327.7,0.005,0.033,-0.034,0.007,0.012
1040277.860087458,5138,-3193.0,-17586.8,12358.8,-2081.8,-0.892,-4.915,3.454,-0.582,-2.935
1040277.865208458,5139,-2616.1,-16673.0,14913.0,-1992.9,-0.244,-1.552,1.389,-0.186,-0.593
1040277.8703334581,5140,-3268.2,-16056.4,14302.0,-3204.0,-0.654,-3.212,2.861,-0.641,-1.646
1040277.875447458,5141,-1877.1,-14732.1,14340.2,-2873.7,0.037,0.292,-0.284,0.057,0.102
1040277.880568458,5142,-2905.5,-17254.1,13986.1,-2365.8,-0.62,-3.683,2.985,-0.505,-1.823
1040277.8856874581,5143,-2145.3,-15919.4,16275.1,-2014.8,0.485,3.599,-3.679,0.455,0.86
1040277.8908074581,5144,-2348.4,-16306.3,15739.2,-2636.3,-0.055,-0.382,0.369,-0.062,-0.13
1040277.8959274581,5145,-2703.1,-14408.8,15733.3,-1682.5,1.131,6.031,-6.585,0.704,1.281
1040277.901047458,5146,-2835.0,-17264.3,16209.6,-1940.6,-0.14,-0.852,0.8,-0.096,-0.288
1040277.906166458,5147,-2327.5,-16568.6,16680.5,-1623.3,0.51,3.628,-3.652,0.355,0.841
1040277.911286458,5148,-2395.3,-15126.3,14032.1,-2317.9,-0.113,-0.716,0.664,-0.11,-0.275
1040277.9164134581,5149,-2375.2,-14879.8,16222.0,-2582.9,0.635,3.979,-4.338,0.691,0.967
1040277.921527458,5150,-3409.7,-15961.2,13841.8,-1994.9,-0.565,-2.646,2.295,-0.331,-1.247
1040277.926647458,5151,-2405.2,-15836.1,13410.5,-2373.0,-0.356,-2.343,1.984,-0.351,-1.066
1040277.931768458,5152,-2087.2,-15147.2,16880.2,-3644.7,0.391,2.84,-3.165,0.683,0.75
1040277.9368864581,5153,-1889.7,-14247.9,14111.9,-2897.5,0.087,0.654,-0.648,0.133,0.226
1040277.9420084581,5154,-1754.3,-17355.1,15776.3,-1528.5,0.094,0.932,-0.847,0.082,0.261
1040277.947126458,5155,-1620.8,-16058.0,16844.3,-2129.1,0.731,7.241,-7.596,0.96,1.336
1040277.952247458,5156,-1896.9,-15171.5,15053.8,-1033.8,0.802,6.412,-6.362,0.437,1.288
1040277.9573734581,5157,-2660.7,-14736.9,17111.5,-1653.5,2.629,14.562,-16.909,1.634,1.917
1040277.962487458,5158,-2266.9,-16972.1,15735.0,-2694.6,-0.182,-1.359,1.26,-0.216,-0.496
1040277.967606458,5159,-2459.1,-15560.2,13940.3,-2406.3,-0.25,-1.581,1.416,-0.244,-0.659
1040277.972727458,5160,-2249.9,-14730.4,16671.8,-2320.4,1.306,8.551,-9.678,1.347,1.526
1040277.9778464581,5161,-3332.0,-15164.8,17316.6,-2464.8,0.869,3.954,-4.515,0.643,0.95
1040277.9829674581,5162,-2215.2,-16031.4,14900.9,-1969.5,0.002,0.012,-0.011,0.002,0.004
1040277.9880894581,5163,-3298.6,-15922.6,12099.1,-2006.6,-0.779,-3.762,2.858,-0.474,-2.157
1040277.993206458,5164,-824.4,-15600.8,16998.2,-1969.7,1.313,24.844,-27.07,3.137,2.224
1040277.9983344581,5165,-3368.8,-15798.2,14951.5,-2135.0,-0.309,-1.449,1.372,-0.196,-0.583
1040278.003447458,5166,-2492.3,-16855.2,15722.3,-696.7,0.327,2.211,-2.062,0.091,0.567
1040278.008567458,5167,-1484.4,-14829.3,17561.4,-917.1,-14.381,-143.669,170.138,-8.885,3.203
1040278.013687458,5168,-2538.6,-14023.7,13364.3,-1473.3,0.2,1.107,-1.055,0.116,0.369
1040278.018807458,5169,-2803.5,-16307.6,16763.6,-1642.9,0.53,3.084,-3.17,0.311,0.755
1040278.0239274581,5170,-3746.3,-16572.2,16235.2,-1659.3,-0.155,-0.687,0.673,-0.069,-0.238
1040278.0290474581,5171,-1629.1,-14129.5,14389.1,-1168.2,1.013,8.785,-8.946,0.726,1.578
1040278.0341664581,5172,-1609.1,-14481.1,16540.4,-2303.5,1.707,15.358,-17.542,2.443,1.966
1040278.039287458,5173,-2583.9,-17276.6,16995.9,-1660.9,0.258,1.724,-1.696,0.166,0.451
1040278.0444144581,5174,-2629.3,-16920.8,16993.6,-1261.1,0.587,3.779,-3.795,0.282,0.853
1040278.049526458,5175,-1757.6,-16102.7,15779.1,-2733.5,0.105,0.962,-0.943,0.163,0.288
1040278.054647458,5176,-3074.0,-14421.8,14580.8,-1919.8,0.176,0.824,-0.833,0.11,0.276
1040278.059768458,5177,-2126.2,-16922.1,16115.6,-1781.8,0.155,1.236,-1.177,0.13,0.344
1040278.0648864581,5178,-2090.6,-17234.1,15663.0,-2091.6,-0.089,-0.731,0.665,-0.089,-0.244
1040278.070008458,5179,-2691.0,-15838.4,15336.1,-3192.4,-0.254,-1.494,1.447,-0.301,-0.602
1040278.0751274581,5180,-2835.9,-15616.5,13898.6,-1889.5,-0.28,-1.539,1.37,-0.186,-0.635
1040278.0802464581,5181,-3194.5,-16078.2,17209.1,-1418.5,0.957,4.814,-5.153,0.425,1.043
1040278.085373458,5182,-2964.9,-16753.9,14495.1,-2014.1,-0.445,-2.512,2.173,-0.302,-1.085
1040278.090488458,5183,-1595.3,-15840.5,13951.1,-2565.0,-0.109,-1.079,0.95,-0.175,-0.412
1040278.095606458,5184,-1043.1,-15320.4,16474.9,-2835.9,0.564,8.277,-8.901,1.532,1.472
1040278.100728458,5185,-3171.0,-17082.2,17120.7,-2382.3,-0.063,-0.338,0.339,-0.047,-0.109
1040278.105847458,5186,-2030.5,-16330.4,17303.8,-2318.6,0.663,5.336,-5.654,0.758,1.103
1040278.110967458,5187,-2602.7,-16183.7,14894.3,-1506.2,-0.021,-0.129,0.119,-0.012,-0.043
1040278.1160864581,5188,-1347.5,-14583.4,16383.4,-2328.4,1.403,15.181,-17.054,2.424,1.953
1040278.1212074581,5189,-1703.9,-15746.2,15445.9,-1436.1,0.528,4.881,-4.788,0.445,1.066
1040278.126334458,5190,-4076.8,-16780.1,14567.1,-3220.8,-1.017,-4.187,3.635,-0.804,-2.373
1040278.131447458,5191,-1616.8,-14848.7,17540.6,-2257.3,3.208,29.463,-34.805,4.479,2.346
1040278.136567458,5192,-2624.8,-15184.6,14445.3,-1734.8,0.065,0.377,-0.359,0.043,0.127
1040278.141687458,5193,-2909.3,-16303.6,15650.1,-1316.0,0.15,0.84,-0.806,0.068,0.251
1040278.146807458,5194,-2026.2,-15833.5,16552.7,-1866.4,0.777,6.075,-6.351,0.716,1.218
1040278.151927458,5195,-1736.0,-15317.0,16417.5,-3023.5,0.447,3.945,-4.229,0.779,0.942
1040278.1570464581,5196,-2785.5,-14970.0,17764.9,-2771.5,1.463,7.862,-9.33,1.456,1.451
1040278.1621674581,5197,-3567.1,-15739.8,15199.3,-1016.9,0.078,0.344,-0.332,0.022,0.112
1040278.1672884581,5198,-2566.8,-15700.5,15666.0,-1335.2,0.512,3.132,-3.125,0.266,0.785
1040278.172414458,5199,-2124.5,-14791.0,13955.8,-2551.0,-0.041,-0.286,0.27,-0.049,-0.107
1040278.177526458,5200,-1912.8,-15053.2,14971.4,-1988.6,0.364,2.867,-2.852,0.379,0.759
1040278.182647458,5201,-2375.6,-17848.9,16588.5,-2471.9,-0.173,-1.301,1.209,-0.18,-0.445
1040278.187766458,5202,-2592.0,-16385.7,12221.6,-2632.7,-0.636,-4.021,2.999,-0.646,-2.304
1040278.192886458,5203,-2160.7,-16356.3,17650.5,-3283.9,0.346,2.617,-2.824,0.525,0.664
1040278.198006458,5204,-2189.0,-16082.4,15093.2,-1494.8,0.172,1.266,-1.188,0.118,0.368
1040278.2031264581,5205,-1929.1,-16503.3,17647.0,-2731.5,0.561,4.8,-5.133,0.795,1.023
1040278.2082474581,5206,-3020.9,-16391.3,16425.8,-3602.9,-0.329,-1.786,1.789,-0.393,-0.718
1040278.213373458,5207,-2745.3,-14242.1,15741.8,-1207.9,1.819,9.435,-10.429,0.8,1.625
1040278.2184874581,5208,-2884.4,-16127.1,14306.3,-3242.1,-0.54,-3.018,2.677,-0.607,-1.487
1040278.223606458,5209,-1959.9,-16169.7,15984.8,-1418.1,0.548,4.524,-4.472,0.397,0.997
1040278.228727458,5210,-2644.7,-15619.5,15041.9,-2575.4,-0.123,-0.726,0.699,-0.12,-0.269
1040278.233847458,5211,-2351.2,-14447.7,14137.1,-2334.0,0.087,0.535,-0.524,0.086,0.185
1040278.238968458,5212,-1883.7,-15654.2,15556.3,-1449.7,0.588,4.888,-4.858,0.453,1.071
1040278.244086458,5213,-2126.1,-16879.1,17608.6,-1291.1,1.181,9.375,-9.78,0.717,1.493
1040278.249207458,5214,-3165.4,-15048.1,16236.8,-2098.5,0.549,2.609,-2.815,0.364,0.707
1040278.254334458,5215,-1969.4,-14176.9,14082.2,-2752.6,0.117,0.843,-0.838,0.164,0.286
1040278.2594464581,5216,-3168.3,-15456.9,13177.0,-2829.4,-0.641,-3.127,2.665,-0.572,-1.674
1040278.2645674581,5217,-1856.8,-17347.1,16957.2,-1428.0,0.472,4.407,-4.308,0.363,0.934
1040278.269687458,5218,-1479.1,-15837.6,15364.9,-2606.2,0.141,1.505,-1.46,0.248,0.433
1040278.274807458,5219,-1721.0,-14651.1,18404.2,-1130.4,-6.731,-57.299,71.978,-4.421,3.526
1040278.279927458,5220,-3300.6,-16329.6,16698.0,-2282.6,0.039,0.191,-0.195,0.027,0.061
1040278.285047458,5221,-2453.0,-16555.2,18271.1,-1738.2,1.599,10.789,-11.907,1.133,1.613
1040278.290168458,5222,-2201.8,-15722.8,16684.7,-2345.8,0.604,4.315,-4.579,0.644,0.984
1040278.2952864581,5223,-2165.5,-13940.4,17120.4,-2014.0,5.307,34.161,-41.954,4.935,2.449
1040278.300413458,5224,-2460.3,-16856.1,15799.4,-2274.7,-0.113,-0.774,0.725,-0.104,-0.266
1040278.3055274581,5225,-2511.1,-15330.1,15875.3,-1900.9,0.536,3.27,-3.386,0.405,0.825
1040278.3106464581,5226,-2759.6,-14936.2,17065.4,-1843.8,1.8,9.742,-11.13,1.203,1.614
1040278.315766458,5227,-2256.2,-15409.4,14850.5,-1995.0,0.136,0.93,-0.896,0.12,0.29
1040278.320887458,5228,-4483.3,-15045.0,14428.1,-2065.9,-0.654,-2.193,2.103,-0.301,-1.045
1040278.326007458,5229,-1777.8,-16690.2,16330.9,-3232.4,-0.009,-0.083,0.081,-0.016,-0.027
1040278.331127458,5230,-1114.4,-15372.3,15976.9,-3622.5,0.182,2.508,-2.607,0.591,0.674
1040278.336248458,5231,-2015.0,-16197.1,14487.5,-2013.9,-0.083,-0.666,0.595,-0.083,-0.236
1040278.341373458,5232,-3079.3,-16685.4,15039.3,-1481.3,-0.249,-1.347,1.214,-0.12,-0.501
1040278.346488458,5233,-2407.1,-16714.7,14880.8,-2511.4,-0.289,-2.006,1.786,-0.301,-0.81
1040278.3516064581,5234,-1236.0,-15923.0,15956.5,-2125.5,0.42,5.406,-5.418,0.722,1.13
1040278.3567264581,5235,-2589.1,-15130.6,14655.8,-2453.1,-0.052,-0.302,0.293,-0.049,-0.11
1040278.361847458,5236,-2189.0,-17750.1,16459.6,-1665.4,0.043,0.347,-0.322,0.033,0.101
1040278.366967458,5237,-2539.8,-16475.5,15393.6,-1386.9,0.09,0.585,-0.546,0.049,0.178
1040278.372086458,5238,-2680.8,-14026.1,14784.5,-2880.8,0.164,0.859,-0.905,0.176,0.294
1040278.377206458,5239,-2468.1,-15346.7,14412.9,-2514.6,-0.14,-0.873,0.82,-0.143,-0.337
1040278.3823684581,5240,-2296.2,-15726.1,16010.4,-1785.2,0.523,3.579,-3.644,0.406,0.864
1040278.387447458,5241,-2515.3,-15994.8,14026.2,-2265.3,-0.301,-1.916,1.68,-0.271,-0.808
1040278.3925674581,5242,-1337.7,-15273.6,14236.5,-1501.5,0.283,3.228,-3.009,0.317,0.819
1040278.3976874581,5243,-1492.3,-15211.3,18459.1,-2529.5,4.969,50.646,-61.46,8.422,2.577
1040278.4028064581,5244,-2685.1,-16146.3,15157.0,-137.5,0.603,3.625,-3.403,0.031,0.856
1040278.407927458,5245,-2601.6,-15979.9,16107.3,-1418.0,0.542,3.327,-3.353,0.295,0.81
1040278.413048458,5246,-2053.4,-14020.7,16618.1,-1674.3,4.315,29.463,-34.921,3.518,2.375
1040278.418166458,5247,-2164.8,-15411.5,15105.2,348.3,1.849,13.161,-12.9,-0.297,1.813
1040278.423287458,5248,-3260.1,-16722.6,15171.4,1489.3,1.112,5.705,-5.176,-0.508,1.133
1040278.4284144581,5249,-1712.4,-15938.2,15919.6,1930.6,-26.841,-249.828,249.536,30.262,3.129
1040278.433527458,5250,-1426.0,-15537.5,17841.0,4271.4,-1.643,-17.903,20.558,4.922,5.933
1040278.4386474581,5251,-1280.8,-16946.1,19168.3,6878.1,-1.22,-16.137,18.253,6.55,7.446
1040278.4437664581,5252,-1264.8,-17579.3,17528.3,6420.6,-1.464,-20.345,20.286,7.431,5.908
1040278.4488874581,5253,-1397.4,-16556.6,17300.5,7840.6,-1.378,-16.328,17.061,7.732,7.088
1040278.454006458,5254,-1674.7,-15484.5,18016.8,6168.3,-1.668,-15.419,17.941,6.142,6.996
1040278.459126458,5255,-2847.8,-16588.3,17153.9,7047.9,-3.416,-19.895,20.574,8.453,5.716
1040278.464248458,5256,-1332.2,-16286.5,20372.1,7303.9,-1.154,-14.111,17.651,6.328,8.714
1040278.4693734581,5257,-1473.8,-15888.8,17190.2,7833.2,-1.415,-15.257,16.507,7.522,7.356
1040278.474487458,5258,-2031.0,-15269.2,15465.1,6587.9,-2.439,-18.339,18.575,7.913,5.708
1040278.4796064581,5259,-2022.7,-16979.4,16595.7,8221.9,-2.195,-18.425,18.009,8.922,6.311
1040278.4847264581,5260,-929.2,-17030.5,17596.5,7009.2,-0.948,-17.377,17.954,7.152,6.781
1040278.4898464581,5261,-1601.7,-16415.7,18694.2,7929.7,-1.469,-15.053,17.142,7.271,7.892
1040278.4949674581,5262,-1061.5,-15663.3,17590.3,8181.3,-0.955,-14.096,15.83,7.363,8.141
1040278.5000874581,5263,-2302.5,-17701.2,17036.9,10998.8,-2.169,-16.675,16.049,10.361,7.566
1040278.505207458,5264,-1234.6,-16324.3,18884.3,11049.6,-1.0,-13.227,15.301,8.953,10.027
1040278.5103344581,5265,-953.3,-17166.4,18613.0,11246.6,-0.785,-14.136,15.327,9.261,9.667
1040278.515446458,5266,-946.9,-16144.2,17034.1,12093.8,-0.774,-13.192,13.919,9.882,9.836
1040278.520566458,5267,-1665.7,-17504.6,21357.0,15865.4,-1.222,-12.842,15.668,11.639,13.244
1040278.5256864581,5268,-2341.9,-17605.9,17187.0,16722.5,-1.833,-13.778,13.45,13.087,10.926
1040278.5308064581,5269,-1414.3,-16857.5,19435.0,16395.0,-1.044,-12.447,14.35,12.105,12.964
1040278.5359264581,5270,-1166.6,-16473.8,21849.3,17126.9,-0.826,-11.662,15.468,12.125,15.104
1040278.5410474581,5271,-1813.6,-18997.5,19994.7,18715.5,-1.333,-13.964,14.697,13.757,13.157
