host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043326.707930625,1464,986,297671.0,251311.1,296440.8,358325.9,159.494,134.654,158.835,191.993,644.975
1043326.713051625,1465,987,253038.3,202833.6,236781.9,295031.0,135.13,108.319,126.449,157.556,527.454
1043326.7181706249,1466,988,206525.0,158196.4,179996.3,237345.4,109.754,84.07,95.655,126.133,415.612
1043326.7232906249,1467,989,161419.5,117652.5,127345.6,177613.1,85.1,62.026,67.136,93.637,307.898
1043326.7284116249,1468,990,116429.8,79971.9,81216.6,121215.6,60.477,41.54,42.186,62.963,207.166
1043326.733531625,1469,991,73786.4,47887.9,43155.2,72163.2,37.093,24.073,21.694,36.277,119.137
1043326.7386576249,1470,992,42471.3,22690.0,15923.0,33533.2,19.482,10.408,7.304,15.382,52.575
1043326.743772625,1471,993,17137.2,3042.5,1471.2,9922.9,4.02,0.714,0.345,2.328,7.406
1043326.748892625,1472,994,5552.7,-8910.9,-4638.5,-1544.5,8.705,-13.969,-7.272,-2.421,-14.957
1043326.754011625,1473,995,1161.4,-10483.1,-4708.4,2254.0,1.595,-14.397,-6.466,3.096,-16.173
1043326.759132625,1474,996,20356.5,1568.0,-1745.1,13548.5,5.177,0.399,-0.444,3.446,8.578
1043326.7642516249,1475,997,12471.6,18374.1,12301.1,28246.8,5.077,7.48,5.008,11.499,29.065
1043326.7693726249,1476,998,8686.8,1335.1,25607.7,12886.7,2.976,0.457,8.773,4.415,16.621
1043326.7744916249,1477,999,3595.9,807.6,-4427.0,13672.9,-0.617,-0.139,0.76,-2.348,-2.344
1043326.779612625,1478,1000,5417.8,456.9,-13919.8,-2810.4,7.822,0.66,-20.096,-4.057,-15.672
1043326.7847386249,1479,1001,8745.6,3025.7,-6027.1,7712.0,-1.591,-0.551,1.097,-1.403,-2.449
1043326.789851625,1480,1002,8176.9,4478.1,1841.4,14399.1,1.684,0.922,0.379,2.965,5.949
1043326.794971625,1481,1003,4183.7,3836.6,-229.5,10863.3,0.085,0.078,-0.005,0.221,0.379
1043326.800091625,1482,1004,3679.9,2108.4,-2739.0,11766.9,-0.424,-0.243,0.316,-1.357,-1.709
1043326.8052106249,1483,1005,5652.8,1282.2,7867.8,13089.3,1.095,0.248,1.524,2.536,5.403
1043326.8103306249,1484,1006,6587.7,4155.9,880.6,12730.8,0.941,0.594,0.126,1.819,3.479
1043326.8154526249,1485,1007,1401.9,4873.9,-184.2,10874.6,-0.045,-0.155,0.006,-0.346,-0.539
1043326.8205716249,1486,1008,3090.2,858.3,1267.0,9878.6,-0.319,-0.089,-0.131,-1.019,-1.558
1043326.8256976249,1487,1009,4233.7,2690.1,-2684.2,10013.7,-0.599,-0.38,0.379,-1.416,-2.015
1043326.830812625,1488,1010,5459.2,-26111.2,466.6,10694.7,8.588,-41.076,0.734,16.824,-14.93
1043326.835932625,1489,1011,5904.2,-4993.3,-1218.9,12542.8,-1.502,1.27,0.31,-3.191,-3.113
1043326.841051625,1490,1012,5128.8,4029.4,-1633.7,11738.7,0.189,0.149,-0.06,0.433,0.71
1043326.846171625,1491,1013,4639.9,2221.4,-1242.6,11325.0,-0.151,-0.072,0.04,-0.369,-0.552
1043326.851291625,1492,1014,5636.9,2717.3,1380.9,11238.0,0.441,0.212,0.108,0.879,1.64
1043326.8564116249,1493,1015,5854.0,3993.6,-911.4,10958.3,0.31,0.211,-0.048,0.58,1.053
1043326.8615316249,1494,1016,6323.1,3321.7,-404.0,11342.7,0.439,0.23,-0.028,0.787,1.428
1043326.866657625,1495,1017,5553.8,3170.3,-701.4,10162.1,0.038,0.022,-0.005,0.069,0.123
1043326.871772625,1496,1018,6379.1,2985.9,-2132.5,11065.0,0.064,0.03,-0.022,0.112,0.185
1043326.876892625,1497,1019,5481.7,3591.9,436.9,10626.0,0.323,0.211,0.026,0.625,1.185
1043326.882010625,1498,1020,5462.4,2731.4,2218.9,11984.3,0.589,0.294,0.239,1.292,2.414
1043326.887132625,1499,1021,5235.4,2731.8,-1653.9,9150.5,-0.459,-0.24,0.145,-0.803,-1.357
1043326.892251625,1500,1022,5226.5,2370.3,-5153.8,10857.3,-0.996,-0.451,0.982,-2.068,-2.533
1043326.897371625,1501,1023,6020.7,4551.4,-5623.8,12447.0,-0.106,-0.08,0.099,-0.219,-0.306
1043326.9024916249,1502,1024,5798.5,4120.3,85.5,12418.2,0.628,0.446,0.009,1.345,2.428
1043326.9076126249,1503,1025,6101.8,1573.5,194.6,10995.1,0.16,0.041,0.005,0.288,0.493
1043326.912739625,1504,1026,-254.3,2361.8,-613.6,11755.0,0.049,-0.457,0.119,-2.273,-2.561
1043326.917852625,1505,1027,5846.5,4037.2,-1208.3,11930.2,0.409,0.282,-0.084,0.834,1.44
1043326.922971625,1506,1028,5393.0,4126.0,-1212.4,12487.3,0.4,0.306,-0.09,0.926,1.543
1043326.928091625,1507,1029,5965.2,2740.6,-228.8,11869.3,0.381,0.175,-0.015,0.758,1.299
1043326.933211625,1508,1030,5454.7,1771.4,-242.8,10029.8,-0.165,-0.054,0.007,-0.303,-0.514
1043326.938331625,1509,1031,6226.0,3495.5,-264.4,11598.3,0.498,0.28,-0.021,0.928,1.685
1043326.943451625,1510,1032,5946.5,3750.8,-488.5,11498.4,0.429,0.271,-0.035,0.83,1.495
1043326.9485716249,1511,1033,6390.2,3282.1,742.9,10647.6,0.512,0.263,0.06,0.854,1.689
1043326.953697625,1512,1034,5766.2,1420.7,1176.3,11596.2,0.315,0.077,0.064,0.632,1.089
1043326.958810625,1513,1035,5049.7,4442.7,-2660.8,10568.5,-0.088,-0.077,0.046,-0.184,-0.303
1043326.963932625,1514,1036,5361.6,2953.6,-228.8,11713.0,0.271,0.149,-0.012,0.593,1.002
1043326.969050625,1515,1037,4944.6,2920.5,-497.9,11312.8,0.104,0.061,-0.01,0.238,0.393
1043326.974171625,1516,1038,5841.6,2959.8,-463.8,10294.3,0.115,0.058,-0.009,0.203,0.367
1043326.979292625,1517,1039,5730.4,3627.1,-1881.1,12116.7,0.26,0.165,-0.085,0.55,0.889
1043326.984411625,1518,1040,5397.5,2611.3,-1300.2,10785.0,-0.078,-0.038,0.019,-0.156,-0.253
1043326.989531625,1519,1041,6074.2,3411.0,-669.6,11969.9,0.449,0.252,-0.05,0.886,1.538
1043326.994658625,1520,1042,7236.6,1907.9,-444.0,12129.3,0.543,0.143,-0.033,0.91,1.562
1043326.9997726249,1521,1043,5269.1,3548.2,-1158.6,11293.2,0.15,0.101,-0.033,0.322,0.541
1043327.0048916249,1522,1044,5202.2,3278.4,-720.7,10861.3,0.101,0.064,-0.014,0.21,0.361
1043327.010011625,1523,1045,6445.3,3958.1,-867.8,19576.0,1.343,0.825,-0.181,4.08,6.067
1043327.015132625,1524,1046,7063.5,2203.9,788.7,2287.8,-1.747,-0.545,-0.195,-0.566,-3.054
1043327.020251625,1525,1047,5587.6,4053.2,-1748.2,12139.1,0.315,0.228,-0.098,0.684,1.128
1043327.025372625,1526,1048,4747.7,1198.6,-772.3,9440.3,-0.591,-0.149,0.096,-1.175,-1.819
1043327.030491625,1527,1049,5395.4,1765.5,-2859.9,13295.4,-0.06,-0.02,0.032,-0.149,-0.197
1043327.035611625,1528,1050,6362.9,4389.6,-1094.1,12736.1,0.686,0.473,-0.118,1.372,2.413
1043327.040738625,1529,1051,6121.9,4990.1,1699.9,10915.0,0.81,0.66,0.225,1.443,3.138
1043327.0458516249,1530,1052,7506.2,3003.7,-765.1,11661.1,0.658,0.263,-0.067,1.022,1.875
1043327.0509726249,1531,1053,4820.4,3637.2,-2068.2,9793.2,-0.288,-0.217,0.123,-0.584,-0.966
1043327.056090625,1532,1054,4683.1,2579.0,1113.7,9022.9,-0.082,-0.045,-0.019,-0.158,-0.304
1043327.061211625,1533,1055,5760.7,922.2,-601.2,14351.7,0.38,0.061,-0.04,0.946,1.346
1043327.066331625,1534,1056,7285.5,2354.5,-1070.8,13183.6,0.691,0.223,-0.102,1.251,2.064
1043327.071451625,1535,1057,5566.7,3186.7,16.0,9600.6,0.068,0.039,0.0,0.117,0.224
1043327.076571625,1536,1058,4001.4,2147.9,-1744.3,10018.0,-0.533,-0.286,0.233,-1.336,-1.923
1043327.081697625,1537,1059,5025.6,248.7,-695.7,10080.5,-0.615,-0.03,0.085,-1.234,-1.794
1043327.0868106249,1538,1060,6176.5,4226.0,-2162.6,9389.9,-0.063,-0.043,0.022,-0.095,-0.178
1043327.0919326249,1539,1061,6192.4,2095.4,-1246.2,12484.8,0.271,0.092,-0.054,0.545,0.853
1043327.0970526249,1540,1062,4179.4,3678.1,-2828.5,11756.2,-0.159,-0.14,0.107,-0.447,-0.638
1043327.102171625,1541,1063,5759.3,2419.7,111.6,10776.6,0.182,0.077,0.004,0.341,0.603
1043327.107291625,1542,1064,5643.1,895.6,-665.2,11992.6,-0.016,-0.003,0.002,-0.034,-0.05
1043327.112412625,1543,1065,4877.6,2516.0,-1491.6,12417.4,0.052,0.027,-0.016,0.133,0.197
1043327.117532625,1544,1066,6046.7,3884.2,-1949.3,12098.7,0.348,0.223,-0.112,0.696,1.154
1043327.122658625,1545,1067,5033.4,4179.4,-1706.3,12271.2,0.252,0.209,-0.085,0.614,0.99
1043327.127772625,1546,1068,5587.4,2098.7,-1595.7,11394.0,-0.082,-0.031,0.024,-0.168,-0.258
1043327.1328916249,1547,1069,5912.4,2060.4,-38.0,10996.8,0.165,0.058,-0.001,0.308,0.53
1043327.1380116249,1548,1070,6483.3,2865.8,-276.7,12189.6,0.548,0.242,-0.023,1.03,1.797
1043327.143130625,1549,1071,5812.6,981.3,-35.1,10322.4,-0.162,-0.027,0.001,-0.288,-0.477
1043327.148251625,1550,1072,4143.3,4491.5,-4387.6,11899.3,-0.253,-0.274,0.268,-0.726,-0.985
1043327.153371625,1551,1073,5299.4,3287.5,-2473.2,12598.3,0.116,0.072,-0.054,0.276,0.41
1043327.158492625,1552,1074,4932.9,2954.0,-612.2,11650.4,0.137,0.082,-0.017,0.324,0.526
1043327.163611625,1553,1075,4856.1,2176.1,-295.1,12057.4,0.118,0.053,-0.007,0.292,0.455
1043327.168738625,1554,1076,6415.8,2028.1,-314.3,10680.1,0.158,0.05,-0.008,0.263,0.463
1043327.173852625,1555,1077,5484.3,3667.1,-1208.9,11894.0,0.282,0.189,-0.062,0.613,1.022
1043327.1789716249,1556,1078,4893.0,4844.2,-2038.6,12126.5,0.251,0.248,-0.104,0.621,1.016
1043327.1840926249,1557,1079,6531.7,1977.4,499.4,10362.7,0.259,0.078,0.02,0.411,0.769
1043327.1892116249,1558,1080,5789.4,2964.5,-1094.2,11619.1,0.216,0.11,-0.041,0.433,0.718
1043327.194331625,1559,1081,5342.9,3509.7,-1775.8,12001.1,0.171,0.112,-0.057,0.383,0.609
1043327.199451625,1560,1082,5569.6,3437.7,-1199.3,11342.3,0.189,0.116,-0.041,0.384,0.649
1043327.204571625,1561,1083,4832.7,4018.6,-2665.2,11798.3,0.004,0.003,-0.002,0.009,0.014
1043327.209736625,1562,1084,6365.4,29.9,2053.7,9398.7,-0.021,-0.0,-0.007,-0.032,-0.06
1043327.214811625,1563,1085,3302.6,3637.8,-3746.7,12012.8,-0.325,-0.358,0.369,-1.182,-1.497
1043327.219932625,1564,1086,5151.6,2473.1,-935.8,10949.4,-0.051,-0.024,0.009,-0.108,-0.174
1043327.2250506249,1565,1087,5359.3,3540.6,-993.7,10320.4,0.043,0.028,-0.008,0.083,0.146
1043327.2301716249,1566,1088,4604.0,3110.8,-989.2,10647.4,-0.084,-0.057,0.018,-0.195,-0.318
1043327.2352926249,1567,1089,5120.8,3700.1,-1887.8,12171.8,0.167,0.121,-0.062,0.397,0.624
1043327.240412625,1568,1090,4917.2,2744.4,-2021.3,11832.5,-0.074,-0.041,0.031,-0.179,-0.264
1043327.245532625,1569,1091,4665.8,3236.6,-1759.5,11968.5,0.022,0.015,-0.008,0.055,0.083
1043327.2506586249,1570,1092,5520.7,1810.8,-494.5,11312.1,0.032,0.01,-0.003,0.065,0.104
1043327.255770625,1571,1093,4942.9,3566.1,-1965.6,10838.4,-0.089,-0.064,0.035,-0.195,-0.313
1043327.260891625,1572,1094,5438.7,2904.6,-1102.7,11510.8,0.125,0.067,-0.025,0.265,0.432
1043327.266012625,1573,1095,4416.8,2424.2,-988.7,10500.9,-0.236,-0.129,0.053,-0.56,-0.873
1043327.2711326249,1574,1096,5694.2,3597.5,-394.7,12218.5,0.463,0.293,-0.032,0.994,1.717
1043327.2762506249,1575,1097,5691.6,1950.1,809.4,10723.0,0.196,0.067,0.028,0.37,0.661
1043327.2813716249,1576,1098,2999.4,4096.4,-4391.7,10401.6,-0.604,-0.825,0.884,-2.095,-2.639
1043327.286491625,1577,1099,4311.0,2975.9,-888.9,12425.1,0.108,0.074,-0.022,0.311,0.471
1043327.291611625,1578,1100,4697.4,3310.5,-950.2,12996.5,0.267,0.188,-0.054,0.739,1.14
1043327.2967386249,1579,1101,4437.6,2941.8,-35.0,11552.9,0.12,0.08,-0.001,0.312,0.511
1043327.301851625,1580,1102,5563.7,3015.6,-1162.2,12055.7,0.235,0.128,-0.049,0.51,0.824
1043327.306970625,1581,1103,5071.9,3123.8,-1017.9,11548.7,0.113,0.07,-0.023,0.258,0.418
1043327.312091625,1582,1104,5445.2,3994.2,-1992.1,11511.1,0.156,0.115,-0.057,0.33,0.544
1043327.3172116249,1583,1105,4954.3,4106.7,-1840.2,10976.4,0.035,0.029,-0.013,0.078,0.13
1043327.3223316249,1584,1106,4740.6,3594.7,-1361.9,11360.6,0.053,0.04,-0.015,0.127,0.205
1043327.327450625,1585,1107,5471.9,3442.1,-1590.0,11800.1,0.181,0.114,-0.053,0.391,0.634
1043327.332571625,1586,1108,5953.9,3598.4,-1106.2,10503.9,0.17,0.102,-0.031,0.299,0.54
1043327.3376976249,1587,1109,4894.7,3835.9,-1205.0,12277.5,0.248,0.194,-0.061,0.622,1.004
1043327.342812625,1588,1110,5643.5,3823.3,-1871.4,11868.7,0.238,0.161,-0.079,0.5,0.819
1043327.347931625,1589,1111,4849.7,2897.0,-1824.2,11174.3,-0.133,-0.079,0.05,-0.306,-0.468
1043327.353051625,1590,1112,5356.6,3830.0,-2003.0,12282.0,0.226,0.161,-0.084,0.517,0.82
1043327.358171625,1591,1113,3482.1,3011.0,-1070.7,11450.4,-0.122,-0.105,0.037,-0.401,-0.59
1043327.3632926249,1592,1114,5445.0,3264.5,-1680.8,11071.1,0.023,0.014,-0.007,0.047,0.077
1043327.3684116249,1593,1115,6232.5,3442.9,-1388.4,10902.5,0.218,0.12,-0.048,0.381,0.67
1043327.3735326249,1594,1116,4716.8,2679.5,-1634.5,12248.2,0.007,0.004,-0.003,0.019,0.028
1043327.378658625,1595,1117,5549.8,2945.9,-414.3,11181.4,0.204,0.109,-0.015,0.412,0.71
1043327.383772625,1596,1118,5191.1,3145.0,-946.9,11057.5,0.075,0.045,-0.014,0.159,0.266
1043327.388892625,1597,1119,5331.1,3275.0,-1004.5,11928.5,0.233,0.143,-0.044,0.522,0.855
1043327.394011625,1598,1120,4556.3,3676.1,-2123.2,12471.3,0.083,0.067,-0.039,0.227,0.339
1043327.399132625,1599,1121,4913.8,4061.7,-678.1,12221.9,0.334,0.276,-0.046,0.83,1.393
1043327.404252625,1600,1122,5123.6,3175.9,-578.1,10810.4,0.086,0.053,-0.01,0.182,0.312
1043327.4093706249,1601,1123,5106.0,912.5,2129.2,10541.5,0.109,0.019,0.045,0.224,0.398
1043327.4144916249,1602,1124,4444.4,3766.9,-3258.1,9405.7,-0.606,-0.514,0.444,-1.282,-1.958
1043327.4196126249,1603,1125,4334.6,2914.3,-2238.7,11432.0,-0.217,-0.146,0.112,-0.573,-0.824
1043327.424738625,1604,1126,4066.8,3589.3,-2582.7,11846.9,-0.136,-0.12,0.086,-0.395,-0.564
1043327.429851625,1605,1127,4613.6,3113.8,-2254.6,12232.4,-0.036,-0.024,0.018,-0.095,-0.137
1043327.434971625,1606,1128,5379.4,2067.4,-1398.4,9720.2,-0.406,-0.156,0.106,-0.734,-1.191
1043327.440091625,1607,1129,3291.7,3078.3,-813.2,11965.8,-0.044,-0.042,0.011,-0.162,-0.237
1043327.445211625,1608,1130,4687.5,2075.5,-548.0,11142.9,-0.088,-0.039,0.01,-0.21,-0.326
1043327.450331625,1609,1131,4962.2,2021.6,-562.2,11386.8,-0.023,-0.009,0.003,-0.052,-0.081
1043327.4554516249,1610,1132,4819.1,2957.2,-2333.9,12770.5,0.037,0.023,-0.018,0.097,0.139
1043327.4605706249,1611,1133,5177.3,1914.5,-167.9,9178.6,-0.324,-0.12,0.011,-0.575,-1.009
1043327.465697625,1612,1134,4363.4,3508.7,-874.4,11038.5,0.01,0.008,-0.002,0.026,0.043
1043327.470811625,1613,1135,6801.5,371.8,2431.7,9810.6,0.278,0.015,0.099,0.401,0.793
1043327.475930625,1614,1136,4517.0,4171.6,-4858.6,9918.3,-0.752,-0.695,0.809,-1.652,-2.29
1043327.481051625,1615,1137,5656.0,2432.9,-1870.0,10152.7,-0.298,-0.128,0.099,-0.535,-0.863
1043327.486171625,1616,1138,4438.5,3141.7,-1233.5,12000.8,0.051,0.036,-0.014,0.139,0.212
1043327.491292625,1617,1139,5599.2,4137.2,-949.6,12090.9,0.426,0.315,-0.072,0.92,1.588
1043327.496411625,1618,1140,4756.5,3692.4,-473.9,11555.8,0.208,0.162,-0.021,0.506,0.856
1043327.5015316249,1619,1141,5284.5,2530.7,17.2,12022.3,0.275,0.131,0.001,0.625,1.032
1043327.506658625,1620,1142,4355.5,3091.7,-1240.9,11194.0,-0.076,-0.054,0.022,-0.195,-0.303
1043327.511770625,1621,1143,5476.8,2787.0,-1413.5,11789.4,0.109,0.055,-0.028,0.235,0.371
1043327.5168926249,1622,1144,5471.8,2387.7,-229.1,10733.3,0.066,0.029,-0.003,0.129,0.221
1043327.522011625,1623,1145,4971.8,3793.7,-2880.2,12334.3,0.039,0.03,-0.022,0.096,0.142
1043327.527132625,1624,1146,5146.7,3463.1,-351.8,11356.8,0.236,0.159,-0.016,0.522,0.901
1043327.532251625,1625,1147,5489.5,3441.2,-1532.7,10415.1,-0.024,-0.015,0.007,-0.046,-0.079
1043327.537372625,1626,1148,4825.9,1398.5,438.6,10777.5,-0.078,-0.023,-0.007,-0.174,-0.281
1043327.542491625,1627,1149,4068.3,4617.3,-4186.5,11190.5,-0.32,-0.363,0.329,-0.88,-1.234
1043327.5476106249,1628,1150,4219.9,3677.6,-1709.3,11216.7,-0.073,-0.064,0.03,-0.194,-0.301
1043327.552738625,1629,1151,5050.6,3984.5,-1512.9,12350.6,0.265,0.209,-0.079,0.647,1.042
1043327.5578526249,1630,1152,5149.3,3370.9,-708.2,11671.0,0.219,0.144,-0.03,0.497,0.83
1043327.562970625,1631,1153,5333.3,4144.4,-2417.6,12194.7,0.195,0.152,-0.089,0.447,0.705
1043327.568092625,1632,1154,5588.4,2417.8,-1244.0,12009.0,0.132,0.057,-0.029,0.283,0.442
1043327.573210625,1633,1155,5172.0,3700.4,-1076.3,11705.9,0.223,0.159,-0.046,0.504,0.84
1043327.578332625,1634,1156,5541.0,1745.0,219.9,11793.7,0.21,0.066,0.008,0.446,0.73
1043327.583450625,1635,1157,4400.4,4084.1,-886.5,12163.0,0.218,0.203,-0.044,0.604,0.981
1043327.588571625,1636,1158,3621.8,3787.3,-2015.7,12149.3,-0.047,-0.049,0.026,-0.156,-0.226
1043327.593697625,1637,1159,4750.1,4373.5,-928.6,10637.0,0.12,0.11,-0.023,0.269,0.475
1043327.5988126249,1638,1160,5885.3,1907.3,1411.4,11055.8,0.364,0.118,0.087,0.683,1.252
1043327.6039316249,1639,1161,4122.8,4585.8,-4798.5,9023.5,-0.871,-0.969,1.014,-1.907,-2.733
1043327.6090526249,1640,1162,4570.3,3541.4,-611.1,11808.0,0.174,0.135,-0.023,0.449,0.735
1043327.614171625,1641,1163,5349.0,3956.5,-1325.6,12419.3,0.348,0.258,-0.086,0.808,1.328
1043327.619292625,1642,1164,6259.7,3508.0,-2339.3,12326.5,0.31,0.174,-0.116,0.61,0.977
1043327.624411625,1643,1165,5455.5,3645.4,-1116.9,12616.2,0.381,0.254,-0.078,0.88,1.437
1043327.629530625,1644,1166,5182.1,2705.7,-1625.8,10093.2,-0.276,-0.144,0.087,-0.538,-0.872
1043327.634659625,1645,1167,5228.2,1981.3,442.5,11993.5,0.244,0.093,0.021,0.56,0.918
1043327.6397716249,1646,1168,5250.6,2195.2,-360.0,11520.5,0.1,0.042,-0.007,0.218,0.353
1043327.6448926249,1647,1169,4651.1,4013.3,-1601.3,11430.7,0.073,0.063,-0.025,0.18,0.291
1043327.650010625,1648,1170,4674.7,3954.1,-1614.6,12109.3,0.155,0.131,-0.054,0.401,0.634
1043327.655131625,1649,1171,4450.9,3559.6,-1533.9,11751.8,0.036,0.029,-0.012,0.095,0.147
1043327.660250625,1650,1172,6117.1,1036.3,2492.5,10884.8,0.417,0.071,0.17,0.742,1.399
1043327.665371625,1651,1173,3236.5,4741.6,-4248.5,10630.7,-0.441,-0.646,0.579,-1.449,-1.957
1043327.670491625,1652,1174,5095.4,3090.2,-1770.1,12713.4,0.17,0.103,-0.059,0.423,0.637
1043327.675610625,1653,1175,5513.6,3487.0,-1519.4,11920.1,0.223,0.141,-0.061,0.482,0.785
1043327.680738625,1654,1176,5397.0,2480.0,-713.9,10721.4,-0.012,-0.006,0.002,-0.024,-0.04
1043327.6858516249,1655,1177,4775.5,3265.3,-2192.6,9743.0,-0.394,-0.27,0.181,-0.804,-1.287
1043327.6909706249,1656,1178,4755.6,3021.8,-1217.8,10456.0,-0.143,-0.091,0.037,-0.315,-0.513
1043327.6960926249,1657,1179,4961.7,3350.8,-560.0,11272.6,0.151,0.102,-0.017,0.344,0.58
1043327.701211625,1658,1180,3802.1,3680.5,-1493.8,12329.5,0.041,0.039,-0.016,0.132,0.196
1043327.706331625,1659,1181,5480.8,3345.2,-1229.2,11720.2,0.21,0.128,-0.047,0.449,0.739
1043327.711450625,1660,1182,5312.1,3309.0,-1241.9,10048.3,-0.088,-0.055,0.021,-0.166,-0.289
1043327.716571625,1661,1183,4211.1,2633.2,-923.9,11988.4,-0.006,-0.004,0.001,-0.018,-0.027
1043327.721697625,1662,1184,4823.6,3369.5,-834.8,10767.9,0.024,0.017,-0.004,0.054,0.092
1043327.726811625,1663,1185,5350.3,1135.7,2609.2,11233.6,0.339,0.072,0.166,0.713,1.29
1043327.7319316249,1664,1186,3541.8,5624.6,-5135.2,11658.2,-0.279,-0.442,0.404,-0.917,-1.234
1043327.7370516249,1665,1187,5455.2,3196.0,-968.7,11302.7,0.161,0.094,-0.029,0.333,0.559
1043327.7421716249,1666,1188,5842.6,3621.6,-1793.4,12070.4,0.287,0.178,-0.088,0.593,0.97
1043327.7472926249,1667,1189,5594.5,2621.7,-1370.9,12314.9,0.191,0.089,-0.047,0.42,0.654
1043327.752411625,1668,1190,5208.1,3238.0,-453.0,10524.4,0.086,0.053,-0.007,0.173,0.304
1043327.757531625,1669,1191,4088.0,4079.5,-2597.0,12546.0,0.019,0.019,-0.012,0.06,0.086
1043327.7626596249,1670,1192,4580.0,2218.3,-1664.7,12606.6,-0.031,-0.015,0.011,-0.084,-0.118
