host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044144.8991709161,1909,1551,152319.9,191870.6,134201.3,121298.9,80.113,100.914,70.583,63.797,315.408
1044144.904291916,1910,1552,152782.3,192456.1,133139.0,120078.8,80.35,101.215,70.02,63.151,314.736
1044144.909411916,1911,1553,151534.2,192022.1,134798.6,120602.3,79.696,100.99,70.894,63.428,315.009
1044144.914531916,1912,1554,152757.1,191016.1,134348.9,120829.7,80.339,100.461,70.658,63.548,315.006
1044144.919650916,1913,1555,151784.8,191587.4,134349.9,121002.6,79.827,100.76,70.658,63.638,314.882
1044144.924771916,1914,1556,152149.8,190479.1,133958.9,121872.8,80.018,100.176,70.451,64.095,314.739
1044144.929890916,1915,1557,152655.8,188968.3,136141.0,121477.6,80.287,99.385,71.602,63.89,315.164
1044144.935017916,1916,1558,151249.8,191270.6,132024.5,122049.0,79.536,100.581,69.426,64.18,313.723
1044144.940132916,1917,1559,151030.8,190256.6,134843.7,123850.3,79.436,100.067,70.922,65.14,315.566
1044144.945251916,1918,1560,151286.4,189171.5,134896.4,123610.7,79.566,99.491,70.946,65.01,315.013
1044144.950371916,1919,1561,150368.6,187233.3,136445.3,123270.6,79.076,98.462,71.754,64.825,314.117
1044144.955491916,1920,1562,150111.4,187369.0,137004.5,125193.6,78.951,98.547,72.058,65.846,315.401
1044144.960610916,1921,1563,149535.2,187692.7,137374.0,125064.1,78.648,98.717,72.252,65.777,315.394
1044144.965730916,1922,1564,149613.8,188669.1,135237.9,125835.3,78.688,99.229,71.127,66.182,315.226
1044144.970851916,1923,1565,150167.2,186188.5,138448.7,126398.0,78.987,97.934,72.823,66.485,316.23
1044144.975977916,1924,1566,149772.4,185038.3,137519.4,125000.6,78.762,97.308,72.319,65.735,314.124
1044144.981092916,1925,1567,149307.0,186034.5,139768.0,124422.1,78.527,97.844,73.51,65.439,315.321
1044144.986211916,1926,1568,149647.5,184316.5,140771.1,125663.4,78.71,96.945,74.042,66.095,315.793
1044144.9913309161,1927,1569,148895.1,185584.5,138714.0,127003.2,78.314,97.611,72.959,66.799,315.683
1044144.996451916,1928,1570,150274.2,183446.5,141638.8,127352.9,79.05,96.5,74.508,66.993,317.051
1044145.001571916,1929,1571,147039.2,187719.0,135126.1,127556.6,77.325,98.718,71.061,67.08,314.184
1044145.006691916,1930,1572,149190.8,186373.3,140504.3,129274.7,78.492,98.054,73.922,68.014,318.482
1044145.011810916,1931,1573,148925.0,185721.1,140084.2,127699.1,78.339,97.695,73.689,67.174,316.897
1044145.016930916,1932,1574,149696.1,185789.8,141144.7,128102.9,78.755,97.744,74.256,67.395,318.151
1044145.022053916,1933,1575,149099.6,186548.3,141240.0,128505.8,78.444,98.147,74.309,67.609,318.51
1044145.027171916,1934,1576,148859.9,185440.1,141950.4,129346.7,78.319,97.565,74.684,68.053,318.62
1044145.032290916,1935,1577,150281.3,185399.0,142670.2,129722.4,79.078,97.557,75.073,68.26,319.967
1044145.0374109161,1936,1578,149703.2,185991.8,142052.1,129694.8,78.771,97.865,74.745,68.243,319.624
1044145.042531916,1937,1579,149782.2,186077.0,141707.3,129022.7,78.809,97.905,74.56,67.886,319.16
1044145.047651916,1938,1580,149395.2,185388.2,142104.0,129235.8,78.603,97.54,74.767,67.996,318.906
1044145.052770916,1939,1581,149562.8,185115.9,142251.6,130460.4,78.697,97.404,74.85,68.645,319.596
1044145.057891916,1940,1582,149414.6,186069.7,141442.5,129650.1,78.615,97.901,74.421,68.216,319.153
1044145.063017916,1941,1583,149771.3,185580.3,142008.2,130562.7,78.809,97.651,74.724,68.701,319.885
1044145.068131916,1942,1584,149199.2,184210.9,144151.0,130958.6,78.51,96.934,75.854,68.912,320.21
1044145.073251916,1943,1585,149159.3,185308.0,141774.3,130642.4,78.482,97.502,74.596,68.739,319.32
1044145.078370916,1944,1586,149912.7,184735.6,143926.9,131751.5,78.894,97.22,75.744,69.336,321.193
1044145.083491916,1945,1587,149742.5,186543.4,142753.9,132234.3,78.808,98.176,75.13,69.594,321.708
1044145.088611916,1946,1588,148811.0,185601.5,143633.3,133021.2,78.317,97.679,75.592,70.007,321.595
1044145.093731916,1947,1589,149378.1,184973.1,144067.6,129864.5,78.603,97.334,75.809,68.335,320.081
1044145.098850916,1948,1590,149970.3,185640.9,143943.8,131624.9,78.928,97.701,75.756,69.273,321.657
1044145.103977916,1949,1591,148919.3,184852.6,144635.3,130827.5,78.366,97.275,76.112,68.846,320.599
1044145.109092916,1950,1592,149284.7,185837.0,143988.5,131465.9,78.564,97.801,75.777,69.187,321.328
1044145.114210916,1951,1593,149457.9,185137.1,145543.7,133281.0,78.668,97.447,76.607,70.153,322.875
1044145.119330916,1952,1594,149353.6,185125.6,145177.1,130726.8,78.6,97.425,76.402,68.797,321.223
1044145.124451916,1953,1595,149790.6,185128.2,143626.4,132168.0,78.831,97.428,75.587,69.557,321.403
1044145.129571916,1954,1596,149849.1,186022.0,144959.3,133612.6,78.878,97.919,76.304,70.331,323.432
1044145.134690916,1955,1597,151428.8,183162.8,148394.6,132032.5,79.712,96.417,78.115,69.502,323.745
1044145.139810916,1956,1598,148216.5,187961.2,142711.8,133203.4,78.009,98.927,75.111,70.107,322.153
1044145.144930916,1957,1599,150286.4,186070.9,146670.3,132892.7,79.114,97.952,77.211,69.958,324.235
1044145.150053916,1958,1600,150617.8,185198.1,146644.2,133366.0,79.288,97.492,77.197,70.207,324.184
1044145.155171916,1959,1601,150969.4,186221.5,144839.6,135132.3,79.479,98.038,76.252,71.142,324.911
1044145.160291916,1960,1602,150837.2,186721.9,144704.9,134281.3,79.407,98.298,76.179,70.691,324.575
1044145.165410916,1961,1603,151216.4,187555.0,146100.1,135670.1,79.624,98.758,76.93,71.438,326.749
1044145.170531916,1962,1604,151950.8,186715.9,147445.9,134286.6,80.01,98.315,77.638,70.709,326.671
1044145.175651916,1963,1605,151873.2,187190.2,146645.1,134014.5,79.966,98.562,77.213,70.563,326.304
1044145.180771916,1964,1606,152310.4,186542.1,147736.6,133681.2,80.199,98.223,77.79,70.389,326.601
1044145.185891916,1965,1607,150844.5,189568.6,145586.6,135273.5,79.431,99.822,76.662,71.232,327.147
1044145.191017916,1966,1608,151638.1,188843.0,147840.0,134704.5,79.856,99.449,77.856,70.939,328.1
1044145.196131916,1967,1609,151413.2,188490.5,146383.0,134797.2,79.73,99.253,77.081,70.98,327.044
1044145.201250916,1968,1610,151724.4,187232.3,148816.8,134880.5,79.9,98.599,78.369,71.03,327.898
1044145.206371916,1969,1611,152097.0,189628.7,143865.4,133616.5,80.082,99.843,75.748,70.351,326.023
1044145.211491916,1970,1612,152775.0,188889.0,148216.2,133927.2,80.458,99.478,78.057,70.532,328.525
1044145.216611916,1971,1613,152715.9,188528.9,147769.0,134499.8,80.426,99.286,77.821,70.833,328.365
1044145.221731916,1972,1614,152890.1,188328.2,147735.2,134574.3,80.518,99.181,77.803,70.872,328.373
1044145.226850916,1973,1615,152233.5,189552.3,147452.9,134131.7,80.171,99.825,77.654,70.638,328.288
1044145.231977916,1974,1616,151785.9,189240.7,147858.2,135516.5,79.94,99.666,77.871,71.371,328.848
1044145.237091916,1975,1617,151513.9,188559.4,147319.9,134436.0,79.786,99.294,77.577,70.793,327.449
1044145.242210916,1976,1618,152205.8,190133.1,146137.1,134649.5,80.156,100.129,76.96,70.91,328.154
1044145.247331916,1977,1619,152542.1,189881.1,146981.8,134207.5,80.335,99.999,77.406,70.679,328.419
1044145.252451916,1978,1620,152755.3,189365.9,147262.6,133663.7,80.445,99.725,77.552,70.391,328.112
1044145.257571916,1979,1621,152524.4,190271.3,145930.5,134518.6,80.324,100.203,76.851,70.841,328.219
1044145.262690916,1980,1622,152517.0,188843.7,148053.4,133269.0,80.318,99.448,77.967,70.181,327.914
1044145.2678109161,1981,1623,152598.4,190618.3,145793.5,133843.6,80.361,100.383,76.778,70.485,328.007
1044145.272930916,1982,1624,152659.6,190424.9,146530.3,134934.6,80.401,100.29,77.172,71.065,328.929
1044145.2780539161,1983,1625,153678.3,190903.1,146910.5,136704.7,80.953,100.561,77.387,72.011,330.913
1044145.283171916,1984,1626,152678.5,191111.4,146214.7,135246.6,80.414,100.656,77.009,71.232,329.311
1044145.288291916,1985,1627,152499.6,190407.0,147531.9,134566.0,80.318,100.283,77.702,70.873,329.176
1044145.293410916,1986,1628,152773.4,190581.7,147423.4,133692.9,80.46,100.372,77.643,70.411,328.886
1044145.298531916,1987,1629,152077.2,190847.3,147547.4,135329.0,80.099,100.519,77.713,71.278,329.61
1044145.303650916,1988,1630,153436.7,190681.9,147081.6,135611.3,80.819,100.438,77.472,71.43,330.159
1044145.308771916,1989,1631,153768.4,191497.9,148184.2,135374.4,81.003,100.878,78.061,71.313,331.254
1044145.3138909161,1990,1632,152628.6,191722.7,146459.1,135860.2,80.393,100.985,77.144,71.561,330.083
1044145.319051916,1991,1633,153806.5,190899.3,148101.5,134657.0,81.017,100.555,78.012,70.93,330.514
1044145.324131916,1992,1634,153227.0,190422.8,148689.9,133336.7,80.704,100.295,78.315,70.228,329.542
1044145.329250916,1993,1635,154000.2,192202.6,146955.8,133102.5,81.114,101.236,77.404,70.107,329.86
1044145.334371916,1994,1636,152867.2,192968.8,146901.9,134824.2,80.523,101.646,77.38,71.018,330.567
1044145.339491916,1995,1637,153924.6,191481.2,148251.5,135373.2,81.086,100.87,78.097,71.313,331.366
1044145.344611916,1996,1638,153548.7,190927.4,148152.8,135488.5,80.884,100.574,78.042,71.37,330.87
1044145.349731916,1997,1639,153302.6,191522.6,147560.3,134432.3,80.749,100.88,77.724,70.809,330.163
1044145.354851916,1998,1640,153147.2,192499.3,147377.3,134330.8,80.669,101.398,77.63,70.758,330.455
1044145.359977916,1999,1641,153172.2,192175.8,147063.7,135154.7,80.683,101.228,77.466,71.193,330.57
1044145.365091916,2000,1642,152987.9,191886.7,147615.5,133877.0,80.581,101.07,77.751,70.515,329.917
1044145.370211916,2001,1643,153019.8,191035.6,148472.6,134293.1,80.6,100.624,78.205,70.736,330.164
1044145.375331916,2002,1644,152415.8,191127.2,147737.3,135674.3,80.282,100.673,77.818,71.464,330.237
1044145.380450916,2003,1645,152780.6,190568.3,148171.4,135913.1,80.476,100.381,78.049,71.592,330.497
1044145.385571916,2004,1646,152939.2,189997.3,147329.4,134614.2,80.549,100.067,77.595,70.898,329.109
1044145.390690916,2005,1647,152880.2,190264.5,149984.7,135409.7,80.534,100.227,79.008,71.33,331.099
1044145.395811916,2006,1648,151753.2,192074.8,146364.6,132443.8,79.915,101.149,77.077,69.747,327.888
1044145.400931916,2007,1649,152360.8,191519.7,148065.7,134762.8,80.252,100.878,77.99,70.983,330.103
1044145.406053916,2008,1650,151768.2,190780.6,149276.9,134913.8,79.94,100.489,78.628,71.063,330.12
1044145.411170916,2009,1651,152898.8,191041.1,147803.6,134502.5,80.534,100.624,77.85,70.844,329.852
1044145.416291916,2010,1652,153132.9,190907.6,149344.7,134360.1,80.663,100.561,78.668,70.775,330.667
1044145.421411916,2011,1653,153145.6,191700.3,147767.9,135129.2,80.67,100.979,77.837,71.18,330.666
1044145.426531916,2012,1654,153176.2,192127.2,148140.8,135162.4,80.69,101.208,78.037,71.2,331.136
1044145.431652916,2013,1655,153034.1,192373.3,147222.8,135676.6,80.614,101.336,77.552,71.47,330.973
1044145.436771916,2014,1656,152387.8,190741.3,148878.8,134974.4,80.268,100.47,78.419,71.095,330.252
1044145.441891916,2015,1657,152673.4,191343.3,147942.8,134017.4,80.414,100.782,77.922,70.588,329.705
1044145.447017916,2016,1658,152674.7,190332.4,148017.9,134704.6,80.414,100.248,77.961,70.949,329.571
1044145.452131916,2017,1659,152698.1,190420.9,148993.7,135899.1,80.435,100.306,78.484,71.586,330.812
1044145.457251916,2018,1660,152187.7,189116.7,151168.6,135393.4,80.166,99.619,79.629,71.319,330.733
1044145.462371916,2019,1661,151155.7,190890.1,145435.8,133994.9,79.596,100.519,76.584,70.559,327.257
1044145.467491916,2020,1662,151932.1,189646.8,149576.7,135755.8,80.027,99.893,78.787,71.507,330.214
1044145.472611916,2021,1663,151227.3,190713.3,147892.8,135847.9,79.651,100.448,77.895,71.551,329.544
1044145.477731916,2022,1664,153065.8,189496.0,148946.7,134850.4,80.622,99.811,78.453,71.028,329.913
1044145.482850916,2023,1665,151653.3,190284.3,147012.4,135742.9,79.871,100.217,77.427,71.492,329.007
1044145.487977916,2024,1666,153443.8,189660.1,149924.0,136015.1,80.833,99.911,78.978,71.651,331.373
1044145.493091916,2025,1667,152331.3,189792.7,149365.5,135258.1,80.237,99.969,78.675,71.244,330.124
1044145.498210916,2026,1668,153311.9,191382.0,148474.9,136810.0,80.767,100.823,78.219,72.073,331.882
1044145.503331916,2027,1669,152104.1,190485.8,149301.9,136035.6,80.122,100.34,78.646,71.658,330.766
1044145.508451916,2028,1670,152081.8,190774.7,150517.7,137187.4,80.121,100.506,79.297,72.274,332.199
1044145.513571916,2029,1671,152861.5,190462.5,149926.5,137899.7,80.535,100.344,78.988,72.652,332.519
1044145.518691916,2030,1672,152892.9,190492.1,151327.4,136411.6,80.551,100.36,79.726,71.868,332.505
1044145.523810916,2031,1673,153720.0,188016.7,153215.4,136629.0,80.989,99.058,80.723,71.984,332.753
1044145.528930916,2032,1674,151250.4,191851.6,146330.0,135936.4,79.662,101.046,77.07,71.596,329.374
1044145.534053916,2033,1675,152889.5,189733.3,149944.4,138553.7,80.549,99.96,78.998,72.996,332.503
1044145.539170916,2034,1676,152819.5,190173.9,149184.9,137270.0,80.505,100.184,78.591,72.314,331.593
1044145.544291916,2035,1677,153269.6,189529.5,149668.4,137792.7,80.746,99.848,78.849,72.592,332.035
1044145.549412916,2036,1678,152884.5,190209.2,147992.6,137722.6,80.537,100.199,77.96,72.55,331.246
1044145.554531916,2037,1679,153077.9,189373.5,150364.2,136267.4,80.64,99.76,79.21,71.784,331.395
1044145.559650916,2038,1680,152834.8,189897.3,148911.4,136187.5,80.507,100.03,78.44,71.738,330.714
1044145.564771916,2039,1681,152416.7,189348.7,150243.1,137022.3,80.291,99.747,79.146,72.182,331.366
1044145.569890916,2040,1682,152241.7,188338.0,148672.5,137113.7,80.188,99.201,78.308,72.22,329.917
1044145.575017916,2041,1683,150915.5,188656.7,148497.0,137438.2,79.486,99.364,78.212,72.388,329.45
1044145.580131916,2042,1684,152147.6,189089.1,149568.2,136454.8,80.142,99.601,78.784,71.876,330.403
1044145.585250916,2043,1685,151941.6,187275.4,151162.0,137285.5,80.035,98.648,79.625,72.315,330.623
1044145.590371916,2044,1686,150572.9,189870.2,146384.3,135807.2,79.294,99.988,77.088,71.518,327.887
1044145.595491916,2045,1687,153063.2,187726.9,148731.5,135725.0,80.616,98.873,78.335,71.484,329.308
1044145.600611916,2046,1688,151643.1,188589.2,148649.9,136083.3,79.867,99.326,78.291,71.672,329.155
1044145.605731916,2047,1689,151151.5,187773.6,148129.2,135513.2,79.598,98.884,78.006,71.363,327.851
1044145.610850916,2048,1690,152260.9,188312.0,148203.7,135118.2,80.188,99.174,78.051,71.16,328.573
1044145.615977916,2049,1691,151308.9,187413.7,148338.3,135125.8,79.679,98.692,78.115,71.157,327.644
1044145.621091916,2050,1692,151534.7,187274.5,148405.5,135323.5,79.8,98.621,78.152,71.263,327.835
1044145.626211916,2051,1693,150551.6,188316.2,147091.5,136334.0,79.281,99.168,77.459,71.794,327.702
1044145.631331916,2052,1694,150585.0,186841.4,149256.3,135272.7,79.297,98.39,78.597,71.234,327.518
1044145.636450916,2053,1695,151660.8,186341.9,148850.5,134301.2,79.86,98.122,78.38,70.719,327.082
1044145.641571916,2054,1696,149987.2,188312.0,148049.9,135611.4,78.982,99.164,77.962,71.412,327.521
1044145.646691916,2055,1697,150302.6,184787.6,151202.7,135190.9,79.146,97.306,79.62,71.189,327.261
1044145.651811916,2056,1698,149324.1,188360.7,143267.1,135474.9,78.61,99.16,75.421,71.319,324.511
1044145.656930916,2057,1699,149874.8,186784.3,148150.0,135861.2,78.918,98.353,78.01,71.539,326.819
1044145.662053916,2058,1700,150354.5,186778.3,148675.0,135767.2,79.174,98.354,78.29,71.493,327.311
1044145.667171916,2059,1701,149808.6,187770.2,148476.8,135088.7,78.885,98.874,78.184,71.134,327.077
1044145.672290916,2060,1702,150718.1,186160.7,148617.2,133604.2,79.355,98.016,78.249,70.344,325.965
1044145.677410916,2061,1703,150870.0,186090.1,148115.8,134916.3,79.439,97.984,77.989,71.039,326.45
1044145.682531916,2062,1704,149765.0,187181.3,148411.5,133183.0,78.851,98.551,78.138,70.121,325.661
1044145.687651916,2063,1705,149874.7,186733.9,147752.5,134541.3,78.91,98.317,77.793,70.837,325.857
1044145.692770916,2064,1706,150654.5,188201.2,146932.2,134297.2,79.326,99.096,77.366,70.713,326.501
1044145.697891916,2065,1707,150377.0,188442.7,148441.3,133840.7,79.184,99.228,78.165,70.477,327.054
1044145.703017916,2066,1708,150627.0,187562.4,148255.1,135393.5,79.319,98.769,78.07,71.297,327.454
1044145.708131916,2067,1709,150033.8,187915.6,148487.9,134086.1,79.001,98.948,78.187,70.604,326.739
1044145.713251916,2068,1710,151639.6,186226.5,149622.0,134521.5,79.853,98.066,78.79,70.838,327.547
1044145.718370916,2069,1711,149996.0,189020.5,144651.8,133569.1,78.967,99.512,76.154,70.319,324.952
1044145.723491916,2070,1712,149585.3,187869.6,147916.4,135404.5,78.766,98.925,77.887,71.299,326.876
1044145.728611916,2071,1713,150016.6,189189.9,148215.3,134603.4,78.998,99.627,78.05,70.882,327.556
1044145.733730916,2072,1714,149867.4,188184.7,148271.2,134850.3,78.916,99.093,78.075,71.008,327.093
1044145.738851916,2073,1715,150753.4,188127.8,149235.9,133500.8,79.384,99.065,78.585,70.299,327.334
1044145.743977916,2074,1716,151051.0,187651.5,148340.6,135566.6,79.545,98.82,78.118,71.391,327.874
1044145.749091916,2075,1717,150934.2,186794.1,150260.8,133461.0,79.479,98.362,79.124,70.278,327.243
1044145.754211916,2076,1718,150088.8,187759.1,148826.2,134142.4,79.031,98.867,78.366,70.634,326.898
1044145.759331916,2077,1719,149898.1,187248.4,148299.7,134836.0,78.928,98.595,78.087,70.998,326.608
1044145.764451916,2078,1720,150917.3,186980.4,148612.7,134335.3,79.467,98.457,78.254,70.736,326.914
1044145.769571916,2079,1721,149844.5,186909.7,148970.0,135706.1,78.905,98.423,78.445,71.46,327.232
1044145.774691916,2080,1722,149875.7,186633.3,148179.0,136855.7,78.922,98.278,78.028,72.066,327.294
1044145.779810916,2081,1723,149235.9,187259.1,147414.8,135748.0,78.577,98.597,77.618,71.475,326.268
1044145.784930916,2082,1724,149325.8,187021.1,149172.9,135293.9,78.629,98.478,78.549,71.241,326.897
1044145.790053916,2083,1725,149220.0,185728.4,149371.6,135463.0,78.569,97.792,78.649,71.326,326.336
1044145.795171916,2084,1726,149295.4,185416.7,149664.7,134848.1,78.607,97.625,78.801,71.0,326.033
1044145.800290916,2085,1727,149678.3,185233.7,149058.5,135255.3,78.808,97.529,78.482,71.214,326.033
1044145.805411916,2086,1728,149182.0,186088.2,148339.4,136438.5,78.55,97.983,78.107,71.84,326.48
1044145.810531916,2087,1729,149069.3,186406.1,148666.2,136319.3,78.493,98.153,78.281,71.779,326.705
1044145.815650916,2088,1730,148851.9,185486.7,148784.9,136558.3,78.375,97.664,78.34,71.902,326.281
1044145.820771916,2089,1731,149267.7,185538.2,149107.1,135304.1,78.592,97.689,78.507,71.24,326.028
1044145.825891916,2090,1732,149527.9,185447.6,149951.8,135072.4,78.732,97.645,78.955,71.121,326.454
1044145.831017916,2091,1733,148045.0,185762.1,147926.4,136022.8,77.942,97.799,77.88,71.613,325.234
1044145.836131916,2092,1734,148789.6,185031.2,148823.3,135021.2,78.334,97.414,78.352,71.085,325.184
1044145.841251916,2093,1735,148887.2,185255.7,150536.5,134669.3,78.392,97.541,79.261,70.906,326.1
1044145.846371916,2094,1736,149022.1,186103.1,148795.0,136236.1,78.467,97.991,78.347,71.734,326.539
1044145.851491916,2095,1737,148928.3,185680.4,148997.3,136879.8,78.419,97.771,78.455,72.074,326.719
1044145.856611916,2096,1738,149375.7,186328.6,149201.2,135495.9,78.654,98.111,78.562,71.345,326.673
1044145.861731916,2097,1739,149572.7,184637.8,149505.2,134147.6,78.747,97.208,78.711,70.626,325.292
1044145.866851916,2098,1740,150660.4,185110.9,148842.4,135327.5,79.328,97.468,78.371,71.255,326.422
1044145.871977916,2099,1741,149668.8,184653.1,148958.3,135069.2,78.8,97.219,78.425,71.113,325.557
