host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040277.9853252909,5162,-8365.8,12406.5,-12319.5,15491.4,0.271,-0.402,0.399,-0.502,-0.234
1040277.9904452909,5163,-7370.5,11151.7,-11514.9,14264.7,0.7,-1.059,1.093,-1.354,-0.62
1040277.9955652909,5164,-6824.2,10069.2,-10651.4,14842.3,0.099,-0.145,0.154,-0.214,-0.107
1040278.000685291,5165,-7319.9,11550.2,-10285.7,15345.4,-0.743,1.173,-1.044,1.558,0.943
1040278.005804291,5166,-9162.8,11724.7,-13332.5,15859.8,2.587,-3.311,3.765,-4.478,-1.437
1040278.010924291,5167,-7571.0,11198.5,-11684.2,15282.4,0.237,-0.351,0.366,-0.479,-0.226
1040278.016048291,5168,-7196.1,9629.4,-10440.2,14158.3,0.977,-1.307,1.417,-1.922,-0.835
1040278.021164291,5169,-7617.6,12491.5,-10901.7,15408.4,-0.808,1.324,-1.156,1.634,0.994
1040278.026285291,5170,-8687.0,11983.4,-11644.5,15479.9,0.341,-0.47,0.457,-0.607,-0.28
1040278.0314042909,5171,-7246.0,11429.3,-11579.1,15802.8,-0.382,0.602,-0.61,0.832,0.443
1040278.0365252909,5172,-6094.8,10907.2,-11096.9,13978.0,-0.031,0.055,-0.056,0.07,0.039
1040278.0416442909,5173,-9272.8,12066.7,-11348.4,15292.7,0.692,-0.9,0.847,-1.141,-0.503
1040278.046765291,5174,-8297.5,11786.6,-12428.6,17292.2,-0.409,0.582,-0.613,0.853,0.412
1040278.051885291,5175,-7690.4,9646.9,-9639.4,12974.7,1.921,-2.41,2.408,-3.242,-1.322
1040278.057008291,5176,-7142.4,10684.6,-10641.3,15605.4,-0.419,0.627,-0.624,0.916,0.499
1040278.062124291,5177,-8869.1,11060.8,-11578.7,15907.8,0.851,-1.062,1.111,-1.527,-0.626
1040278.067244291,5178,-8057.3,11565.4,-12241.8,14698.5,1.271,-1.824,1.931,-2.318,-0.941
1040278.072365291,5179,-6857.6,10043.7,-10773.4,14254.6,0.558,-0.818,0.877,-1.161,-0.543
1040278.0774852909,5180,-7836.7,10671.7,-11421.2,15706.6,0.315,-0.429,0.459,-0.631,-0.286
1040278.0826052909,5181,-9926.1,12223.1,-12819.4,15740.0,2.595,-3.196,3.352,-4.115,-1.364
1040278.0877242909,5182,-7469.9,12108.0,-11383.5,15551.5,-0.567,0.92,-0.865,1.181,0.669
1040278.092845291,5183,-6852.8,10464.2,-10631.7,15287.6,-0.301,0.46,-0.468,0.673,0.364
1040278.0979722909,5184,-7937.4,11708.0,-11559.0,15875.5,-0.257,0.379,-0.374,0.514,0.262
1040278.103084291,5185,-8898.8,13012.2,-11541.7,16615.7,-0.857,1.253,-1.112,1.601,0.885
1040278.108204291,5186,-7975.7,11998.1,-12570.8,16182.4,-0.005,0.008,-0.008,0.01,0.005
1040278.113324291,5187,-6536.6,9651.0,-10735.0,13760.7,0.896,-1.323,1.471,-1.886,-0.842
1040278.118445291,5188,-7568.0,11824.7,-12167.3,15174.6,0.213,-0.333,0.343,-0.428,-0.205
1040278.1235642909,5189,-8694.7,12007.3,-11446.8,15597.5,0.107,-0.148,0.141,-0.192,-0.092
1040278.1286842909,5190,-7900.4,12121.6,-12160.5,15779.0,-0.122,0.188,-0.188,0.244,0.121
1040278.1338052909,5191,-6046.7,8461.8,-8414.5,14911.6,-0.495,0.692,-0.688,1.22,0.729
1040278.138924291,5192,-8282.7,11163.7,-12824.4,15466.4,1.786,-2.408,2.766,-3.336,-1.191
1040278.1440482909,5193,-8881.0,12513.4,-11805.2,16644.8,-0.503,0.709,-0.668,0.942,0.48
1040278.149164291,5194,-8245.0,11180.9,-11378.4,16493.5,-0.247,0.335,-0.341,0.494,0.241
1040278.154284291,5195,-6434.7,9116.4,-11789.8,15060.0,1.025,-1.452,1.878,-2.399,-0.948
1040278.159405291,5196,-7359.4,10054.3,-10426.7,15529.9,-0.092,0.126,-0.131,0.195,0.098
1040278.164525291,5197,-8933.6,11927.0,-11149.9,16850.9,-0.622,0.831,-0.777,1.174,0.606
1040278.1696452909,5198,-7411.8,11648.1,-13154.3,14436.8,1.603,-2.519,2.845,-3.122,-1.194
1040278.1747652909,5199,-7203.7,10469.9,-13049.5,15109.8,1.762,-2.56,3.191,-3.695,-1.303
1040278.1798842909,5200,-8717.9,12035.0,-11010.1,16246.3,-0.536,0.74,-0.677,0.999,0.526
1040278.1850082909,5201,-8405.3,11540.2,-11107.5,16500.2,-0.504,0.692,-0.666,0.989,0.511
1040278.190124291,5202,-8970.2,10369.1,-11427.0,14600.3,3.394,-3.923,4.323,-5.524,-1.73
1040278.195245291,5203,-6380.6,10236.9,-10440.4,13432.5,0.41,-0.658,0.671,-0.863,-0.44
1040278.200394291,5204,-8282.4,11004.6,-10690.3,16203.8,-0.348,0.462,-0.449,0.68,0.346
1040278.205484291,5205,-11137.3,12927.4,-14444.6,15048.8,13.787,-16.003,17.881,-18.629,-2.964
1040278.210605291,5206,-7296.9,10790.7,-11388.8,14312.8,0.778,-1.15,1.214,-1.526,-0.684
1040278.2157252909,5207,-7506.7,9181.0,-11019.6,13917.3,2.84,-3.474,4.17,-5.266,-1.73
1040278.2208442909,5208,-9254.6,11780.9,-12754.8,15136.5,2.903,-3.696,4.001,-4.748,-1.54
1040278.2259642909,5209,-8129.8,10335.4,-11837.7,15744.5,1.14,-1.449,1.66,-2.208,-0.857
1040278.231084291,5210,-8045.8,11437.4,-12596.2,15101.9,1.336,-1.899,2.091,-2.507,-0.979
1040278.236205291,5211,-7310.8,10197.6,-11891.4,15324.2,0.856,-1.194,1.392,-1.794,-0.74
1040278.241325291,5212,-8717.8,11882.7,-11665.5,16372.0,-0.154,0.21,-0.207,0.29,0.139
1040278.246444291,5213,-8437.7,12071.8,-10290.2,14333.0,-0.032,0.046,-0.039,0.055,0.029
1040278.251564291,5214,-7837.2,10977.5,-11242.3,14370.2,0.961,-1.347,1.379,-1.763,-0.769
1040278.256685291,5215,-7874.1,9961.3,-11056.3,14106.2,2.161,-2.734,3.034,-3.871,-1.41
1040278.2618042909,5216,-9447.5,12857.7,-13089.0,16996.2,0.225,-0.307,0.312,-0.405,-0.174
1040278.2669242909,5217,-6397.8,8924.3,-7291.0,15175.8,-0.97,1.353,-1.105,2.301,1.578
1040278.272051291,5218,-8437.7,12600.0,-15117.5,13843.8,7.84,-11.707,14.046,-12.862,-2.684
1040278.277165291,5219,-7444.8,10505.4,-11554.7,14448.3,1.184,-1.671,1.838,-2.298,-0.947
1040278.282285291,5220,-8713.2,13101.1,-12364.8,16832.7,-0.686,1.031,-0.973,1.325,0.697
1040278.287404291,5221,-8755.1,11780.6,-12011.7,16702.4,-0.058,0.079,-0.08,0.111,0.051
1040278.292525291,5222,-6581.3,9428.4,-10612.0,14404.5,0.554,-0.793,0.893,-1.212,-0.559
1040278.297645291,5223,-7174.6,10466.4,-10873.9,13884.0,0.854,-1.245,1.294,-1.652,-0.75
1040278.302764291,5224,-8311.1,12598.7,-10335.9,16274.8,-1.198,1.816,-1.49,2.345,1.474
1040278.3078852909,5225,-8638.5,11830.3,-10946.8,16317.0,-0.535,0.733,-0.678,1.011,0.531
1040278.313011291,5226,-7425.4,10944.5,-11239.1,15405.2,-0.033,0.048,-0.05,0.068,0.034
1040278.3181252909,5227,-8441.5,11120.9,-11038.6,14240.3,1.419,-1.869,1.855,-2.393,-0.988
1040278.323245291,5228,-9279.6,13340.6,-13032.5,15976.6,0.466,-0.669,0.654,-0.802,-0.351
1040278.328364291,5229,-7128.5,11933.5,-12327.7,16433.1,-0.582,0.975,-1.007,1.343,0.728
1040278.333485291,5230,-5626.1,7308.2,-6746.7,15492.7,-0.857,1.113,-1.027,2.359,1.588
1040278.338605291,5231,-8651.3,14340.1,-15879.4,14047.0,4.791,-7.941,8.793,-7.778,-2.135
1040278.343725291,5232,-8455.7,12455.4,-13332.2,15855.0,0.81,-1.193,1.277,-1.519,-0.625
1040278.348844291,5233,-7636.6,11559.5,-12499.3,15366.6,0.532,-0.806,0.871,-1.071,-0.473
1040278.3539642909,5234,-7830.8,10864.7,-11326.7,15653.8,0.159,-0.221,0.23,-0.319,-0.15
1040278.3590852909,5235,-7992.9,11035.9,-10948.6,16551.6,-0.535,0.738,-0.732,1.107,0.578
1040278.3642042909,5236,-8743.2,10800.5,-12168.3,16238.7,1.211,-1.496,1.685,-2.249,-0.849
1040278.369324291,5237,-7684.1,11532.0,-11136.3,16869.9,-0.889,1.334,-1.288,1.951,1.108
1040278.374444291,5238,-6035.6,9389.2,-9902.1,14048.2,0.057,-0.089,0.094,-0.133,-0.071
1040278.379564291,5239,-8869.4,11094.9,-11653.2,16652.8,0.278,-0.348,0.366,-0.523,-0.227
1040278.384684291,5240,-7780.6,12375.6,-12656.0,16689.1,-0.512,0.815,-0.833,1.099,0.568
1040278.389805291,5241,-7813.6,10413.9,-11949.5,15673.0,0.911,-1.214,1.394,-1.828,-0.737
1040278.394925291,5242,-5936.3,9692.2,-9723.1,14917.1,-0.498,0.813,-0.815,1.251,0.75
1040278.400048291,5243,-9107.6,11431.2,-12032.9,13801.6,4.455,-5.592,5.886,-6.751,-2.002
1040278.4051642909,5244,-8928.2,11274.6,-11936.8,15590.3,1.37,-1.731,1.832,-2.393,-0.921
1040278.4102842909,5245,-7554.5,9957.8,-11473.2,16612.1,0.047,-0.062,0.072,-0.104,-0.047
1040278.415405291,5246,-6714.2,10544.8,-11653.6,15735.0,-0.138,0.216,-0.239,0.323,0.162
1040278.420524291,5247,-8445.2,11130.7,-12645.9,16253.2,1.013,-1.335,1.517,-1.95,-0.755
1040278.425645291,5248,-8617.1,11098.4,-10892.9,16281.3,-0.152,0.195,-0.192,0.286,0.138
1040278.430764291,5249,-7393.7,10487.6,-12305.1,15222.0,1.125,-1.596,1.873,-2.317,-0.915
1040278.435885291,5250,-6777.0,9353.6,-11616.0,15628.4,0.604,-0.834,1.035,-1.393,-0.587
1040278.441012291,5251,-8117.9,11418.7,-10448.3,16593.2,-0.886,1.247,-1.141,1.812,1.031
1040278.4461242909,5252,-9363.0,10935.0,-12119.1,16479.7,1.514,-1.768,1.959,-2.664,-0.959
1040278.4512452909,5253,-7391.7,10846.0,-12029.4,15520.3,0.41,-0.602,0.668,-0.861,-0.385
1040278.4563652909,5254,-7476.3,10464.5,-11119.4,15165.9,0.356,-0.498,0.529,-0.722,-0.335
1040278.4615172909,5255,-9512.3,10471.5,-10280.1,16211.3,0.575,-0.633,0.621,-0.98,-0.416
1040278.466604291,5256,-8675.0,11961.9,-13406.3,15547.2,1.99,-2.744,3.075,-3.566,-1.245
1040278.471725291,5257,-7958.2,10932.4,-11588.9,16253.6,-0.008,0.011,-0.012,0.016,0.008
1040278.476845291,5258,-7510.8,9938.0,-11563.9,15304.0,1.006,-1.331,1.549,-2.05,-0.826
1040278.481964291,5259,-8736.4,11843.5,-11539.8,17148.9,-0.619,0.84,-0.818,1.216,0.618
1040278.487085291,5260,-7945.6,11693.0,-11659.2,16295.6,-0.407,0.599,-0.598,0.835,0.43
1040278.4922042909,5261,-8190.0,10203.1,-10503.9,14189.4,1.569,-1.955,2.012,-2.718,-1.092
1040278.4973252909,5262,-6220.4,10254.0,-10202.0,15262.6,-0.569,0.938,-0.934,1.397,0.832
1040278.5024452909,5263,-8847.7,12691.0,-12537.2,16463.4,-0.093,0.133,-0.132,0.173,0.082
1040278.507564291,5264,-7594.2,11321.3,-11096.3,15753.7,-0.39,0.581,-0.569,0.808,0.43
1040278.512684291,5265,-7626.7,10173.2,-11254.5,15652.5,0.424,-0.565,0.625,-0.87,-0.386
1040278.517804291,5266,-8891.2,11441.1,-10694.9,15880.3,-0.072,0.092,-0.086,0.128,0.062
1040278.522925291,5267,-9545.8,11706.3,-10175.4,17132.7,-0.885,1.086,-0.944,1.589,0.846
1040278.528048291,5268,-8034.6,12318.9,-10016.4,15593.9,-1.032,1.583,-1.287,2.004,1.267
1040278.533164291,5269,-6894.2,9209.8,-9964.5,16019.1,-0.348,0.464,-0.502,0.808,0.422
1040278.5382842909,5270,-7879.8,11313.6,-10688.8,16917.2,-0.941,1.351,-1.277,2.021,1.154
1040278.5434042909,5271,-9855.6,12861.2,-11080.2,17238.4,-0.937,1.223,-1.054,1.64,0.872
1040278.5485242909,5272,-9165.9,12236.8,-10592.5,15192.5,-0.031,0.041,-0.036,0.051,0.026
1040278.553644291,5273,-7872.3,10438.8,-10692.5,16069.9,-0.179,0.237,-0.243,0.365,0.18
1040278.558764291,5274,-8705.1,12148.6,-10179.0,16772.8,-1.185,1.654,-1.386,2.284,1.367
1040278.563884291,5275,-7932.6,12214.8,-10894.7,18048.8,-1.498,2.306,-2.057,3.408,2.159
1040278.569008291,5276,-7900.8,12330.6,-11496.7,16208.2,-0.742,1.159,-1.08,1.523,0.859
1040278.574124291,5277,-7274.7,10536.6,-10237.9,16357.9,-0.772,1.118,-1.086,1.735,0.995
1040278.579245291,5278,-8712.1,12015.1,-10347.5,16586.5,-0.991,1.367,-1.178,1.888,1.086
1040278.5843642909,5279,-8841.6,11319.3,-11449.9,16483.3,0.076,-0.098,0.099,-0.142,-0.065
1040278.5894852909,5280,-9572.3,12441.7,-11086.1,16814.1,-0.613,0.797,-0.71,1.077,0.551
1040278.5946042909,5281,-7168.7,8828.2,-8684.3,14302.6,0.194,-0.239,0.235,-0.387,-0.197
1040278.599725291,5282,-10488.7,13517.3,-13631.3,16121.0,2.269,-2.924,2.949,-3.488,-1.194
1040278.604844291,5283,-8272.3,12470.8,-10588.2,16723.9,-1.229,1.852,-1.573,2.484,1.535
1040278.609964291,5284,-7806.7,11468.1,-10911.8,14891.0,-0.009,0.013,-0.012,0.017,0.009
1040278.615085291,5285,-7005.3,10737.4,-9435.9,16158.7,-1.074,1.646,-1.447,2.478,1.603
1040278.620205291,5286,-9843.3,12014.5,-11287.5,16010.8,0.591,-0.722,0.678,-0.962,-0.414
1040278.625324291,5287,-9757.0,13092.3,-11062.9,16071.8,-0.476,0.639,-0.54,0.784,0.407
1040278.6304452909,5288,-7367.7,11187.7,-10250.7,14960.2,-0.442,0.672,-0.616,0.898,0.512
1040278.6355642909,5289,-7790.1,10603.3,-10430.9,15925.4,-0.363,0.493,-0.485,0.741,0.387
1040278.6406852909,5290,-9494.2,12779.2,-12610.9,18380.6,-0.849,1.143,-1.128,1.644,0.81
1040278.645804291,5291,-8420.9,12781.9,-12331.0,16003.6,-0.242,0.368,-0.355,0.461,0.231
1040278.650925291,5292,-9049.0,11489.8,-11589.5,16040.6,0.546,-0.693,0.699,-0.967,-0.416
1040278.6560512909,5293,-8087.3,10411.5,-10842.7,14348.3,1.411,-1.817,1.892,-2.504,-1.017
1040278.661165291,5294,-8900.3,12193.3,-10115.0,16515.2,-1.076,1.474,-1.223,1.996,1.172
1040278.666285291,5295,-9304.1,12540.8,-13186.6,15984.3,1.39,-1.873,1.97,-2.388,-0.901
1040278.671404291,5296,-8732.8,11914.9,-11411.3,15317.7,0.375,-0.511,0.49,-0.657,-0.304
1040278.6765252909,5297,-7222.7,10953.4,-11037.8,16793.2,-0.803,1.217,-1.227,1.866,1.054
1040278.6816452909,5298,-9373.7,13411.5,-11809.8,16859.0,-0.854,1.222,-1.076,1.536,0.828
1040278.6867652909,5299,-8458.9,11076.0,-11012.7,16865.6,-0.478,0.626,-0.622,0.953,0.479
1040278.691885291,5300,-8234.7,10622.1,-11736.0,16407.1,0.375,-0.483,0.534,-0.747,-0.321
1040278.6970082909,5301,-8374.4,11392.1,-11303.8,15599.9,0.202,-0.275,0.273,-0.377,-0.177
1040278.702125291,5302,-9647.7,13932.1,-12261.0,17430.8,-1.057,1.527,-1.344,1.91,1.036
1040278.707244291,5303,-8281.3,10754.7,-10824.8,16543.5,-0.325,0.422,-0.424,0.648,0.321
1040278.712364291,5304,-8172.3,10612.7,-11045.4,16516.4,-0.167,0.217,-0.226,0.338,0.162
1040278.717485291,5305,-8745.3,11203.9,-11718.2,16780.8,0.069,-0.088,0.092,-0.132,-0.059
1040278.7226042909,5306,-9015.5,11779.2,-11464.0,16213.8,0.076,-0.099,0.097,-0.137,-0.063
1040278.7277252909,5307,-9066.8,10110.4,-10386.2,14967.9,1.827,-2.037,2.092,-3.015,-1.133
1040278.7328442909,5308,-7921.4,11137.4,-11680.8,15985.3,0.063,-0.088,0.092,-0.126,-0.059
1040278.737972291,5309,-7917.6,11594.3,-11358.5,16113.0,-0.429,0.628,-0.615,0.873,0.457
1040278.743084291,5310,-9641.0,12394.4,-11867.0,15840.9,0.729,-0.937,0.898,-1.198,-0.509
1040278.748204291,5311,-8915.5,11935.7,-11548.0,16335.3,-0.118,0.158,-0.153,0.216,0.103
1040278.753325291,5312,-7734.6,10506.0,-10921.6,15361.5,0.252,-0.342,0.355,-0.5,-0.235
1040278.758444291,5313,-9052.4,12501.3,-12220.6,16430.6,-0.022,0.031,-0.03,0.041,0.019
1040278.763564291,5314,-9265.5,13414.9,-12796.8,17462.6,-0.709,1.026,-0.979,1.335,0.674
1040278.7686852909,5315,-8744.9,12215.1,-12599.2,16453.1,0.204,-0.285,0.294,-0.383,-0.171
1040278.7738052909,5316,-7012.5,10545.7,-10285.1,15110.9,-0.349,0.524,-0.511,0.751,0.416
1040278.7789252909,5317,-8496.1,11564.0,-11576.5,16174.4,-0.025,0.035,-0.035,0.048,0.023
1040278.784051291,5318,-9829.9,11988.6,-11449.4,17832.9,-0.598,0.729,-0.696,1.084,0.519
1040278.789165291,5319,-8297.6,9693.0,-10459.9,15788.0,0.631,-0.737,0.795,-1.2,-0.511
1040278.794285291,5320,-7819.3,11899.2,-13738.2,16412.6,0.571,-0.869,1.004,-1.199,-0.494
1040278.799405291,5321,-9198.3,13517.1,-11510.7,17314.6,-1.286,1.889,-1.609,2.42,1.415
1040278.804525291,5322,-9254.4,12081.3,-11885.8,17112.5,-0.279,0.364,-0.358,0.516,0.243
1040278.809645291,5323,-8455.5,11479.5,-11596.8,18261.7,-1.02,1.385,-1.399,2.204,1.169
1040278.8147642909,5324,-6921.0,9800.5,-11250.2,15434.4,0.312,-0.442,0.507,-0.695,-0.318
1040278.8198842909,5325,-10149.2,12679.4,-13307.3,17187.5,1.09,-1.362,1.429,-1.846,-0.688
1040278.825012291,5326,-9908.3,12344.9,-12398.0,18695.7,-0.713,0.888,-0.892,1.345,0.628
1040278.830125291,5327,-7333.0,10181.7,-11406.6,17201.0,-0.489,0.679,-0.761,1.148,0.577
1040278.835244291,5328,-8400.7,10584.1,-10520.9,16855.9,-0.499,0.629,-0.625,1.001,0.506
1040278.840365291,5329,-8399.4,12979.3,-12096.5,17212.4,-1.016,1.57,-1.464,2.083,1.173
1040278.845485291,5330,-8673.5,12119.3,-12088.7,16594.9,-0.202,0.282,-0.281,0.386,0.185
1040278.850605291,5331,-7917.6,11215.9,-11040.3,15054.6,0.192,-0.272,0.268,-0.365,-0.177
1040278.855725291,5332,-8777.8,10973.8,-12842.9,16692.7,1.299,-1.624,1.901,-2.471,-0.895
1040278.8608442909,5333,-9626.1,12044.2,-11321.9,17335.0,-0.521,0.652,-0.613,0.939,0.457
1040278.8659642909,5334,-8754.1,10609.5,-10631.1,16768.5,-0.228,0.276,-0.277,0.437,0.208
1040278.8710842909,5335,-9115.6,9874.7,-11744.4,15431.5,3.693,-4.001,4.758,-6.252,-1.801
1040278.8762052909,5336,-8120.1,10775.3,-10931.6,17173.1,-0.657,0.872,-0.885,1.39,0.72
1040278.881325291,5337,-8762.3,12459.5,-11357.0,16601.7,-0.731,1.039,-0.947,1.385,0.746
1040278.886444291,5338,-9060.6,12329.6,-12194.3,16531.7,0.013,-0.017,0.017,-0.023,-0.011
1040278.891564291,5339,-9106.4,11387.6,-10779.2,15325.9,0.603,-0.754,0.713,-1.014,-0.452
1040278.896684291,5340,-8785.5,11133.5,-11061.1,16770.1,-0.267,0.338,-0.336,0.509,0.245
1040278.901805291,5341,-10066.1,12861.2,-12370.1,17246.2,-0.034,0.044,-0.042,0.058,0.026
1040278.9069242909,5342,-8737.2,11752.4,-12031.1,17063.5,-0.26,0.349,-0.358,0.507,0.239
1040278.912048291,5343,-8288.1,10760.4,-12090.6,16847.3,0.257,-0.334,0.376,-0.523,-0.225
1040278.917191291,5344,-7674.4,9739.9,-9670.8,15639.1,-0.221,0.281,-0.279,0.45,0.231
1040278.9222852909,5345,-11424.9,15374.7,-15692.0,16350.2,4.239,-5.704,5.822,-6.066,-1.71
1040278.927405291,5346,-9237.4,11734.4,-12243.3,16142.8,1.006,-1.277,1.333,-1.757,-0.696
1040278.932525291,5347,-9111.3,11717.8,-12327.7,17154.4,0.133,-0.172,0.181,-0.251,-0.109
1040278.937644291,5348,-9729.9,13069.0,-11859.9,17432.6,-0.796,1.069,-0.97,1.426,0.729
1040278.942764291,5349,-10057.0,12231.6,-11698.6,18055.4,-0.605,0.736,-0.704,1.086,0.513
1040278.947884291,5350,-9241.8,12215.3,-12135.9,18696.7,-1.048,1.386,-1.377,2.121,1.082
1040278.953012291,5351,-8156.1,12299.7,-11525.9,16334.0,-0.685,1.033,-0.968,1.371,0.751
1040278.9581242909,5352,-9048.0,11989.1,-11187.0,17102.4,-0.713,0.944,-0.881,1.347,0.698
1040278.9632442909,5353,-9701.4,13378.3,-12056.2,16762.4,-0.497,0.685,-0.617,0.858,0.429
1040278.9683652909,5354,-8740.0,11613.8,-12299.6,16906.9,0.096,-0.127,0.134,-0.185,-0.082
1040278.973484291,5355,-7716.9,11446.2,-11589.0,15492.8,-0.004,0.007,-0.007,0.009,0.004
1040278.978604291,5356,-9578.9,12235.4,-11900.2,16913.8,-0.032,0.04,-0.039,0.056,0.025
1040278.983724291,5357,-10313.1,13197.4,-14193.5,15577.0,4.597,-5.883,6.327,-6.943,-1.902
1040278.988845291,5358,-9387.0,12309.1,-12445.4,16314.8,0.653,-0.856,0.866,-1.135,-0.472
1040278.993964291,5359,-8765.8,11268.7,-11080.8,16424.2,-0.14,0.18,-0.177,0.262,0.125
1040278.9990852909,5360,-9142.1,14105.5,-12320.2,18035.9,-1.481,2.285,-1.996,2.922,1.73
1040279.0042042909,5361,-9226.7,12928.8,-12848.9,17256.0,-0.312,0.437,-0.434,0.583,0.274
1040279.0093252909,5362,-9083.6,12636.2,-11869.8,16802.6,-0.522,0.726,-0.682,0.965,0.487
1040279.0144452909,5363,-8554.9,11549.5,-10962.9,16869.4,-0.695,0.938,-0.89,1.37,0.723
1040279.019564291,5364,-9324.8,12505.7,-12235.7,17686.0,-0.616,0.826,-0.808,1.168,0.57
1040279.024685291,5365,-9131.5,12808.9,-12376.5,17204.6,-0.535,0.751,-0.726,1.009,0.499
1040279.029804291,5366,-8633.1,11552.3,-12594.5,17098.2,0.133,-0.179,0.195,-0.264,-0.115
1040279.034924291,5367,-7809.0,11577.0,-12174.6,16618.5,-0.316,0.468,-0.493,0.673,0.332
1040279.040048291,5368,-8546.7,13272.0,-12276.8,18505.8,-1.472,2.285,-2.114,3.186,1.886
1040279.0451652909,5369,-8417.9,9389.4,-8619.5,17822.0,-1.195,1.333,-1.223,2.53,1.444
1040279.0502852909,5370,-10476.6,12480.2,-12572.6,17339.3,0.75,-0.893,0.9,-1.241,-0.484
1040279.0554042909,5371,-8906.8,10878.6,-10992.3,15354.0,1.029,-1.257,1.27,-1.774,-0.732
1040279.0605252909,5372,-10177.9,13399.7,-11887.9,17760.3,-0.931,1.226,-1.088,1.625,0.832
1040279.065644291,5373,-9342.3,12203.0,-11170.6,16712.8,-0.49,0.64,-0.586,0.876,0.441
1040279.070764291,5374,-9450.8,11814.2,-12433.3,16514.7,0.981,-1.226,1.29,-1.714,-0.669
1040279.075884291,5375,-9109.3,10711.6,-10015.2,16773.4,-0.454,0.534,-0.499,0.836,0.417
1040279.081008291,5376,-11170.5,13671.1,-12518.5,16168.1,1.518,-1.858,1.701,-2.197,-0.836
1040279.086124291,5377,-9940.0,11846.0,-11649.5,17397.7,-0.021,0.025,-0.025,0.037,0.016
1040279.0912452909,5378,-8611.6,11148.6,-11390.7,17009.0,-0.317,0.41,-0.419,0.626,0.3
1040279.0963642909,5379,-9064.5,11759.6,-12129.1,16542.7,0.373,-0.484,0.499,-0.681,-0.293
1040279.1014842909,5380,-10732.1,13686.5,-13093.1,16899.8,0.777,-0.991,0.948,-1.224,-0.49
1040279.106604291,5381,-9124.5,12429.6,-12503.1,16428.2,0.283,-0.385,0.387,-0.509,-0.224
1040279.111725291,5382,-7846.5,9090.1,-9498.0,15289.3,0.373,-0.432,0.452,-0.727,-0.335
1040279.116844291,5383,-10389.3,13741.4,-17229.7,16578.3,10.734,-14.197,17.801,-17.128,-2.79
1040279.121964291,5384,-10824.4,12938.2,-12363.8,17328.0,0.474,-0.567,0.542,-0.759,-0.31
1040279.127084291,5385,-9252.5,12265.4,-13353.6,17519.3,0.326,-0.433,0.471,-0.618,-0.253
1040279.132205291,5386,-10119.5,10818.5,-11706.0,15631.6,3.72,-3.977,4.304,-5.747,-1.7
1040279.1373252909,5387,-9314.2,12363.3,-12579.1,17672.5,-0.335,0.445,-0.453,0.636,0.293
1040279.1424442909,5388,-9829.3,14044.4,-13110.9,17089.3,-0.386,0.552,-0.515,0.671,0.322
1040279.1475642909,5389,-9656.2,12943.4,-12500.2,17053.5,-0.15,0.201,-0.194,0.265,0.122
1040279.152684291,5390,-8034.9,11618.5,-12003.1,16870.4,-0.445,0.643,-0.664,0.934,0.468
1040279.157804291,5391,-9946.1,13079.1,-12919.1,17533.3,-0.089,0.117,-0.115,0.156,0.069
1040279.162924291,5392,-9634.3,13491.3,-12891.1,17979.6,-0.806,1.128,-1.078,1.503,0.748
1040279.1680512909,5393,-9298.6,11777.7,-11963.6,17166.2,-0.039,0.049,-0.05,0.071,0.032
1040279.173165291,5394,-7778.5,8653.6,-8897.4,15749.1,-0.058,0.064,-0.066,0.117,0.057
1040279.178285291,5395,-11176.0,14347.5,-16930.0,18035.1,4.958,-6.366,7.511,-8.002,-1.897
1040279.1834042909,5396,-10435.7,13308.7,-12967.8,16828.5,0.783,-0.999,0.973,-1.263,-0.505
1040279.1885242909,5397,-9749.6,12628.8,-12882.3,17305.4,0.244,-0.317,0.323,-0.434,-0.183
1040279.1936452909,5398,-8286.2,11463.3,-11806.3,15224.8,0.733,-1.014,1.044,-1.347,-0.583
1040279.1987652909,5399,-10657.0,11947.4,-12436.9,17915.4,0.764,-0.857,0.892,-1.284,-0.485
1040279.203884291,5400,-9763.1,14157.0,-13172.3,18441.2,-1.166,1.691,-1.574,2.203,1.154
1040279.2090112909,5401,-9005.1,12753.3,-11706.2,17440.2,-0.999,1.415,-1.299,1.935,1.052
1040279.214124291,5402,-8212.3,11717.9,-12104.1,17355.2,-0.601,0.858,-0.886,1.27,0.641
1040279.219245291,5403,-10572.7,12439.8,-12537.2,17081.6,1.134,-1.334,1.345,-1.832,-0.688
1040279.224364291,5404,-10389.6,14647.2,-14044.6,18767.1,-0.888,1.252,-1.2,1.604,0.768
1040279.2294852909,5405,-9867.5,13233.1,-11961.8,17759.1,-0.938,1.258,-1.137,1.688,0.871
1040279.2346042909,5406,-8884.9,12389.0,-11543.1,15823.5,-0.103,0.143,-0.134,0.183,0.09
1040279.2397272909,5407,-10204.6,12539.3,-11567.0,18011.1,-0.76,0.933,-0.861,1.341,0.654
1040279.244844291,5408,-10753.6,14058.0,-15437.6,16415.9,4.756,-6.217,6.827,-7.26,-1.894
1040279.249964291,5409,-9957.1,12880.3,-12811.3,17263.9,0.191,-0.247,0.246,-0.331,-0.141
1040279.255084291,5410,-8567.9,11928.1,-12096.8,17037.0,-0.395,0.55,-0.557,0.785,0.382
