host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037977.516427833,19113,787482.6,952304.5,887037.9,670029.9,429.469,519.357,483.763,365.414,1798.003
1037977.521546833,19114,790123.9,957240.9,894348.4,670785.6,430.904,522.043,487.744,365.821,1806.512
1037977.526668833,19115,789497.5,963920.4,897212.0,673296.4,430.558,525.681,489.301,367.187,1812.727
1037977.531787833,19116,791878.2,967865.5,903518.8,673527.2,431.852,527.827,492.736,367.309,1819.724
1037977.536908833,19117,793859.8,968758.4,911146.2,676231.0,432.928,528.309,496.89,368.78,1826.907
1037977.542027833,19118,791530.8,973545.5,907845.8,675375.4,431.659,530.92,495.091,368.314,1825.983
1037977.547147833,19119,789034.2,971241.5,910885.4,674532.2,430.298,529.665,496.749,367.855,1824.567
1037977.552266833,19120,784388.6,966834.1,911112.0,667910.4,427.77,527.267,496.879,364.248,1816.164
1037977.557387833,19121,775765.0,961235.4,906682.8,662494.4,423.075,524.224,494.473,361.301,1803.074
1037977.562511833,19122,769001.1,953964.7,901190.9,655183.0,419.395,520.27,491.489,357.322,1788.476
1037977.567628833,19123,759733.9,945796.9,894193.2,651100.9,414.351,515.828,487.684,355.104,1772.966
1037977.572747833,19124,750913.6,931466.5,885816.5,644968.6,409.553,508.028,483.13,351.77,1752.482
1037977.577868833,19125,737798.8,917191.1,870401.3,636120.7,402.418,500.265,474.744,346.96,1724.387
1037977.582987833,19126,724571.3,900003.1,855733.5,627190.2,395.223,490.913,466.766,342.106,1695.008
1037977.588106833,19127,711425.7,879613.5,837554.9,614812.4,388.075,479.82,456.878,335.374,1660.147
1037977.593227833,19128,695331.4,858918.1,818285.5,604785.3,379.32,468.561,446.395,329.925,1624.202
1037977.598347833,19129,680724.2,836208.6,799993.0,590308.7,371.378,456.205,436.447,322.051,1586.08
1037977.603474833,19130,666563.3,812743.0,780617.1,576989.3,363.68,443.436,425.908,314.808,1547.831
1037977.608586833,19131,647065.1,790666.8,755706.3,559700.8,353.074,431.432,412.355,305.404,1502.265
1037977.613707833,19132,631189.2,766952.0,732044.4,544359.2,344.444,418.531,399.481,297.06,1459.516
1037977.618826833,19133,614281.3,742092.9,706152.4,522774.8,335.255,405.011,385.395,285.314,1410.975
1037977.623946833,19134,594371.7,720194.2,677675.3,498452.2,324.431,393.109,369.901,272.074,1359.515
1037977.629066833,19135,575214.6,697502.2,647249.5,469854.1,314.021,380.78,353.346,256.502,1304.649
1037977.634187833,19136,557217.5,674335.2,615514.2,441680.6,304.245,368.192,336.075,241.161,1249.673
1037977.639307833,19137,538590.6,653728.4,583367.5,412874.6,294.126,357.003,318.579,225.472,1195.18
1037977.644427833,19138,520061.0,632402.3,555650.7,384305.0,284.059,345.42,303.498,209.909,1142.886
1037977.649547833,19139,503118.3,611204.2,526886.7,358049.7,274.858,333.907,287.843,195.606,1092.214
1037977.654668833,19140,486456.0,592958.5,500054.3,333403.2,265.808,324.003,273.238,182.177,1045.227
1037977.659787833,19141,470018.2,573034.4,480155.2,311952.4,256.876,313.177,262.416,170.489,1002.958
1037977.664907833,19142,453147.0,553607.3,461387.5,294269.2,247.704,302.619,252.209,160.857,963.388
1037977.670027833,19143,434692.4,539151.6,438933.3,280097.9,237.665,294.777,239.983,153.141,925.566
1037977.675148833,19144,419904.8,519485.1,426441.3,269123.8,229.622,284.076,233.196,147.168,894.062
1037977.6802678329,19145,405260.8,501904.7,413038.8,257196.7,221.657,274.516,225.911,140.673,862.758
1037977.685386833,19146,392867.2,485344.8,400989.6,250210.7,214.916,265.505,219.359,136.876,836.655
1037977.690515833,19147,381673.8,471703.2,390528.7,247345.4,208.823,258.08,213.668,135.329,815.899
1037977.695627833,19148,375831.2,459145.6,383822.2,242876.5,205.651,251.239,210.023,132.899,799.812
1037977.700746833,19149,373118.0,449395.7,377059.1,243542.0,204.182,245.923,206.338,133.274,789.717
1037977.705866833,19150,371345.1,442521.6,373109.3,246184.5,203.22,242.172,204.185,134.725,784.302
1037977.710988833,19151,368684.8,435980.2,372516.6,246764.1,201.772,238.601,203.869,135.048,779.29
1037977.716107833,19152,366454.3,434617.9,364328.5,246086.0,200.562,237.868,199.399,134.684,772.513
1037977.721227833,19153,366242.3,428742.9,361774.4,240575.8,200.459,234.668,198.013,131.677,764.816
1037977.7263478329,19154,365245.2,426994.1,360455.4,235788.8,199.921,233.72,197.299,129.062,760.002
1037977.731474833,19155,360676.0,428912.2,352603.9,231753.2,197.433,234.785,193.014,126.861,752.094
1037977.736587833,19156,362258.8,430858.4,354754.0,228610.0,198.297,235.848,194.189,125.139,753.473
1037977.741707833,19157,364918.4,435895.1,355047.6,229145.7,199.745,238.596,194.342,125.427,758.11
1037977.746827833,19158,370032.6,443812.2,357192.8,230201.4,202.53,242.912,195.502,125.996,766.939
1037977.751947833,19159,376133.5,451430.2,361108.5,231893.3,205.852,247.06,197.629,126.911,777.452
1037977.757067833,19160,381306.1,459364.2,365668.9,234328.3,208.665,251.381,200.107,128.233,788.385
1037977.762187833,19161,385972.9,466571.4,370995.4,235279.4,211.202,255.306,203.007,128.744,798.258
1037977.767308833,19162,389814.5,473144.8,376282.1,236869.8,213.29,258.884,205.885,129.605,807.664
1037977.772428833,19163,393202.5,480037.0,383851.7,236429.5,215.129,262.637,210.013,129.355,817.133
1037977.777547833,19164,396538.5,488473.2,392339.8,240621.2,216.933,267.228,214.636,131.636,830.433
1037977.782667833,19165,400871.5,497353.0,401378.6,245563.4,219.281,272.058,219.559,134.326,845.225
1037977.787786833,19166,404306.1,504946.1,411651.5,251483.7,221.139,276.185,225.156,137.551,860.031
1037977.792907833,19167,409639.8,512572.8,421218.4,261784.6,224.03,280.324,230.363,143.169,877.886
1037977.798027833,19168,425838.6,521800.6,437753.2,287233.5,232.838,285.308,239.353,157.052,914.552
1037977.803146833,19169,447320.4,533082.9,463736.6,323427.2,244.516,291.395,253.489,176.793,966.193
1037977.808267833,19170,469128.1,549248.3,498306.0,369025.9,256.357,300.139,272.301,201.656,1030.452
1037977.813387833,19171,491743.5,565971.4,536046.0,417743.5,268.637,309.187,292.839,228.211,1098.875
1037977.818514833,19172,512752.9,574879.9,572196.9,466600.6,280.049,313.98,312.515,254.842,1161.385
1037977.823627833,19173,526484.7,580385.2,603193.0,511873.2,287.498,316.931,329.386,279.519,1213.333
1037977.828747833,19174,532627.9,584624.0,627861.1,544320.8,290.818,319.209,342.816,297.203,1250.046
1037977.833867833,19175,535110.0,585133.0,647370.4,568380.5,292.151,319.462,353.442,310.316,1275.371
1037977.838987833,19176,542560.5,588897.8,662731.0,591548.2,296.196,321.493,361.8,322.939,1302.428
1037977.844106833,19177,552616.3,595988.1,677035.4,614789.4,301.661,325.337,369.578,335.6,1332.176
1037977.849227833,19178,566582.5,607639.1,694844.7,636655.5,309.256,331.666,379.265,347.504,1367.69
1037977.854346833,19179,582059.4,621961.8,708703.1,652286.2,317.678,339.456,386.798,356.006,1399.938
1037977.859474833,19180,596292.9,635318.9,718672.9,667687.7,325.424,346.722,392.212,364.387,1428.745
1037977.864586833,19181,606894.1,645003.2,723766.9,673642.8,331.196,351.993,394.976,367.623,1445.789
1037977.869706833,19182,610377.2,650532.7,727575.8,672568.1,333.092,355.006,397.049,367.031,1452.178
1037977.874827833,19183,608807.8,652256.3,727527.9,669700.4,332.237,355.947,397.024,365.467,1450.676
1037977.879947833,19184,605598.9,652515.3,729303.8,667134.9,330.487,356.09,397.995,364.069,1448.642
1037977.885066833,19185,602663.8,654126.0,732207.2,666097.0,328.885,356.969,399.58,363.502,1448.936
1037977.890186833,19186,601724.0,654939.0,733523.6,667047.5,328.372,357.412,400.297,364.02,1450.1
1037977.895307833,19187,600322.1,652981.4,733677.0,668341.4,327.607,356.345,400.382,364.727,1449.06
1037977.900426833,19188,597961.8,650175.4,731008.6,667355.7,326.323,354.817,398.93,364.193,1444.263
1037977.905547833,19189,594398.1,648042.4,728830.3,663345.4,324.383,353.658,397.747,362.01,1437.798
1037977.9106678329,19190,591867.2,646344.6,723872.1,658262.7,323.008,352.738,395.048,359.242,1430.036
1037977.915787833,19191,591173.6,646609.2,719366.9,651409.9,322.634,352.888,392.596,355.508,1423.625
1037977.920906833,19192,592222.9,649503.2,713286.6,643299.0,323.211,354.472,389.282,351.086,1418.051
1037977.926026833,19193,593819.9,653183.0,711236.0,634755.9,324.085,356.483,388.166,346.426,1415.159
1037977.931147833,19194,594865.1,657528.9,705334.2,626030.8,324.659,358.859,384.95,341.668,1410.136
1037977.936267833,19195,597272.1,659532.6,702840.2,616717.3,325.976,359.956,383.592,336.588,1406.112
1037977.941388833,19196,599362.1,663301.9,695133.6,607697.6,327.121,362.018,379.392,331.671,1400.202
1037977.946514833,19197,600589.4,664591.3,689265.5,600434.4,327.796,362.727,376.194,327.711,1394.428
1037977.951627833,19198,599146.5,664921.0,683910.5,594217.0,327.014,362.913,373.278,324.323,1387.528
1037977.9567478329,19199,596700.2,662606.6,679642.8,586139.3,325.686,361.659,370.957,319.922,1378.224
1037977.961866833,19200,593312.6,662957.1,674572.9,578194.2,323.844,361.858,368.198,315.592,1369.493
1037977.966987833,19201,589761.0,665173.5,673140.1,569234.5,321.911,363.074,367.422,310.707,1363.114
1037977.972106833,19202,587646.3,669702.6,670611.8,560349.5,320.761,365.55,366.047,305.861,1358.219
1037977.977227833,19203,586852.7,676714.7,670614.9,550633.3,320.329,369.38,366.05,300.559,1356.318
1037977.982348833,19204,589372.7,682137.8,674220.8,541439.5,321.704,372.339,368.017,295.54,1357.599
1037977.987475833,19205,589722.8,690802.7,664556.5,533107.6,321.899,377.073,362.747,290.996,1352.714
1037977.992587833,19206,594859.3,694991.4,663443.5,526667.7,324.702,379.359,362.138,287.48,1353.678
1037977.997707833,19207,599299.1,696832.3,660319.7,521754.6,327.126,380.364,360.434,284.799,1352.723
1037978.0028278329,19208,601861.2,696995.8,656660.1,523607.8,328.524,380.453,358.436,285.81,1353.223
1037978.007947833,19209,604525.0,693781.7,656393.8,527122.1,329.977,378.697,358.289,287.727,1354.69
1037978.013067833,19210,602874.2,689009.7,655866.1,531589.8,329.077,376.094,358.002,290.167,1353.34
1037978.018187833,19211,600317.4,681668.7,655985.3,539293.5,327.682,372.088,358.069,294.373,1352.211
1037978.023307833,19212,595173.2,671574.0,659350.1,544495.2,324.878,366.581,359.909,297.215,1348.582
1037978.028427833,19213,587350.4,662240.6,658629.7,552296.6,320.612,361.492,359.521,301.478,1343.102
1037978.033547833,19214,582089.6,653696.2,660131.2,555986.6,317.744,356.832,360.345,303.496,1338.417
1037978.038666833,19215,577263.2,645696.1,658275.0,560867.8,315.114,352.47,359.337,306.164,1333.086
1037978.043787833,19216,574987.5,638250.2,655650.8,562366.0,313.877,348.411,357.91,306.987,1327.185
1037978.0489078329,19217,573870.6,633006.5,648832.0,562202.2,313.274,345.556,354.195,306.904,1319.928
1037978.054027833,19218,572341.8,626353.9,641891.6,562528.9,312.446,341.932,350.414,307.089,1311.88
1037978.059146833,19219,567034.9,617247.4,632989.8,560041.0,309.561,336.974,345.568,305.743,1297.846
1037978.064266833,19220,561226.4,604192.9,625761.0,556227.4,306.404,329.862,341.637,303.675,1281.58
1037978.069387833,19221,552676.7,590326.1,617487.6,555766.9,301.752,322.308,337.137,303.439,1264.636
1037978.074514833,19222,542315.3,575773.9,613242.6,560969.4,296.106,314.375,334.833,306.292,1251.606
1037978.079626833,19223,532327.0,562905.6,612125.7,567650.7,290.661,307.358,334.233,309.949,1242.2
1037978.084746833,19224,522902.6,551234.1,616375.0,578427.9,285.518,300.988,336.557,315.836,1238.899
1037978.089867833,19225,515248.0,540502.6,624204.5,587664.5,281.339,295.129,340.832,320.881,1238.181
1037978.0949878329,19226,509014.1,534241.5,629218.9,598443.7,277.934,291.709,343.568,326.764,1239.975
1037978.100106833,19227,502642.3,529076.2,631790.9,605390.8,274.456,288.889,344.974,330.559,1238.878
1037978.105227833,19228,498368.1,527120.5,634975.7,605801.7,272.123,287.823,346.715,330.785,1237.445
1037978.110346833,19229,497303.9,525006.8,636568.2,603853.0,271.544,286.67,347.586,329.723,1235.523
1037978.115475833,19230,495739.9,528665.7,629355.8,599025.6,270.694,288.673,343.654,327.092,1230.113
1037978.120586833,19231,501008.9,532147.7,629924.6,600241.7,273.566,290.569,343.958,327.75,1235.844
1037978.125707833,19232,506235.8,534165.1,628081.4,598899.8,276.418,291.669,342.949,327.016,1238.052
1037978.130826833,19233,510466.4,535393.7,624305.5,598343.4,278.728,292.339,340.887,326.711,1238.665
1037978.135946833,19234,512148.5,534467.3,621943.3,599215.3,279.647,291.833,339.598,327.188,1238.265
1037978.1410678329,19235,511077.9,528509.5,622220.9,602428.6,279.064,288.582,339.751,328.944,1236.341
1037978.146187833,19236,506306.7,523096.1,620802.4,606487.1,276.462,285.63,338.981,331.164,1232.238
1037978.151307833,19237,499621.1,514957.6,621409.2,612635.6,272.815,281.19,339.317,334.526,1227.849
1037978.156426833,19238,491767.8,505946.1,624610.3,616072.8,268.532,276.274,341.071,336.409,1222.286
1037978.161547833,19239,484410.5,498565.6,627779.9,624422.0,264.516,272.245,342.804,340.97,1220.536
1037978.166667833,19240,478766.8,491132.2,631424.1,630267.0,261.436,268.188,344.796,344.164,1218.584
1037978.171787833,19241,473543.9,486080.9,630050.7,634445.0,258.587,265.433,344.051,346.45,1214.521
1037978.176907833,19242,470495.5,479012.4,632291.3,639693.1,256.924,261.575,345.276,349.318,1213.092
1037978.182027833,19243,468757.1,477217.9,624989.4,641121.9,255.979,260.599,341.294,350.104,1207.976
1037978.1871478329,19244,469141.5,472112.5,625737.4,645673.6,256.188,257.811,341.702,352.589,1208.29
1037978.192266833,19245,469721.0,467180.1,624423.3,651269.1,256.505,255.117,340.985,355.645,1208.251
1037978.197386833,19246,471854.8,462808.3,626376.9,658188.8,257.667,252.727,342.047,359.419,1211.86
1037978.202511833,19247,470186.1,457915.1,624862.1,667736.3,256.755,250.054,341.219,364.632,1212.66
1037978.207627833,19248,468487.5,452716.3,628466.0,679503.5,255.824,247.212,343.182,371.052,1217.269
1037978.212747833,19249,465956.5,445834.6,632617.8,688726.5,254.44,243.452,345.447,376.086,1219.425
1037978.217866833,19250,463986.7,441682.6,638365.7,697385.8,253.361,241.181,348.581,380.809,1223.931
1037978.222988833,19251,463001.3,438897.6,644394.0,705995.9,252.818,239.656,351.866,385.503,1229.842
1037978.228106833,19252,461835.6,438252.4,644515.7,713687.5,252.179,239.301,351.928,389.699,1233.107
1037978.2332278329,19253,463542.4,437968.1,648306.4,717434.7,253.107,239.142,353.993,391.739,1237.981
1037978.238346833,19254,465797.6,434393.4,651441.2,719268.9,254.337,237.189,355.702,392.738,1239.966
1037978.243475833,19255,467185.9,438276.2,643857.5,717827.2,255.096,239.311,351.564,391.953,1237.924
1037978.248587833,19256,471152.4,439716.3,647520.9,720356.2,257.257,240.092,353.557,393.326,1244.233
1037978.253708833,19257,473655.0,439801.0,646947.9,721392.6,258.622,240.137,353.242,393.89,1245.892
1037978.258827833,19258,474235.6,439915.5,647907.2,723540.3,258.938,240.198,353.764,395.06,1247.96
1037978.263946833,19259,472606.2,438095.4,648652.4,726029.6,258.048,239.205,354.171,396.42,1247.843
1037978.269067833,19260,468283.2,435836.1,649736.5,726568.5,255.69,237.973,354.766,396.717,1245.146
1037978.274187833,19261,462622.4,431620.4,651631.3,725990.9,252.602,235.675,355.806,396.408,1240.49
1037978.279306833,19262,458391.0,427536.0,652208.9,728702.3,250.294,233.446,356.124,397.892,1237.756
1037978.284426833,19263,454734.1,425421.2,652968.5,731118.7,248.298,232.293,356.54,399.213,1236.344
1037978.289546833,19264,452240.4,424346.9,653952.7,733684.8,246.937,231.706,357.078,400.614,1236.335
1037978.294666833,19265,452329.3,421708.1,655620.5,734807.9,246.985,230.265,357.988,401.227,1236.466
1037978.299786833,19266,451893.2,419769.2,654831.7,736240.2,246.748,229.207,357.559,402.01,1235.524
1037978.304906833,19267,449569.1,417424.5,653142.3,737571.0,245.481,227.929,356.639,402.74,1232.789
1037978.310026833,19268,449324.3,411573.0,650712.7,736709.7,245.351,224.737,355.318,402.277,1227.684
1037978.315147833,19269,444261.4,409759.4,644884.3,735069.4,242.593,223.753,352.145,401.391,1219.881
1037978.320268833,19270,440263.9,401911.6,642892.9,734798.2,240.416,219.473,351.066,401.253,1212.207
1037978.3253878329,19271,435727.7,396326.8,637266.8,733526.5,237.946,216.43,348.004,400.571,1202.951
1037978.330514833,19272,430425.2,390565.6,634008.9,734129.3,235.056,213.289,346.234,400.91,1195.489
1037978.335626833,19273,425208.5,384824.4,629640.6,732129.2,232.215,210.16,343.859,399.83,1186.064
1037978.340747833,19274,420083.9,379626.4,627100.2,730855.9,229.422,207.327,342.481,399.145,1178.375
1037978.345866833,19275,415461.0,372612.6,622041.1,728924.9,226.905,203.504,339.73,398.105,1168.244
1037978.350987833,19276,411133.8,368235.8,613995.6,723170.9,224.552,201.122,335.35,394.979,1156.004
1037978.356106833,19277,406237.1,362178.1,607707.7,717214.0,221.888,197.822,331.931,391.744,1143.385
1037978.361227833,19278,402526.3,357131.3,598311.0,711282.1,219.871,195.075,326.815,388.523,1130.284
1037978.366347833,19279,399785.3,351798.7,590642.0,706396.2,218.384,192.171,322.639,385.87,1119.064
1037978.371474833,19280,394566.9,347067.1,583129.1,698229.8,215.545,189.596,318.553,381.43,1105.124
1037978.376587833,19281,389372.5,341789.3,573065.0,691611.4,212.72,186.724,313.073,377.837,1090.354
1037978.381707833,19282,385341.8,335689.6,563242.1,686190.1,210.529,183.402,307.724,374.896,1076.552
1037978.386827833,19283,380087.0,329237.0,554775.9,677687.2,207.672,179.889,303.119,370.275,1060.954
1037978.391947833,19284,372343.1,322043.0,544801.4,669999.7,203.457,175.972,297.692,366.103,1043.223
1037978.397067833,19285,364649.9,312566.3,535425.7,659947.6,199.271,170.809,292.595,360.642,1023.316
1037978.402187833,19286,356063.5,302707.5,524852.5,650028.6,194.598,165.437,286.845,355.257,1002.138
1037978.407307833,19287,346637.8,293354.7,511723.3,635777.4,189.47,160.346,279.704,347.511,977.031
1037978.412427833,19288,336869.8,286903.2,494240.7,623077.6,184.155,156.84,270.184,340.614,951.792
1037978.4175478329,19289,327245.0,275400.3,480908.6,608268.4,178.919,150.573,262.934,332.567,924.994
1037978.422666833,19290,314184.6,264726.6,461873.2,592908.8,171.81,144.764,252.573,324.229,893.376
1037978.427787833,19291,302105.5,254926.5,441111.4,572547.1,165.24,139.435,241.271,313.161,859.108
