host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039658.956584125,1059,99589.0,29136.7,-18010.7,35584.3,53.721,15.717,-9.716,19.195,78.918
1039658.9617041249,1060,98852.7,31878.2,-19012.7,36826.7,53.365,17.209,-10.264,19.881,80.191
1039658.966831125,1061,100085.9,30419.2,-17674.9,36537.1,54.045,16.426,-9.544,19.73,80.657
1039658.9719441249,1062,101484.0,29379.6,-18420.2,35989.9,54.783,15.86,-9.944,19.428,80.128
1039658.9770641249,1063,100626.1,31547.9,-20965.6,37536.8,54.326,17.032,-11.319,20.265,80.304
1039658.982185125,1064,101107.7,32004.5,-18601.0,36691.8,54.63,17.292,-10.05,19.825,81.697
1039658.987303125,1065,103680.8,30054.9,-18024.1,34300.9,55.998,16.233,-9.735,18.526,81.022
1039658.992424125,1066,103333.1,30946.6,-18799.5,35406.5,55.826,16.719,-10.157,19.129,81.518
1039658.997544125,1067,104132.2,31177.8,-17913.1,36036.3,56.304,16.858,-9.686,19.485,82.96
1039659.002664125,1068,104173.7,31982.6,-19174.6,35967.6,56.318,17.29,-10.366,19.445,82.686
1039659.007792125,1069,104406.1,30141.6,-17883.4,34236.7,56.406,16.284,-9.662,18.497,81.526
1039659.0129051249,1070,107177.6,30626.9,-17755.7,33345.2,57.95,16.56,-9.6,18.029,82.938
1039659.0180251249,1071,106837.4,31799.8,-18598.3,34782.1,57.791,17.201,-10.06,18.815,83.747
1039659.0231441249,1072,106528.1,32632.0,-18669.2,36368.3,57.659,17.662,-10.105,19.685,84.902
1039659.028264125,1073,107041.5,31893.6,-18837.8,35804.1,57.921,17.258,-10.193,19.374,84.359
1039659.033385125,1074,108905.1,29055.9,-16559.9,34606.1,58.931,15.723,-8.961,18.726,84.419
1039659.038504125,1075,106880.4,31990.7,-19234.5,34671.3,57.805,17.302,-10.403,18.752,83.456
1039659.043625125,1076,107710.3,31721.3,-18109.3,34089.8,58.274,17.162,-9.798,18.443,84.082
1039659.048745125,1077,107934.6,31516.5,-19521.2,34031.9,58.369,17.044,-10.557,18.404,83.26
1039659.0538641249,1078,110680.2,29335.9,-16716.8,32603.2,59.89,15.874,-9.046,17.642,84.36
1039659.0589851249,1079,109275.5,31839.0,-18639.4,34989.9,59.157,17.236,-10.091,18.942,85.245
1039659.0641041249,1080,109167.0,31486.0,-17820.2,35617.6,59.115,17.05,-9.65,19.287,85.803
1039659.069223125,1081,110440.0,31572.1,-18761.5,34381.7,59.79,17.093,-10.157,18.614,85.34
1039659.074345125,1082,110923.4,29730.4,-18860.6,35074.7,60.039,16.092,-10.209,18.985,84.907
1039659.079465125,1083,110463.9,33233.8,-19767.3,36418.1,59.851,18.006,-10.71,19.732,86.879
1039659.084585125,1084,111748.3,34187.9,-18932.5,35747.5,60.587,18.536,-10.265,19.381,88.24
1039659.089705125,1085,113235.1,31454.3,-18655.4,34114.7,61.349,17.041,-10.107,18.483,86.765
1039659.094828125,1086,113111.3,31535.4,-18322.8,34492.3,61.293,17.088,-9.929,18.691,87.144
1039659.0999441249,1087,113070.9,33763.4,-19086.7,34815.0,61.301,18.305,-10.348,18.875,88.133
1039659.1050651249,1088,115298.0,31907.4,-18325.7,34924.2,62.53,17.304,-9.939,18.941,88.836
1039659.1101841249,1089,115630.0,31770.1,-17796.6,35384.9,62.73,17.236,-9.655,19.197,89.508
1039659.115303125,1090,116340.2,31178.8,-16984.2,35412.2,63.132,16.919,-9.216,19.216,90.051
1039659.120424125,1091,116460.3,33828.5,-18977.5,35352.7,63.209,18.36,-10.3,19.188,90.457
1039659.125544125,1092,116606.6,32740.1,-18665.2,34876.8,63.27,17.764,-10.128,18.924,89.83
1039659.130665125,1093,118310.6,31980.1,-17289.7,33295.0,64.207,17.356,-9.383,18.069,90.248
1039659.1357921249,1094,119810.9,31689.3,-17362.1,33846.1,65.05,17.205,-9.427,18.376,91.205
1039659.140904125,1095,117752.4,34920.7,-19394.0,36509.0,63.962,18.969,-10.535,19.831,92.227
1039659.1460231249,1096,119747.1,33664.0,-18545.4,36179.2,65.066,18.292,-10.077,19.658,92.939
1039659.1511441249,1097,122211.7,33018.1,-18408.5,34989.0,66.418,17.944,-10.004,19.015,93.373
1039659.1562631249,1098,121022.2,33247.6,-18135.7,35421.1,65.767,18.068,-9.855,19.249,93.228
1039659.1613841249,1099,121072.5,34394.6,-18674.7,35267.8,65.803,18.693,-10.15,19.168,93.514
1039659.166505125,1100,122946.2,33838.3,-18082.6,36338.7,66.869,18.404,-9.835,19.764,95.203
1039659.171624125,1101,124217.5,33166.5,-18209.2,34622.5,67.541,18.034,-9.901,18.825,94.499
1039659.176745125,1102,124651.3,33292.9,-17581.2,35453.0,67.809,18.111,-9.564,19.286,95.642
1039659.181865125,1103,124437.6,34596.8,-19360.1,37795.9,67.719,18.828,-10.536,20.569,96.58
1039659.186985125,1104,126149.0,33295.6,-18266.6,35858.6,68.644,18.118,-9.94,19.512,96.334
1039659.1921041249,1105,127770.8,32999.9,-17380.0,35196.8,69.551,17.963,-9.461,19.159,97.213
1039659.1972251249,1106,126877.8,34646.5,-18592.1,35788.5,69.067,18.86,-10.121,19.482,97.288
1039659.2023441249,1107,128048.1,34974.3,-18957.6,37059.9,69.742,19.049,-10.325,20.185,98.65
1039659.2074641249,1108,129770.4,36710.8,-19412.3,37451.7,70.732,20.009,-10.581,20.413,100.574
1039659.212584125,1109,130981.7,33966.7,-17815.3,36187.7,71.374,18.509,-9.708,19.719,99.894
1039659.217705125,1110,131856.6,35352.5,-19832.7,37399.2,71.873,19.27,-10.811,20.386,100.719
1039659.222828125,1111,133161.1,37115.4,-18945.7,37726.1,72.649,20.249,-10.336,20.582,103.144
1039659.227945125,1112,135303.7,35352.2,-18128.2,36849.3,73.823,19.288,-9.891,20.105,103.326
1039659.233064125,1113,135955.3,33898.6,-17871.7,35570.9,74.151,18.488,-9.747,19.401,102.292
1039659.2381851249,1114,136269.6,36003.5,-16767.4,37017.0,74.397,19.656,-9.154,20.21,105.108
1039659.2433051249,1115,136219.7,36282.0,-18148.1,37569.0,74.361,19.806,-9.907,20.508,104.768
1039659.2484251249,1116,138866.2,35758.5,-18290.6,36426.3,75.818,19.523,-9.986,19.888,105.243
1039659.2535441249,1117,140424.7,34143.5,-18092.6,36566.3,76.673,18.643,-9.879,19.965,105.402
1039659.258664125,1118,140167.6,37868.7,-18965.4,37838.8,76.589,20.692,-10.363,20.676,107.594
1039659.2637911249,1119,142120.4,36874.1,-18457.7,37557.6,77.673,20.153,-10.088,20.526,108.265
1039659.268903125,1120,143586.4,35788.9,-18637.5,35426.4,78.446,19.553,-10.182,19.355,107.171
1039659.274025125,1121,145681.0,35747.5,-17952.1,36309.0,79.644,19.543,-9.814,19.85,109.223
1039659.279144125,1122,145382.1,37558.7,-17901.8,37336.0,79.518,20.543,-9.792,20.421,110.69
1039659.2842651249,1123,145981.3,37649.9,-18640.9,38532.8,79.862,20.597,-10.198,21.08,111.341
1039659.2893841249,1124,147138.0,37268.5,-18522.1,38510.2,80.507,20.391,-10.134,21.071,111.835
1039659.2945041249,1125,149077.1,35790.3,-17510.1,37347.7,81.572,19.584,-9.581,20.436,112.011
1039659.2996251249,1126,148070.4,38006.8,-19075.9,38802.0,81.037,20.801,-10.44,21.236,112.633
1039659.304744125,1127,150635.6,37655.9,-18744.2,38055.7,82.466,20.615,-10.262,20.834,113.653
1039659.309863125,1128,152462.2,37591.2,-19607.1,39944.9,83.504,20.589,-10.739,21.878,115.232
1039659.314984125,1129,153630.3,36830.4,-18218.4,39040.0,84.156,20.175,-9.98,21.386,115.737
1039659.320104125,1130,152944.0,39180.4,-18957.6,39814.7,83.803,21.468,-10.388,21.816,116.7
1039659.325225125,1131,155498.8,38151.8,-18376.8,38826.6,85.218,20.908,-10.071,21.278,117.334
1039659.3303451249,1132,156596.6,36698.4,-17193.3,39202.7,85.836,20.116,-9.424,21.488,118.016
1039659.3354651249,1133,156833.3,38911.8,-18811.3,38567.2,85.969,21.33,-10.311,21.141,118.127
1039659.3405851249,1134,157499.8,39864.5,-19490.3,40309.9,86.37,21.861,-10.688,22.105,119.648
1039659.3457041249,1135,159004.9,38928.4,-17751.8,40036.1,87.222,21.354,-9.738,21.962,120.8
1039659.3508321249,1136,160297.7,39108.2,-17846.1,39370.4,87.94,21.455,-9.79,21.599,121.204
1039659.355944125,1137,160418.0,38436.5,-17505.0,40526.2,88.019,21.089,-9.605,22.236,121.739
1039659.361064125,1138,159379.7,41503.1,-18914.9,41466.1,87.469,22.777,-10.381,22.757,122.622
1039659.366184125,1139,160933.2,39938.9,-19006.4,42961.3,88.339,21.923,-10.433,23.582,123.411
1039659.3713031249,1140,163453.0,37995.2,-16339.0,40952.2,89.738,20.86,-8.97,22.483,124.111
1039659.3764251249,1141,162078.8,39973.2,-19609.2,41361.2,88.955,21.939,-10.762,22.701,122.832
1039659.3815451249,1142,160690.7,40283.4,-18959.1,40731.3,88.179,22.106,-10.404,22.351,122.233
1039659.3866651249,1143,162566.1,39952.2,-19635.2,42395.7,89.241,21.932,-10.779,23.273,123.667
1039659.391791125,1144,164990.1,36829.2,-14909.0,39611.8,90.588,20.221,-8.186,21.749,124.372
1039659.396904125,1145,162418.5,41917.5,-21294.4,41225.5,89.147,23.007,-11.688,22.628,123.094
1039659.402024125,1146,163770.2,39828.9,-18145.5,40427.5,89.91,21.866,-9.962,22.195,124.009
1039659.407145125,1147,163606.0,41084.2,-18737.2,41598.3,89.841,22.561,-10.289,22.843,124.955
1039659.412265125,1148,164724.2,39332.6,-17679.3,41320.9,90.457,21.599,-9.708,22.691,125.038
1039659.417384125,1149,163728.7,41259.9,-18678.7,43602.0,89.938,22.664,-10.26,23.951,126.293
1039659.4225041249,1150,162527.9,41711.8,-20115.1,42366.5,89.236,22.902,-11.044,23.261,124.354
1039659.4276241249,1151,163825.4,39961.8,-17233.3,40680.7,89.957,21.943,-9.463,22.338,124.776
1039659.4327451249,1152,164935.3,39879.3,-18682.1,42086.9,90.579,21.901,-10.26,23.113,125.334
1039659.437863125,1153,162878.3,40344.2,-18208.3,42304.3,89.438,22.153,-9.998,23.23,124.823
1039659.442985125,1154,163812.2,41017.0,-18486.9,40903.5,89.95,22.523,-10.151,22.46,124.782
1039659.448104125,1155,164109.2,40977.1,-17777.3,41500.8,90.133,22.506,-9.764,22.793,125.668
1039659.453224125,1156,165131.8,36662.6,-14519.5,39394.0,90.667,20.13,-7.972,21.63,124.455
1039659.458344125,1157,162260.2,42086.7,-21230.7,39114.2,89.034,23.093,-11.65,21.462,121.94
1039659.463464125,1158,161776.8,41003.9,-18910.9,40287.8,88.794,22.506,-10.38,22.113,123.032
1039659.4685851249,1159,163400.1,38495.9,-17186.4,38072.3,89.667,21.125,-9.431,20.892,122.253
1039659.4737041249,1160,164647.1,38056.5,-16610.1,38328.5,90.372,20.889,-9.117,21.038,123.182
1039659.478832125,1161,162139.5,39579.7,-18827.1,40258.8,88.98,21.721,-10.332,22.093,122.462
1039659.483943125,1162,162120.6,40191.1,-19209.5,40164.3,88.971,22.057,-10.542,22.042,122.527
1039659.489063125,1163,162625.2,38815.8,-18608.4,39603.1,89.237,21.299,-10.211,21.731,122.057
1039659.494185125,1164,162917.5,37666.7,-17865.6,38037.3,89.375,20.664,-9.801,20.867,121.105
1039659.499305125,1165,162500.8,39152.2,-17986.4,39846.2,89.183,21.487,-9.871,21.868,122.667
1039659.504425125,1166,161568.3,37696.1,-18255.9,38825.5,88.623,20.677,-10.014,21.296,120.582
1039659.509544125,1167,161345.1,38972.6,-17898.9,36995.4,88.495,21.376,-9.817,20.291,120.345
1039659.5146651249,1168,160046.3,37465.6,-17727.7,37481.4,87.754,20.542,-9.72,20.551,119.127
1039659.519788125,1169,157877.2,38603.9,-18229.4,35847.2,86.522,21.156,-9.99,19.645,117.333
1039659.5249041249,1170,158485.8,38684.7,-20544.8,37041.7,86.849,21.199,-11.258,20.299,117.089
1039659.5300241249,1171,158159.4,37510.9,-17283.6,36909.0,86.693,20.561,-9.474,20.231,118.011
1039659.535144125,1172,157873.1,35822.5,-17592.6,37021.5,86.506,19.629,-9.64,20.286,116.781
1039659.540264125,1173,154884.8,40077.6,-18809.9,38077.2,84.884,21.964,-10.309,20.868,117.407
1039659.545384125,1174,154931.2,38193.4,-18371.1,38757.0,84.899,20.929,-10.067,21.238,117.0
1039659.550504125,1175,154087.9,37820.5,-18371.0,37468.7,84.403,20.717,-10.063,20.524,115.581
1039659.5556231249,1176,153907.7,36198.7,-17246.6,37836.3,84.3,19.827,-9.447,20.724,115.405
1039659.5607441249,1177,152378.3,39118.2,-18240.3,37813.0,83.468,21.428,-9.991,20.713,115.616
1039659.5658631249,1178,151488.6,37775.7,-18250.6,38371.4,82.957,20.687,-9.994,21.013,114.662
1039659.5709851249,1179,151834.2,36496.4,-16828.4,37495.7,83.141,19.985,-9.215,20.532,114.443
1039659.5761041249,1180,150396.8,37937.5,-17462.8,37224.7,82.342,20.771,-9.561,20.38,113.932
1039659.581224125,1181,148630.1,39385.2,-17562.2,38430.8,81.385,21.566,-9.617,21.044,114.378
1039659.586344125,1182,148762.9,36029.4,-16589.0,37020.4,81.407,19.716,-9.078,20.259,112.304
1039659.591464125,1183,148387.6,37763.9,-20354.0,36399.3,81.159,20.655,-11.132,19.908,110.589
1039659.596584125,1184,148511.7,37035.6,-17833.1,37270.0,81.267,20.266,-9.758,20.394,112.169
1039659.601705125,1185,147065.0,37860.6,-17187.8,37461.6,80.478,20.718,-9.406,20.5,112.291
1039659.606828125,1186,147611.7,37735.6,-18676.4,37218.5,80.759,20.645,-10.218,20.362,111.548
1039659.6119441249,1187,147623.7,36123.0,-17297.8,37182.8,80.762,19.762,-9.463,20.342,111.402
1039659.6170641249,1188,146299.0,37371.1,-17959.6,38488.4,80.045,20.447,-9.826,21.058,111.724
1039659.6221841249,1189,145626.3,39138.0,-19492.7,38395.0,79.669,21.412,-10.664,21.005,111.422
1039659.627305125,1190,146579.4,36179.9,-17936.7,37119.2,80.166,19.787,-9.81,20.301,110.445
1039659.632425125,1191,147427.1,36361.9,-17109.8,37205.9,80.658,19.894,-9.361,20.355,111.546
1039659.637545125,1192,146263.0,37482.6,-17392.5,37328.1,80.018,20.506,-9.515,20.422,111.43
1039659.642664125,1193,145244.8,38802.0,-17986.6,38532.1,79.474,21.231,-9.842,21.084,111.947
1039659.647791125,1194,146397.4,35286.5,-15413.2,37455.5,80.092,19.305,-8.432,20.491,111.456
1039659.6529041249,1195,146535.5,36419.0,-20101.1,36099.8,80.099,19.907,-10.988,19.733,108.752
1039659.6580241249,1196,146376.4,37944.5,-17918.8,37526.0,80.083,20.76,-9.803,20.531,111.57
1039659.6631441249,1197,146071.6,37453.1,-18396.5,37311.4,79.896,20.485,-10.062,20.408,110.727
1039659.6682641249,1198,145428.1,37517.8,-20167.2,37875.7,79.518,20.514,-11.027,20.71,109.716
1039659.673384125,1199,146072.2,36393.5,-17155.9,36864.1,79.892,19.905,-9.383,20.162,110.576
1039659.678504125,1200,145071.3,37881.0,-19307.0,38306.6,79.342,20.718,-10.559,20.95,110.451
1039659.683624125,1201,145285.7,37050.4,-18419.4,37820.5,79.456,20.263,-10.073,20.684,110.329
1039659.688743125,1202,144280.1,36077.6,-18278.0,37389.4,78.874,19.723,-9.992,20.44,109.044
1039659.693864125,1203,145769.0,35788.0,-18058.4,35240.1,79.677,19.562,-9.871,19.262,108.63
1039659.6989851249,1204,144797.0,37889.7,-17691.8,37763.6,79.203,20.725,-9.677,20.656,110.908
1039659.7041031249,1205,144674.2,36690.1,-18256.0,37895.2,79.111,20.063,-9.983,20.722,109.913
1039659.7092241249,1206,145202.2,37330.5,-18255.4,36972.8,79.403,20.414,-9.983,20.218,110.053
1039659.7143451249,1207,147180.7,36791.0,-17866.3,37393.0,80.517,20.127,-9.774,20.456,111.327
1039659.7194671249,1208,147467.8,36297.7,-15805.0,37363.4,80.7,19.864,-8.649,20.447,112.361
1039659.724584125,1209,144386.2,39714.2,-21410.7,37076.3,78.936,21.712,-11.705,20.27,109.212
1039659.729704125,1210,147031.1,37781.8,-17598.6,37657.2,80.455,20.674,-9.63,20.606,112.105
1039659.7348321249,1211,148190.6,36511.3,-16554.1,36996.9,81.093,19.98,-9.059,20.246,112.26
1039659.739945125,1212,146690.6,37618.7,-17962.6,38244.0,80.265,20.584,-9.829,20.926,111.946
1039659.7450641249,1213,147908.4,38148.5,-17761.0,38143.0,80.957,20.88,-9.721,20.877,112.993
1039659.7501851249,1214,149224.5,35998.7,-17574.8,38155.8,81.668,19.702,-9.618,20.882,112.633
1039659.7553051249,1215,150338.8,36721.5,-16192.7,37585.8,82.315,20.106,-8.866,20.579,114.134
1039659.7604241249,1216,149800.4,39253.9,-18972.0,39737.8,82.039,21.498,-10.39,21.763,114.909
1039659.7655451249,1217,150813.4,38361.3,-18629.0,38090.1,82.577,21.005,-10.2,20.856,114.238
1039659.770664125,1218,152994.3,37008.2,-17135.1,37520.4,83.796,20.27,-9.385,20.55,115.23
1039659.7757921249,1219,153298.8,36306.7,-16285.8,36401.5,83.953,19.883,-8.919,19.935,114.853
1039659.780903125,1220,154423.5,37586.0,-16427.9,39522.6,84.642,20.602,-9.004,21.663,117.903
1039659.786024125,1221,154351.1,40146.8,-22388.8,38645.3,84.544,21.99,-12.263,21.167,115.438
1039659.7911441249,1222,158870.1,37715.8,-18060.2,38751.4,87.109,20.68,-9.902,21.248,119.134
1039659.7962631249,1223,159787.3,38898.9,-17970.3,38422.7,87.637,21.334,-9.856,21.073,120.188
1039659.8013831249,1224,160529.2,39586.0,-18122.8,40816.7,88.092,21.723,-9.945,22.398,122.268
1039659.806503125,1225,161502.9,40127.2,-17946.1,39949.1,88.637,22.023,-9.849,21.925,122.735
1039659.811624125,1226,164711.5,39115.0,-16836.6,38594.7,90.423,21.473,-9.243,21.188,123.841
1039659.816743125,1227,163473.9,39822.2,-19374.4,40043.2,89.723,21.856,-10.634,21.978,122.923
1039659.821864125,1228,165206.4,40248.3,-18783.4,40492.6,90.715,22.1,-10.314,22.234,124.736
1039659.826985125,1229,167153.4,40162.7,-17640.2,39553.5,91.81,22.06,-9.689,21.725,125.906
1039659.8321031249,1230,169269.5,38970.3,-18153.4,38417.7,92.963,21.403,-9.97,21.099,125.495
1039659.8372241249,1231,167999.0,40449.1,-17968.1,40024.7,92.291,22.221,-9.871,21.988,126.628
1039659.8423441249,1232,168711.3,39688.2,-17110.4,40549.3,92.699,21.807,-9.401,22.28,127.384
1039659.8474641249,1233,169632.2,38329.3,-15755.2,39671.3,93.205,21.06,-8.657,21.798,127.406
1039659.8525841249,1234,168922.5,41110.1,-22628.7,37525.8,92.726,22.566,-12.421,20.599,123.47
1039659.857704125,1235,169754.4,40153.3,-17629.9,39635.4,93.273,22.063,-9.687,21.778,127.426
1039659.8628321249,1236,167959.2,39935.2,-17458.8,40006.2,92.268,21.938,-9.591,21.977,126.593
1039659.867945125,1237,169398.4,38261.2,-18426.9,38916.8,93.029,21.012,-10.12,21.372,125.294
1039659.873065125,1238,168839.0,37490.7,-16800.0,38385.9,92.719,20.588,-9.226,21.08,125.161
1039659.8781831249,1239,166379.2,39620.1,-19704.4,38358.6,91.326,21.748,-10.816,21.055,123.313
1039659.8833051249,1240,165482.9,39751.4,-19695.1,39678.1,90.842,21.821,-10.812,21.781,123.633
1039659.8884241249,1241,165421.2,39182.4,-18774.1,38553.5,90.797,21.507,-10.305,21.161,123.16
1039659.8935451249,1242,164684.5,37901.3,-17424.1,38001.4,90.377,20.8,-9.562,20.855,122.469
1039659.8986641249,1243,161960.7,38536.6,-19679.8,39283.1,88.842,21.139,-10.795,21.548,120.734
1039659.9037881249,1244,162489.0,38395.5,-19369.3,37843.9,89.121,21.059,-10.624,20.757,120.313
1039659.908904125,1245,162622.5,37666.2,-17854.9,36998.7,89.196,20.659,-9.793,20.293,120.355
1039659.914024125,1246,163128.9,35126.3,-15520.5,35973.7,89.464,19.264,-8.512,19.729,119.945
1039659.919143125,1247,158307.4,40943.9,-21977.0,37542.4,86.767,22.441,-12.045,20.577,117.74
1039659.924264125,1248,159495.2,38456.5,-17942.4,36417.9,87.44,21.083,-9.837,19.965,118.652
1039659.9293841249,1249,159079.4,37491.6,-19332.1,36562.1,87.176,20.546,-10.594,20.036,117.164
1039659.9345051249,1250,158327.8,36448.6,-18385.0,36282.4,86.749,19.97,-10.073,19.879,116.526
1039659.9396251249,1251,156096.5,37980.2,-19317.5,36516.1,85.507,20.805,-10.582,20.003,115.733
1039659.9447451249,1252,154473.5,37055.1,-18562.9,37563.6,84.608,20.296,-10.167,20.574,115.311
1039659.949864125,1253,153538.4,37061.9,-18880.7,36948.1,84.07,20.293,-10.338,20.231,114.256
1039659.954985125,1254,151737.7,35747.2,-17880.0,36553.1,83.049,19.565,-9.786,20.006,112.834
1039659.960104125,1255,149275.1,36675.5,-18500.7,37643.9,81.686,20.069,-10.124,20.599,112.231
1039659.965224125,1256,147379.4,37752.1,-19961.0,38453.4,80.628,20.653,-10.92,21.037,111.398
1039659.970344125,1257,148195.6,35372.4,-17692.3,37423.3,81.07,19.35,-9.679,20.472,111.214
1039659.9754641249,1258,146709.5,34497.4,-17519.6,37222.8,80.223,18.864,-9.58,20.354,109.86
1039659.9805851249,1259,143162.2,36628.5,-18600.4,38383.4,78.264,20.024,-10.168,20.983,109.103
1039659.9857041249,1260,143080.1,34797.7,-17621.3,36979.4,78.185,19.015,-9.629,20.207,107.779
1039659.9908281249,1261,142097.3,36166.4,-19359.2,36070.9,77.615,19.755,-10.574,19.702,106.498
1039659.995944125,1262,140541.5,34798.5,-19701.7,35526.9,76.708,18.993,-10.753,19.391,104.339
1039660.001064125,1263,139213.0,36246.7,-18578.4,37643.3,76.033,19.797,-10.147,20.559,106.242
1039660.006184125,1264,139758.1,35702.2,-17654.8,35998.4,76.32,19.497,-9.641,19.658,105.834
1039660.011305125,1265,140383.6,34962.0,-17668.5,35405.4,76.651,19.09,-9.647,19.332,105.425
1039660.016425125,1266,137844.8,35473.7,-17900.4,36082.4,75.241,19.363,-9.771,19.695,104.529
1039660.0215441249,1267,137030.5,35751.9,-18699.7,35560.9,74.769,19.508,-10.203,19.403,103.477
1039660.0266651249,1268,138562.8,35753.7,-18328.2,35327.1,75.631,19.515,-10.004,19.282,104.424
1039660.031791125,1269,138650.0,34317.6,-17896.8,34845.8,75.657,18.726,-9.766,19.014,103.632
1039660.0369041249,1270,138032.2,35685.8,-19214.3,34668.1,75.309,19.47,-10.483,18.914,103.21
1039660.042024125,1271,137591.4,37762.5,-19400.5,36042.2,75.111,20.614,-10.591,19.675,104.81
1039660.047145125,1272,138122.6,32714.9,-15264.7,34292.6,75.368,17.851,-8.329,18.712,103.603
1039660.052264125,1273,137576.7,36160.1,-20790.0,34409.3,75.032,19.721,-11.339,18.766,102.181
1039660.057385125,1274,137841.4,36281.0,-18826.9,35587.2,75.23,19.801,-10.275,19.423,104.179
1039660.062504125,1275,136790.5,35869.4,-18251.4,35897.2,74.648,19.574,-9.96,19.59,103.852
1039660.0676241249,1276,137739.4,36360.5,-19720.5,33990.8,75.136,19.835,-10.757,18.542,102.755
1039660.0727431249,1277,139799.3,35361.9,-17706.2,34209.0,76.311,19.303,-9.665,18.673,104.622
1039660.0778641249,1278,140446.3,36572.1,-18838.4,35497.5,76.694,19.971,-10.287,19.384,105.762
1039660.0829841249,1279,141469.8,37603.1,-18198.2,36289.4,77.304,20.548,-9.944,19.83,107.738
1039660.088104125,1280,142804.2,36156.2,-17675.5,35143.2,78.023,19.754,-9.657,19.201,107.321
1039660.093224125,1281,144904.5,34951.1,-17293.3,33448.6,79.164,19.094,-9.448,18.274,107.085
1039660.098344125,1282,145156.3,36660.4,-19337.0,35467.9,79.33,20.036,-10.568,19.384,108.182
1039660.103464125,1283,146420.9,38113.5,-19800.9,35896.3,80.061,20.84,-10.827,19.628,109.702
1039660.108585125,1284,147891.1,36760.0,-17248.7,34596.4,80.885,20.105,-9.434,18.921,110.477
1039660.1137041249,1285,149426.9,34823.1,-17713.2,34160.7,81.706,19.041,-9.685,18.679,109.74
1039660.118828125,1286,148717.8,38277.6,-19941.3,34405.6,81.329,20.933,-10.905,18.815,110.172
1039660.1239451249,1287,149476.7,38643.1,-18606.0,34165.8,81.776,21.141,-10.179,18.692,111.43
1039660.1290651249,1288,152944.0,36575.5,-18685.2,34329.4,83.695,20.015,-10.225,18.786,112.27
1039660.1341851249,1289,154023.9,37201.5,-18474.5,33677.9,84.304,20.362,-10.112,18.433,112.987
1039660.139305125,1290,153612.5,39988.4,-19939.4,36672.6,84.134,21.902,-10.921,20.086,115.2
