host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038952.029601125,6709,5498.0,5073.0,20691.3,20025.0,0.157,0.145,0.59,0.571,1.463
1038952.034721125,6710,5148.8,4484.4,19664.4,20388.2,0.058,0.05,0.22,0.228,0.556
1038952.039841125,6711,4120.5,2828.7,20717.9,19968.8,0.0,0.0,0.0,0.0,0.0
1038952.044961125,6712,4023.6,3988.9,23088.7,19773.4,0.097,0.096,0.558,0.478,1.229
1038952.050087125,6713,4268.2,4456.8,22186.4,19673.7,0.09,0.094,0.467,0.414,1.065
1038952.0552011251,6714,4598.5,4336.2,20616.3,19178.1,0.001,0.001,0.006,0.005,0.014
1038952.0603221251,6715,3647.3,2482.3,22181.8,20224.3,0.0,0.0,0.0,0.0,0.0
1038952.0654411251,6716,4390.8,3546.0,20427.7,19912.0,0.0,0.0,0.0,0.0,0.0
1038952.0705611251,6717,5273.1,4568.8,22543.3,19862.8,0.203,0.176,0.866,0.763,2.007
1038952.075681125,6718,3934.4,3996.5,21349.1,20712.6,0.057,0.058,0.312,0.302,0.73
1038952.080801125,6719,4006.3,3378.8,22523.8,21122.3,0.103,0.087,0.582,0.546,1.318
1038952.085922125,6720,4764.1,4373.8,22591.9,21033.0,0.208,0.191,0.984,0.917,2.299
1038952.0910481251,6721,3803.6,4950.2,16838.6,19582.2,0.0,0.0,0.0,0.0,0.0
1038952.0961611251,6722,4962.2,2060.7,24576.0,20992.8,0.208,0.086,1.029,0.879,2.202
1038952.1012811251,6723,4322.5,3941.1,22552.7,21344.6,0.162,0.148,0.847,0.801,1.958
1038952.1064011251,6724,4360.6,3832.1,22268.1,21314.4,0.147,0.129,0.748,0.716,1.74
1038952.1115211251,6725,4321.0,4958.3,21199.0,18791.5,0.028,0.032,0.138,0.122,0.32
1038952.1166411251,6726,5002.6,4362.3,21657.8,20165.5,0.138,0.12,0.595,0.554,1.407
1038952.121761125,6727,5088.9,4025.3,21372.9,20948.6,0.153,0.121,0.643,0.63,1.547
1038952.126882125,6728,4905.0,4723.9,25209.1,19892.4,0.306,0.295,1.572,1.241,3.414
1038952.132002125,6729,3591.5,4763.3,22299.2,21062.5,0.118,0.157,0.736,0.695,1.706
1038952.137121125,6730,3590.1,4396.6,19989.8,21942.0,0.049,0.061,0.275,0.302,0.688
1038952.142242125,6731,4328.7,3341.1,21104.7,19578.6,0.0,0.0,0.0,0.0,0.0
1038952.1473611251,6732,5013.1,3308.1,22488.2,20528.1,0.146,0.096,0.653,0.596,1.492
1038952.1524821251,6733,4423.4,5885.1,21464.7,19578.0,0.129,0.172,0.627,0.572,1.499
1038952.1576011251,6734,4503.9,2260.4,23640.7,19888.8,0.081,0.04,0.423,0.356,0.9
1038952.1627211251,6735,5231.7,3445.6,23881.8,20724.9,0.255,0.168,1.163,1.009,2.594
1038952.167842125,6736,4084.8,4597.9,22180.2,19353.8,0.07,0.078,0.378,0.33,0.857
1038952.172962125,6737,3450.2,5243.9,20354.2,20190.9,0.021,0.032,0.125,0.124,0.303
1038952.1780871251,6738,4685.7,2386.5,21441.0,20485.6,0.016,0.008,0.073,0.07,0.166
1038952.183201125,6739,3544.3,2507.0,20494.4,20375.4,0.0,0.0,0.0,0.0,0.0
1038952.188322125,6740,4308.7,5191.5,20584.9,20715.3,0.101,0.121,0.481,0.484,1.187
1038952.1934411251,6741,5729.8,4185.7,21192.8,18687.8,0.071,0.052,0.263,0.232,0.618
1038952.1985611251,6742,3991.0,3555.8,22907.1,21117.4,0.126,0.112,0.721,0.665,1.624
1038952.2036811251,6743,5122.2,3461.0,22459.7,21533.7,0.214,0.144,0.937,0.898,2.194
1038952.2088021251,6744,3883.3,4829.1,21252.5,19459.9,0.032,0.04,0.175,0.161,0.408
1038952.213921125,6745,3635.7,3489.7,19830.0,19577.6,0.0,0.0,0.0,0.0,0.0
1038952.2190481251,6746,3179.8,3098.6,18109.6,19776.0,0.0,0.0,0.0,0.0,0.0
1038952.224161125,6747,4777.6,2842.3,23295.9,19876.5,0.111,0.066,0.542,0.463,1.183
1038952.229281125,6748,4930.0,3491.7,21047.8,19632.9,0.023,0.016,0.097,0.09,0.225
1038952.234402125,6749,5056.3,4747.1,20165.9,19933.1,0.069,0.065,0.274,0.271,0.678
1038952.2395211251,6750,3777.5,2644.3,22319.1,19082.8,0.0,0.0,0.0,0.0,0.0
1038952.2446411251,6751,4692.5,3918.3,22382.8,19912.3,0.115,0.096,0.548,0.488,1.247
1038952.2497611251,6752,5583.3,4445.2,22271.8,18746.8,0.145,0.116,0.579,0.487,1.327
1038952.2548811251,6753,4660.2,3892.1,22277.6,19492.7,0.085,0.071,0.406,0.355,0.917
1038952.260002125,6754,4385.7,1207.5,23153.1,20006.7,0.002,0.001,0.013,0.011,0.027
1038952.265121125,6755,5112.5,3888.8,23192.8,19426.0,0.164,0.124,0.742,0.622,1.652
1038952.270242125,6756,4891.8,6100.3,22226.3,19254.7,0.199,0.248,0.904,0.783,2.135
1038952.275361125,6757,5207.1,3392.5,20337.6,19022.1,0.0,0.0,0.0,0.0,0.0
1038952.2804811251,6758,4207.9,2875.9,20567.1,18704.3,0.0,0.0,0.0,0.0,0.0
1038952.2856011251,6759,6450.2,3056.3,25125.7,20425.8,0.422,0.2,1.643,1.335,3.6
1038952.2907221251,6760,4482.6,5130.6,21935.2,19945.9,0.138,0.157,0.673,0.612,1.58
1038952.2958411251,6761,4651.8,3608.1,20747.8,19520.8,0.0,0.0,0.0,0.0,0.0
1038952.3009611251,6762,4842.7,1117.3,21251.3,20343.6,0.0,0.0,0.0,0.0,0.0
1038952.3060871251,6763,4496.4,2992.9,20287.1,20354.8,0.0,0.0,0.0,0.0,0.0
1038952.311201125,6764,4054.2,4763.0,21025.9,19677.4,0.038,0.044,0.196,0.184,0.462
1038952.316322125,6765,4921.8,2725.2,21556.2,18570.3,0.0,0.0,0.0,0.0,0.0
1038952.321442125,6766,3901.3,2957.2,22334.7,20040.9,0.024,0.018,0.136,0.122,0.3
1038952.3265611251,6767,5629.7,3031.0,22520.8,19054.4,0.097,0.052,0.389,0.329,0.867
1038952.3316811251,6768,4565.7,5504.7,21213.3,19658.9,0.114,0.137,0.528,0.489,1.268
1038952.3368011251,6769,5359.2,1635.8,23776.6,19267.1,0.081,0.025,0.359,0.291,0.756
1038952.3419211251,6770,3080.8,2136.7,19312.8,19795.2,0.0,0.0,0.0,0.0,0.0
1038952.3470481251,6771,6539.9,1957.6,24144.9,18485.6,0.176,0.053,0.648,0.496,1.373
1038952.352161125,6772,4813.8,3918.5,21191.3,20287.1,0.082,0.067,0.36,0.345,0.853
1038952.357282125,6773,4247.2,3188.1,20905.1,19955.1,0.0,0.0,0.0,0.0,0.0
1038952.362402125,6774,4709.5,2261.9,21864.9,19467.4,0.0,0.0,0.0,0.0,0.0
1038952.367521125,6775,4939.6,4546.9,23620.4,19572.5,0.211,0.194,1.01,0.837,2.252
1038952.3726411251,6776,5155.1,4933.4,21305.7,20282.5,0.168,0.161,0.694,0.661,1.684
1038952.3777621251,6777,4056.7,2626.9,21461.5,20498.1,0.0,0.0,0.0,0.0,0.0
1038952.3828821251,6778,5326.7,2819.9,21885.8,20409.9,0.104,0.055,0.427,0.398,0.984
1038952.3880021251,6779,4386.0,3490.1,22757.1,19545.3,0.073,0.058,0.379,0.325,0.835
1038952.3931211251,6780,5030.1,3920.1,22878.1,19115.3,0.125,0.098,0.57,0.476,1.268
1038952.398241125,6781,5804.4,1980.2,22433.3,20755.9,0.146,0.05,0.566,0.523,1.285
1038952.403362125,6782,4006.3,2517.2,20661.6,20138.3,0.0,0.0,0.0,0.0,0.0
1038952.408481125,6783,5592.1,3899.3,21723.9,19960.4,0.153,0.107,0.594,0.546,1.4
1038952.413601125,6784,5250.0,4382.7,23402.6,18994.5,0.19,0.159,0.847,0.688,1.884
1038952.418722125,6785,4264.2,1772.6,23951.1,19756.9,0.051,0.021,0.284,0.234,0.589
1038952.4238411251,6786,4498.8,2987.8,21793.2,19354.2,0.0,0.0,0.0,0.0,0.0
1038952.4289611251,6787,4751.6,4217.9,22224.9,19321.8,0.097,0.086,0.451,0.393,1.026
1038952.434087125,6788,5134.8,4908.4,21602.6,19193.9,0.122,0.117,0.514,0.457,1.209
1038952.4392011251,6789,5004.2,1653.9,21851.3,20314.1,0.007,0.002,0.03,0.028,0.067
1038952.444322125,6790,4166.4,3026.1,22255.9,19773.3,0.025,0.018,0.132,0.118,0.293
1038952.449442125,6791,4788.2,4076.5,22029.6,19452.5,0.088,0.075,0.407,0.359,0.93
1038952.454561125,6792,4031.7,5504.5,19775.1,20321.7,0.043,0.058,0.209,0.215,0.526
1038952.459681125,6793,4569.0,2854.1,21316.1,20800.7,0.044,0.027,0.204,0.199,0.473
1038952.464802125,6794,4873.7,2605.8,22692.7,19741.0,0.067,0.036,0.311,0.271,0.685
1038952.4699221251,6795,3357.8,4560.3,19107.1,19825.5,0.0,0.0,0.0,0.0,0.0
1038952.475048125,6796,5216.7,2383.8,22673.1,18152.0,0.0,0.0,0.0,0.0,0.0
1038952.4801611251,6797,4090.3,2766.0,22548.7,20302.2,0.047,0.032,0.258,0.232,0.568
1038952.4852821251,6798,5301.0,2375.6,23545.4,18545.5,0.064,0.029,0.285,0.224,0.602
1038952.490401125,6799,5790.1,4895.6,23324.2,19116.0,0.273,0.231,1.1,0.901,2.505
1038952.495522125,6800,5573.4,3372.6,22716.5,20120.6,0.188,0.114,0.765,0.678,1.744
1038952.500641125,6801,5680.8,1683.7,21834.1,19377.8,0.0,0.0,0.0,0.0,0.0
1038952.505762125,6802,4359.3,2933.9,21036.3,18356.6,0.0,0.0,0.0,0.0,0.0
1038952.5108811251,6803,5317.8,3407.4,20907.4,18312.1,0.0,0.0,0.0,0.0,0.0
1038952.5160021251,6804,5601.2,2591.0,21385.5,19290.2,0.011,0.005,0.04,0.036,0.092
1038952.5211211251,6805,4520.2,1336.5,21393.0,21114.6,0.0,0.0,0.0,0.0,0.0
1038952.5262411251,6806,4737.9,3554.3,22655.0,20635.6,0.15,0.112,0.716,0.652,1.631
1038952.5313621251,6807,4933.6,5226.1,21297.2,19086.5,0.102,0.108,0.439,0.393,1.042
1038952.536481125,6808,4858.6,3816.4,21420.6,19242.0,0.035,0.028,0.156,0.14,0.358
1038952.541601125,6809,5651.5,1155.0,21712.8,19207.5,0.0,0.0,0.0,0.0,0.0
1038952.546722125,6810,5718.4,3105.5,22534.7,19833.2,0.157,0.085,0.62,0.546,1.409
1038952.551841125,6811,4752.8,3428.1,22449.6,19189.9,0.06,0.043,0.285,0.243,0.632
1038952.556962125,6812,6006.3,1436.7,23826.7,18453.0,0.07,0.017,0.276,0.214,0.577
1038952.562087125,6813,6151.1,2007.3,23122.4,17976.6,0.039,0.013,0.147,0.114,0.313
1038952.5672011251,6814,5986.2,3001.8,24216.2,19883.7,0.28,0.14,1.133,0.93,2.483
1038952.5723211251,6815,5358.1,3725.2,22482.1,19156.0,0.121,0.084,0.506,0.431,1.142
1038952.5774411251,6816,6387.6,2177.9,24034.6,19636.0,0.245,0.083,0.921,0.752,2.001
1038952.582561125,6817,5285.6,1865.8,21629.9,18507.1,0.0,0.0,0.0,0.0,0.0
1038952.587681125,6818,5254.8,2080.3,20993.7,17394.9,0.0,0.0,0.0,0.0,0.0
1038952.592801125,6819,5650.0,4982.6,21739.2,19135.7,0.174,0.154,0.67,0.59,1.588
1038952.597921125,6820,5648.8,1573.9,23525.0,19939.5,0.125,0.035,0.521,0.442,1.123
1038952.603048125,6821,4290.1,2419.7,20617.5,20082.1,0.0,0.0,0.0,0.0,0.0
1038952.6081621251,6822,6250.4,1930.7,23813.5,19674.8,0.203,0.063,0.774,0.64,1.68
1038952.6132821251,6823,6142.0,3940.8,23185.0,19096.2,0.243,0.156,0.918,0.756,2.073
1038952.6184021251,6824,5594.0,1990.4,22470.5,19511.6,0.055,0.02,0.221,0.192,0.488
1038952.6235221251,6825,7385.1,825.0,23383.6,19105.9,0.165,0.018,0.521,0.426,1.13
1038952.628641125,6826,5191.0,2197.2,21472.6,19572.6,0.0,0.0,0.0,0.0,0.0
1038952.633761125,6827,5649.6,4200.4,21072.8,19665.5,0.119,0.089,0.444,0.415,1.067
1038952.638882125,6828,5627.0,121.6,25316.9,18939.0,0.083,0.002,0.373,0.279,0.736
1038952.644002125,6829,5146.8,2464.6,24056.1,19848.8,0.159,0.076,0.744,0.614,1.593
1038952.6491211251,6830,4610.9,3401.7,20754.0,19055.4,0.0,0.0,0.0,0.0,0.0
1038952.6542421251,6831,4589.6,3022.4,23349.9,18189.6,0.024,0.016,0.12,0.094,0.253
1038952.6593611251,6832,5127.1,1289.6,22991.6,19414.6,0.007,0.002,0.031,0.027,0.067
1038952.6644821251,6833,4130.2,3505.0,19000.9,20022.5,0.0,0.0,0.0,0.0,0.0
1038952.6696011251,6834,6417.8,2969.3,22697.4,19204.9,0.183,0.085,0.648,0.548,1.464
1038952.674722125,6835,6459.3,3494.8,22038.1,19284.7,0.184,0.099,0.626,0.548,1.457
1038952.679842125,6836,5489.9,1956.2,22364.1,20505.9,0.1,0.035,0.406,0.372,0.913
1038952.684961125,6837,5969.7,3357.1,23718.4,19429.9,0.243,0.137,0.966,0.791,2.136
1038952.690087125,6838,4951.1,4313.4,23134.5,19854.4,0.19,0.166,0.89,0.764,2.01
1038952.695202125,6839,5515.0,4092.8,23221.6,19675.2,0.226,0.168,0.952,0.807,2.153
1038952.7003211251,6840,5440.0,763.8,22981.7,18822.1,0.0,0.0,0.0,0.0,0.0
1038952.7054411251,6841,6475.2,2975.0,23778.7,19342.1,0.27,0.124,0.991,0.806,2.19
1038952.7105611251,6842,6351.1,3499.1,23606.1,19386.8,0.282,0.155,1.047,0.86,2.345
1038952.7156811251,6843,5992.4,2827.4,22652.9,18672.9,0.098,0.046,0.369,0.304,0.816
1038952.720801125,6844,4692.8,2227.7,21040.4,20756.5,0.001,0.0,0.003,0.003,0.007
1038952.725922125,6845,5434.8,3607.1,23401.0,19133.6,0.171,0.114,0.738,0.604,1.627
1038952.7310481251,6846,6167.0,4005.6,22006.3,17997.9,0.102,0.067,0.366,0.299,0.834
1038952.736162125,6847,4638.3,2763.9,19556.2,18707.5,0.0,0.0,0.0,0.0,0.0
1038952.741282125,6848,6349.2,1640.4,22833.3,20508.2,0.184,0.048,0.662,0.594,1.488
1038952.7464011251,6849,5525.0,2047.7,21181.6,19494.0,0.0,0.0,0.0,0.0,0.0
1038952.7515221251,6850,4765.7,3739.2,22634.9,19356.2,0.096,0.075,0.455,0.389,1.015
1038952.7566411251,6851,5292.3,2490.6,21866.7,19800.6,0.045,0.021,0.187,0.169,0.422
1038952.7617621251,6852,5864.0,2261.1,22620.3,18826.7,0.058,0.022,0.224,0.187,0.491
1038952.766882125,6853,5034.7,3676.2,20963.7,18956.4,0.0,0.0,0.0,0.0,0.0
1038952.772002125,6854,5773.1,3375.8,23941.6,18949.1,0.21,0.123,0.869,0.688,1.889
1038952.777121125,6855,4849.9,1383.3,23435.5,19008.7,0.0,0.0,0.0,0.0,0.0
1038952.782241125,6856,5653.0,1858.2,23706.6,18445.3,0.062,0.02,0.259,0.202,0.543
1038952.787362125,6857,4141.7,3280.0,20779.9,19455.1,0.0,0.0,0.0,0.0,0.0
1038952.7924811251,6858,6157.8,3673.5,26798.9,17703.5,0.361,0.216,1.573,1.039,3.189
1038952.7976021251,6859,4029.5,2434.3,21108.1,19500.8,0.0,0.0,0.0,0.0,0.0
1038952.8027221251,6860,6551.5,1699.1,23106.7,20389.3,0.218,0.057,0.77,0.679,1.723
1038952.8078411251,6861,5248.8,3478.6,23428.4,19310.5,0.16,0.106,0.712,0.587,1.565
1038952.812962125,6862,5696.1,3460.1,21448.9,18295.3,0.013,0.008,0.049,0.041,0.111
1038952.8180871251,6863,5746.6,2487.6,24831.8,19536.7,0.241,0.104,1.043,0.82,2.208
1038952.823202125,6864,4757.3,2089.0,22264.6,19666.8,0.004,0.002,0.019,0.017,0.041
1038952.828321125,6865,5785.6,3884.5,22852.1,19940.4,0.235,0.158,0.927,0.809,2.129
1038952.8334411251,6866,5943.2,4536.7,23505.8,18496.5,0.242,0.185,0.959,0.754,2.14
1038952.8385611251,6867,5273.0,645.1,21884.9,19860.4,0.0,0.0,0.0,0.0,0.0
1038952.8436811251,6868,4491.3,4149.1,22196.6,19740.1,0.094,0.087,0.466,0.414,1.061
1038952.8488011251,6869,4828.2,4243.0,21861.7,18917.2,0.063,0.055,0.285,0.246,0.649
1038952.8539211251,6870,4796.2,3812.1,20733.3,18818.1,0.0,0.0,0.0,0.0,0.0
1038952.8590481251,6871,4029.7,1914.3,20977.8,18712.3,0.0,0.0,0.0,0.0,0.0
1038952.864161125,6872,4587.3,2632.2,24285.9,19451.8,0.115,0.066,0.608,0.487,1.276
1038952.869281125,6873,5048.1,4068.9,21807.5,18524.9,0.043,0.035,0.186,0.158,0.422
1038952.874401125,6874,6038.9,4442.6,20455.4,18970.8,0.082,0.061,0.279,0.259,0.681
1038952.8795211251,6875,5085.0,2039.3,20651.5,19088.7,0.0,0.0,0.0,0.0,0.0
1038952.8846411251,6876,5086.8,2389.8,20903.1,18731.6,0.0,0.0,0.0,0.0,0.0
1038952.8897621251,6877,4829.2,3771.8,23123.1,19021.6,0.11,0.086,0.527,0.433,1.156
1038952.8948811251,6878,5384.1,3758.9,20604.0,19374.5,0.026,0.018,0.099,0.093,0.236
1038952.9000011251,6879,5338.1,1228.9,23627.9,19410.0,0.055,0.013,0.243,0.2,0.51
1038952.905121125,6880,6138.5,2614.3,22812.6,18595.7,0.101,0.043,0.375,0.306,0.825
1038952.910241125,6881,5193.4,4367.9,22443.7,19035.9,0.135,0.113,0.582,0.494,1.323
1038952.915362125,6882,5802.2,3361.8,21429.8,19054.7,0.062,0.036,0.231,0.205,0.535
1038952.920481125,6883,4976.9,1587.4,19733.5,18026.1,0.0,0.0,0.0,0.0,0.0
1038952.9256011251,6884,5242.2,2155.4,23446.5,19164.1,0.077,0.032,0.346,0.283,0.738
1038952.9307221251,6885,5345.3,2735.8,23837.6,19625.6,0.167,0.085,0.744,0.613,1.609
1038952.9358421251,6886,4998.8,2310.7,22917.3,19044.0,0.033,0.015,0.149,0.124,0.321
1038952.9409611251,6887,5708.3,1453.9,21451.0,20160.0,0.005,0.001,0.017,0.016,0.039
1038952.9460871251,6888,4834.2,2781.0,22507.6,19891.3,0.072,0.041,0.334,0.295,0.742
1038952.951202125,6889,5716.7,3392.2,23282.3,19138.4,0.178,0.105,0.723,0.594,1.6
1038952.956322125,6890,5004.1,1502.4,24373.5,19296.3,0.083,0.025,0.405,0.321,0.834
1038952.961441125,6891,4766.8,1012.9,23962.3,19776.1,0.044,0.009,0.223,0.184,0.461
1038952.966561125,6892,5476.7,3410.5,22010.0,19873.5,0.126,0.079,0.507,0.458,1.17
1038952.9716811251,6893,4817.9,5288.9,21440.9,20249.7,0.163,0.179,0.725,0.685,1.752
1038952.9768021251,6894,4998.2,1521.1,22944.4,19753.8,0.029,0.009,0.135,0.117,0.29
1038952.9819211251,6895,3871.1,1741.1,19787.7,17213.2,0.0,0.0,0.0,0.0,0.0
1038952.987048125,6896,5688.6,1476.5,28171.6,18342.0,0.299,0.078,1.479,0.963,2.818
1038952.9921611251,6897,5613.0,3928.3,21612.2,18084.7,0.034,0.024,0.133,0.111,0.302
1038952.997281125,6898,5364.8,1476.8,20877.6,19179.5,0.0,0.0,0.0,0.0,0.0
1038953.002401125,6899,5686.8,1546.8,22154.9,19581.8,0.017,0.005,0.068,0.06,0.15
1038953.007521125,6900,5445.1,2586.9,20754.4,18419.8,0.0,0.0,0.0,0.0,0.0
1038953.012641125,6901,6439.8,3709.5,21759.3,18903.7,0.151,0.087,0.511,0.444,1.194
1038953.0177611251,6902,5632.1,1535.3,22358.9,19928.3,0.048,0.013,0.192,0.171,0.425
1038953.0228811251,6903,4826.2,2357.0,21913.4,19585.5,0.0,0.0,0.0,0.0,0.0
1038953.0280021251,6904,5551.1,3477.3,21060.5,19108.0,0.031,0.02,0.119,0.108,0.279
1038953.0331211251,6905,4997.2,3852.8,22070.9,19437.6,0.093,0.072,0.411,0.362,0.937
1038953.0382421251,6906,4728.7,970.7,24839.6,19928.9,0.094,0.019,0.492,0.394,0.999
1038953.043361125,6907,4109.4,2570.4,22455.7,20460.7,0.042,0.026,0.229,0.208,0.505
1038953.0485361251,6908,4879.5,4559.7,19932.5,19341.9,0.0,0.0,0.002,0.002,0.005
1038953.053601125,6909,5130.3,3641.2,21982.5,20115.5,0.124,0.088,0.53,0.485,1.226
1038953.058721125,6910,4281.9,2814.3,21468.4,20756.4,0.03,0.02,0.152,0.147,0.349
1038953.063842125,6911,5308.0,3171.3,22196.6,20490.0,0.145,0.086,0.605,0.558,1.394
1038953.0689611251,6912,5125.7,3922.8,23339.6,18238.2,0.11,0.084,0.502,0.392,1.089
1038953.074087125,6913,3160.6,3518.4,21022.8,18120.4,0.0,0.0,0.0,0.0,0.0
1038953.0792011251,6914,4626.2,2732.3,22064.2,21178.5,0.098,0.058,0.468,0.45,1.074
1038953.0843221251,6915,4206.0,2687.2,24137.3,21025.7,0.153,0.098,0.88,0.767,1.899
1038953.089441125,6916,5394.2,3168.9,23312.3,19667.4,0.168,0.099,0.727,0.614,1.608
1038953.094561125,6917,4734.6,3442.1,21129.5,19518.7,0.007,0.005,0.029,0.027,0.068
1038953.099682125,6918,4780.7,1582.2,22493.5,20023.4,0.01,0.003,0.046,0.041,0.099
1038953.104801125,6919,4149.7,3208.8,21985.6,19849.2,0.023,0.018,0.124,0.112,0.277
1038953.109922125,6920,3893.6,4222.4,20680.7,19538.5,0.0,0.0,0.0,0.0,0.0
1038953.115048125,6921,4192.2,3805.2,19288.7,19453.6,0.0,0.0,0.0,0.0,0.0
1038953.1201611251,6922,4813.1,2315.4,25649.7,19670.6,0.195,0.094,1.037,0.796,2.121
1038953.1252821251,6923,4699.1,2769.3,21993.7,19959.3,0.039,0.023,0.181,0.164,0.406
1038953.1304021251,6924,4211.0,4783.4,21464.8,18632.8,0.019,0.021,0.096,0.083,0.219
1038953.135522125,6925,4812.1,3182.5,21544.0,19886.7,0.04,0.026,0.178,0.164,0.408
1038953.140641125,6926,4376.2,2138.1,22216.1,20761.5,0.039,0.019,0.2,0.187,0.446
1038953.145761125,6927,5170.3,2540.3,20865.7,19327.6,0.0,0.0,0.0,0.0,0.0
1038953.150881125,6928,4586.3,4341.1,19039.5,19796.2,0.0,0.0,0.0,0.0,0.0
1038953.156002125,6929,4136.5,3122.0,21122.9,19898.8,0.0,0.0,0.0,0.0,0.0
1038953.1611211251,6930,4240.3,446.5,22490.6,17718.2,0.0,0.0,0.0,0.0,0.0
1038953.1662411251,6931,5077.7,3212.3,22120.6,20979.6,0.15,0.095,0.655,0.621,1.521
1038953.1713621251,6932,4956.7,5184.4,22202.9,19901.9,0.19,0.199,0.853,0.764,2.006
1038953.1764821251,6933,3753.2,2862.7,20225.3,20301.0,0.0,0.0,0.0,0.0,0.0
1038953.181601125,6934,5353.6,1523.4,23025.0,20782.0,0.118,0.034,0.509,0.46,1.121
1038953.186721125,6935,4587.4,3361.2,22828.4,20636.0,0.137,0.1,0.681,0.616,1.534
1038953.191841125,6936,4935.5,5550.8,20427.6,19736.2,0.107,0.121,0.444,0.429,1.102
1038953.196962125,6937,4149.8,2321.1,21224.2,20561.7,0.0,0.0,0.0,0.0,0.0
1038953.202087125,6938,4820.6,2672.1,25084.5,21200.7,0.258,0.143,1.341,1.133,2.874
1038953.2072011251,6939,5286.1,3794.4,21112.4,18658.7,0.009,0.006,0.036,0.032,0.083
1038953.2123211251,6940,4465.9,5300.6,22464.8,19502.7,0.148,0.176,0.745,0.647,1.716
1038953.2174411251,6941,4293.0,3223.2,22207.7,19817.1,0.041,0.031,0.212,0.189,0.474
1038953.2225611251,6942,4434.4,3587.1,21056.1,20309.1,0.035,0.028,0.165,0.159,0.386
1038953.227681125,6943,4862.6,4858.1,20830.1,21939.0,0.199,0.198,0.851,0.896,2.144
1038953.232802125,6944,4967.0,3683.4,21397.2,20836.4,0.121,0.089,0.519,0.506,1.235
1038953.237922125,6945,3776.2,3530.1,20995.5,21011.8,0.026,0.025,0.147,0.147,0.345
1038953.2430481251,6946,3866.5,4047.9,20037.0,20000.3,0.0,0.0,0.0,0.0,0.0
1038953.248162125,6947,4769.3,3190.3,25678.0,20477.6,0.27,0.181,1.455,1.16,3.065
1038953.2532811251,6948,4227.3,4595.4,20496.0,18733.2,0.0,0.0,0.0,0.0,0.0
1038953.2584011251,6949,4236.0,2535.6,21854.7,19523.1,0.0,0.0,0.0,0.0,0.0
1038953.2635211251,6950,4158.2,3633.1,20886.2,21449.8,0.067,0.058,0.336,0.345,0.806
1038953.2686411251,6951,4458.0,4512.0,21574.6,21002.7,0.139,0.141,0.674,0.656,1.61
1038953.273761125,6952,4033.4,4016.9,21745.6,20571.1,0.075,0.075,0.407,0.385,0.942
1038953.278881125,6953,4678.5,2728.6,20245.8,20613.4,0.0,0.0,0.0,0.0,0.0
1038953.284002125,6954,4746.7,3219.2,23241.5,20737.3,0.168,0.114,0.821,0.733,1.836
1038953.289121125,6955,4884.4,4113.1,20572.2,21108.8,0.108,0.091,0.454,0.466,1.118
1038953.2942411251,6956,4044.2,4704.0,22298.2,20349.7,0.12,0.14,0.662,0.604,1.525
1038953.2993611251,6957,5075.2,2054.6,22506.9,19304.3,0.014,0.006,0.061,0.053,0.134
1038953.3044821251,6958,3109.5,3742.9,18029.3,19887.9,0.0,0.0,0.0,0.0,0.0
1038953.3096011251,6959,5476.3,3690.7,23646.0,18560.0,0.161,0.109,0.696,0.546,1.512
1038953.3147221251,6960,3668.2,5600.6,20281.6,20339.5,0.049,0.075,0.273,0.274,0.671
1038953.319841125,6961,4327.8,2957.7,22164.0,20095.8,0.042,0.028,0.213,0.193,0.476
1038953.324962125,6962,4154.7,4856.2,20999.8,20388.8,0.079,0.093,0.4,0.388,0.96
1038953.3300871251,6963,3860.9,4209.0,22248.9,19552.0,0.051,0.056,0.295,0.259,0.661
1038953.335202125,6964,4067.5,4659.5,21675.1,20285.9,0.09,0.103,0.48,0.45,1.124
1038953.340322125,6965,4759.3,2280.8,22720.2,20974.2,0.108,0.052,0.515,0.475,1.15
1038953.3454421251,6966,3870.3,2546.9,20353.5,20692.1,0.0,0.0,0.0,0.0,0.0
1038953.3505611251,6967,4763.6,4681.8,21017.5,19839.9,0.086,0.084,0.378,0.357,0.905
1038953.3556811251,6968,3353.0,2907.5,24023.4,21250.7,0.104,0.09,0.747,0.661,1.603
1038953.3608021251,6969,4320.1,2326.5,21600.1,19233.4,0.0,0.0,0.0,0.0,0.0
1038953.365921125,6970,3654.6,4706.1,20574.9,20975.6,0.05,0.064,0.282,0.287,0.683
1038953.3710481251,6971,5004.3,4004.4,21587.4,20677.1,0.142,0.114,0.613,0.587,1.455
1038953.376161125,6972,3858.0,3640.0,22994.6,21197.1,0.126,0.119,0.752,0.693,1.691
1038953.381282125,6973,4393.9,1897.5,22441.9,20277.8,0.016,0.007,0.079,0.072,0.173
1038953.3864011251,6974,4597.9,4524.2,19822.7,20621.9,0.045,0.045,0.195,0.203,0.488
1038953.3915211251,6975,4926.8,4327.2,20993.3,19494.2,0.058,0.051,0.248,0.23,0.587
1038953.3966411251,6976,5063.3,3114.9,21694.2,20931.3,0.119,0.073,0.508,0.49,1.189
1038953.4017621251,6977,4457.0,2245.3,23292.0,20082.9,0.069,0.035,0.362,0.312,0.777
1038953.4068821251,6978,4439.8,3972.4,22015.7,19380.7,0.056,0.05,0.276,0.243,0.625
