host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044347.282935666,4215,1159,224206.6,192861.8,195094.7,251787.1,118.037,101.535,102.711,132.557,454.84
1044347.288055666,4216,1160,223214.7,194520.0,191745.2,249744.2,117.493,102.389,100.929,131.458,452.269
1044347.293174666,4217,1161,224569.6,194631.8,192583.8,249294.7,118.215,102.456,101.377,131.23,453.278
1044347.298294666,4218,1162,224594.9,196195.3,192057.8,249656.0,118.235,103.284,101.106,131.428,454.053
1044347.303420666,4219,1163,225380.1,196385.7,192412.6,248534.9,118.649,103.385,101.294,130.839,454.167
1044347.308535666,4220,1164,226482.9,195650.4,192302.7,247366.7,119.225,102.995,101.232,130.219,453.672
1044347.313654666,4221,1165,226433.3,196229.5,191497.0,247697.7,119.2,103.3,100.808,130.394,453.701
1044347.318775666,4222,1166,225254.1,196905.4,190312.7,246801.5,118.567,103.645,100.175,129.909,452.296
1044347.323895666,4223,1167,227306.8,199222.4,190022.8,248070.9,119.672,104.886,100.043,130.604,455.205
1044347.329016666,4224,1168,228281.9,199017.7,191011.8,247669.7,120.192,104.784,100.569,130.4,455.944
1044347.334135666,4225,1169,227651.0,200024.6,190639.5,247375.8,119.858,105.313,100.372,130.243,455.786
1044347.339255666,4226,1170,228599.6,199694.9,192085.6,246557.9,120.363,105.144,101.138,129.819,456.465
1044347.344381666,4227,1171,230219.2,200070.6,190850.1,246140.6,121.218,105.344,100.489,129.601,456.651
1044347.349496666,4228,1172,229017.6,201346.3,190457.2,246963.8,120.587,106.017,100.284,130.037,456.925
1044347.354615666,4229,1173,229174.0,200446.6,191143.9,246164.6,120.666,105.54,100.642,129.612,456.46
1044347.359735666,4230,1174,229926.2,201158.8,190848.8,246880.3,121.071,105.923,100.494,129.998,457.485
1044347.364855666,4231,1175,229047.8,200903.0,191098.9,245611.8,120.598,105.779,100.617,129.319,456.314
1044347.369974666,4232,1176,228866.4,200687.6,190300.8,246952.6,120.503,105.667,100.198,130.026,456.394
1044347.375094666,4233,1177,228709.1,201907.9,188330.5,245388.5,120.409,106.299,99.151,129.19,455.049
1044347.380215666,4234,1178,230315.8,200613.8,189528.7,245277.1,121.262,105.623,99.787,129.139,455.811
1044347.385335666,4235,1179,229968.8,200873.9,188987.7,246044.9,121.079,105.761,99.503,129.544,455.887
1044347.390455666,4236,1180,228726.7,201211.0,188471.1,246287.4,120.42,105.934,99.226,129.665,455.245
1044347.395575666,4237,1181,228068.9,200933.1,187316.8,246246.6,120.064,105.779,98.61,129.633,454.086
1044347.400695666,4238,1182,228463.3,200791.1,188666.6,245235.6,120.274,105.706,99.323,129.104,454.408
1044347.405815666,4239,1183,228795.8,200074.0,188526.0,245499.8,120.448,105.328,99.248,129.242,454.266
1044347.410935666,4240,1184,228730.6,199332.7,188657.5,244820.6,120.408,104.932,99.312,128.878,453.529
1044347.416055666,4241,1185,228246.3,198936.0,188491.1,244480.0,120.146,104.718,99.219,128.691,452.774
1044347.421174666,4242,1186,228443.9,199252.0,188194.1,244352.7,120.251,104.884,99.063,128.625,452.823
1044347.426295666,4243,1187,227479.3,198720.8,188243.4,244461.2,119.737,104.599,99.084,128.675,452.095
1044347.431420666,4244,1188,228323.4,198558.5,189597.7,244861.4,120.192,104.524,99.807,128.898,453.42
1044347.436534666,4245,1189,228092.9,197361.4,190076.9,244144.5,120.063,103.887,100.052,128.512,452.515
1044347.441655666,4246,1190,226406.9,199800.2,187059.9,243729.9,119.163,105.16,98.454,128.281,451.058
1044347.446775666,4247,1191,227890.2,199521.4,187848.2,245457.5,119.961,105.028,98.883,129.209,453.081
1044347.451895666,4248,1192,227984.1,199791.6,189350.4,245482.6,120.019,105.178,99.681,129.231,454.11
1044347.457016666,4249,1193,228605.7,198661.6,189202.2,245300.5,120.343,104.58,99.6,129.131,453.654
1044347.462134666,4250,1194,227612.9,199468.3,188713.1,246845.6,119.824,105.008,99.346,129.949,454.127
1044347.467255666,4251,1195,228288.5,200513.1,188296.8,247029.6,120.187,105.564,99.132,130.053,454.936
1044347.472381666,4252,1196,228436.0,198646.3,188989.5,247017.4,120.26,104.577,99.493,130.042,454.371
1044347.477496666,4253,1197,228555.0,200810.9,188172.1,247852.9,120.333,105.726,99.072,130.493,455.623
1044347.482615666,4254,1198,229221.1,197549.2,192197.5,246587.7,120.684,104.009,101.191,129.828,455.713
1044347.487734666,4255,1199,229584.3,199732.5,189648.1,246308.9,120.874,105.158,99.848,129.68,455.56
1044347.492854666,4256,1200,227394.6,198948.9,190364.7,247591.0,119.717,104.741,100.222,130.35,455.029
1044347.497975666,4257,1201,228747.3,199957.0,190178.4,246872.2,120.436,105.278,100.129,129.979,455.821
1044347.503095666,4258,1202,229580.1,199157.7,191704.7,247580.5,120.885,104.866,100.942,130.363,457.055
1044347.508214666,4259,1203,228183.2,200782.2,188595.2,247118.6,120.134,105.708,99.292,130.103,455.236
1044347.513334666,4260,1204,229534.8,200054.6,191863.7,247493.6,120.865,105.342,101.029,130.322,457.557
1044347.518455666,4261,1205,229109.2,201235.6,190630.7,248968.3,120.646,105.968,100.383,131.103,458.1
1044347.523575666,4262,1206,229586.4,202015.7,190373.7,248768.4,120.9,106.382,100.251,131.002,458.535
1044347.528695666,4263,1207,229906.7,201480.6,190504.1,249966.5,121.074,106.104,100.324,131.638,459.141
1044347.533815666,4264,1208,229738.0,202419.0,190280.5,248739.5,120.982,106.596,100.204,130.989,458.77
1044347.538935666,4265,1209,228997.2,201384.2,190425.1,248116.4,120.582,106.042,100.271,130.649,457.544
1044347.544055666,4266,1210,229732.3,201951.3,190871.6,248060.0,120.977,106.347,100.513,130.628,458.465
1044347.5491746659,4267,1211,232468.9,201931.5,191529.6,246726.1,122.427,106.345,100.867,129.936,459.575
1044347.554295666,4268,1212,231738.6,202057.7,191433.9,246307.8,122.037,106.407,100.812,129.71,458.967
1044347.559420666,4269,1213,231673.4,202691.5,190701.3,248245.6,122.011,106.748,100.433,130.739,459.932
1044347.564535666,4270,1214,231836.3,203186.8,190832.0,247797.5,122.099,107.01,100.503,130.505,460.117
1044347.569654666,4271,1215,231868.7,201291.1,192736.4,248342.8,122.118,106.014,101.509,130.795,460.436
1044347.574775666,4272,1216,231314.4,203341.1,188071.8,246596.9,121.804,107.074,99.034,129.851,457.763
1044347.579895666,4273,1217,231094.1,203967.9,189468.8,247201.6,121.699,107.414,99.778,130.182,459.072
1044347.585016666,4274,1218,231917.1,204093.7,189470.1,246707.5,122.134,107.482,99.781,129.924,459.32
1044347.590134666,4275,1219,233100.6,204649.9,189585.1,246608.2,122.766,107.782,99.848,129.88,460.275
1044347.595255666,4276,1220,232959.6,204668.7,189641.7,246161.4,122.689,107.79,99.876,129.642,459.997
1044347.600381666,4277,1221,233270.2,205061.0,188893.3,244950.3,122.847,107.991,99.477,128.998,459.313
1044347.605494666,4278,1222,233404.8,205848.3,187574.2,247403.2,122.927,108.414,98.79,130.3,460.431
1044347.610615666,4279,1223,233994.4,206063.7,187795.6,246435.0,123.238,108.528,98.907,129.79,460.463
1044347.615734666,4280,1224,233321.9,206323.2,187199.9,245663.3,122.876,108.657,98.586,129.375,459.494
1044347.620854666,4281,1225,233852.2,205867.4,187951.8,245680.2,123.159,108.421,98.985,129.388,459.953
1044347.625975666,4282,1226,234073.2,204550.9,188205.6,244944.1,123.268,107.721,99.113,128.993,459.095
1044347.631095666,4283,1227,234544.2,205322.0,187308.8,243385.7,123.51,108.122,98.636,128.166,458.435
1044347.636215666,4284,1228,234054.0,206242.1,188873.6,243655.3,123.263,108.616,99.469,128.319,459.667
1044347.641335666,4285,1229,233791.7,206576.2,185565.2,242922.8,123.106,108.776,97.712,127.914,457.508
1044347.646455666,4286,1230,234165.0,206113.6,187372.6,243001.1,123.311,108.539,98.67,127.964,458.485
1044347.651575666,4287,1231,233608.0,206486.2,186449.5,242194.0,123.009,108.728,98.177,127.53,457.444
1044347.656695666,4288,1232,233198.1,207774.5,184776.4,243068.9,122.793,109.406,97.296,127.991,457.487
1044347.661815666,4289,1233,235445.3,207120.3,186939.1,242788.3,123.993,109.076,98.448,127.86,459.377
1044347.666935666,4290,1234,234434.5,209035.3,184754.6,242734.4,123.454,110.079,97.293,127.825,458.652
1044347.672055666,4291,1235,235975.5,206829.3,186975.9,242759.8,124.273,108.924,98.468,127.846,459.512
1044347.677174666,4292,1236,234807.0,209709.1,184436.6,242215.8,123.652,110.435,97.126,127.553,458.766
1044347.682295666,4293,1237,235772.6,208118.7,185751.8,243041.3,124.167,109.604,97.824,127.995,459.59
1044347.687420666,4294,1238,236381.5,208424.4,185338.5,241580.8,124.483,109.761,97.603,127.221,459.069
1044347.692535666,4295,1239,236191.4,209429.9,184804.8,241658.4,124.385,110.292,97.323,127.264,459.264
1044347.697655666,4296,1240,236630.5,209700.7,185418.0,240525.1,124.617,110.435,97.647,126.668,459.367
1044347.702775666,4297,1241,238005.4,208646.0,184951.5,240027.9,125.338,109.877,97.399,126.403,459.017
1044347.707895666,4298,1242,237003.2,210708.7,182071.4,241079.9,124.807,110.96,95.879,126.954,458.6
1044347.713016666,4299,1243,237233.2,210110.1,183319.2,240663.3,124.93,110.647,96.538,126.736,458.851
1044347.718134666,4300,1244,236372.7,212334.1,181830.3,240254.5,124.474,111.816,95.752,126.519,458.561
1044347.723255666,4301,1245,237639.2,211524.3,181511.2,238963.5,125.136,111.384,95.58,125.833,457.933
1044347.728381666,4302,1246,238881.2,211393.6,182643.6,238121.4,125.797,111.321,96.181,125.396,458.696
1044347.733496666,4303,1247,239122.8,212465.0,181337.7,238531.8,125.926,111.887,95.495,125.615,458.923
1044347.738615666,4304,1248,238876.7,212865.8,181247.8,237422.0,125.791,112.094,95.444,125.025,458.354
1044347.743734666,4305,1249,239448.4,213863.5,180880.1,235640.2,126.089,112.617,95.248,124.084,458.039
1044347.748855666,4306,1250,240094.4,213871.7,179974.9,235854.2,126.429,112.621,94.772,124.197,458.019
1044347.753975666,4307,1251,240443.9,215493.4,178247.3,237392.2,126.622,113.483,93.868,125.015,458.988
1044347.759094666,4308,1252,240435.5,215650.9,178772.5,235295.6,126.611,113.559,94.14,123.904,458.214
1044347.764214666,4309,1253,240587.2,214431.7,180012.9,234150.7,126.686,112.913,94.789,123.297,457.686
1044347.769335666,4310,1254,241089.1,214777.5,177654.3,233796.0,126.941,113.087,93.541,123.101,456.671
1044347.774455666,4311,1255,242673.4,216019.7,179938.5,233361.1,127.798,113.762,94.76,122.894,459.214
1044347.779575666,4312,1256,241861.5,217025.8,175833.1,233050.3,127.35,114.273,92.583,122.711,456.918
1044347.784695666,4313,1257,242100.4,215690.4,178213.0,232015.9,127.477,113.571,93.837,122.167,457.053
1044347.789814666,4314,1258,243239.5,216737.2,176511.5,231899.7,128.079,114.124,92.943,122.108,457.253
1044347.794935666,4315,1259,242790.2,217810.8,175071.4,231070.7,127.834,114.682,92.179,121.664,456.359
1044347.800055666,4316,1260,243304.3,217569.2,174395.8,231013.3,128.103,114.553,91.821,121.631,456.108
1044347.805175666,4317,1261,243181.4,218757.8,175792.7,228841.7,128.039,115.18,92.558,120.489,456.266
1044347.810294666,4318,1262,244509.2,218820.6,175028.9,228992.8,128.742,115.216,92.159,120.572,456.69
1044347.815421666,4319,1263,244374.4,219980.7,172949.3,230172.5,128.672,115.828,91.064,121.194,456.758
1044347.820536666,4320,1264,244753.2,221142.0,172959.0,228952.2,128.873,116.441,91.07,120.553,456.937
1044347.825655666,4321,1265,245889.6,220707.8,174553.3,228743.2,129.482,116.221,91.917,120.453,458.072
1044347.830775666,4322,1266,245905.0,220990.3,172600.8,226546.9,129.471,116.353,90.876,119.279,455.978
1044347.835895666,4323,1267,247045.8,220584.8,174973.1,227043.9,130.089,116.155,92.137,119.557,457.939
1044347.841016666,4324,1268,245959.8,221935.3,173448.6,227489.4,129.513,116.863,91.332,119.788,457.495
1044347.846135666,4325,1269,246107.8,221982.5,173329.0,226284.4,129.586,116.883,91.265,119.148,456.881
1044347.851256666,4326,1270,246834.7,222258.3,173178.6,226311.4,129.973,117.032,91.189,119.166,457.359
1044347.856381666,4327,1271,246139.4,222188.8,171551.7,226755.9,129.597,116.987,90.325,119.391,456.3
1044347.861496666,4328,1272,246138.6,223216.6,171664.3,225908.0,129.598,117.529,90.386,118.946,456.459
1044347.866614666,4329,1273,247602.8,223048.0,172994.7,226311.4,130.384,117.454,91.097,119.172,458.107
1044347.8717346659,4330,1274,247582.0,223920.4,172051.2,224499.6,130.364,117.905,90.593,118.21,457.071
1044347.876855666,4331,1275,248410.1,223503.1,172597.4,225987.3,130.812,117.696,90.889,119.004,458.401
1044347.881975666,4332,1276,247590.0,224286.0,171636.4,225715.8,130.374,118.103,90.379,118.855,457.71
1044347.887094666,4333,1277,247813.2,224830.2,170437.3,225897.0,130.49,118.388,89.746,118.95,457.574
1044347.892215666,4334,1278,248923.7,222464.1,173249.9,225476.8,131.08,117.147,91.231,118.734,458.192
1044347.897335666,4335,1279,246583.9,225364.0,168122.1,224921.6,129.823,118.651,88.514,118.418,455.406
1044347.902455666,4336,1280,247126.0,224186.3,171328.7,224858.8,130.121,118.042,90.211,118.396,456.77
1044347.907574666,4337,1281,247585.3,224520.7,170676.4,223247.0,130.355,118.212,89.862,117.541,455.97
1044347.912694666,4338,1282,247969.0,223859.1,170703.7,222333.8,130.552,117.858,89.873,117.055,455.337
1044347.917815666,4339,1283,248289.1,224759.2,170638.7,221819.4,130.723,118.335,89.841,116.787,455.686
1044347.922935666,4340,1284,248433.0,224797.5,170824.3,221534.8,130.8,118.355,89.939,116.638,455.731
1044347.928054666,4341,1285,248588.4,224505.3,169311.1,221903.0,130.875,118.196,89.138,116.826,455.034
1044347.933174666,4342,1286,248149.1,225310.9,169739.9,221158.7,130.644,118.62,89.364,116.434,455.062
1044347.938295666,4343,1287,248387.9,225982.4,167607.9,221940.1,130.767,118.972,88.24,116.844,454.822
1044347.943421666,4344,1288,249034.1,225632.2,169754.1,220991.0,131.115,118.794,89.375,116.351,455.634
1044347.948536666,4345,1289,249412.9,226335.0,168418.2,222362.1,131.32,119.169,88.675,117.077,456.242
1044347.953655666,4346,1290,249182.4,225841.3,167784.2,221582.9,131.188,118.9,88.334,116.658,455.079
1044347.958775666,4347,1291,249132.9,227171.9,165969.7,222358.1,131.163,119.601,87.38,117.067,455.211
1044347.963895666,4348,1292,250061.2,226475.4,168287.1,221467.0,131.66,119.242,88.605,116.605,456.113
1044347.969016666,4349,1293,248087.3,228363.4,165676.9,222108.7,130.611,120.227,87.224,116.934,454.995
1044347.974134666,4350,1294,250452.2,227511.7,167171.6,220740.7,131.864,119.786,88.016,116.221,455.887
1044347.979255666,4351,1295,250075.6,226420.9,169082.4,217972.3,131.654,119.201,89.015,114.753,454.623
1044347.9843816659,4352,1296,248974.3,227098.5,167825.9,219724.6,131.075,119.558,88.353,115.676,454.662
1044347.989496666,4353,1297,250231.9,226579.6,167484.8,218884.1,131.734,119.283,88.172,115.231,454.421
1044347.994614666,4354,1298,250157.1,227040.3,166707.8,218519.6,131.691,119.522,87.761,115.036,454.01
1044347.999735666,4355,1299,249890.7,226794.3,167476.1,220121.6,131.56,119.401,88.171,115.888,455.02
1044348.004855666,4356,1300,249151.0,228082.1,166341.7,217957.6,131.157,120.066,87.565,114.736,453.524
1044348.009975666,4357,1301,248541.4,227227.0,165971.7,218778.6,130.831,119.611,87.367,115.164,452.973
1044348.015095666,4358,1302,250002.0,226479.1,166135.6,217131.9,131.596,119.214,87.45,114.294,452.554
1044348.020214666,4359,1303,250221.7,226999.1,165665.3,217160.7,131.713,119.489,87.204,114.31,452.716
1044348.025335666,4360,1304,249509.4,226514.6,165836.5,217693.1,131.336,119.232,87.292,114.588,452.448
1044348.030455666,4361,1305,248743.4,227445.5,162801.8,218346.0,130.921,119.711,85.688,114.922,451.242
1044348.035576666,4362,1306,249521.6,228185.5,162709.6,217186.3,131.332,120.102,85.64,114.313,451.387
1044348.040694666,4363,1307,248978.8,226676.6,164552.7,216755.2,131.043,119.305,86.608,114.083,451.039
1044348.045814666,4364,1308,250231.8,226512.8,163801.4,216005.7,131.701,119.217,86.211,113.687,450.815
1044348.050935666,4365,1309,249598.6,227716.2,164480.3,215353.6,131.37,119.853,86.57,113.346,451.14
1044348.056055666,4366,1310,249280.6,226823.5,164297.1,214829.7,131.193,119.374,86.467,113.062,450.097
1044348.061175666,4367,1311,250405.4,226627.4,162542.2,213998.3,131.777,119.263,85.538,112.617,449.195
1044348.066295666,4368,1312,249403.2,227713.9,164152.2,214908.6,131.263,119.847,86.394,113.108,450.612
1044348.071421666,4369,1313,250304.8,228484.6,162747.7,214567.1,131.737,120.253,85.655,112.928,450.572
1044348.076535666,4370,1314,249028.3,228170.9,161263.0,213535.5,131.044,120.068,84.86,112.367,448.338
1044348.081655666,4371,1315,250393.4,228582.5,162840.7,213714.0,131.78,120.301,85.702,112.476,450.26
1044348.086774666,4372,1316,249814.9,229640.7,162642.2,214748.7,131.483,120.865,85.602,113.027,450.976
1044348.091895666,4373,1317,250108.4,227693.8,163660.1,213142.5,131.626,119.829,86.13,112.171,449.756
1044348.097016666,4374,1318,251248.0,230531.1,162213.6,214938.7,132.248,121.343,85.383,113.136,452.11
1044348.1021346659,4375,1319,250869.0,228838.4,162366.3,215487.7,132.041,120.446,85.459,113.419,451.365
1044348.107254666,4376,1320,250846.8,229066.2,163079.9,215681.8,132.035,120.571,85.838,113.526,451.97
1044348.112381666,4377,1321,250724.4,228833.3,164323.4,215942.2,131.977,120.454,86.497,113.668,452.595
1044348.117496666,4378,1322,251582.0,228195.2,164051.8,214878.2,132.422,120.112,86.35,113.103,451.988
1044348.122614666,4379,1323,251612.9,229085.5,161979.8,215214.1,132.434,120.577,85.257,113.276,451.545
1044348.127735666,4380,1324,250810.5,228893.1,161988.0,215061.8,132.006,120.471,85.257,113.191,450.925
1044348.132855666,4381,1325,251019.7,229750.4,161603.4,216209.7,132.126,120.93,85.061,113.803,451.92
1044348.137975666,4382,1326,252263.1,230968.8,163755.9,215916.3,132.802,121.592,86.208,113.668,454.271
1044348.143095666,4383,1327,250725.2,229526.4,163222.4,216319.1,131.977,120.818,85.917,113.866,452.578
1044348.148215666,4384,1328,251760.7,229073.4,163158.7,216494.8,132.526,120.583,85.886,113.962,452.956
1044348.153335666,4385,1329,251569.2,230112.6,164072.5,216321.3,132.433,121.138,86.372,113.877,453.82
1044348.158456666,4386,1330,252499.8,228709.0,166349.8,217186.5,132.936,120.411,87.58,114.345,455.272
1044348.163574666,4387,1331,251903.8,231892.5,160984.9,216858.6,132.607,122.072,84.745,114.158,453.583
1044348.168694666,4388,1332,252574.5,230809.0,163784.4,216870.3,132.972,121.513,86.227,114.175,454.887
1044348.173816666,4389,1333,251638.7,230114.0,162915.0,217554.7,132.47,121.139,85.763,114.527,453.9
1044348.178935666,4390,1334,252786.3,229432.6,164622.8,217078.1,133.083,120.788,86.668,114.284,454.823
