host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038935.050483083,3393,2897.3,-830.2,-220.8,5696.7,0.0,-0.0,-0.0,0.0,0.0
1038935.055603083,3394,1751.2,1378.9,-130.1,5598.8,0.108,0.085,-0.008,0.346,0.532
1038935.060722083,3395,1096.8,2035.3,-2211.8,7129.9,0.03,0.056,-0.061,0.196,0.221
1038935.0658430831,3396,2132.5,914.0,-393.1,6420.1,0.188,0.081,-0.035,0.567,0.801
1038935.0709630831,3397,1974.8,-1485.6,1078.1,6711.9,0.084,-0.063,0.046,0.284,0.351
1038935.076083083,3398,-268.9,3946.6,-6015.3,7898.9,-0.0,0.0,-0.0,0.0,0.0
1038935.081203083,3399,905.5,1795.4,-1180.4,5877.8,0.0,0.0,-0.0,0.0,0.0
1038935.0863290831,3400,1922.1,-213.5,-386.9,5268.7,0.0,-0.0,-0.0,0.0,0.0
1038935.091442083,3401,2484.5,479.2,-607.1,5992.4,0.116,0.022,-0.028,0.28,0.39
1038935.096563083,3402,709.7,2495.0,-1499.8,6631.7,0.033,0.115,-0.069,0.305,0.383
1038935.101682083,3403,1755.0,690.1,-1994.9,7684.8,0.058,0.023,-0.066,0.254,0.269
1038935.106803083,3404,1879.6,688.4,-1216.5,6692.7,0.051,0.019,-0.033,0.181,0.217
1038935.1119230831,3405,2688.7,149.5,-873.3,6622.0,0.164,0.009,-0.053,0.405,0.525
1038935.1170430831,3406,1121.6,1799.3,-1220.6,8119.1,0.14,0.224,-0.152,1.011,1.223
1038935.122163083,3407,1426.3,221.7,-1284.6,6791.3,0.0,0.0,-0.0,0.0,0.0
1038935.127290083,3408,3006.7,652.4,-136.9,5723.8,0.292,0.063,-0.013,0.556,0.898
1038935.132402083,3409,2250.4,-942.1,1108.7,6170.5,0.138,-0.058,0.068,0.377,0.525
1038935.137523083,3410,-146.6,3199.6,-4663.4,5842.2,-0.0,0.0,-0.0,0.0,0.0
1038935.142643083,3411,1821.4,837.5,-695.5,6533.5,0.102,0.047,-0.039,0.364,0.474
1038935.147763083,3412,3207.8,1093.8,-1970.2,6308.1,0.206,0.07,-0.127,0.405,0.555
1038935.152882083,3413,2745.5,-652.5,-216.1,4877.0,0.0,-0.0,-0.0,0.0,0.0
1038935.1580020831,3414,938.6,1248.9,-158.4,6072.2,0.029,0.039,-0.005,0.187,0.25
1038935.1631220831,3415,1949.2,1592.2,-1853.7,6273.1,0.042,0.034,-0.04,0.134,0.17
1038935.168242083,3416,2765.4,659.7,-284.2,4690.0,0.034,0.008,-0.004,0.058,0.097
1038935.173363083,3417,2840.3,741.7,64.7,5936.8,0.323,0.084,0.007,0.675,1.09
1038935.178483083,3418,949.4,2538.1,-2998.7,7698.7,0.035,0.093,-0.109,0.281,0.299
1038935.183602083,3419,2056.5,1199.7,-1609.3,5640.1,0.0,0.0,-0.0,0.0,0.0
1038935.188723083,3420,2972.0,13.9,-385.8,5995.1,0.183,0.001,-0.024,0.369,0.53
1038935.193843083,3421,1115.9,1537.1,-1380.8,5749.8,0.0,0.0,-0.0,0.0,0.0
1038935.198963083,3422,1601.3,1310.6,-2060.4,5462.0,0.0,0.0,-0.0,0.0,0.0
1038935.2040830831,3423,1937.3,2208.0,-3226.5,6311.4,0.0,0.0,-0.0,0.0,0.0
1038935.2092020831,3424,3784.5,-553.8,-987.9,6167.0,0.191,-0.028,-0.05,0.311,0.425
1038935.214329083,3425,1943.4,1080.7,-847.2,5858.0,0.051,0.029,-0.022,0.155,0.212
1038935.219442083,3426,1347.9,1075.9,-1636.1,6393.8,0.0,0.0,-0.0,0.0,0.0
1038935.224562083,3427,2179.7,1519.2,-616.5,5995.4,0.193,0.134,-0.055,0.53,0.803
1038935.229682083,3428,1921.9,1263.0,-1537.4,7005.2,0.125,0.082,-0.1,0.455,0.562
1038935.234802083,3429,1731.2,2733.6,-1297.6,7211.7,0.257,0.406,-0.193,1.07,1.54
1038935.239923083,3430,1187.5,2984.3,-1264.2,6743.6,0.139,0.349,-0.148,0.788,1.128
1038935.245042083,3431,3538.7,2211.7,-761.1,5956.3,0.602,0.376,-0.129,1.013,1.861
1038935.2501630831,3432,3086.9,378.6,-172.0,6071.7,0.318,0.039,-0.018,0.626,0.966
1038935.255290083,3433,1796.7,1497.2,-907.6,6128.1,0.102,0.085,-0.052,0.348,0.484
1038935.260403083,3434,918.3,1652.5,-1425.0,7451.1,0.057,0.102,-0.088,0.46,0.531
1038935.265523083,3435,1419.6,1413.5,-2922.2,4264.6,0.0,0.0,-0.0,0.0,0.0
1038935.270643083,3436,2502.1,542.5,-1195.8,6748.8,0.155,0.034,-0.074,0.417,0.531
1038935.275762083,3437,661.7,2720.9,-862.4,8006.4,0.102,0.42,-0.133,1.235,1.624
1038935.280882083,3438,2008.3,1099.2,-1687.8,7857.1,0.198,0.109,-0.167,0.776,0.916
1038935.286003083,3439,2919.9,981.6,-870.5,5990.9,0.25,0.084,-0.074,0.512,0.771
1038935.291123083,3440,1932.0,804.2,-736.6,5409.3,0.0,0.0,-0.0,0.0,0.0
1038935.2962430831,3441,923.5,1812.1,-915.8,7463.4,0.091,0.179,-0.091,0.739,0.919
1038935.3013620831,3442,2873.9,1092.0,-1344.0,6153.1,0.207,0.079,-0.097,0.443,0.632
1038935.306482083,3443,1961.4,1155.5,-370.8,5605.5,0.092,0.054,-0.017,0.263,0.392
1038935.311603083,3444,3467.2,715.4,290.0,4740.6,0.331,0.068,0.028,0.453,0.88
1038935.316723083,3445,1659.2,2260.4,-3061.8,8474.8,0.168,0.229,-0.311,0.86,0.947
1038935.321843083,3446,1394.6,1877.7,-1449.8,7864.1,0.165,0.223,-0.172,0.932,1.148
1038935.326963083,3447,2541.7,739.4,-691.2,5589.9,0.091,0.027,-0.025,0.201,0.294
1038935.332083083,3448,1781.4,739.1,-2189.0,6562.1,0.0,0.0,-0.0,0.0,0.0
1038935.337203083,3449,-141.8,2713.7,-2383.7,8420.0,-0.009,0.169,-0.149,0.525,0.537
1038935.342326083,3450,2197.6,2063.9,-475.7,7259.0,0.382,0.358,-0.083,1.26,1.918
1038935.3474430831,3451,2642.1,775.3,-1551.3,5962.4,0.032,0.009,-0.019,0.073,0.095
1038935.352563083,3452,2077.5,517.2,-216.8,6935.6,0.209,0.052,-0.022,0.697,0.937
1038935.357683083,3453,317.3,2481.2,-2529.7,6561.3,0.0,0.0,-0.0,0.0,0.0
1038935.362803083,3454,1748.5,1115.4,-906.0,7414.7,0.181,0.115,-0.094,0.767,0.97
1038935.367923083,3455,1976.1,855.8,-1253.5,5751.3,0.0,0.0,-0.0,0.0,0.0
1038935.373043083,3456,996.5,1561.2,-2234.7,6464.5,0.0,0.0,-0.0,0.0,0.0
1038935.378163083,3457,760.8,1665.2,-1643.8,7190.9,0.017,0.037,-0.037,0.16,0.177
1038935.383286083,3458,3194.9,1035.0,-1682.9,6419.1,0.264,0.085,-0.139,0.53,0.74
1038935.3884030831,3459,2237.8,-1025.6,311.6,6363.8,0.037,-0.017,0.005,0.104,0.129
1038935.3935230831,3460,1761.1,449.9,-1572.6,5878.5,0.0,0.0,-0.0,0.0,0.0
1038935.398642083,3461,293.8,2695.8,-2344.6,7629.8,0.012,0.113,-0.099,0.321,0.348
1038935.403762083,3462,1841.3,1635.7,-1115.4,6577.0,0.149,0.133,-0.09,0.533,0.724
1038935.408882083,3463,2632.5,1267.6,-1439.0,6038.8,0.147,0.071,-0.081,0.338,0.476
1038935.414003083,3464,1992.7,816.7,-580.8,6832.2,0.175,0.072,-0.051,0.598,0.793
1038935.419123083,3465,1082.2,2031.2,-2117.8,8094.8,0.096,0.181,-0.189,0.721,0.81
1038935.424243083,3466,2884.7,1245.6,-953.7,7546.6,0.467,0.202,-0.154,1.221,1.735
1038935.429362083,3467,3580.2,1205.9,-630.1,5913.5,0.485,0.163,-0.085,0.802,1.365
1038935.4344830831,3468,1808.9,2632.6,-2232.8,5389.5,0.0,0.0,-0.0,0.0,0.0
1038935.4396030831,3469,1494.7,1184.4,112.6,6303.7,0.134,0.106,0.01,0.564,0.813
1038935.444722083,3470,2184.7,1432.4,-714.7,6534.1,0.233,0.153,-0.076,0.697,1.006
1038935.449843083,3471,2238.7,-1008.2,-799.3,4557.1,0.0,-0.0,-0.0,0.0,0.0
1038935.454962083,3472,1231.1,2021.9,-727.0,5909.9,0.064,0.105,-0.038,0.308,0.439
1038935.460082083,3473,1309.8,2320.3,-1374.1,7753.9,0.174,0.309,-0.183,1.031,1.331
1038935.465202083,3474,2464.7,1649.5,-1259.6,6888.5,0.299,0.2,-0.153,0.834,1.18
1038935.470329083,3475,2798.3,-205.1,-795.1,6420.7,0.108,-0.008,-0.031,0.247,0.316
1038935.475442083,3476,1554.2,1497.1,-2645.1,6949.1,0.0,0.0,-0.0,0.0,0.0
1038935.4805630831,3477,2871.5,552.5,-710.6,6145.1,0.22,0.042,-0.054,0.471,0.679
1038935.4856830831,3478,3539.5,-18.2,-793.7,6083.6,0.262,-0.001,-0.059,0.45,0.652
1038935.490802083,3479,2561.1,163.2,-1548.1,6073.1,0.0,0.0,-0.0,0.0,0.0
1038935.495923083,3480,1639.0,1693.8,-1719.1,7473.1,0.146,0.151,-0.153,0.665,0.808
1038935.501042083,3481,1334.4,2201.5,-1448.6,6854.9,0.108,0.179,-0.118,0.557,0.726
1038935.506162083,3482,2024.9,1404.1,-1599.0,7704.5,0.226,0.156,-0.178,0.858,1.062
1038935.511290083,3483,3663.7,-965.1,1957.3,5146.5,0.454,-0.119,0.242,0.637,1.214
1038935.516402083,3484,-112.9,3815.0,-3617.5,6031.4,-0.0,0.0,-0.0,0.0,0.0
1038935.521523083,3485,1393.5,1330.1,139.6,6693.0,0.157,0.15,0.016,0.752,1.074
1038935.5266430831,3486,1850.4,70.8,-641.7,5893.4,0.0,0.0,-0.0,0.0,0.0
1038935.5317630831,3487,2301.9,812.5,-530.9,7013.1,0.263,0.093,-0.061,0.802,1.097
1038935.536883083,3488,1001.2,2130.2,195.4,7655.4,0.172,0.365,0.033,1.312,1.882
1038935.542003083,3489,2092.5,1676.8,-102.3,7760.8,0.391,0.313,-0.019,1.45,2.135
1038935.547122083,3490,2061.8,1551.9,-2067.5,6145.8,0.005,0.004,-0.005,0.014,0.018
1038935.552243083,3491,3223.3,1003.0,-458.9,5854.2,0.372,0.116,-0.053,0.676,1.111
1038935.557363083,3492,803.6,3023.9,-1282.5,7232.9,0.099,0.371,-0.157,0.887,1.2
1038935.562482083,3493,2644.7,319.0,-453.9,5997.1,0.149,0.018,-0.026,0.338,0.48
1038935.567602083,3494,3125.9,1156.2,-1734.0,5361.9,0.056,0.021,-0.031,0.096,0.141
1038935.5727220831,3495,2262.0,1252.6,-1533.0,6781.3,0.161,0.089,-0.109,0.483,0.625
1038935.5778430831,3496,1131.4,1401.1,-2666.0,7234.5,0.0,0.0,-0.0,0.0,0.0
1038935.582963083,3497,1883.2,1914.2,-899.9,6395.6,0.187,0.191,-0.09,0.637,0.925
1038935.588083083,3498,3234.6,176.4,-985.6,5776.8,0.121,0.007,-0.037,0.216,0.307
1038935.593202083,3499,1459.2,646.2,-52.4,6469.0,0.084,0.037,-0.003,0.371,0.488
1038935.5983300831,3500,1827.8,2387.9,-796.3,6391.8,0.227,0.297,-0.099,0.794,1.219
1038935.603442083,3501,1358.7,1713.3,-472.4,6401.1,0.115,0.145,-0.04,0.54,0.759
1038935.608562083,3502,1842.0,-157.2,-379.3,5365.5,0.0,-0.0,-0.0,0.0,0.0
1038935.613683083,3503,1566.7,1691.1,-831.6,6447.1,0.121,0.131,-0.064,0.499,0.687
1038935.6188020831,3504,1794.6,1897.2,-1485.3,7493.8,0.214,0.226,-0.177,0.893,1.156
1038935.6239230831,3505,1478.0,1623.5,-1139.4,6652.8,0.093,0.102,-0.072,0.418,0.541
1038935.629043083,3506,2873.8,-484.1,-471.7,5315.4,0.0,-0.0,-0.0,0.0,0.0
1038935.634163083,3507,1705.2,1050.1,-737.2,7224.5,0.165,0.102,-0.072,0.701,0.896
1038935.639290083,3508,2546.3,500.5,157.6,5769.4,0.211,0.042,0.013,0.478,0.744
1038935.644403083,3509,1858.9,989.3,-636.3,5920.8,0.061,0.033,-0.021,0.195,0.268
1038935.649522083,3510,2033.3,422.7,-803.3,5750.7,0.0,0.0,-0.0,0.0,0.0
1038935.654642083,3511,1027.4,3460.5,-2731.4,6315.5,0.03,0.1,-0.079,0.182,0.233
1038935.659763083,3512,1692.2,1466.5,-1853.1,5780.7,0.0,0.0,-0.0,0.0,0.0
1038935.6648830831,3513,937.3,1185.0,-1610.4,6625.3,0.0,0.0,-0.0,0.0,0.0
1038935.6700020831,3514,2844.0,-675.1,445.1,5221.0,0.036,-0.009,0.006,0.066,0.099
1038935.675122083,3515,1673.4,1069.6,-931.9,8492.3,0.243,0.155,-0.135,1.234,1.498
1038935.680243083,3516,1703.1,1050.4,-1116.5,8217.0,0.215,0.132,-0.141,1.036,1.243
1038935.685362083,3517,2303.1,587.8,-577.2,6611.4,0.185,0.047,-0.046,0.531,0.717
1038935.690482083,3518,3259.2,394.0,444.6,5440.7,0.364,0.044,0.05,0.607,1.064
1038935.695603083,3519,484.7,1457.1,-1781.6,7562.5,0.002,0.007,-0.008,0.035,0.035
1038935.700722083,3520,1313.1,1465.8,-862.8,7556.5,0.142,0.159,-0.094,0.819,1.027
1038935.705842083,3521,1586.0,-723.1,-180.5,6553.8,0.0,-0.0,-0.0,0.0,0.0
1038935.7109630831,3522,2326.8,439.6,-2526.0,6046.2,0.0,0.0,-0.0,0.0,0.0
1038935.7160830831,3523,898.7,1043.2,-1656.4,7788.0,0.026,0.03,-0.048,0.226,0.234
1038935.721203083,3524,2214.9,1128.9,-1106.9,7262.1,0.243,0.124,-0.121,0.796,1.042
1038935.726330083,3525,2808.2,-657.7,-775.9,4103.2,0.0,-0.0,-0.0,0.0,0.0
1038935.731443083,3526,2653.8,101.3,174.1,5607.3,0.154,0.006,0.01,0.326,0.496
1038935.736562083,3527,1151.3,1792.5,-719.8,6714.4,0.093,0.145,-0.058,0.544,0.724
1038935.741682083,3528,2646.3,1155.9,-1528.5,7263.6,0.295,0.129,-0.17,0.81,1.063
1038935.746802083,3529,1955.4,178.3,-854.7,7143.3,0.1,0.009,-0.044,0.366,0.432
1038935.751923083,3530,1529.3,-133.5,-881.4,7662.2,0.055,-0.005,-0.032,0.274,0.292
1038935.7570420831,3531,784.1,2227.8,-1146.4,8353.3,0.111,0.316,-0.163,1.185,1.45
1038935.7621620831,3532,1804.1,988.0,-1762.1,6902.6,0.035,0.019,-0.034,0.134,0.154
1038935.767287083,3533,2868.6,160.7,-1485.6,5620.6,0.0,0.0,-0.0,0.0,0.0
1038935.772402083,3534,2148.6,1644.3,-1933.7,6513.9,0.104,0.079,-0.093,0.314,0.404
1038935.777523083,3535,910.6,2409.1,-1836.6,7913.7,0.095,0.252,-0.192,0.829,0.984
1038935.782643083,3536,2539.1,2326.0,-1252.7,7001.6,0.4,0.367,-0.198,1.104,1.673
1038935.787762083,3537,2551.4,813.9,678.6,5497.6,0.285,0.091,0.076,0.614,1.066
1038935.792882083,3538,1969.8,1001.4,-1093.1,7158.2,0.17,0.086,-0.094,0.618,0.78
1038935.798002083,3539,1114.3,1640.4,-2027.5,6933.5,0.0,0.0,-0.0,0.0,0.0
1038935.8031230831,3540,2789.5,925.8,-776.5,7332.8,0.402,0.133,-0.112,1.056,1.479
1038935.8082430831,3541,1952.7,543.9,-1323.8,7145.8,0.088,0.024,-0.059,0.32,0.373
1038935.813363083,3542,1601.6,1536.7,-1035.5,6121.7,0.062,0.06,-0.04,0.238,0.32
1038935.818482083,3543,1097.9,1440.2,-650.5,7060.5,0.09,0.117,-0.053,0.576,0.73
1038935.823603083,3544,1976.7,769.9,-1350.5,5639.7,0.0,0.0,-0.0,0.0,0.0
1038935.828722083,3545,2614.8,-413.1,92.5,6384.1,0.174,-0.027,0.006,0.424,0.577
1038935.833843083,3546,1931.9,-56.2,95.7,5485.6,0.0,-0.0,0.0,0.0,0.0
1038935.838962083,3547,979.5,1902.8,-2238.3,7829.8,0.053,0.103,-0.122,0.426,0.461
1038935.844083083,3548,1929.8,762.2,-1281.5,6273.0,0.003,0.001,-0.002,0.011,0.013
1038935.8492020831,3549,2393.8,-1207.4,-416.3,6439.3,0.0,-0.0,-0.0,0.0,0.0
1038935.854330083,3550,2088.5,1705.9,-1651.0,7570.0,0.25,0.204,-0.198,0.907,1.163
1038935.859443083,3551,1203.5,1502.2,-2378.2,6924.0,0.0,0.0,-0.0,0.0,0.0
1038935.864563083,3552,1703.2,1555.8,-1309.7,6659.0,0.106,0.097,-0.082,0.415,0.537
1038935.869682083,3553,2207.5,-1100.7,-1026.9,6933.1,0.0,-0.0,-0.0,0.0,0.0
1038935.874802083,3554,1873.2,1217.6,-1308.3,6638.2,0.096,0.062,-0.067,0.34,0.431
1038935.879923083,3555,1200.7,2057.1,-1248.7,6346.7,0.057,0.097,-0.059,0.299,0.394
1038935.885042083,3556,2907.1,345.3,-1405.5,6479.6,0.132,0.016,-0.064,0.294,0.377
1038935.890163083,3557,2394.8,-1319.2,-1144.9,6258.1,0.0,-0.0,-0.0,0.0,0.0
1038935.895286083,3558,1333.2,1464.4,-486.2,7348.0,0.156,0.172,-0.057,0.862,1.133
1038935.9004030831,3559,1109.8,-843.8,1008.0,8566.7,0.139,-0.106,0.127,1.075,1.235
1038935.905522083,3560,-145.1,1910.1,-6269.8,6490.3,-0.0,0.0,-0.0,0.0,0.0
1038935.910642083,3561,3218.2,344.0,-632.1,5863.7,0.235,0.025,-0.046,0.428,0.642
1038935.915763083,3562,575.4,2411.7,-1655.7,7070.5,0.029,0.121,-0.083,0.354,0.42
1038935.920883083,3563,2419.7,1611.5,-1829.5,7216.7,0.256,0.17,-0.193,0.763,0.996
1038935.926002083,3564,2694.6,242.8,187.5,5861.9,0.225,0.02,0.016,0.49,0.752
1038935.931123083,3565,2274.7,93.4,-2245.2,5347.1,0.0,0.0,-0.0,0.0,0.0
1038935.936242083,3566,589.7,1606.0,-394.2,6343.3,0.02,0.054,-0.013,0.214,0.274
1038935.9413630831,3567,2123.9,345.5,-338.7,6650.2,0.154,0.025,-0.024,0.481,0.635
1038935.9464820831,3568,2558.4,713.2,-858.7,6133.7,0.15,0.042,-0.05,0.36,0.502
1038935.951603083,3569,2356.8,444.7,-966.5,7297.1,0.215,0.041,-0.088,0.666,0.834
1038935.956722083,3570,699.0,2830.9,-3002.7,7260.9,0.006,0.026,-0.028,0.067,0.072
1038935.961842083,3571,2247.0,783.3,-944.9,6127.4,0.086,0.03,-0.036,0.234,0.313
1038935.966963083,3572,3149.9,-1203.7,342.5,6672.8,0.259,-0.099,0.028,0.549,0.737
1038935.972082083,3573,1149.1,1454.2,-2852.5,5143.1,0.0,0.0,-0.0,0.0,0.0
1038935.977202083,3574,1824.2,2911.6,-1391.1,6529.7,0.232,0.37,-0.177,0.83,1.254
1038935.982330083,3575,2006.3,1235.7,-521.4,5818.2,0.117,0.072,-0.03,0.339,0.498
1038935.9874420831,3576,2547.4,320.0,-679.2,6131.0,0.114,0.014,-0.03,0.275,0.373
1038935.9925630831,3577,2805.3,511.1,-642.2,7871.4,0.435,0.079,-0.1,1.22,1.635
1038935.997682083,3578,1980.4,1793.5,-930.5,8025.0,0.331,0.3,-0.156,1.342,1.818
1038936.002803083,3579,2049.4,625.1,-225.9,7272.9,0.246,0.075,-0.027,0.874,1.168
1038936.007923083,3580,2669.4,-1495.7,-201.0,5084.1,0.0,-0.0,-0.0,0.0,0.0
1038936.013043083,3581,1773.0,510.9,-1419.8,7050.0,0.032,0.009,-0.026,0.128,0.144
1038936.018162083,3582,2067.5,2729.6,-2578.0,6695.7,0.165,0.218,-0.206,0.534,0.711
1038936.023290083,3583,1553.1,1232.1,-2903.6,7152.9,0.0,0.0,-0.0,0.0,0.0
1038936.028403083,3584,3224.3,-1312.2,491.2,5740.7,0.108,-0.044,0.017,0.193,0.274
1038936.0335230831,3585,2166.4,1005.9,-443.4,6392.7,0.197,0.091,-0.04,0.58,0.828
1038936.0386430831,3586,302.0,1461.0,-3632.5,6273.0,0.0,0.0,-0.0,0.0,0.0
1038936.043763083,3587,289.8,529.6,-2033.2,7917.8,0.0,0.0,-0.0,0.0,0.0
1038936.048883083,3588,2685.1,28.9,-1130.0,5785.1,0.0,0.0,-0.0,0.0,0.0
1038936.054003083,3589,1476.5,1652.2,-2257.9,6251.6,0.0,0.0,-0.0,0.0,0.0
1038936.059122083,3590,2091.3,1403.5,-1997.3,7661.0,0.194,0.13,-0.185,0.71,0.849
1038936.064242083,3591,1347.6,219.5,-830.8,6310.4,0.0,0.0,-0.0,0.0,0.0
1038936.069363083,3592,2287.2,492.9,-1951.6,5652.2,0.0,0.0,-0.0,0.0,0.0
1038936.074482083,3593,1446.6,582.3,-981.2,6486.1,0.0,0.0,-0.0,0.0,0.0
1038936.0796020831,3594,909.8,2054.5,-3194.6,7471.5,0.0,0.0,-0.0,0.0,0.0
1038936.0847220831,3595,2430.1,246.8,-1482.4,7047.2,0.097,0.01,-0.059,0.282,0.329
1038936.089842083,3596,2559.3,189.5,-701.0,6631.2,0.17,0.013,-0.047,0.441,0.577
1038936.094962083,3597,2235.0,338.6,468.3,6696.5,0.27,0.041,0.057,0.81,1.177
1038936.100082083,3598,464.9,3004.5,-6261.3,7006.8,0.0,0.0,-0.0,0.0,0.0
1038936.105202083,3599,1700.9,1577.7,-1747.2,7383.0,0.136,0.126,-0.139,0.588,0.711
1038936.110326083,3600,2672.2,-701.0,-569.0,6278.3,0.004,-0.001,-0.001,0.009,0.011
1038936.115442083,3601,2255.0,1038.6,-716.0,7732.0,0.328,0.151,-0.104,1.126,1.501
1038936.120562083,3602,2323.6,2101.3,-2091.2,7822.7,0.324,0.293,-0.291,1.089,1.414
1038936.1256820831,3603,2527.7,1367.9,-729.1,6048.8,0.242,0.131,-0.07,0.578,0.881
1038936.1308020831,3604,2107.8,750.3,-1223.6,5738.4,0.0,0.0,-0.0,0.0,0.0
1038936.135923083,3605,2177.6,2569.5,-1770.7,6971.1,0.284,0.335,-0.231,0.908,1.296
1038936.141042083,3606,2757.6,1692.6,-831.0,6931.7,0.428,0.263,-0.129,1.076,1.638
1038936.146163083,3607,2191.0,768.4,-1563.6,5688.5,0.0,0.0,-0.0,0.0,0.0
1038936.1512890831,3608,1973.9,574.6,-768.4,6050.4,0.024,0.007,-0.009,0.074,0.096
1038936.156403083,3609,502.4,1339.7,-780.5,8081.3,0.046,0.123,-0.072,0.742,0.84
1038936.161524083,3610,2528.4,120.6,447.6,6575.7,0.298,0.014,0.053,0.775,1.14
1038936.166643083,3611,1702.1,1291.6,-3696.6,4000.6,0.0,0.0,-0.0,0.0,0.0
1038936.1717630831,3612,1736.6,-380.8,-633.1,6949.0,0.001,-0.0,-0.001,0.006,0.006
1038936.1768820831,3613,796.0,1978.2,-2049.3,7657.2,0.039,0.097,-0.1,0.374,0.409
1038936.182003083,3614,2152.3,1261.2,-1635.6,5663.7,0.0,0.0,-0.0,0.0,0.0
1038936.187123083,3615,2371.3,206.8,-26.8,6569.6,0.215,0.019,-0.002,0.596,0.828
1038936.192242083,3616,2062.7,1867.5,-1862.5,5941.1,0.051,0.046,-0.046,0.146,0.197
1038936.197362083,3617,674.6,2281.7,-2130.6,8273.2,0.06,0.204,-0.191,0.741,0.815
1038936.202483083,3618,2634.0,1343.1,-1342.1,7547.7,0.37,0.189,-0.188,1.059,1.429
1038936.207602083,3619,2653.5,-869.6,130.3,5411.2,0.0,-0.0,0.0,0.0,0.0
1038936.212723083,3620,1457.3,1112.8,-1719.2,6509.1,0.0,0.0,-0.0,0.0,0.0
1038936.2178420831,3621,685.6,1553.2,-1816.1,6675.0,0.0,0.0,-0.0,0.0,0.0
1038936.2229630831,3622,1551.7,2111.2,-2206.7,5163.9,0.0,0.0,-0.0,0.0,0.0
1038936.228083083,3623,2755.5,164.1,-2109.2,5468.4,0.0,0.0,-0.0,0.0,0.0
1038936.233202083,3624,1939.1,2278.1,-1117.1,6578.7,0.229,0.269,-0.132,0.777,1.144
1038936.238326083,3625,1538.4,2554.8,-1249.4,7150.4,0.204,0.338,-0.165,0.946,1.322
1038936.243443083,3626,2715.9,50.1,-256.9,5301.7,0.03,0.001,-0.003,0.058,0.085
1038936.248563083,3627,3109.8,-516.7,-932.4,6046.3,0.011,-0.002,-0.003,0.021,0.026
1038936.253682083,3628,1235.9,1481.6,-796.9,7269.5,0.117,0.14,-0.075,0.686,0.867
1038936.258802083,3629,1868.7,2198.1,-1895.0,6457.8,0.119,0.14,-0.121,0.411,0.549
1038936.2639230831,3630,1162.4,1617.3,-2111.1,5727.6,0.0,0.0,-0.0,0.0,0.0
1038936.2690420831,3631,2484.3,815.4,-1377.0,6730.7,0.162,0.053,-0.09,0.438,0.563
1038936.274163083,3632,781.0,1971.7,-467.1,6414.1,0.053,0.133,-0.032,0.434,0.589
1038936.279290083,3633,1130.2,2150.4,-23.1,7594.6,0.188,0.358,-0.004,1.266,1.808
1038936.284402083,3634,2086.7,1483.4,-774.4,6605.8,0.219,0.156,-0.081,0.693,0.986
1038936.289523083,3635,4248.0,-2250.0,2092.1,4241.6,0.194,-0.103,0.096,0.194,0.38
1038936.294643083,3636,-329.7,4067.4,-4253.5,6324.2,-0.0,0.0,-0.0,0.0,0.0
1038936.299762083,3637,1752.9,1661.0,-712.5,6282.0,0.146,0.139,-0.059,0.524,0.75
1038936.304883083,3638,3571.5,261.5,-3.7,4740.5,0.215,0.016,-0.0,0.285,0.515
1038936.3100020831,3639,3247.5,-160.4,-1510.4,4674.4,0.0,-0.0,-0.0,0.0,0.0
1038936.3151230831,3640,1506.4,1954.1,-808.1,6655.3,0.151,0.196,-0.081,0.667,0.933
1038936.320243083,3641,1412.6,2051.2,-1318.3,6801.4,0.115,0.167,-0.107,0.554,0.729
1038936.325363083,3642,2966.3,953.2,-2068.2,7069.3,0.237,0.076,-0.166,0.566,0.714
1038936.330482083,3643,3611.7,433.6,-909.2,6130.9,0.355,0.043,-0.089,0.602,0.91
1038936.335602083,3644,1458.2,2359.1,-1115.5,7896.2,0.229,0.37,-0.175,1.24,1.664
1038936.340723083,3645,1712.4,1652.5,-924.8,6355.3,0.125,0.121,-0.068,0.465,0.643
1038936.345842083,3646,1870.5,1776.5,-916.4,5536.4,0.078,0.074,-0.038,0.23,0.344
1038936.350963083,3647,3230.8,-810.2,1658.7,6840.2,0.546,-0.137,0.28,1.157,1.847
1038936.3560820831,3648,51.7,4445.0,-4999.8,6846.4,0.0,0.0,-0.0,0.0,0.0
1038936.3612020831,3649,2329.0,952.3,-1732.3,7103.0,0.151,0.062,-0.112,0.461,0.562
1038936.3663260831,3650,3239.3,1222.1,-1374.8,6927.4,0.431,0.163,-0.183,0.922,1.334
1038936.371442083,3651,2477.5,799.6,-797.7,6455.1,0.2,0.065,-0.064,0.522,0.722
1038936.376563083,3652,1663.0,2749.7,-1669.3,7139.0,0.212,0.35,-0.213,0.909,1.259
1038936.381683083,3653,3088.6,1814.2,-903.9,5482.6,0.336,0.197,-0.098,0.597,1.032
1038936.386804083,3654,2993.5,141.8,-43.5,5608.5,0.203,0.01,-0.003,0.38,0.589
1038936.391922083,3655,1853.0,1700.7,-1086.5,7163.6,0.215,0.197,-0.126,0.83,1.116
1038936.397043083,3656,1593.5,1645.1,-1030.1,7074.6,0.158,0.163,-0.102,0.701,0.919
1038936.4021620831,3657,2325.6,1520.7,-1600.7,5621.8,0.035,0.023,-0.024,0.084,0.117
1038936.407286083,3658,2263.7,-579.1,-33.4,6977.4,0.144,-0.037,-0.002,0.444,0.549
