host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043462.219656666,10967,2035,316694.9,356353.5,248576.0,227803.1,169.09,190.265,132.72,121.629,613.704
1043462.224776666,10968,2036,317544.2,354383.9,252020.0,227861.2,169.55,189.22,134.564,121.665,614.999
1043462.229896666,10969,2037,317026.6,354760.4,251081.6,228467.6,169.273,189.42,134.062,121.988,614.742
1043462.235015666,10970,2038,315822.1,353667.1,250294.6,229413.5,168.624,188.83,133.637,122.488,613.579
1043462.240135666,10971,2039,316287.7,353892.2,252055.5,228624.3,168.877,188.955,134.581,122.07,614.483
1043462.245256666,10972,2040,315218.9,353170.7,252227.3,229142.2,168.303,188.566,134.67,122.345,613.884
1043462.250382666,10973,2041,314662.6,352562.7,253295.9,229506.9,168.007,188.243,135.241,122.54,614.031
1043462.2554966661,10974,2042,315005.1,352905.8,252739.7,230149.5,168.192,188.428,134.946,122.884,614.45
1043462.260615666,10975,2043,313104.1,352721.6,253071.0,230766.4,167.174,188.326,135.121,123.212,613.832
1043462.265735666,10976,2044,312479.9,352090.1,253405.7,231538.9,166.84,187.989,135.299,123.624,613.751
1043462.270856666,10977,2045,313772.8,350654.1,254103.7,229374.1,167.526,187.217,135.668,122.465,612.876
1043462.275976666,10978,2046,310714.2,351992.4,252361.5,231422.9,165.889,187.927,134.735,123.556,612.107
1043462.281096666,10979,2047,310756.7,350765.7,254358.6,230642.6,165.912,187.272,135.801,123.139,612.124
1043462.286215666,10980,2048,310336.9,350376.1,253494.9,229533.0,165.68,187.056,135.334,122.541,610.611
1043462.291342666,10981,2049,309498.4,350021.9,253869.2,230799.3,165.234,186.868,135.535,123.218,610.854
1043462.2964566661,10982,2050,308772.7,349729.9,254554.1,230058.9,164.843,186.709,135.898,122.821,610.271
1043462.3015766661,10983,2051,308215.4,349319.5,253588.1,231989.6,164.546,186.49,135.382,123.851,610.269
1043462.306696666,10984,2052,308863.6,348813.5,252659.8,230760.0,164.886,186.214,134.882,123.191,609.173
1043462.3118646661,10985,2053,309454.2,347275.3,256002.1,231136.3,165.209,185.401,136.673,123.397,610.68
1043462.316936666,10986,2054,306860.0,348958.2,252109.9,228897.6,163.805,186.278,134.579,122.188,606.85
1043462.322056666,10987,2055,307378.0,348763.1,254468.7,231924.4,164.097,186.191,135.851,123.815,609.955
1043462.327177666,10988,2056,308672.7,347815.8,255449.7,229677.5,164.786,185.682,136.373,122.614,609.455
1043462.332296666,10989,2057,308201.0,349248.4,254244.0,230347.2,164.535,186.449,135.73,122.972,609.686
1043462.337416666,10990,2058,306807.4,348456.3,254324.8,231066.3,163.787,186.021,135.77,123.353,608.932
1043462.3425366661,10991,2059,307174.7,346778.1,254183.3,232461.0,163.983,185.125,135.694,124.098,608.901
1043462.3476566661,10992,2060,306407.6,347644.5,254554.6,232734.5,163.576,185.59,135.894,124.245,609.306
1043462.352775666,10993,2061,308009.6,347663.5,254285.6,228982.4,164.425,185.593,135.745,122.238,608.0
1043462.357896666,10994,2062,307817.0,347830.0,252006.4,230023.1,164.318,185.678,134.526,122.79,607.312
1043462.363016666,10995,2063,308517.5,348527.5,251690.9,231053.6,164.698,186.057,134.362,123.345,608.462
1043462.368135666,10996,2064,308099.1,348368.3,252248.5,229733.5,164.471,185.968,134.657,122.637,607.733
1043462.373256666,10997,2065,308030.7,348363.7,252766.3,230955.4,164.439,185.97,134.937,123.293,608.639
1043462.378445666,10998,2066,308636.4,345201.2,255056.0,228805.6,164.756,184.275,136.154,122.141,607.325
1043462.383496666,10999,2067,306838.8,347912.8,250324.9,227653.4,163.783,185.707,133.617,121.515,604.622
1043462.3886166661,11000,2068,307443.5,347904.2,251891.8,228223.9,164.113,185.711,134.459,121.826,606.109
1043462.3937366661,11001,2069,307874.1,347094.1,253779.9,229514.6,164.35,185.287,135.474,122.52,607.631
1043462.398856666,11002,2070,306299.0,347369.1,252332.2,230037.0,163.503,185.427,134.696,122.795,606.421
1043462.403976666,11003,2071,307485.0,346003.9,252407.6,231253.9,164.14,184.702,134.739,123.446,607.026
1043462.409096666,11004,2072,306156.6,346075.3,251295.3,230583.7,163.422,184.73,134.138,123.082,605.373
1043462.414215666,11005,2073,306379.0,347088.9,250470.8,229486.9,163.539,185.269,133.696,122.496,605.0
1043462.419342666,11006,2074,306540.0,347144.2,252813.4,229313.6,163.632,185.306,134.952,122.408,606.298
1043462.424456666,11007,2075,307012.1,346149.9,252945.5,228506.8,163.88,184.772,135.02,121.975,605.647
1043462.4295756661,11008,2076,306238.7,346905.5,251247.6,230526.0,163.468,185.176,134.114,123.053,605.812
1043462.4346956661,11009,2077,305351.8,347165.6,251462.7,230785.2,162.994,185.314,134.229,123.191,605.729
1043462.4398156661,11010,2078,305340.1,346531.9,252086.3,229679.3,162.985,184.973,134.559,122.599,605.115
1043462.444935666,11011,2079,305827.9,343918.6,253243.2,228555.3,163.24,183.571,135.172,121.994,603.977
1043462.450055666,11012,2080,305053.4,347817.3,249717.6,231209.5,162.832,185.659,133.295,123.416,605.203
1043462.455176666,11013,2081,306273.9,345945.0,253992.3,231092.4,163.494,184.671,135.585,123.361,607.109
1043462.460296666,11014,2082,306116.7,346580.7,251550.1,229019.3,163.399,184.997,134.272,122.246,604.914
1043462.465416666,11015,2083,306965.8,346190.0,250821.3,228843.9,163.851,184.787,133.882,122.151,604.671
1043462.470535666,11016,2084,306830.8,347166.9,252511.2,228307.6,163.784,185.315,134.789,121.869,605.757
1043462.4756556661,11017,2085,308224.7,345813.4,252739.6,228812.6,164.53,184.595,134.912,122.14,606.178
1043462.4807766661,11018,2086,306895.0,347172.7,250650.3,227854.8,163.812,185.311,133.79,121.623,604.536
1043462.4858966661,11019,2087,308432.6,347715.3,251403.3,230043.1,164.647,185.616,134.203,122.801,607.268
1043462.491016666,11020,2088,307846.8,348427.1,251199.2,230049.8,164.334,185.996,134.094,122.804,607.229
1043462.496136666,11021,2089,307784.6,348125.6,251660.1,230356.4,164.302,185.837,134.341,122.969,607.448
1043462.501255666,11022,2090,308592.6,346900.3,252588.5,228415.7,164.729,185.178,134.834,121.93,606.671
1043462.5063826661,11023,2091,308195.3,348237.6,252646.1,229020.4,164.521,185.897,134.868,122.256,607.542
1043462.511496666,11024,2092,309490.6,345492.3,255692.2,229076.5,165.217,184.436,136.498,122.289,608.441
1043462.516615666,11025,2093,307198.0,349749.0,250059.0,230178.0,163.987,186.701,133.485,122.872,607.044
1043462.521736666,11026,2094,308209.5,348849.2,254006.7,228888.2,164.534,186.229,135.598,122.189,608.551
1043462.5268566661,11027,2095,307652.3,347820.1,252415.3,229689.8,164.23,185.672,134.744,122.612,607.258
1043462.5319766661,11028,2096,308000.8,346683.7,252273.6,229821.7,164.414,185.063,134.666,122.681,606.825
1043462.537095666,11029,2097,307556.5,345590.6,254323.4,229234.3,164.177,184.48,135.76,122.367,606.784
1043462.542216666,11030,2098,307940.3,346634.6,254753.9,228152.7,164.384,185.039,135.992,121.792,607.206
1043462.5473426661,11031,2099,307104.4,347592.7,252794.2,229229.3,163.935,185.548,134.944,122.365,606.792
1043462.552456666,11032,2100,306741.4,346476.8,253153.4,230166.9,163.741,184.952,135.135,122.865,606.693
1043462.557576666,11033,2101,306905.3,347467.5,251552.9,230508.6,163.828,185.481,134.281,123.047,606.637
1043462.562696666,11034,2102,306523.7,347726.6,252886.6,228262.0,163.622,185.616,134.99,121.846,606.073
1043462.567816666,11035,2103,307390.6,345665.1,253556.4,230500.0,164.089,184.521,135.352,123.044,607.005
1043462.5729366661,11036,2104,307719.3,345081.6,254751.8,230191.5,164.266,184.211,135.991,122.881,607.349
1043462.5780566661,11037,2105,306702.4,349937.6,250657.7,230408.1,163.723,186.803,133.806,122.996,607.328
1043462.583176666,11038,2106,307603.5,348981.9,252147.2,231863.0,164.212,186.302,134.607,123.779,608.9
1043462.588296666,11039,2107,308243.3,349227.4,252383.6,231260.5,164.555,186.435,134.735,123.458,609.182
1043462.593416666,11040,2108,308473.6,348142.9,254624.3,229797.8,164.678,185.855,135.931,122.677,609.141
1043462.598536666,11041,2109,308564.7,348834.1,253535.8,229863.4,164.726,186.224,135.349,122.712,609.01
1043462.603656666,11042,2110,308407.5,348719.1,253686.4,229971.1,164.642,186.162,135.429,122.769,609.003
1043462.608775666,11043,2111,307829.4,348573.6,254374.1,230701.5,164.335,186.087,135.798,123.16,609.38
1043462.613896666,11044,2112,307405.0,348734.3,253709.9,231316.4,164.108,186.171,135.443,123.488,609.21
1043462.6190166661,11045,2113,307712.2,348276.9,253929.5,230716.0,164.27,185.926,135.559,123.166,608.921
1043462.6241366661,11046,2114,308278.4,348238.6,253255.6,231734.9,164.575,185.908,135.201,123.712,609.396
1043462.629256666,11047,2115,306993.2,348054.5,253789.8,231784.4,163.887,185.807,135.484,123.737,608.914
1043462.6343826661,11048,2116,307981.8,346876.0,255418.4,231941.0,164.419,185.183,136.357,123.824,609.782
1043462.639495666,11049,2117,306434.8,348850.0,251221.9,231678.5,163.582,186.224,134.108,123.675,607.589
1043462.644616666,11050,2118,307420.9,348222.6,253354.0,232005.8,164.116,185.898,135.252,123.856,609.122
1043462.649736666,11051,2119,306859.7,348804.7,254170.6,232999.0,163.821,186.214,135.692,124.39,610.118
1043462.654856666,11052,2120,306355.3,347681.1,254123.0,232960.8,163.547,185.609,135.663,124.366,609.185
1043462.659976666,11053,2121,306323.8,348028.4,254994.8,233093.8,163.534,185.799,136.132,124.44,609.904
1043462.6650956661,11054,2122,306317.9,347829.7,255117.1,232702.7,163.53,185.691,136.196,124.23,609.646
1043462.6702166661,11055,2123,306054.0,345969.5,254701.8,231411.0,163.378,184.686,135.965,123.532,607.562
1043462.675342666,11056,2124,305538.3,348285.5,253189.4,232957.9,163.108,185.928,135.162,124.362,608.56
1043462.680456666,11057,2125,305092.2,347432.2,254598.1,231954.1,162.868,185.47,135.912,123.824,608.074
1043462.685576666,11058,2126,307214.7,346192.9,255518.8,230977.6,164.003,184.811,136.406,123.305,608.524
1043462.690695666,11059,2127,306381.3,346604.5,255145.8,229936.2,163.553,185.025,136.202,122.745,607.525
1043462.695815666,11060,2128,306047.2,347303.5,254043.0,230955.5,163.375,185.399,135.614,123.29,607.678
1043462.700936666,11061,2129,306821.6,346373.2,254655.2,231005.4,163.79,184.904,135.942,123.317,607.954
1043462.706058666,11062,2130,306254.2,344421.2,256694.5,230324.9,163.484,183.858,137.028,122.952,607.322
1043462.7111776661,11063,2131,305289.1,348068.3,251118.0,230713.2,162.962,185.797,134.046,123.154,605.959
1043462.7162956661,11064,2132,305017.3,348150.8,252879.9,232768.4,162.827,185.853,134.994,124.258,607.932
1043462.721416666,11065,2133,305593.1,345903.1,254375.6,229583.1,163.125,184.642,135.785,122.551,606.104
1043462.726536666,11066,2134,305328.7,347212.9,253447.7,230573.7,162.987,185.345,135.292,123.082,606.707
1043462.731656666,11067,2135,306643.8,347875.2,253586.3,231658.7,163.698,185.709,135.374,123.668,608.448
1043462.736776666,11068,2136,306342.1,348005.0,255443.0,231757.8,163.541,185.783,136.369,123.724,609.418
1043462.741896666,11069,2137,304826.3,348209.7,253530.3,233307.7,162.728,185.887,135.344,124.548,608.508
1043462.747016666,11070,2138,305616.1,347158.4,255825.7,233134.3,163.154,185.332,136.574,124.46,609.52
1043462.7521356661,11071,2139,306070.3,346003.6,255852.0,232416.2,163.393,184.711,136.584,124.073,608.762
1043462.7572566661,11072,2140,305124.9,347131.1,256429.6,231607.7,162.888,185.313,136.893,123.642,608.736
1043462.762382666,11073,2141,305481.3,347259.7,255994.1,233595.2,163.084,185.388,136.665,124.707,609.844
1043462.767495666,11074,2142,305214.9,347418.4,255338.7,232601.3,162.937,185.467,136.311,124.173,608.888
1043462.772615666,11075,2143,303425.3,347118.4,255206.1,234230.9,161.98,185.305,136.239,125.041,608.566
1043462.777736666,11076,2144,304419.6,347092.9,255572.6,233352.8,162.512,185.293,136.436,124.574,608.814
1043462.782856666,11077,2145,303362.1,347186.2,255150.3,234167.3,161.946,185.341,136.209,125.007,608.503
1043462.787976666,11078,2146,304425.1,347456.3,256574.7,234313.8,162.521,185.494,136.976,125.091,610.083
1043462.793096666,11079,2147,304966.6,346411.9,257923.4,235176.6,162.815,184.942,137.7,125.556,611.012
1043462.798216666,11080,2148,304231.5,346657.5,257644.2,234481.6,162.419,185.068,137.547,125.182,610.216
1043462.803342666,11081,2149,303354.9,348076.1,255959.6,235430.8,161.95,185.825,136.648,125.688,610.111
1043462.8084566661,11082,2150,304750.8,346576.3,258099.6,233110.9,162.695,185.024,137.789,124.449,609.956
1043462.813576666,11083,2151,304403.8,346548.6,257566.0,232314.5,162.505,185.004,137.501,124.02,609.029
1043462.818695666,11084,2152,303391.9,347992.1,258350.4,235346.9,161.976,185.787,137.929,125.648,611.34
1043462.823816666,11085,2153,305079.9,347237.4,258049.8,233151.9,162.873,185.38,137.765,124.473,610.49
1043462.828936666,11086,2154,305159.1,347342.6,258696.5,234687.2,162.922,185.443,138.116,125.297,611.777
1043462.834056666,11087,2155,303329.3,348563.3,257144.7,235922.8,161.942,186.092,137.285,125.955,611.274
1043462.839175666,11088,2156,305677.4,344853.6,261404.9,235333.6,163.202,184.118,139.565,125.645,612.53
1043462.844296666,11089,2157,303771.0,349604.1,255309.8,234585.2,162.173,186.642,136.302,125.237,610.355
1043462.8494166661,11090,2158,304092.3,348414.3,258128.6,235088.8,162.352,186.015,137.812,125.511,611.689
1043462.8545356661,11091,2159,304551.1,347884.2,259525.8,235677.3,162.602,185.737,138.562,125.829,612.731
1043462.859656666,11092,2160,304404.4,347922.8,258693.6,235849.4,162.521,185.756,138.116,125.92,612.313
1043462.864775666,11093,2161,303536.9,348911.6,258759.4,236475.3,162.06,186.286,138.153,126.256,612.755
1043462.869896666,11094,2162,303439.6,347409.2,259153.9,236021.0,162.004,185.479,138.36,126.01,611.853
1043462.875016666,11095,2163,302888.2,346632.5,259752.3,236223.6,161.708,185.063,138.678,126.117,611.566
1043462.880136666,11096,2164,303729.2,347274.7,259695.1,236917.4,162.163,185.412,138.653,126.492,612.719
1043462.885256666,11097,2165,303598.2,346916.2,259942.3,236689.4,162.092,185.219,138.784,126.369,612.463
1043462.890382666,11098,2166,303745.7,347740.4,260035.9,236753.7,162.173,185.663,138.836,126.405,613.077
1043462.8954966661,11099,2167,302860.0,347066.5,259445.5,237477.7,161.697,185.298,138.518,126.789,612.302
1043462.9006156661,11100,2168,302836.4,347837.2,259933.7,237274.1,161.687,185.713,138.781,126.683,612.863
1043462.905736666,11101,2169,303539.0,345843.6,263248.2,237304.6,162.067,184.655,140.555,126.703,613.98
1043462.910856666,11102,2170,301600.0,347528.1,257045.8,236968.0,161.014,185.534,137.228,126.509,610.285
1043462.915976666,11103,2171,303514.6,346941.4,260133.4,235654.5,162.045,185.23,138.884,125.814,611.972
1043462.921096666,11104,2172,303955.4,347736.3,260594.3,236762.5,162.287,185.663,139.136,126.412,613.498
1043462.926216666,11105,2173,302753.7,349150.4,260568.7,238985.9,161.652,186.425,139.128,127.604,614.809
1043462.931342666,11106,2174,303140.9,347538.3,262870.4,237116.7,161.857,185.562,140.355,126.604,614.378
1043462.936456666,11107,2175,303479.8,349442.6,261430.4,238725.5,162.044,186.586,139.592,127.468,615.69
1043462.9415756661,11108,2176,304143.1,347631.1,262823.1,238377.2,162.398,185.618,140.335,127.282,615.633
1043462.9466966661,11109,2177,303911.1,348850.0,262474.8,237828.8,162.274,186.269,140.149,126.989,615.682
1043462.951816666,11110,2178,304554.0,350349.6,263206.1,237815.1,162.625,187.079,140.546,126.988,617.238
1043462.956936666,11111,2179,304485.2,351588.9,262819.1,239998.4,162.596,187.75,140.346,128.16,618.852
1043462.962056666,11112,2180,306085.8,351136.9,265346.2,239141.0,163.458,187.517,141.702,127.708,620.385
1043462.967176666,11113,2181,307237.5,350201.7,266796.2,237845.9,164.074,187.018,142.477,127.017,620.587
1043462.972295666,11114,2182,305590.7,354303.5,259914.6,239537.3,163.188,189.201,138.796,127.915,619.099
1043462.977416666,11115,2183,307271.0,353048.6,265395.6,239737.6,164.101,188.549,141.737,128.034,622.42
1043462.9825356661,11116,2184,307705.9,353416.6,265303.5,240453.1,164.337,188.75,141.691,128.419,623.196
1043462.9876566661,11117,2185,308107.2,355255.2,265867.0,240838.7,164.559,189.741,141.999,128.631,624.931
1043462.9927756661,11118,2186,309129.2,355005.0,267100.5,240526.3,165.11,189.612,142.662,128.468,625.852
1043462.997896666,11119,2187,309740.1,356316.3,266077.8,241438.4,165.441,190.318,142.119,128.959,626.837
1043463.003016666,11120,2188,310595.4,356760.6,266029.2,239002.5,165.894,190.552,142.091,127.655,626.192
1043463.008135666,11121,2189,310560.2,356804.5,267410.7,239247.1,165.88,190.58,142.832,127.789,627.082
1043463.013256666,11122,2190,311202.7,358274.6,265299.3,239105.1,166.223,191.365,141.704,127.713,627.005
1043463.018382666,11123,2191,310366.1,358034.2,266221.0,239523.6,165.776,191.237,142.197,127.937,627.148
1043463.023496666,11124,2192,311448.8,359194.7,266385.9,236994.5,166.354,191.857,142.285,126.586,627.082
1043463.0286156661,11125,2193,311214.0,358588.8,266468.5,238136.0,166.23,191.534,142.33,127.197,627.291
1043463.0337356661,11126,2194,310407.2,359362.3,266041.7,237484.4,165.796,191.944,142.099,126.846,626.686
1043463.0388566661,11127,2195,311778.1,359921.2,265876.0,237222.3,166.532,192.247,142.014,126.709,627.503
1043463.043976666,11128,2196,310971.0,359097.2,267381.4,237421.2,166.101,191.807,142.819,126.816,627.543
1043463.049095666,11129,2197,310630.2,360573.6,267046.7,238423.9,165.924,192.601,142.644,127.355,628.524
1043463.054215666,11130,2198,311490.6,359843.9,266698.1,236492.3,166.378,192.205,142.453,126.319,627.355
1043463.0593426661,11131,2199,311334.6,360452.2,268471.3,236986.9,166.302,192.538,143.406,126.588,628.834
1043463.064456666,11132,2200,309643.2,360179.8,265581.0,237597.6,165.387,192.38,141.853,126.906,626.526
1043463.069576666,11133,2201,310044.0,360767.7,266830.7,238087.7,165.608,192.702,142.526,127.173,628.01
1043463.074696666,11134,2202,310210.2,360178.3,267397.9,237393.9,165.696,192.386,142.828,126.802,627.711
1043463.0798166661,11135,2203,309159.9,361421.0,267776.9,239489.1,165.142,193.058,143.036,127.926,629.162
1043463.0849366661,11136,2204,308665.7,360232.6,267540.7,238968.7,164.871,192.415,142.905,127.643,627.835
