host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044350.334259833,4811,1755,292641.9,208233.8,189071.9,219644.2,155.034,110.317,100.165,116.362,481.879
1044350.339385833,4812,1756,291204.9,208412.6,187023.0,219813.1,154.258,110.401,99.071,116.44,480.171
1044350.344499833,4813,1757,292710.2,208960.7,186670.0,220716.5,155.068,110.7,98.891,116.928,481.588
1044350.349619833,4814,1758,291884.7,209647.3,187627.9,221581.5,154.638,111.07,99.404,117.392,482.504
1044350.354739833,4815,1759,293571.6,209755.3,189194.6,219763.5,155.539,111.132,100.239,116.434,483.344
1044350.359859833,4816,1760,293352.7,210811.9,186503.2,218164.1,155.407,111.68,98.802,115.575,481.465
1044350.364980833,4817,1761,293432.4,208977.1,191518.6,220007.0,155.473,110.725,101.475,116.569,484.242
1044350.370099833,4818,1762,293663.0,210391.5,189301.6,219934.2,155.592,111.472,100.298,116.528,483.891
1044350.375219833,4819,1763,295461.8,210413.4,189010.1,219352.2,156.55,111.487,100.147,116.223,484.407
1044350.380346833,4820,1764,295413.7,210948.2,189892.0,219091.1,156.529,111.774,100.617,116.089,485.01
1044350.385459833,4821,1765,294371.8,211254.3,189542.9,221410.5,155.983,111.94,100.436,117.322,485.681
1044350.390579833,4822,1766,295208.3,212235.0,192741.8,220651.8,156.446,112.474,102.144,116.935,487.998
1044350.395699833,4823,1767,295538.6,212265.3,187850.5,221098.6,156.602,112.477,99.54,117.157,485.776
1044350.400819833,4824,1768,296894.8,212043.5,190501.5,220731.0,157.337,112.37,100.954,116.974,487.636
1044350.405939833,4825,1769,297262.2,213130.1,190313.0,221654.7,157.541,112.953,100.861,117.471,488.827
1044350.411059833,4826,1770,297572.1,214208.4,188852.1,221398.9,157.704,113.524,100.086,117.335,488.648
1044350.416178833,4827,1771,297722.9,213448.7,189895.7,219951.2,157.779,113.118,100.636,116.564,488.097
1044350.421299833,4828,1772,298316.8,213556.8,190688.0,220913.9,158.105,113.183,101.063,117.083,489.434
1044350.426425833,4829,1773,297682.4,213798.3,188789.6,219362.1,157.751,113.299,100.046,116.247,487.343
1044350.431539833,4830,1774,299381.3,212858.2,190647.4,221214.3,158.672,112.815,101.043,117.244,489.775
1044350.436659833,4831,1775,300089.3,214294.9,188867.4,221395.5,159.05,113.578,100.102,117.342,490.072
1044350.441779833,4832,1776,299961.3,215124.1,190245.8,221828.8,158.994,114.026,100.839,117.58,491.439
1044350.446900833,4833,1777,300874.9,215061.1,192902.6,220325.2,159.487,113.999,102.254,116.79,492.53
1044350.452019833,4834,1778,300782.9,215460.0,188442.8,220907.2,159.422,114.199,99.879,117.086,490.587
1044350.457139833,4835,1779,301726.4,215751.0,189608.2,221150.8,159.934,114.362,100.505,117.224,492.025
1044350.462259833,4836,1780,302492.5,216436.3,191518.5,220796.4,160.354,114.735,101.526,117.046,493.662
1044350.467385833,4837,1781,303796.2,216059.9,189450.5,221532.4,161.044,114.534,100.428,117.435,493.442
1044350.472499833,4838,1782,304129.0,216782.2,188437.6,221408.6,161.22,114.917,99.891,117.369,493.397
1044350.477620833,4839,1783,304449.1,217527.2,189944.7,221273.6,161.401,115.32,100.697,117.306,494.723
1044350.482739833,4840,1784,304391.7,218774.5,188937.7,221391.6,161.371,115.982,100.164,117.369,494.887
1044350.487859833,4841,1785,304906.3,217137.9,188257.2,221255.1,161.635,115.108,99.798,117.291,493.832
1044350.492979833,4842,1786,305315.0,218526.2,187690.4,221810.9,161.86,115.85,99.503,117.591,494.804
1044350.498098833,4843,1787,305724.0,217477.4,190171.6,221248.0,162.083,115.298,100.822,117.297,495.5
1044350.503219833,4844,1788,306832.9,218366.4,190505.7,220254.0,162.677,115.774,101.003,116.775,496.228
1044350.508346833,4845,1789,306000.0,219424.4,189926.5,221270.9,162.238,116.337,100.697,117.316,496.589
1044350.513459833,4846,1790,306740.7,218581.2,189437.8,220121.9,162.623,115.884,100.433,116.701,495.642
1044350.518579833,4847,1791,306780.1,218445.2,188872.4,221994.9,162.65,115.816,100.137,117.698,496.301
1044350.523700833,4848,1792,306315.3,219544.7,188302.9,221205.1,162.4,116.397,99.833,117.277,495.906
1044350.5288188331,4849,1793,307437.0,219009.3,188508.7,221599.6,163.0,116.117,99.945,117.49,496.552
1044350.533939833,4850,1794,308200.9,220276.4,188255.6,223341.3,163.421,116.8,99.821,118.425,498.467
1044350.539059833,4851,1795,307286.3,220444.3,188330.3,220810.2,162.922,116.878,99.852,117.072,496.724
1044350.544180833,4852,1796,307873.9,219640.0,190757.4,222220.3,163.25,116.464,101.149,117.832,498.695
1044350.549299833,4853,1797,307780.5,219595.8,189710.8,221687.9,163.192,116.435,100.589,117.544,497.76
1044350.554425833,4854,1798,307488.5,220583.0,188706.7,221597.5,163.036,116.957,100.056,117.495,497.543
1044350.559540833,4855,1799,307540.5,220194.8,185872.7,220153.5,163.042,116.736,98.54,116.714,495.032
1044350.564660833,4856,1800,309729.6,219571.7,191126.8,219474.5,164.231,116.426,101.343,116.374,498.374
1044350.569779833,4857,1801,307902.4,220475.5,190285.0,220628.7,163.259,116.903,100.895,116.984,498.042
1044350.574900833,4858,1802,308664.2,220491.4,189316.2,220865.9,163.664,116.912,100.381,117.11,498.067
1044350.580019833,4859,1803,307810.0,220902.1,187616.6,221730.0,163.205,117.125,99.477,117.564,497.371
1044350.585139833,4860,1804,308159.5,220891.2,191120.7,221817.3,163.408,117.132,101.346,117.623,499.509
1044350.590260833,4861,1805,308858.0,220836.7,190264.0,222748.1,163.782,117.106,100.894,118.119,499.9
1044350.595386833,4862,1806,308795.0,220846.0,191550.4,222055.9,163.751,117.112,101.577,117.754,500.194
1044350.600499833,4863,1807,308390.7,219910.2,190923.7,221199.5,163.523,116.607,101.237,117.291,498.658
1044350.605619833,4864,1808,308516.1,220632.7,190016.6,220389.7,163.586,116.987,100.753,116.858,498.185
1044350.610739833,4865,1809,308821.2,220118.2,190512.9,221132.9,163.753,116.718,101.02,117.256,498.746
1044350.615859833,4866,1810,307860.4,220365.2,190437.7,221990.8,163.243,116.849,100.98,117.711,498.783
1044350.620980833,4867,1811,307758.4,219574.2,190015.1,222937.7,163.188,116.428,100.755,118.212,498.582
1044350.626100833,4868,1812,307078.9,219818.4,191379.0,222656.9,162.83,116.56,101.48,118.065,498.935
1044350.631220833,4869,1813,308278.9,219751.0,191174.2,221705.2,163.466,116.524,101.371,117.56,498.922
1044350.636346833,4870,1814,307869.0,220741.9,190907.2,221807.4,163.251,117.051,101.231,117.616,499.148
1044350.641459833,4871,1815,306270.7,220877.9,190155.0,223302.8,162.4,117.121,100.83,118.406,498.757
1044350.646579833,4872,1816,307300.5,219468.2,190388.0,221929.3,162.939,116.368,100.949,117.673,497.93
1044350.651700833,4873,1817,307203.2,219010.4,190724.7,221926.4,162.887,116.125,101.127,117.671,497.809
1044350.656819833,4874,1818,306831.7,219316.6,193299.7,222014.4,162.702,116.296,102.5,117.726,499.223
1044350.661939833,4875,1819,306788.6,219434.3,191201.8,221650.2,162.668,116.35,101.381,117.525,497.924
1044350.667059833,4876,1820,306323.3,219902.1,192451.0,223149.2,162.434,116.607,102.051,118.329,499.421
1044350.672178833,4877,1821,305763.7,220018.8,188996.5,223335.8,162.12,116.657,100.208,118.416,497.401
1044350.677299833,4878,1822,305773.6,219016.4,190779.0,222328.4,162.124,116.125,101.153,117.881,497.283
1044350.682425833,4879,1823,306559.9,218779.0,191656.2,221846.6,162.546,116.002,101.621,117.628,497.797
1044350.687539833,4880,1824,305868.2,218191.6,189941.9,222041.3,162.166,115.681,100.704,117.722,496.274
1044350.692660833,4881,1825,306096.4,219424.6,189615.8,221466.7,162.29,116.337,100.533,117.42,496.579
1044350.697779833,4882,1826,306467.8,218415.1,192237.0,222021.1,162.498,115.81,101.93,117.722,497.96
1044350.702900833,4883,1827,305926.4,217670.5,190121.3,222830.9,162.199,115.407,100.8,118.143,496.549
1044350.708019833,4884,1828,306595.7,218921.0,188463.5,222895.3,162.555,116.071,99.922,118.178,496.727
1044350.7131388331,4885,1829,305473.9,219995.9,189114.0,223203.6,161.965,116.644,100.27,118.344,497.223
1044350.718259833,4886,1830,305882.8,217759.6,189819.3,222879.7,162.175,115.453,100.64,118.168,496.436
1044350.723386833,4887,1831,305802.5,218160.3,191060.4,221937.8,162.135,115.668,101.3,117.671,496.773
1044350.728499833,4888,1832,305403.0,218418.6,190156.4,223848.6,161.927,115.808,100.823,118.687,497.244
1044350.733619833,4889,1833,305394.1,217839.6,191137.3,223190.7,161.922,115.5,101.342,118.337,497.1
1044350.738739833,4890,1834,304079.3,216797.9,191556.3,223237.4,161.216,114.941,101.559,118.355,496.071
1044350.743859833,4891,1835,304376.4,217713.1,189725.2,222142.0,161.365,115.421,100.583,117.769,495.138
1044350.748980833,4892,1836,304405.4,217084.2,190331.4,222226.7,161.381,115.088,100.905,117.814,495.188
1044350.754099833,4893,1837,303678.5,216543.6,188390.2,221098.6,160.976,114.787,99.863,117.201,492.828
1044350.759220833,4894,1838,303767.5,217312.3,192125.3,221965.5,161.048,115.212,101.859,117.679,495.799
1044350.764347833,4895,1839,303025.4,217257.2,190925.5,222519.0,160.648,115.178,101.219,117.968,495.013
1044350.769459833,4896,1840,303001.0,217394.0,190191.5,222506.1,160.632,115.249,100.828,117.959,494.668
1044350.774579833,4897,1841,302673.4,215887.5,191552.9,223467.8,160.461,114.452,101.551,118.47,494.934
1044350.779699833,4898,1842,302087.9,216022.7,189534.8,222982.4,160.137,114.514,100.473,118.203,493.327
1044350.784820833,4899,1843,301615.0,215366.1,189272.2,222506.2,159.878,114.16,100.328,117.944,492.31
1044350.789939833,4900,1844,301872.1,215648.6,190805.0,221761.0,160.02,114.314,101.144,117.554,493.032
1044350.795060833,4901,1845,301668.7,215078.6,190274.3,222546.4,159.91,114.01,100.862,117.968,492.75
1044350.800178833,4902,1846,299885.0,214956.8,189842.4,223328.8,158.957,113.94,100.628,118.378,491.904
1044350.8052988331,4903,1847,299393.8,215613.4,189507.0,223847.8,158.699,114.289,100.451,118.654,492.094
1044350.810425833,4904,1848,299813.1,214077.9,191761.0,222304.2,158.919,113.474,101.645,117.835,491.873
1044350.815540833,4905,1849,298461.4,213843.6,190835.0,221713.3,158.188,113.34,101.145,117.511,490.184
1044350.820659833,4906,1850,297440.3,213776.6,187555.6,223000.6,157.633,113.294,99.398,118.183,488.508
1044350.825780833,4907,1851,299166.5,212218.3,193021.1,222663.8,158.572,112.486,102.31,118.022,491.39
1044350.830900833,4908,1852,297266.4,212923.2,192847.0,222513.2,157.558,112.854,102.213,117.937,490.563
1044350.836019833,4909,1853,297698.0,212318.6,191594.5,222529.4,157.78,112.529,101.545,117.941,489.796
1044350.841139833,4910,1854,296964.2,211887.5,191306.1,223418.7,157.389,112.299,101.391,118.41,489.489
1044350.846259833,4911,1855,295362.7,212212.8,189431.7,224320.8,156.53,112.464,100.391,118.881,488.266
1044350.851386833,4912,1856,295164.4,213121.9,190133.9,224841.1,156.434,112.952,100.769,119.163,489.318
1044350.856499833,4913,1857,295693.0,211150.3,189473.7,225450.3,156.707,111.902,100.414,119.481,488.505
1044350.861619833,4914,1858,295631.1,211752.4,190550.3,225591.0,156.682,112.227,100.99,119.562,489.461
1044350.866739833,4915,1859,295669.0,210836.5,191321.8,226360.1,156.705,111.744,101.401,119.971,489.822
1044350.871859833,4916,1860,293734.6,211140.0,190449.6,224795.8,155.662,111.891,100.927,119.128,487.608
1044350.876980833,4917,1861,295435.6,210356.4,191657.9,225438.9,156.576,111.485,101.575,119.479,489.115
1044350.882100833,4918,1862,292571.1,209960.8,192225.3,225068.6,155.044,111.266,101.867,119.272,487.448
1044350.887220833,4919,1863,291272.3,211107.9,189347.8,225636.1,154.344,111.865,100.335,119.564,486.108
1044350.892346833,4920,1864,292150.5,207473.7,194340.4,224668.0,154.815,109.944,102.984,119.055,486.799
1044350.897459833,4921,1865,291970.4,209207.0,190153.3,225094.5,154.71,110.855,100.759,119.274,485.597
1044350.902579833,4922,1866,290039.0,208930.0,192121.0,225566.0,153.688,110.709,101.802,119.524,485.723
1044350.907699833,4923,1867,288628.1,207568.0,192284.3,225007.7,152.926,109.977,101.879,119.217,483.999
1044350.912818833,4924,1868,288077.0,208355.0,190407.2,224505.1,152.624,110.387,100.878,118.943,482.832
1044350.917939833,4925,1869,287678.7,206542.5,191123.1,226031.5,152.413,109.427,101.258,119.752,482.849
1044350.923059833,4926,1870,285800.5,206922.9,192484.6,224676.9,151.411,109.623,101.974,119.029,482.038
1044350.928179833,4927,1871,286162.5,205063.3,192814.5,224963.6,151.599,108.635,102.146,119.178,481.559
1044350.933300833,4928,1872,284134.9,204688.1,192452.2,224016.6,150.508,108.425,101.943,118.663,479.539
1044350.938425833,4929,1873,283668.8,204386.1,192825.9,224338.1,150.261,108.264,102.141,118.833,479.499
1044350.943539833,4930,1874,283720.8,204131.9,190728.0,223619.7,150.275,108.12,101.02,118.442,477.856
1044350.948659833,4931,1875,282648.9,203750.3,191638.2,224445.9,149.708,107.919,101.503,118.88,478.01
1044350.953779833,4932,1876,281759.5,203872.6,189200.0,224850.9,149.224,107.974,100.203,119.085,476.486
1044350.958900833,4933,1877,282747.8,203292.8,192121.2,225211.5,149.764,107.679,101.762,119.289,478.494
1044350.964019833,4934,1878,281641.8,203525.2,192861.3,224170.1,149.173,107.798,102.15,118.733,477.855
1044350.969139833,4935,1879,281344.7,203006.1,192304.6,224055.1,149.009,107.519,101.851,118.667,477.045
1044350.974258833,4936,1880,281098.5,202876.2,194013.2,224556.2,148.887,107.456,102.761,118.939,478.043
1044350.979386833,4937,1881,279952.5,202715.4,191036.6,224820.2,148.262,107.357,101.172,119.064,475.856
1044350.984499833,4938,1882,279638.1,201490.7,192804.1,225486.2,148.099,106.712,102.111,119.42,476.343
1044350.989619833,4939,1883,280101.0,202534.7,191192.2,225195.9,148.343,107.263,101.256,119.265,476.127
1044350.994740833,4940,1884,278893.2,201138.6,192160.2,225200.8,147.696,106.519,101.764,119.261,475.24
1044350.999859833,4941,1885,279580.0,202603.1,191601.6,224593.2,148.064,107.297,101.471,118.943,475.776
1044351.004980833,4942,1886,279077.7,201635.2,195137.6,224318.8,147.806,106.791,103.349,118.805,476.751
1044351.010099833,4943,1887,278475.8,201348.3,194702.8,225559.0,147.487,106.639,103.119,119.461,476.705
1044351.015219833,4944,1888,277924.9,201210.1,192992.0,226357.2,147.188,106.56,102.208,119.878,475.834
1044351.020347833,4945,1889,278498.6,201782.2,192177.6,226249.0,147.493,106.864,101.777,119.821,475.955
1044351.025459833,4946,1890,279053.2,201280.2,195410.1,226738.5,147.804,106.61,103.501,120.095,478.009
1044351.030580833,4947,1891,279713.9,200882.4,195425.9,225656.1,148.15,106.397,103.507,119.518,477.572
1044351.035698833,4948,1892,279133.6,200735.5,195030.4,226596.2,147.842,106.319,103.297,120.016,477.473
1044351.040820833,4949,1893,278039.5,201667.1,194457.7,228725.6,147.268,106.816,102.998,121.148,478.231
1044351.045939833,4950,1894,278288.9,201345.9,193924.2,228451.6,147.397,106.644,102.713,121.0,477.753
1044351.051059833,4951,1895,277255.7,200907.6,195779.6,228574.6,146.852,106.413,103.697,121.067,478.029
1044351.056179833,4952,1896,277782.0,200540.9,195085.0,229231.7,147.131,106.219,103.329,121.416,478.095
1044351.061300833,4953,1897,276097.8,200346.8,195281.8,228979.3,146.23,106.11,103.428,121.275,477.043
1044351.066425833,4954,1898,276463.9,199572.8,197468.4,226746.5,146.422,105.699,104.584,120.091,476.796
1044351.071539833,4955,1899,273988.7,200007.9,194277.0,228925.7,145.098,105.919,102.884,121.233,475.134
1044351.076659833,4956,1900,273704.1,198651.8,194742.1,227376.8,144.935,105.192,103.122,120.403,473.652
1044351.081781833,4957,1901,272564.0,198064.2,193801.5,227308.5,144.319,104.872,102.615,120.357,472.163
1044351.086900833,4958,1902,274238.4,198009.1,197437.6,228839.4,145.236,104.865,104.562,121.193,475.856
1044351.092019833,4959,1903,272945.6,197768.8,195193.2,227967.1,144.53,104.723,103.359,120.713,473.325
1044351.097140833,4960,1904,272279.8,197438.0,196193.7,227459.4,144.176,104.546,103.887,120.443,473.051
1044351.102260833,4961,1905,271418.9,197007.5,194002.7,227220.0,143.703,104.306,102.715,120.302,471.026
1044351.107386833,4962,1906,270933.9,195937.6,193537.3,228574.0,143.443,103.737,102.466,121.016,470.663
1044351.112499833,4963,1907,269724.0,196823.6,195014.5,224826.7,142.791,104.198,103.24,119.023,469.251
1044351.117619833,4964,1908,270571.4,196162.6,195384.1,225060.6,143.243,103.85,103.438,119.149,469.681
1044351.122740833,4965,1909,269793.1,194604.6,192778.1,225807.8,142.812,103.012,102.045,119.529,467.398
1044351.127859833,4966,1910,269415.5,195343.1,193005.5,224678.0,142.61,103.401,102.164,118.929,467.103
1044351.132980833,4967,1911,267575.1,195015.2,194592.7,225310.5,141.636,103.228,103.004,119.264,467.131
1044351.138099833,4968,1912,267139.3,195291.2,192935.2,224500.6,141.393,103.365,102.118,118.825,465.702
1044351.143219833,4969,1913,266217.2,194697.8,190407.4,224531.7,140.887,103.038,100.767,118.826,463.518
1044351.148347833,4970,1914,266259.7,193634.5,192525.7,225192.3,140.918,102.481,101.894,119.183,464.475
1044351.153459833,4971,1915,266062.5,192859.3,192513.3,225172.9,140.809,102.067,101.884,119.169,463.929
1044351.158579833,4972,1916,265848.6,193330.2,193106.8,225891.9,140.703,102.322,102.203,119.555,464.783
1044351.163700833,4973,1917,265305.1,193076.9,191609.5,225067.0,140.401,102.177,101.401,119.107,463.085
1044351.168819833,4974,1918,264833.3,192489.1,192599.5,223745.3,140.145,101.862,101.92,118.402,462.328
1044351.173939833,4975,1919,264425.1,192746.6,194537.4,223134.9,139.934,102.002,102.949,118.083,462.969
1044351.179059833,4976,1920,263886.9,192276.4,192149.1,223832.8,139.637,101.744,101.677,118.442,461.5
1044351.184179833,4977,1921,263325.5,192231.5,189364.1,223673.6,139.324,101.708,100.191,118.344,459.568
1044351.189300833,4978,1922,263311.7,191336.9,191093.5,223647.6,139.32,101.238,101.109,118.334,460.0
1044351.194425833,4979,1923,262693.0,191648.9,192283.5,222992.2,138.994,101.404,101.739,117.988,460.124
1044351.199539833,4980,1924,262096.6,191029.4,191280.5,222433.0,138.666,101.067,101.199,117.681,458.612
1044351.204723833,4981,1925,261997.2,190965.0,188178.1,221624.9,138.594,101.019,99.545,117.238,456.395
1044351.209779833,4982,1926,262418.4,190401.0,192168.1,221076.4,138.832,100.731,101.666,116.96,458.19
1044351.214898833,4983,1927,261229.3,190561.8,190811.2,220787.1,138.191,100.808,100.94,116.797,456.735
1044351.220019833,4984,1928,260423.3,190259.7,191623.1,222468.3,137.771,100.652,101.374,117.692,457.489
1044351.225140833,4985,1929,259463.9,190851.1,190574.6,222499.8,137.257,100.961,100.814,117.703,456.735
1044351.230259833,4986,1930,259527.2,189352.1,190163.3,222916.6,137.284,100.163,100.592,117.918,455.956
