host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037815.4964975,1341,10145.8,-1909.3,327.5,12928.9,0.333,-0.063,0.011,0.424,0.706
1037815.5016105,1342,11052.6,-2269.5,953.3,10569.9,0.018,-0.004,0.002,0.017,0.033
1037815.5067305,1343,8383.9,-1897.6,892.1,10976.4,0.0,-0.0,0.0,0.0,0.0
1037815.5118515,1344,9753.1,-2053.3,2809.8,11530.5,0.449,-0.095,0.129,0.531,1.016
1037815.5169705,1345,8236.5,-1492.2,-1337.7,10901.7,0.0,-0.0,-0.0,0.0,0.0
1037815.5220905,1346,11145.7,-2865.6,1165.5,10246.0,0.0,-0.0,0.0,0.0,0.0
1037815.5272095,1347,10066.1,-1531.3,882.4,12531.7,0.442,-0.067,0.039,0.55,0.964
1037815.5323305,1348,9305.2,-1024.1,701.0,12284.1,0.253,-0.028,0.019,0.333,0.577
1037815.5374515,1349,10579.8,-1711.3,-155.3,11256.8,0.0,-0.0,-0.0,0.0,0.0
1037815.5425704999,1350,10968.5,-3407.5,916.5,10737.6,0.0,-0.0,0.0,0.0,0.0
1037815.5476905,1351,9150.0,-1445.7,716.0,10482.3,0.0,-0.0,0.0,0.0,0.0
1037815.5528115,1352,8515.3,-872.4,561.5,12213.8,0.04,-0.004,0.003,0.058,0.097
1037815.5579295,1353,9590.2,-2822.0,1754.5,11840.7,0.031,-0.009,0.006,0.038,0.066
1037815.5630515,1354,11067.9,-3703.6,1857.5,10281.8,0.0,-0.0,0.0,0.0,0.0
1037815.5681715,1355,9705.3,-1448.8,1480.2,13506.4,0.709,-0.106,0.108,0.986,1.697
1037815.5732905,1356,7963.0,-256.7,-144.0,11332.3,0.0,-0.0,-0.0,0.0,0.0
1037815.5784105,1357,9090.4,-1791.4,1133.8,10915.3,0.0,-0.0,0.0,0.0,0.0
1037815.5835365,1358,9517.5,-4082.8,1062.7,8478.3,0.0,-0.0,0.0,0.0,0.0
1037815.5886504999,1359,7878.0,-220.1,-523.9,11320.7,0.0,-0.0,-0.0,0.0,0.0
1037815.5937705,1360,8972.0,2.2,331.9,12180.6,0.293,0.0,0.011,0.398,0.702
1037815.5988905,1361,9864.3,-2040.9,577.5,11088.7,0.0,-0.0,0.0,0.0,0.0
1037815.6040105,1362,11369.3,-2514.2,998.6,11183.5,0.242,-0.053,0.021,0.238,0.447
1037815.6091315,1363,7862.4,-824.8,-185.6,12995.0,0.0,-0.0,-0.0,0.0,0.0
1037815.6142495,1364,8992.2,-487.9,548.5,11825.4,0.154,-0.008,0.009,0.202,0.357
1037815.6193705,1365,9298.6,-2795.6,1183.5,11883.6,0.0,-0.0,0.0,0.0,0.0
1037815.6244965,1366,10030.3,-2447.9,-136.7,10091.6,0.0,-0.0,-0.0,0.0,0.0
1037815.6296105,1367,9480.9,-1273.8,2625.6,11450.5,0.491,-0.066,0.136,0.593,1.153
1037815.6347315,1368,9669.9,-943.1,906.1,12078.5,0.369,-0.036,0.035,0.461,0.829
1037815.6398495,1369,9108.1,-2528.3,2074.9,12034.3,0.11,-0.031,0.025,0.145,0.25
1037815.6449705,1370,9507.0,-2949.9,2518.1,11466.2,0.077,-0.024,0.02,0.093,0.166
1037815.6500905,1371,8712.3,-1164.6,-124.9,11214.1,0.0,-0.0,-0.0,0.0,0.0
1037815.6552105,1372,9797.4,-926.4,543.5,12896.8,0.513,-0.049,0.028,0.676,1.169
1037815.6603305,1373,10464.8,-2245.5,-81.8,11418.1,0.0,-0.0,-0.0,0.0,0.0
1037815.6654515,1374,10742.5,-3593.3,2727.0,10869.1,0.146,-0.049,0.037,0.148,0.282
1037815.6705715,1375,8880.3,-210.6,-246.5,11425.0,0.0,-0.0,-0.0,0.0,0.0
1037815.6756905,1376,9389.1,-1136.5,882.2,12894.1,0.43,-0.052,0.04,0.591,1.009
1037815.6808115,1377,10300.7,-1801.5,1345.6,11184.9,0.217,-0.038,0.028,0.236,0.443
1037815.6859295,1378,9956.8,-2238.7,972.0,10179.2,0.0,-0.0,0.0,0.0,0.0
1037815.6910515,1379,7906.3,300.3,65.5,12473.9,0.108,0.004,0.001,0.17,0.282
1037815.6961705,1380,9512.8,-1891.0,-490.2,11512.3,0.0,-0.0,-0.0,0.0,0.0
1037815.7012905,1381,9912.2,-3375.7,2.7,10721.0,0.0,-0.0,0.0,0.0,0.0
1037815.7064105,1382,9984.8,-976.9,917.2,13705.1,0.81,-0.079,0.074,1.112,1.917
1037815.7115365,1383,9342.5,-2356.3,3077.9,11834.9,0.399,-0.101,0.132,0.506,0.936
1037815.7166495,1384,7249.3,378.2,-1995.1,11715.9,0.0,0.0,-0.0,0.0,0.0
1037815.7217705,1385,9756.8,-3815.8,1225.3,11119.3,0.0,-0.0,0.0,0.0,0.0
1037815.7268904999,1386,9894.8,-1434.0,135.2,10923.0,0.0,-0.0,0.0,0.0,0.0
1037815.7320105,1387,8096.9,458.7,168.0,12806.2,0.273,0.015,0.006,0.432,0.726
1037815.7371305,1388,10068.5,-736.5,-739.5,11718.6,0.018,-0.001,-0.001,0.021,0.036
1037815.7422515,1389,11002.8,-3211.8,1195.0,11512.9,0.076,-0.022,0.008,0.08,0.142
1037815.7473705,1390,9547.5,-1726.9,1724.0,11795.5,0.277,-0.05,0.05,0.342,0.619
1037815.7524975,1391,9207.2,-322.5,1085.9,11384.7,0.271,-0.009,0.032,0.335,0.628
1037815.7576105,1392,9464.2,-2199.7,1300.3,10226.7,0.0,-0.0,0.0,0.0,0.0
1037815.7627315,1393,10587.5,-4090.3,1501.7,11130.3,0.0,-0.0,0.0,0.0,0.0
1037815.7678515,1394,8938.2,-2362.6,920.6,11139.6,0.0,-0.0,0.0,0.0,0.0
1037815.7729704999,1395,8770.2,-861.8,880.3,12350.2,0.21,-0.021,0.021,0.295,0.505
1037815.7780905,1396,10258.5,-4102.7,1864.4,11252.4,0.0,-0.0,0.0,0.0,0.0
1037815.7832105,1397,9465.7,-3430.4,-1317.1,11757.8,0.0,-0.0,-0.0,0.0,0.0
1037815.7883315,1398,9141.1,-817.4,836.7,12365.4,0.308,-0.027,0.028,0.416,0.724
1037815.7934505,1399,9220.6,-970.3,-74.5,13108.3,0.254,-0.027,-0.002,0.362,0.587
1037815.7985705,1400,9331.3,-2501.5,-126.3,11767.9,0.0,-0.0,-0.0,0.0,0.0
1037815.8036905,1401,10385.5,-2830.0,95.1,13296.4,0.196,-0.054,0.002,0.252,0.396
1037815.8088105,1402,8587.8,70.3,864.2,13206.8,0.531,0.004,0.053,0.817,1.406
1037815.8139315,1403,8565.0,-74.7,463.1,10916.4,0.0,-0.0,0.0,0.0,0.0
1037815.8190494999,1404,9399.5,-2018.9,797.4,11502.8,0.0,-0.0,0.0,0.0,0.0
1037815.8241705,1405,9865.3,-3102.5,1450.3,11886.3,0.0,-0.0,0.0,0.0,0.0
1037815.8292905,1406,8764.7,-1207.2,1589.8,11408.6,0.074,-0.01,0.014,0.097,0.175
1037815.8344115,1407,8728.8,-1841.4,582.5,12366.9,0.0,-0.0,0.0,0.0,0.0
1037815.8395364999,1408,10660.2,-3299.2,2283.4,9797.6,0.0,-0.0,0.0,0.0,0.0
1037815.8446505,1409,9908.6,-2919.4,-139.0,10556.7,0.0,-0.0,-0.0,0.0,0.0
1037815.8497705,1410,8800.8,-1593.2,377.6,10414.9,0.0,-0.0,0.0,0.0,0.0
1037815.8548915,1411,10457.0,-1937.4,972.1,11954.3,0.331,-0.061,0.031,0.378,0.679
1037815.8600105,1412,9828.5,-3634.9,-179.5,11200.6,0.0,-0.0,-0.0,0.0,0.0
1037815.8651304999,1413,10331.3,-3819.3,1956.7,10531.5,0.0,-0.0,0.0,0.0,0.0
1037815.8702495,1414,9338.7,-874.9,0.0,12209.7,0.109,-0.01,0.0,0.143,0.241
1037815.8753715,1415,9598.9,-1325.3,-477.3,12845.8,0.104,-0.014,-0.005,0.139,0.223
1037815.8804975,1416,11900.4,-3794.4,2063.9,9967.1,0.0,-0.0,0.0,0.0,0.0
1037815.8856105,1417,10480.3,-2036.0,482.8,11352.5,0.009,-0.002,0.0,0.01,0.018
1037815.8907305,1418,8156.5,133.8,248.8,13413.4,0.359,0.006,0.011,0.59,0.966
1037815.8958515,1419,9299.2,-1418.4,225.3,12172.2,0.008,-0.001,0.0,0.01,0.017
1037815.9009715,1420,11280.4,-5996.5,3138.7,10602.1,0.0,-0.0,0.0,0.0,0.0
1037815.9060915,1421,8375.4,35.4,-1239.7,10231.5,0.0,0.0,-0.0,0.0,0.0
1037815.9112104999,1422,7781.0,375.6,-22.0,12834.2,0.152,0.007,-0.0,0.25,0.409
1037815.9163305,1423,9904.5,-2292.6,585.0,12086.7,0.01,-0.002,0.001,0.012,0.02
1037815.9214505,1424,11236.1,-1942.8,473.1,11563.2,0.323,-0.056,0.014,0.332,0.613
1037815.9265705,1425,10060.3,-1881.5,1058.4,11892.1,0.238,-0.044,0.025,0.281,0.5
1037815.9316895,1426,8516.0,233.0,447.7,12622.7,0.348,0.01,0.018,0.515,0.891
1037815.9368105,1427,9599.4,-1383.8,617.4,12837.2,0.357,-0.051,0.023,0.477,0.806
1037815.9419315,1428,9691.1,-3191.5,-235.9,11259.2,0.0,-0.0,-0.0,0.0,0.0
1037815.9470505,1429,8569.8,-1259.8,74.3,11552.7,0.0,-0.0,0.0,0.0,0.0
1037815.9521715,1430,9184.1,304.0,624.0,14004.3,0.835,0.028,0.057,1.273,2.192
1037815.9572915,1431,9459.0,-1195.2,-7.7,11395.4,0.0,-0.0,-0.0,0.0,0.0
1037815.9624095,1432,11307.8,-4311.3,2835.9,11088.4,0.206,-0.079,0.052,0.202,0.381
1037815.9675365,1433,8920.7,-483.6,-1248.9,11818.9,0.0,-0.0,-0.0,0.0,0.0
1037815.9726505,1434,8723.9,-1189.6,105.4,12812.1,0.049,-0.007,0.001,0.072,0.116
1037815.9777705,1435,10420.9,-2119.0,882.3,11776.6,0.201,-0.041,0.017,0.227,0.404
1037815.9828915,1436,10559.5,-3609.6,3020.7,12294.5,0.542,-0.185,0.155,0.631,1.143
1037815.9880105,1437,8977.4,-1248.5,580.9,11054.3,0.0,-0.0,0.0,0.0,0.0
1037815.9931315,1438,10081.7,-1916.1,777.9,10466.9,0.0,-0.0,0.0,0.0,0.0
1037815.9982505,1439,10393.5,-2206.9,1384.3,9472.8,0.0,-0.0,0.0,0.0,0.0
1037816.0033704999,1440,11237.8,-3178.4,1196.4,12019.6,0.308,-0.087,0.033,0.329,0.582
1037816.0084975,1441,9060.9,1.8,858.5,12773.5,0.554,0.0,0.052,0.78,1.386
1037816.0136105,1442,9388.5,-283.6,-670.6,12119.2,0.079,-0.002,-0.006,0.102,0.173
1037816.0187305,1443,9359.7,-1109.1,457.5,12365.6,0.208,-0.025,0.01,0.275,0.468
1037816.0238505,1444,10818.9,-2444.3,921.4,11306.7,0.106,-0.024,0.009,0.11,0.201
1037816.0289705,1445,7903.5,-3207.2,1180.0,11152.5,0.0,-0.0,0.0,0.0,0.0
1037816.0340915,1446,6942.5,9.8,-1719.3,12601.0,0.0,0.0,-0.0,0.0,0.0
1037816.0392095,1447,10496.3,-1582.1,375.9,10767.7,0.0,-0.0,0.0,0.0,0.0
1037816.0443315,1448,11311.0,-2306.8,907.3,12063.9,0.504,-0.103,0.04,0.537,0.979
1037816.0494504999,1449,8409.9,49.5,717.0,12989.5,0.412,0.002,0.035,0.637,1.087
1037816.0545705,1450,8936.4,-1552.6,46.1,12467.6,0.0,-0.0,0.0,0.0,0.0
1037816.0596905,1451,11245.7,-2714.5,730.8,11599.6,0.188,-0.045,0.012,0.193,0.348
1037816.0648105,1452,10876.8,-2279.7,616.5,11656.8,0.184,-0.039,0.01,0.197,0.353
1037816.0699315,1453,8029.4,271.1,-576.0,12246.0,0.0,0.0,-0.0,0.0,0.0
1037816.0750495,1454,8869.3,-1743.5,416.0,11050.5,0.0,-0.0,0.0,0.0,0.0
1037816.0801705,1455,10149.2,-2271.8,623.1,11264.0,0.0,-0.0,0.0,0.0,0.0
1037816.0852905,1456,10406.2,-2914.4,1714.9,11517.6,0.136,-0.038,0.022,0.15,0.27
1037816.0904115,1457,7952.8,437.7,23.2,12293.5,0.1,0.006,0.0,0.155,0.26
1037816.0955365,1458,11072.1,-2788.5,3228.2,12402.9,0.962,-0.242,0.28,1.078,2.078
1037816.1006505,1459,9032.7,-2107.2,-1132.6,10014.5,0.0,-0.0,-0.0,0.0,0.0
1037816.1057715,1460,10624.1,-2223.3,1223.8,11033.9,0.12,-0.025,0.014,0.124,0.233
1037816.1108915,1461,8056.1,-1197.1,136.5,11318.4,0.0,-0.0,0.0,0.0,0.0
1037816.1160105,1462,9898.1,-2236.9,270.5,11561.6,0.0,-0.0,0.0,0.0,0.0
1037816.1211305,1463,9639.6,-2296.8,1384.8,10259.5,0.0,-0.0,0.0,0.0,0.0
1037816.1262495,1464,9850.2,-879.5,855.8,11552.7,0.295,-0.026,0.026,0.346,0.641
1037816.1313705,1465,8139.6,1019.4,-463.5,12954.8,0.299,0.037,-0.017,0.476,0.795
1037816.1364975,1466,9564.2,-921.7,451.7,12457.0,0.328,-0.032,0.015,0.427,0.739
1037816.1416104999,1467,11045.9,-2692.0,1203.8,10940.6,0.077,-0.019,0.008,0.076,0.142
1037816.1467305,1468,9164.1,-292.0,406.2,12800.8,0.431,-0.014,0.019,0.602,1.038
1037816.1518515,1469,8345.4,374.4,-928.3,13118.0,0.15,0.007,-0.017,0.235,0.375
1037816.1569705,1470,8998.3,-2313.2,1886.5,10768.6,0.0,-0.0,0.0,0.0,0.0
1037816.1620915,1471,11366.6,-4259.6,3444.1,9934.4,0.075,-0.028,0.023,0.065,0.135
1037816.1672115,1472,8643.2,1294.0,-2015.1,11877.5,0.0,0.0,-0.0,0.0,0.0
1037816.1723305,1473,7845.6,280.4,389.4,13073.7,0.276,0.01,0.014,0.46,0.76
1037816.1774505,1474,8573.3,-788.3,139.2,12305.0,0.0,-0.0,0.0,0.0,0.0
1037816.1825705,1475,10958.6,-2140.9,602.7,10408.0,0.0,-0.0,0.0,0.0,0.0
1037816.1876904999,1476,8620.9,-100.7,-686.2,13403.6,0.228,-0.003,-0.018,0.354,0.561
1037816.1928114999,1477,8642.7,-1279.2,249.5,12611.7,0.0,-0.0,0.0,0.0,0.0
1037816.1979315,1478,9100.9,-1185.7,322.6,12792.5,0.192,-0.025,0.007,0.27,0.443
1037816.2030515,1479,10509.2,-3171.8,755.5,10818.7,0.0,-0.0,0.0,0.0,0.0
1037816.2081705,1480,9159.4,-72.5,-384.9,13366.3,0.428,-0.003,-0.018,0.625,1.032
1037816.2132895,1481,10018.3,-1121.9,218.0,12009.4,0.235,-0.026,0.005,0.282,0.496
1037816.2184105,1482,9548.4,-1632.4,248.3,11487.3,0.0,-0.0,0.0,0.0,0.0
1037816.2235375,1483,10535.8,-3102.4,1901.5,10277.8,0.0,-0.0,0.0,0.0,0.0
1037816.2286505,1484,8597.1,-1729.3,1754.4,11428.2,0.0,-0.0,0.0,0.0,0.0
1037816.2337704999,1485,8403.7,275.3,-742.9,13251.8,0.211,0.007,-0.019,0.333,0.533
1037816.2388914999,1486,9284.3,-1381.4,563.1,12970.0,0.292,-0.043,0.018,0.407,0.673
1037816.2440105,1487,10173.6,-2183.4,1317.8,11596.2,0.181,-0.039,0.023,0.206,0.372
1037816.2491305,1488,7943.9,120.2,-522.0,11818.0,0.0,0.0,-0.0,0.0,0.0
1037816.2542505,1489,10028.6,-798.1,-319.9,12483.8,0.305,-0.024,-0.01,0.379,0.65
1037816.2593715,1490,9402.0,-2255.7,4.8,11875.2,0.0,-0.0,0.0,0.0,0.0
1037816.2644975,1491,9704.0,-1993.5,1375.9,12204.7,0.269,-0.055,0.038,0.339,0.591
1037816.2696115,1492,8350.0,-493.1,218.1,11516.9,0.0,-0.0,0.0,0.0,0.0
1037816.2747305,1493,9889.0,-1998.6,1159.2,11313.3,0.032,-0.006,0.004,0.036,0.065
1037816.2798504999,1494,10217.0,-2804.2,882.5,11725.2,0.0,-0.0,0.0,0.0,0.0
1037816.2849714999,1495,10626.8,-2484.3,1581.3,11369.5,0.241,-0.056,0.036,0.258,0.479
1037816.2900905,1496,8504.4,-1328.4,255.7,12411.0,0.0,-0.0,0.0,0.0,0.0
1037816.2952105,1497,8969.4,338.0,-1039.5,13604.6,0.378,0.014,-0.044,0.573,0.921
1037816.3003315,1498,10513.6,-2362.0,1992.9,10612.6,0.146,-0.033,0.028,0.148,0.289
1037816.3054505,1499,10614.6,-2323.8,1657.2,10861.3,0.162,-0.036,0.025,0.166,0.318
1037816.3105705,1500,7629.2,276.8,-205.3,10986.7,0.0,0.0,-0.0,0.0,0.0
1037816.3156915,1501,9208.3,-565.3,-37.1,13345.5,0.405,-0.025,-0.002,0.587,0.965
1037816.3208115,1502,11137.3,-3921.9,1175.8,10992.5,0.0,-0.0,0.0,0.0,0.0
1037816.3259304999,1503,10710.1,-2198.8,1020.7,10536.1,0.0,-0.0,0.0,0.0,0.0
1037816.3310505,1504,9936.7,-906.8,585.6,12122.6,0.386,-0.035,0.023,0.471,0.844
1037816.3361705,1505,10748.5,-2452.4,1183.7,11699.4,0.268,-0.061,0.029,0.292,0.528
1037816.3412895,1506,12018.6,-4188.3,1240.7,8546.7,0.0,-0.0,0.0,0.0,0.0
1037816.3464115,1507,9184.4,-1397.5,492.7,11349.9,0.0,-0.0,0.0,0.0,0.0
1037816.3515375,1508,9019.7,-3529.2,3599.9,12043.5,0.214,-0.084,0.086,0.286,0.502
1037816.3566515,1509,8515.8,-986.3,-2656.2,11795.5,0.0,-0.0,-0.0,0.0,0.0
1037816.3617715,1510,11003.9,-2909.8,159.0,11668.4,0.0,-0.0,0.0,0.0,0.0
1037816.3668905,1511,10700.7,-1231.7,2035.0,10579.1,0.504,-0.058,0.096,0.498,1.04
1037816.3720115,1512,8889.8,-277.2,-91.6,12154.8,0.104,-0.003,-0.001,0.143,0.243
1037816.3771305,1513,10035.4,-888.5,624.4,11037.3,0.153,-0.014,0.01,0.169,0.318
1037816.3822515,1514,11250.8,-3756.7,1059.4,10144.8,0.0,-0.0,0.0,0.0,0.0
1037816.3873705,1515,9346.7,-239.2,233.6,11503.0,0.152,-0.004,0.004,0.186,0.338
1037816.3924974999,1516,9338.8,-2059.2,-75.7,12210.0,0.0,-0.0,-0.0,0.0,0.0
1037816.3976105,1517,9562.9,-2427.4,888.0,10428.4,0.0,-0.0,0.0,0.0,0.0
1037816.4027305,1518,11435.5,-3123.7,961.9,11090.6,0.037,-0.01,0.003,0.036,0.066
1037816.4078505,1519,9151.4,574.1,-731.8,12552.2,0.312,0.02,-0.025,0.429,0.736
1037816.4129705,1520,8981.0,-2834.3,2901.0,12187.6,0.237,-0.075,0.076,0.321,0.56
1037816.4180915,1521,9009.9,-595.2,-2709.9,10174.9,0.0,-0.0,-0.0,0.0,0.0
1037816.4232114999,1522,10393.0,-1753.5,-269.6,11253.1,0.0,-0.0,-0.0,0.0,0.0
1037816.4283295,1523,8592.9,-479.2,-38.9,11865.6,0.0,-0.0,-0.0,0.0,0.0
1037816.4334495,1524,8835.1,-1519.9,1220.9,12245.6,0.129,-0.022,0.018,0.178,0.303
1037816.4385705,1525,10814.0,-1606.6,648.0,10956.2,0.166,-0.025,0.01,0.168,0.32
1037816.4436905,1526,11096.3,-4883.5,1357.8,9164.6,0.0,-0.0,0.0,0.0,0.0
1037816.4488105,1527,8044.5,-848.0,500.1,12414.6,0.0,-0.0,0.0,0.0,0.0
1037816.4539305,1528,9688.6,-1291.1,755.4,11165.6,0.019,-0.003,0.001,0.022,0.04
1037816.4590515,1529,10051.5,-2195.1,872.2,10077.8,0.0,-0.0,0.0,0.0,0.0
1037816.4641715,1530,10749.2,-2182.9,1524.2,11096.1,0.27,-0.055,0.038,0.279,0.532
1037816.4692905,1531,7182.7,-440.0,-644.0,13014.8,0.0,-0.0,-0.0,0.0,0.0
1037816.4744105,1532,9616.2,-213.8,-690.3,12089.6,0.145,-0.003,-0.01,0.182,0.314
1037816.4795365,1533,11841.0,-4325.3,4990.2,10363.2,0.769,-0.281,0.324,0.673,1.485
1037816.4846515,1534,9746.9,-238.9,-2513.9,10988.4,0.0,-0.0,-0.0,0.0,0.0
1037816.4897715,1535,7311.5,274.7,-1101.5,12486.6,0.0,0.0,-0.0,0.0,0.0
1037816.4948895,1536,9558.3,-1682.3,753.6,10862.4,0.0,-0.0,0.0,0.0,0.0
1037816.5000105,1537,11427.1,-3212.1,1224.5,11037.8,0.073,-0.02,0.008,0.07,0.13
1037816.5051315,1538,10464.2,-1653.8,441.1,12159.1,0.322,-0.051,0.014,0.374,0.659
1037816.5102515,1539,8378.3,-13.9,60.5,11867.7,0.011,-0.0,0.0,0.015,0.025
1037816.5153705,1540,9653.3,-1754.0,910.5,10263.5,0.0,-0.0,0.0,0.0,0.0
1037816.5204975,1541,10123.2,-2330.2,355.5,11082.7,0.0,-0.0,0.0,0.0,0.0
1037816.5256105,1542,10899.7,-1319.5,1890.7,10312.4,0.435,-0.053,0.076,0.412,0.87
1037816.5307315,1543,8792.6,-584.1,-215.8,13099.8,0.2,-0.013,-0.005,0.297,0.479
1037816.5358505,1544,11262.1,-2278.9,1203.2,11243.3,0.352,-0.071,0.038,0.351,0.67
1037816.5409705,1545,10122.1,-3277.7,1653.8,12219.6,0.13,-0.042,0.021,0.157,0.266
1037816.5460905,1546,10627.3,-2806.0,2375.7,10771.5,0.207,-0.055,0.046,0.21,0.408
1037816.5512105,1547,8261.7,961.8,-1661.5,11964.6,0.0,0.0,-0.0,0.0,0.0
1037816.5563304999,1548,9381.8,-1191.3,869.8,12114.9,0.233,-0.03,0.022,0.301,0.526
1037816.5614505,1549,11076.4,-3537.5,1747.1,10535.7,0.0,-0.0,0.0,0.0,0.0
1037816.5665705,1550,9491.5,-871.9,438.4,10923.9,0.0,-0.0,0.0,0.0,0.0
1037816.5716905,1551,9881.0,-962.6,-292.9,12450.5,0.22,-0.021,-0.007,0.277,0.469
1037816.5768105,1552,9414.8,-1640.6,322.2,12331.5,0.047,-0.008,0.002,0.062,0.102
1037816.5819315,1553,9733.4,-3061.8,-38.3,11581.4,0.0,-0.0,-0.0,0.0,0.0
1037816.5870495,1554,9520.3,-1950.8,1339.6,9734.8,0.0,-0.0,0.0,0.0,0.0
1037816.5921715,1555,8364.7,-2232.8,-18.8,11658.6,0.0,-0.0,-0.0,0.0,0.0
1037816.5972905,1556,10284.0,-2629.0,1131.0,12071.0,0.17,-0.044,0.019,0.2,0.345
1037816.6024104999,1557,11135.7,-3903.6,1515.2,11203.5,0.0,-0.0,0.0,0.0,0.0
1037816.6075365,1558,9493.5,-2776.9,1852.3,11791.2,0.03,-0.009,0.006,0.037,0.064
1037816.6126505,1559,8301.9,513.1,-2213.1,11880.8,0.0,0.0,-0.0,0.0,0.0
1037816.6177715,1560,10297.0,-3669.7,347.9,11022.4,0.0,-0.0,0.0,0.0,0.0
1037816.6228905,1561,11043.3,-2541.7,99.6,11673.0,0.008,-0.002,0.0,0.009,0.015
1037816.6280105,1562,9170.9,-2156.0,996.9,12350.9,0.029,-0.007,0.003,0.04,0.065
1037816.6331305,1563,8900.4,-1554.6,-1284.5,11824.3,0.0,-0.0,-0.0,0.0,0.0
1037816.6382515,1564,9048.7,-3172.8,80.6,10395.9,0.0,-0.0,0.0,0.0,0.0
1037816.6433715,1565,11007.4,-4823.0,199.1,9549.8,0.0,-0.0,0.0,0.0,0.0
1037816.6484975,1566,8062.0,-373.7,-188.4,13723.2,0.21,-0.01,-0.005,0.357,0.553
1037816.6536114999,1567,9606.2,-1760.9,-175.5,11653.2,0.0,-0.0,-0.0,0.0,0.0
1037816.6587305,1568,11560.3,-4492.6,1086.6,10353.3,0.0,-0.0,0.0,0.0,0.0
1037816.6638505,1569,9987.5,-4027.8,199.9,9496.6,0.0,-0.0,0.0,0.0,0.0
1037816.6689705,1570,9464.1,-685.3,1917.1,12815.8,0.744,-0.054,0.151,1.008,1.849
1037816.6740915,1571,8271.5,-90.5,-3028.4,12450.8,0.0,-0.0,-0.0,0.0,0.0
1037816.6792105,1572,11080.2,-2511.0,535.2,9147.0,0.0,-0.0,0.0,0.0,0.0
1037816.6843305,1573,10786.2,-2257.6,1373.1,12166.4,0.504,-0.106,0.064,0.569,1.031
1037816.6894515,1574,8300.1,357.2,-1079.6,12590.3,0.0,0.0,-0.0,0.0,0.0
1037816.6945704999,1575,9450.4,-1696.3,1188.3,12123.6,0.208,-0.037,0.026,0.267,0.464
1037816.6996914999,1576,10544.1,-2503.4,307.4,10805.2,0.0,-0.0,0.0,0.0,0.0
1037816.7048115,1577,10106.0,-2067.8,306.2,11860.2,0.0,-0.0,0.0,0.0,0.0
1037816.7099305,1578,8182.6,-774.4,-1424.0,12828.3,0.0,-0.0,-0.0,0.0,0.0
1037816.7150515,1579,9541.1,-2952.1,1044.2,10854.4,0.0,-0.0,0.0,0.0,0.0
1037816.7201695,1580,11646.7,-3134.9,1439.3,10419.3,0.04,-0.011,0.005,0.036,0.07
1037816.7252905,1581,10045.9,-192.4,279.9,11124.3,0.27,-0.005,0.008,0.299,0.572
1037816.7304115,1582,9928.3,-2931.5,4491.2,11014.2,0.564,-0.166,0.255,0.625,1.277
1037816.7355375,1583,8618.6,-1053.6,-2038.7,11379.3,0.0,-0.0,-0.0,0.0,0.0
1037816.7406504999,1584,11062.6,-3494.9,463.8,10485.4,0.0,-0.0,0.0,0.0,0.0
1037816.7457705,1585,9933.7,-1912.0,1132.2,11121.2,0.008,-0.001,0.001,0.009,0.016
1037816.7508905,1586,8955.2,113.2,-304.3,12763.6,0.302,0.004,-0.01,0.43,0.725
1037816.7560105,1587,9840.0,-1424.7,1734.1,12990.7,0.697,-0.101,0.123,0.92,1.639
1037816.7611295,1588,11158.2,-4119.5,-87.9,11142.9,0.0,-0.0,-0.0,0.0,0.0
1037816.7662515,1589,10778.8,-2578.7,1545.3,10605.9,0.031,-0.007,0.004,0.031,0.059
1037816.7713705,1590,7966.0,-1740.0,-655.2,11356.7,0.0,-0.0,-0.0,0.0,0.0
1037816.7764975,1591,9739.1,-2707.8,561.9,11189.4,0.0,-0.0,0.0,0.0,0.0
1037816.7816105,1592,11103.0,-3292.8,1336.0,10318.8,0.0,-0.0,0.0,0.0,0.0
1037816.7867315,1593,9302.5,-776.9,-6.1,11688.6,0.0,-0.0,-0.0,0.0,0.0
1037816.7918514999,1594,9486.2,-569.5,-772.4,13493.4,0.345,-0.021,-0.028,0.491,0.788
1037816.7969695,1595,11799.7,-4943.3,3989.4,10450.1,0.329,-0.138,0.111,0.291,0.594
1037816.8020915,1596,10061.1,-1412.0,-1674.6,9709.4,0.0,-0.0,-0.0,0.0,0.0
1037816.8072115,1597,9203.8,-241.7,513.1,13148.0,0.548,-0.014,0.031,0.782,1.346
1037816.8123305,1598,9367.0,-1061.7,-64.2,12561.4,0.142,-0.016,-0.001,0.19,0.314
1037816.8174515,1599,9851.8,-838.2,867.6,11574.3,0.314,-0.027,0.028,0.369,0.684
1037816.8225705,1600,10526.0,-2798.4,213.3,11464.7,0.0,-0.0,0.0,0.0,0.0
1037816.8276915,1601,8973.9,90.3,619.5,12550.0,0.454,0.005,0.031,0.635,1.125
1037816.8328104999,1602,9187.2,75.2,-1138.4,11633.6,0.0,0.0,-0.0,0.0,0.0
1037816.8379305,1603,11042.4,-1885.9,1409.9,10619.2,0.277,-0.047,0.035,0.266,0.531
1037816.8430515,1604,10378.7,-3598.8,1233.4,10560.2,0.0,-0.0,0.0,0.0,0.0
1037816.8481705,1605,9624.2,388.8,-136.8,12531.1,0.526,0.021,-0.007,0.684,1.224
