host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038580.322004458,918,3143.3,826.9,11341.8,12419.3,0.024,0.006,0.088,0.097,0.216
1038580.327122458,919,3498.9,2059.2,13003.2,10900.7,0.142,0.084,0.528,0.443,1.197
1038580.332243458,920,3174.0,3590.5,12234.6,12131.5,0.218,0.247,0.842,0.835,2.142
1038580.337369458,921,2386.9,1385.7,11283.4,12032.2,0.0,0.0,0.0,0.0,0.0
1038580.342483458,922,2596.7,1636.7,14649.4,11760.4,0.158,0.1,0.892,0.716,1.866
1038580.347603458,923,2294.3,3441.3,11312.0,11581.4,0.058,0.087,0.286,0.293,0.725
1038580.352723458,924,2208.4,3271.7,12905.4,11800.0,0.118,0.174,0.687,0.628,1.607
1038580.357843458,925,2765.3,2312.9,10688.8,12675.5,0.06,0.05,0.233,0.276,0.619
1038580.362962458,926,2195.0,1886.2,10939.4,12791.6,0.021,0.018,0.103,0.12,0.262
1038580.368083458,927,1498.5,3613.9,6541.9,12217.1,0.0,0.0,0.0,0.0,0.0
1038580.373203458,928,4014.5,1782.1,14285.3,11298.6,0.292,0.13,1.04,0.822,2.284
1038580.378329458,929,2311.9,1788.9,11011.1,13032.6,0.037,0.029,0.176,0.208,0.45
1038580.383443458,930,2234.1,2405.2,10604.1,13214.2,0.049,0.053,0.234,0.291,0.628
1038580.388563458,931,3237.7,2667.1,13609.2,12947.8,0.289,0.238,1.214,1.155,2.896
1038580.393683458,932,3051.3,4404.6,10949.1,13796.2,0.26,0.376,0.935,1.178,2.749
1038580.398803458,933,3093.9,1237.2,14017.9,13315.0,0.239,0.096,1.082,1.028,2.444
1038580.403922458,934,3832.0,2349.3,11116.4,13102.3,0.218,0.134,0.632,0.745,1.728
1038580.409042458,935,2799.7,2683.3,11593.7,12086.8,0.099,0.095,0.408,0.426,1.027
1038580.414163458,936,2578.2,2534.1,12911.8,13439.6,0.191,0.188,0.956,0.996,2.331
1038580.419282458,937,2870.8,2082.9,11380.3,12960.9,0.108,0.078,0.428,0.488,1.102
1038580.424403458,938,2260.9,2331.4,11927.8,12951.9,0.092,0.095,0.487,0.528,1.202
1038580.429522458,939,2896.6,2592.5,13548.2,12028.8,0.196,0.176,0.918,0.815,2.105
1038580.434643458,940,1811.8,2850.2,10589.7,11981.4,0.0,0.0,0.0,0.0,0.0
1038580.439764458,941,4725.7,1221.2,13830.1,12530.4,0.411,0.106,1.202,1.089,2.809
1038580.444883458,942,3212.3,1740.8,11963.3,11932.1,0.095,0.051,0.352,0.351,0.849
1038580.450004458,943,2371.5,3780.7,10963.7,13999.6,0.163,0.259,0.752,0.96,2.133
1038580.455123458,944,2422.3,3582.2,11878.2,12805.2,0.149,0.221,0.732,0.789,1.891
1038580.460243458,945,1727.8,1734.0,11837.2,12091.3,0.001,0.001,0.01,0.01,0.023
1038580.465369458,946,2108.6,2369.2,11327.7,11797.1,0.011,0.012,0.059,0.061,0.143
1038580.470482458,947,2403.9,2619.7,11899.0,11897.1,0.069,0.076,0.344,0.344,0.833
1038580.475602458,948,3956.1,2647.1,12647.0,11490.1,0.247,0.165,0.79,0.718,1.921
1038580.480724458,949,3109.0,1682.7,13235.7,13171.6,0.217,0.118,0.925,0.921,2.181
1038580.485843458,950,3202.4,3205.3,12650.4,13323.0,0.282,0.282,1.114,1.173,2.851
1038580.490962458,951,3254.8,2508.6,13618.5,11580.3,0.215,0.166,0.9,0.765,2.047
1038580.496083458,952,1766.2,2025.2,11711.9,12815.9,0.034,0.039,0.227,0.249,0.549
1038580.501203458,953,2572.1,1322.5,11792.1,12447.3,0.041,0.021,0.186,0.197,0.444
1038580.506329458,954,2078.0,2434.4,8980.0,11268.6,0.0,0.0,0.0,0.0,0.0
1038580.511443458,955,3517.0,3500.5,11755.2,11964.4,0.22,0.219,0.734,0.747,1.919
1038580.516563458,956,4010.3,1919.9,12323.2,11889.1,0.211,0.101,0.647,0.624,1.582
1038580.521683458,957,3747.0,1545.9,11134.7,12627.1,0.125,0.051,0.37,0.42,0.966
1038580.526803458,958,3425.1,2669.1,12030.8,11680.6,0.16,0.125,0.562,0.545,1.391
1038580.531924458,959,3077.7,4378.1,10596.8,13305.8,0.223,0.317,0.767,0.964,2.271
1038580.537042458,960,3126.4,1629.0,9394.5,11439.3,0.0,0.0,0.0,0.0,0.0
1038580.542162458,961,1382.8,1332.0,11482.1,12096.3,0.0,0.0,0.0,0.0,0.0
1038580.547283458,962,2049.8,1672.0,10827.3,10714.2,0.0,0.0,0.0,0.0,0.0
1038580.552404458,963,2250.8,3511.4,11340.4,12216.7,0.086,0.134,0.432,0.465,1.116
1038580.557523458,964,2483.5,2364.1,10938.8,12570.0,0.05,0.048,0.22,0.253,0.57
1038580.562642458,965,1722.1,3427.5,10960.2,12494.5,0.043,0.085,0.272,0.31,0.711
1038580.567762458,966,3165.5,2580.4,11459.5,12467.7,0.14,0.114,0.508,0.553,1.316
1038580.572883458,967,2806.3,3032.2,10662.1,11215.7,0.021,0.023,0.08,0.084,0.208
1038580.578002458,968,1497.3,569.6,11291.8,12931.1,0.0,0.0,0.0,0.0,0.0
1038580.583123458,969,2294.9,2438.3,13926.9,14324.3,0.222,0.236,1.348,1.386,3.192
1038580.588242458,970,2170.9,2238.9,13124.0,11770.3,0.082,0.085,0.496,0.445,1.107
1038580.593369458,971,2840.4,2489.2,10960.8,12406.8,0.076,0.066,0.292,0.33,0.763
1038580.598482458,972,3102.9,574.8,10191.6,13184.2,0.0,0.0,0.0,0.0,0.0
1038580.603602458,973,3489.3,2583.8,11826.9,13179.9,0.237,0.176,0.804,0.896,2.113
1038580.608722458,974,2654.1,3112.5,12669.0,14242.6,0.245,0.288,1.17,1.316,3.019
1038580.613843458,975,2752.5,3632.8,10417.1,12105.8,0.084,0.111,0.318,0.37,0.883
1038580.618963458,976,3125.1,498.2,12957.3,13890.4,0.181,0.029,0.752,0.806,1.768
1038580.624083458,977,1848.1,3107.5,12571.0,12931.0,0.107,0.18,0.727,0.748,1.761
1038580.629202458,978,1373.0,4040.1,9957.6,10620.1,0.0,0.0,0.0,0.0,0.0
1038580.634330458,979,3921.8,1142.0,13504.8,11718.4,0.215,0.063,0.742,0.644,1.664
1038580.639442458,980,2143.2,963.5,11383.9,13404.5,0.024,0.011,0.126,0.148,0.309
1038580.644562458,981,2972.5,1915.9,11938.5,12410.6,0.109,0.07,0.437,0.454,1.069
1038580.649683458,982,2283.7,4003.8,11314.7,12296.5,0.11,0.193,0.546,0.594,1.444
1038580.654802458,983,2749.0,2508.0,11765.2,12276.7,0.104,0.095,0.443,0.463,1.104
1038580.659922458,984,3536.7,1298.0,11147.1,11603.1,0.017,0.006,0.054,0.056,0.133
1038580.665042458,985,3183.0,3719.1,11685.2,13019.5,0.243,0.284,0.892,0.993,2.412
1038580.670164458,986,3523.4,3176.7,10944.3,11281.8,0.109,0.098,0.338,0.348,0.893
1038580.675283458,987,3018.0,1420.9,10985.0,12054.5,0.008,0.004,0.029,0.032,0.073
1038580.680404458,988,3277.9,1159.4,11117.3,11268.6,0.0,0.0,0.0,0.0,0.0
1038580.685522458,989,2751.7,3048.3,11980.0,10496.3,0.051,0.057,0.222,0.195,0.525
1038580.690642458,990,3098.1,2901.4,12815.2,12019.4,0.198,0.186,0.82,0.769,1.974
1038580.695763458,991,2359.1,2183.4,11371.7,11214.4,0.0,0.0,0.0,0.0,0.0
1038580.700883458,992,2232.5,1283.6,12864.7,11412.8,0.02,0.012,0.116,0.103,0.251
1038580.706003458,993,2605.5,1924.8,12013.7,11405.0,0.032,0.023,0.146,0.138,0.339
1038580.711122458,994,3397.0,4227.2,11173.2,11376.1,0.18,0.224,0.592,0.603,1.6
1038580.716243458,995,2072.2,1710.6,13027.5,11321.1,0.033,0.027,0.205,0.178,0.443
1038580.721369458,996,2963.4,545.1,12818.1,12874.4,0.106,0.02,0.46,0.462,1.049
1038580.726482458,997,3730.3,3030.9,11082.5,11630.8,0.152,0.124,0.453,0.475,1.204
1038580.731602458,998,2515.7,4458.9,10605.7,12339.1,0.122,0.217,0.516,0.6,1.456
1038580.736722458,999,2375.4,1460.8,11217.4,12766.4,0.023,0.014,0.107,0.122,0.266
1038580.741842458,1000,4019.8,1280.4,11313.4,11822.6,0.087,0.028,0.245,0.256,0.615
1038580.746962458,1001,2196.8,3483.6,12171.1,12676.8,0.13,0.205,0.718,0.748,1.801
1038580.752082458,1002,3401.7,3465.4,11450.8,11337.4,0.15,0.153,0.504,0.499,1.306
1038580.757203458,1003,2238.9,2878.7,11548.5,13127.8,0.104,0.134,0.537,0.61,1.385
1038580.762330458,1004,2097.5,2736.0,9722.6,12249.8,0.0,0.0,0.0,0.0,0.0
1038580.767443458,1005,3055.1,3294.6,13081.9,12705.9,0.258,0.278,1.104,1.072,2.713
1038580.772563458,1006,3723.8,2484.7,11860.7,11287.3,0.144,0.096,0.459,0.437,1.137
1038580.777684458,1007,2491.5,-34.3,11512.4,11338.2,0.0,-0.0,0.0,0.0,0.0
1038580.782802458,1008,2604.5,2875.9,11832.4,13337.1,0.159,0.175,0.722,0.814,1.87
1038580.787922458,1009,3843.8,3341.0,11124.9,12215.0,0.227,0.197,0.656,0.72,1.799
1038580.793042458,1010,2657.7,2623.3,11198.6,12102.7,0.065,0.064,0.274,0.296,0.698
1038580.798163458,1011,3556.7,1650.1,11507.7,11690.1,0.075,0.035,0.242,0.246,0.598
1038580.803283458,1012,3252.5,2272.5,12286.1,11840.3,0.143,0.1,0.54,0.521,1.304
1038580.808403458,1013,2483.3,3500.3,11751.2,11761.2,0.102,0.144,0.484,0.485,1.216
1038580.813522458,1014,3370.7,3238.2,11385.2,10828.0,0.098,0.094,0.329,0.313,0.834
1038580.818642458,1015,2354.4,1004.9,12556.7,11987.3,0.026,0.011,0.141,0.135,0.313
1038580.823762458,1016,1285.9,2678.8,10280.0,11699.8,0.0,0.0,0.0,0.0,0.0
1038580.828883458,1017,3318.4,2245.8,14416.2,12635.4,0.304,0.205,1.319,1.156,2.984
1038580.834003458,1018,3694.1,3047.1,11357.2,12094.2,0.197,0.163,0.606,0.645,1.611
1038580.839123458,1019,3136.0,416.8,12307.4,11966.8,0.03,0.004,0.12,0.116,0.27
1038580.844243458,1020,1875.2,3250.8,11457.5,11816.6,0.039,0.068,0.24,0.248,0.595
1038580.849369458,1021,2714.1,2790.2,11946.3,11124.7,0.066,0.068,0.29,0.27,0.694
1038580.854482458,1022,2163.0,2558.5,10613.3,12783.1,0.033,0.04,0.164,0.198,0.435
1038580.859603458,1023,2595.3,1129.4,11331.4,11843.3,0.0,0.0,0.0,0.0,0.0
1038580.864723458,1024,2360.8,1952.0,10227.0,10686.6,0.0,0.0,0.0,0.0,0.0
1038580.8698434581,1025,3161.1,3242.7,10238.4,11847.0,0.072,0.073,0.232,0.268,0.645
1038580.874962458,1026,3170.2,2569.3,11935.0,11525.4,0.114,0.092,0.428,0.414,1.048
1038580.880083458,1027,3358.7,2288.7,10830.2,12993.5,0.137,0.093,0.442,0.53,1.202
1038580.885203458,1028,2414.2,2552.3,12594.1,11980.0,0.101,0.107,0.529,0.503,1.241
1038580.890329458,1029,3372.6,3768.4,11692.6,11829.3,0.206,0.231,0.716,0.724,1.877
1038580.895511458,1030,2314.6,3232.4,8056.6,11107.7,0.0,0.0,0.0,0.0,0.0
1038580.900563458,1031,2966.4,-228.8,11849.4,12961.6,0.012,-0.001,0.048,0.053,0.113
1038580.905683458,1032,3028.0,2263.8,11502.6,13167.8,0.15,0.112,0.568,0.65,1.48
1038580.910803458,1033,2880.8,3852.3,9962.9,12872.5,0.122,0.164,0.424,0.547,1.257
1038580.915922458,1034,2463.9,1222.2,11097.5,12260.6,0.0,0.0,0.0,0.0,0.0
1038580.921043458,1035,3646.9,1331.7,10583.5,12223.7,0.032,0.012,0.094,0.109,0.247
1038580.926162458,1036,3489.3,2351.5,9753.0,11738.9,0.0,0.0,0.0,0.0,0.0
1038580.931283458,1037,3279.7,3016.8,12272.5,11892.2,0.19,0.175,0.71,0.688,1.763
1038580.936404458,1038,2716.7,1854.5,11399.2,13099.1,0.091,0.062,0.382,0.439,0.974
1038580.941522458,1039,2795.6,1913.5,11656.7,12922.4,0.105,0.072,0.437,0.485,1.098
1038580.946642458,1040,2697.6,2960.7,13069.2,12308.3,0.182,0.199,0.879,0.828,2.088
1038580.951763458,1041,2488.2,2908.2,13722.7,11649.1,0.157,0.183,0.864,0.733,1.937
1038580.956884458,1042,2787.5,269.0,11795.7,12396.5,0.0,0.0,0.0,0.0,0.0
1038580.9620034581,1043,1776.6,2819.9,9350.2,13592.0,0.007,0.011,0.036,0.053,0.107
1038580.967123458,1044,3819.5,1461.0,12949.8,11203.1,0.153,0.059,0.519,0.449,1.18
1038580.972242458,1045,1810.6,3632.6,9432.5,13188.8,0.026,0.052,0.136,0.19,0.405
1038580.977369458,1046,2705.3,1707.6,13057.0,12075.5,0.114,0.072,0.55,0.508,1.244
1038580.982482458,1047,2853.6,2649.5,13177.7,12848.7,0.214,0.199,0.99,0.965,2.368
1038580.987603458,1048,2796.5,2782.5,11111.9,11578.8,0.052,0.051,0.205,0.213,0.521
1038580.992723458,1049,2095.1,3270.4,12086.0,11697.6,0.073,0.114,0.423,0.409,1.019
1038580.997843458,1050,1907.4,1568.0,11548.6,12653.4,0.013,0.011,0.077,0.085,0.185
1038581.002964458,1051,3060.5,2534.3,13727.0,11973.2,0.219,0.181,0.98,0.855,2.235
1038581.008082458,1052,2581.8,2055.7,12572.4,12680.6,0.124,0.099,0.605,0.611,1.439
1038581.013203458,1053,3126.8,2624.0,10511.2,11988.3,0.056,0.047,0.19,0.216,0.51
1038581.018330458,1054,3254.4,1221.6,13007.0,12047.8,0.136,0.051,0.544,0.504,1.236
1038581.023444458,1055,2471.3,1931.9,11730.7,13435.4,0.105,0.082,0.499,0.571,1.257
1038581.028563458,1056,2984.2,3375.2,10221.6,10400.1,0.0,0.0,0.0,0.0,0.0
1038581.033683458,1057,2250.9,2912.5,8781.1,10705.2,0.0,0.0,0.0,0.0,0.0
1038581.038802458,1058,2795.2,1044.5,13401.0,12375.6,0.121,0.045,0.581,0.537,1.284
1038581.043922458,1059,2187.0,1943.5,9638.1,12340.6,0.0,0.0,0.0,0.0,0.0
1038581.049043458,1060,2908.5,3799.9,13734.0,11354.6,0.23,0.301,1.088,0.9,2.52
1038581.0541634581,1061,2706.2,2561.8,11399.6,12584.9,0.1,0.094,0.42,0.464,1.078
1038581.059283458,1062,2874.5,707.8,12478.0,11708.3,0.025,0.006,0.107,0.1,0.237
1038581.064404458,1063,2094.1,2408.3,13112.7,13029.8,0.128,0.147,0.799,0.794,1.867
1038581.069522458,1064,2885.0,3684.6,13405.5,12158.5,0.243,0.311,1.131,1.026,2.71
1038581.074642458,1065,2376.1,2145.4,11045.8,13292.1,0.07,0.064,0.327,0.394,0.855
1038581.079764458,1066,2962.9,1835.9,12733.5,12741.2,0.162,0.1,0.697,0.697,1.656
1038581.084883458,1067,3259.0,2081.6,13228.7,12337.6,0.213,0.136,0.863,0.804,2.015
1038581.090003458,1068,1804.2,3785.6,9451.9,12181.8,0.0,0.0,0.0,0.0,0.0
1038581.095122458,1069,2406.9,2265.4,9705.6,11203.9,0.0,0.0,0.0,0.0,0.0
1038581.100242458,1070,3029.7,890.1,13216.8,12381.0,0.126,0.037,0.55,0.515,1.228
1038581.105369458,1071,3519.4,2383.3,14406.1,12043.6,0.308,0.209,1.262,1.055,2.834
1038581.110482458,1072,3420.3,3055.8,11056.1,11714.9,0.126,0.112,0.406,0.431,1.075
1038581.115603458,1073,2399.7,1938.0,11245.8,13349.6,0.074,0.06,0.349,0.414,0.897
1038581.120722458,1074,3555.8,1866.5,10093.7,12631.0,0.057,0.03,0.162,0.203,0.452
1038581.125843458,1075,3114.1,2409.6,9964.7,11865.6,0.0,0.0,0.001,0.001,0.002
1038581.130962458,1076,2142.0,2799.9,11289.1,12048.3,0.04,0.052,0.21,0.224,0.527
1038581.136083458,1077,2914.6,2423.1,11344.7,12473.5,0.102,0.085,0.398,0.438,1.023
1038581.141203458,1078,2984.5,2088.7,11787.2,12358.4,0.108,0.076,0.427,0.448,1.059
1038581.146330458,1079,2500.6,2337.3,9665.0,11889.9,0.0,0.0,0.0,0.0,0.0
1038581.151443458,1080,3432.9,2181.6,11980.6,12014.8,0.148,0.094,0.518,0.52,1.28
1038581.156563458,1081,2721.0,1541.1,10837.7,11684.1,0.0,0.0,0.0,0.0,0.0
1038581.161682458,1082,2031.9,1936.4,9978.9,10555.2,0.0,0.0,0.0,0.0,0.0
1038581.166803458,1083,2733.5,1913.3,12536.2,12817.6,0.137,0.096,0.628,0.642,1.502
1038581.171922458,1084,2175.1,3274.0,9250.6,11099.5,0.0,0.0,0.0,0.0,0.0
1038581.177042458,1085,3650.2,1032.3,12925.7,12939.8,0.217,0.061,0.767,0.768,1.812
1038581.182162458,1086,3102.1,2253.4,12139.8,12576.4,0.159,0.116,0.623,0.645,1.542
1038581.187282458,1087,2918.3,2513.6,9805.1,11747.9,0.0,0.0,0.0,0.0,0.0
1038581.192404458,1088,3317.2,2822.3,11553.7,12014.0,0.149,0.127,0.519,0.54,1.336
1038581.197523458,1089,2337.8,1380.8,12419.1,12613.6,0.065,0.038,0.343,0.348,0.794
1038581.202643458,1090,2820.6,973.4,11853.2,11979.7,0.016,0.006,0.067,0.068,0.157
1038581.207762458,1091,2440.4,2478.2,12784.9,12940.6,0.149,0.151,0.779,0.788,1.866
1038581.212883458,1092,3255.7,1669.5,11189.3,12426.8,0.077,0.039,0.265,0.294,0.675
1038581.218004458,1093,3270.5,891.5,13176.1,12114.6,0.132,0.036,0.533,0.49,1.191
1038581.223122458,1094,1718.2,1677.8,10987.0,12462.2,0.0,0.0,0.0,0.0,0.0
1038581.228242458,1095,3612.4,2036.6,13490.3,10705.0,0.171,0.096,0.639,0.507,1.413
1038581.233369458,1096,3052.3,1891.8,12347.5,12912.3,0.163,0.101,0.661,0.691,1.617
1038581.2384834581,1097,3278.0,1020.8,13907.3,11036.7,0.12,0.037,0.51,0.405,1.072
1038581.243603458,1098,2251.7,2437.9,10798.6,12577.8,0.033,0.035,0.156,0.182,0.406
1038581.248722458,1099,2696.3,2667.7,12344.3,10638.5,0.054,0.053,0.246,0.212,0.565
1038581.253843458,1100,3338.5,1661.4,13830.1,12107.5,0.219,0.109,0.909,0.795,2.033
1038581.258962458,1101,2112.4,1726.0,10907.2,11796.2,0.0,0.0,0.0,0.0,0.0
1038581.264083458,1102,3200.1,1806.2,12405.6,12170.4,0.137,0.077,0.53,0.52,1.265
1038581.269203458,1103,2584.3,3505.4,11218.5,12993.1,0.143,0.193,0.619,0.717,1.672
1038581.274329458,1104,1659.4,1475.9,13785.6,13408.3,0.092,0.082,0.767,0.746,1.688
1038581.279443458,1105,2532.8,1501.2,14263.7,12441.7,0.158,0.094,0.891,0.777,1.92
1038581.2845634581,1106,2706.9,2093.1,11634.5,11796.4,0.048,0.037,0.206,0.209,0.499
1038581.289682458,1107,2650.4,2832.2,12063.3,12030.1,0.113,0.121,0.514,0.513,1.261
1038581.294802458,1108,2662.7,1478.2,13182.3,11014.8,0.053,0.029,0.26,0.218,0.56
1038581.299922458,1109,3477.5,1560.3,14120.9,13643.3,0.327,0.147,1.33,1.285,3.089
1038581.305043458,1110,2293.9,2987.5,12190.5,12695.5,0.121,0.158,0.645,0.672,1.596
1038581.310163458,1111,2640.4,4293.9,12110.0,12990.7,0.219,0.356,1.003,1.076,2.654
1038581.315283458,1112,2568.1,1633.3,12459.1,12119.1,0.072,0.046,0.351,0.341,0.81
1038581.320404458,1113,2829.3,1375.7,13565.8,12671.6,0.163,0.079,0.781,0.729,1.752
1038581.325522458,1114,3046.0,2787.9,12399.9,12263.9,0.178,0.163,0.725,0.717,1.783
1038581.3306434581,1115,3004.4,3683.5,15284.7,11270.1,0.302,0.37,1.535,1.132,3.339
1038581.335762458,1116,2795.1,1335.0,12457.4,12800.8,0.11,0.052,0.49,0.503,1.155
1038581.340883458,1117,3071.6,2420.3,11026.2,11753.0,0.057,0.045,0.204,0.217,0.522
1038581.346003458,1118,3551.9,2550.1,11361.1,12072.1,0.149,0.107,0.476,0.506,1.238
1038581.351122458,1119,2969.0,4044.6,11900.9,12090.4,0.198,0.27,0.795,0.808,2.071
1038581.356242458,1120,1465.0,2439.4,10113.7,13930.4,0.018,0.03,0.123,0.169,0.339
1038581.361369458,1121,3710.4,1139.5,14251.4,11133.7,0.201,0.062,0.77,0.602,1.635
1038581.366482458,1122,2126.0,2355.3,11111.4,12479.3,0.031,0.034,0.162,0.182,0.409
1038581.371603458,1123,3045.6,3411.3,12289.8,12670.4,0.223,0.25,0.901,0.929,2.304
1038581.376724458,1124,3194.8,1577.1,11430.8,13337.2,0.134,0.066,0.48,0.56,1.241
1038581.381843458,1125,3039.7,806.1,10588.2,11986.2,0.0,0.0,0.0,0.0,0.0
1038581.386962458,1126,2134.9,1895.8,12432.3,11364.5,0.021,0.018,0.121,0.11,0.271
1038581.392082458,1127,2481.8,4579.5,11030.0,11500.9,0.107,0.197,0.474,0.494,1.27
1038581.397203458,1128,3048.7,1949.1,11459.7,11954.2,0.065,0.041,0.243,0.253,0.602
1038581.402330458,1129,2568.7,2625.9,11149.0,12707.4,0.085,0.087,0.37,0.422,0.964
1038581.407443458,1130,2393.0,2777.0,9729.8,11570.8,0.0,0.0,0.0,0.0,0.0
1038581.412563458,1131,3042.1,2809.2,11865.7,12557.1,0.166,0.154,0.649,0.687,1.657
1038581.417682458,1132,2637.1,1604.5,10899.5,13544.4,0.07,0.042,0.288,0.357,0.757
1038581.422802458,1133,2972.2,3372.1,10347.7,13487.3,0.158,0.179,0.55,0.716,1.603
1038581.427922458,1134,2588.2,2294.3,11809.7,11701.8,0.054,0.048,0.246,0.244,0.592
1038581.433043458,1135,2556.5,1709.4,12025.9,10692.4,0.0,0.0,0.0,0.0,0.0
1038581.438162458,1136,2442.7,1671.8,13414.6,12623.0,0.129,0.088,0.706,0.665,1.588
1038581.443283458,1137,3129.9,1644.7,11135.9,12050.1,0.039,0.02,0.138,0.149,0.346
1038581.448403458,1138,2820.6,3380.1,11627.1,11989.0,0.132,0.158,0.545,0.562,1.398
1038581.453522458,1139,2738.0,2471.4,11572.8,13224.4,0.137,0.124,0.581,0.663,1.505
1038581.458642458,1140,2751.6,2385.0,11688.1,11421.3,0.049,0.043,0.21,0.205,0.508
1038581.463763458,1141,3305.6,2702.5,12738.9,12066.1,0.21,0.172,0.811,0.768,1.962
1038581.4688834581,1142,3616.8,3805.7,12285.2,11279.3,0.241,0.253,0.817,0.75,2.061
1038581.474003458,1143,2914.2,1293.4,12726.3,10325.0,0.0,0.0,0.0,0.0,0.0
1038581.479122458,1144,3559.3,1877.6,12414.9,11691.5,0.15,0.079,0.522,0.492,1.243
1038581.484243458,1145,2837.9,2855.9,13146.3,10665.2,0.117,0.118,0.544,0.441,1.221
1038581.489369458,1146,2568.4,4350.5,10633.5,12771.2,0.143,0.242,0.591,0.71,1.685
1038581.494482458,1147,3980.1,1572.5,12484.5,12062.2,0.206,0.081,0.646,0.624,1.558
1038581.499602458,1148,3391.9,1901.6,11505.4,11324.9,0.053,0.03,0.179,0.177,0.438
1038581.504723458,1149,2403.9,2375.0,13036.2,10825.2,0.061,0.061,0.333,0.276,0.731
1038581.509843458,1150,2597.6,4108.8,12280.3,11064.3,0.132,0.209,0.625,0.563,1.53
1038581.514962458,1151,2810.7,2066.2,13322.2,11611.6,0.131,0.097,0.623,0.543,1.394
1038581.520083458,1152,3195.7,579.3,14628.4,11057.8,0.13,0.024,0.594,0.449,1.196
1038581.525203458,1153,2775.2,3334.1,11783.5,11632.5,0.116,0.139,0.492,0.486,1.232
1038581.530330458,1154,2823.2,4267.3,11850.7,11179.6,0.147,0.222,0.618,0.583,1.57
1038581.535443458,1155,2116.8,2511.5,11815.6,13940.2,0.12,0.142,0.669,0.789,1.719
1038581.540562458,1156,3814.1,1384.0,11024.8,13178.0,0.151,0.055,0.436,0.521,1.162
1038581.545683458,1157,3180.1,2203.6,13014.2,13421.0,0.253,0.175,1.036,1.068,2.532
1038581.550802458,1158,406.1,4274.3,9348.6,11671.7,0.0,0.0,0.0,0.0,0.0
1038581.555922458,1159,2947.4,34.5,14544.8,13274.0,0.187,0.002,0.923,0.843,1.955
1038581.561043458,1160,3059.3,1738.7,11398.2,12095.5,0.058,0.033,0.215,0.228,0.534
1038581.566163458,1161,1794.8,3843.2,13243.1,11924.6,0.114,0.244,0.842,0.758,1.958
1038581.571282458,1162,2366.4,2912.2,12110.7,12831.6,0.127,0.157,0.652,0.691,1.627
1038581.576404458,1163,2293.9,1372.1,11460.9,12894.8,0.031,0.019,0.156,0.175,0.381
1038581.581523458,1164,2388.4,1964.9,11519.7,13262.0,0.083,0.068,0.4,0.46,1.011
1038581.586643458,1165,1650.5,2367.1,11807.8,12695.2,0.038,0.055,0.275,0.295,0.663
1038581.591762458,1166,2587.4,2482.6,12812.4,12136.1,0.13,0.125,0.645,0.611,1.512
1038581.596883458,1167,2345.8,1190.3,12459.5,13059.1,0.078,0.04,0.414,0.434,0.966
1038581.602003458,1168,2306.5,2039.2,11345.6,12334.5,0.032,0.028,0.155,0.169,0.383
1038581.607122458,1169,2962.8,3235.3,10889.2,11696.7,0.084,0.091,0.307,0.33,0.812
1038581.612243458,1170,2923.0,2490.4,11743.6,12075.8,0.107,0.091,0.429,0.441,1.067
1038581.617369458,1171,1526.9,1627.5,8892.8,13289.9,0.0,0.0,0.0,0.0,0.0
1038581.622482458,1172,3506.1,1074.3,14326.0,13006.5,0.284,0.087,1.161,1.054,2.585
1038581.627602458,1173,3885.9,2879.0,12720.8,11790.6,0.276,0.205,0.905,0.839,2.225
1038581.632723458,1174,3283.4,2583.0,12146.3,11558.1,0.14,0.11,0.517,0.492,1.258
1038581.637843458,1175,1597.8,1471.8,12313.0,13365.2,0.044,0.041,0.339,0.368,0.792
1038581.642962458,1176,3163.9,2599.0,10419.1,12666.9,0.093,0.077,0.307,0.373,0.849
1038581.648083458,1177,1509.1,4829.8,11842.7,12814.4,0.101,0.322,0.789,0.854,2.066
1038581.653203458,1178,2585.5,2414.3,14065.7,11108.1,0.137,0.128,0.746,0.589,1.6
1038581.658330458,1179,1854.3,1146.2,10009.6,11677.8,0.0,0.0,0.0,0.0,0.0
1038581.663443458,1180,2407.6,2314.3,12428.0,10940.7,0.036,0.035,0.186,0.163,0.42
1038581.668562458,1181,2868.7,2606.6,12089.0,12263.8,0.135,0.123,0.569,0.577,1.404
1038581.673683458,1182,2310.4,2683.3,13258.6,12529.7,0.146,0.17,0.838,0.792,1.945
1038581.678802458,1183,1787.1,2152.0,11480.6,12166.7,0.009,0.01,0.056,0.059,0.134
1038581.683924458,1184,3490.4,1801.4,13301.9,11769.0,0.196,0.101,0.748,0.662,1.707
1038581.689042458,1185,2229.7,3142.8,11293.7,11999.0,0.058,0.082,0.294,0.312,0.745
1038581.694163458,1186,3055.5,1159.1,11723.1,12462.8,0.064,0.024,0.246,0.261,0.595
1038581.699282458,1187,2406.6,1002.2,11796.5,12925.0,0.038,0.016,0.185,0.203,0.442
1038581.704403458,1188,2480.1,2296.6,10756.9,11598.9,0.0,0.0,0.0,0.0,0.0
1038581.709522458,1189,2795.4,3508.5,13394.6,13608.2,0.283,0.356,1.357,1.379,3.375
1038581.714643458,1190,2389.7,2269.0,14118.5,12404.0,0.166,0.158,0.983,0.864,2.171
1038581.719763458,1191,1575.5,2009.9,13320.3,13304.4,0.085,0.108,0.715,0.714,1.62
